perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
384	0.2692175	7.399749	27.48614	0.330135	0.09233409	NA	NA	NA	NA	NA	NA	NA	NA	7.239853	1.529973	NA	NA	NA	NA	NA	NA	NA	NA	21.92998	16.56997	NA	NA	NA	NA	NA	NA	NA	NA
385	0.09310184	2.638713	28.34222	0.1079999	0.05428722	NA	NA	NA	NA	NA	NA	NA	NA	2.479745	0.9020359	NA	NA	NA	NA	NA	NA	NA	NA	22.96063	16.61599	NA	NA	NA	NA	NA	NA	NA	NA
386	0.08103344	2.299064	28.37179	0.04395516	0.1249578	NA	NA	NA	NA	NA	NA	NA	NA	1.014128	2.063308	NA	NA	NA	NA	NA	NA	NA	NA	23.07187	16.51204	NA	NA	NA	NA	NA	NA	NA	NA
387	0.1353529	3.817977	28.20757	0.08384146	0.2019826	NA	NA	NA	NA	NA	NA	NA	NA	1.929477	3.294551	NA	NA	NA	NA	NA	NA	NA	NA	23.0134	16.31106	NA	NA	NA	NA	NA	NA	NA	NA
388	0.1561231	4.390821	28.1241	0.1069891	0.2241182	NA	NA	NA	NA	NA	NA	NA	NA	2.4568	3.639154	NA	NA	NA	NA	NA	NA	NA	NA	22.96309	16.23765	NA	NA	NA	NA	NA	NA	NA	NA
389	0.1092481	3.091331	28.29643	0.1313209	0.04315402	NA	NA	NA	NA	NA	NA	NA	NA	3.006928	0.7174347	NA	NA	NA	NA	NA	NA	NA	NA	22.89755	16.62498	NA	NA	NA	NA	NA	NA	NA	NA
390	0.3410053	9.187168	26.94142	0.3780552	0.2613834	NA	NA	NA	NA	NA	NA	NA	NA	8.166728	4.208161	NA	NA	NA	NA	NA	NA	NA	NA	21.60194	16.09957	NA	NA	NA	NA	NA	NA	NA	NA
391	0.06024093	1.711642	28.41328	0.05041305	0.07569826	NA	NA	NA	NA	NA	NA	NA	NA	1.16277	1.25606	NA	NA	NA	NA	NA	NA	NA	NA	23.06485	16.59298	NA	NA	NA	NA	NA	NA	NA	NA
392	0.1821583	5.101157	28.00397	0.1799682	0.1863134	NA	NA	NA	NA	NA	NA	NA	NA	4.090497	3.04789	NA	NA	NA	NA	NA	NA	NA	NA	22.729	16.35895	NA	NA	NA	NA	NA	NA	NA	NA
393	0.1829191	5.121774	28.00021	0.1797013	0.1889822	NA	NA	NA	NA	NA	NA	NA	NA	4.084621	3.090054	NA	NA	NA	NA	NA	NA	NA	NA	22.73005	16.35103	NA	NA	NA	NA	NA	NA	NA	NA
394	0.1484514	4.179832	28.15623	0.06184448	0.2429967	NA	NA	NA	NA	NA	NA	NA	NA	1.425522	3.929234	NA	NA	NA	NA	NA	NA	NA	NA	23.0501	16.16991	NA	NA	NA	NA	NA	NA	NA	NA
395	0.06878892	1.953446	28.39768	0.08215315	0.02948362	NA	NA	NA	NA	NA	NA	NA	NA	1.890886	0.4904078	NA	NA	NA	NA	NA	NA	NA	NA	23.0166	16.63323	NA	NA	NA	NA	NA	NA	NA	NA
396	0.1456213	4.101818	28.1677	0.168371	0.08788145	NA	NA	NA	NA	NA	NA	NA	NA	3.834413	1.456773	NA	NA	NA	NA	NA	NA	NA	NA	22.7736	16.57657	NA	NA	NA	NA	NA	NA	NA	NA
397	0.1505969	4.238911	28.14739	0.1533624	0.1451354	NA	NA	NA	NA	NA	NA	NA	NA	3.500842	2.390077	NA	NA	NA	NA	NA	NA	NA	NA	22.82725	16.46792	NA	NA	NA	NA	NA	NA	NA	NA
398	0.1008894	2.857289	28.32102	0.1111705	0.07749676	NA	NA	NA	NA	NA	NA	NA	NA	2.551668	1.285726	NA	NA	NA	NA	NA	NA	NA	NA	22.95274	16.59071	NA	NA	NA	NA	NA	NA	NA	NA
399	0.1140543	3.22562	28.28144	0.137895	0.04045284	NA	NA	NA	NA	NA	NA	NA	NA	3.154715	0.6726036	NA	NA	NA	NA	NA	NA	NA	NA	22.87766	16.62686	NA	NA	NA	NA	NA	NA	NA	NA
400	0.1496051	4.211606	28.15149	0.133037	0.1775492	NA	NA	NA	NA	NA	NA	NA	NA	3.045542	2.909004	NA	NA	NA	NA	NA	NA	NA	NA	22.89245	16.38421	NA	NA	NA	NA	NA	NA	NA	NA
401	0.2170873	6.03869	27.81687	0.2343383	0.1801303	NA	NA	NA	NA	NA	NA	NA	NA	5.269102	2.949974	NA	NA	NA	NA	NA	NA	NA	NA	22.48502	16.37689	NA	NA	NA	NA	NA	NA	NA	NA
402	0.08269852	2.345987	28.36795	0.07372092	0.09774897	NA	NA	NA	NA	NA	NA	NA	NA	1.697914	1.618872	NA	NA	NA	NA	NA	NA	NA	NA	23.03164	16.56152	NA	NA	NA	NA	NA	NA	NA	NA
403	0.1536212	4.322093	28.13474	0.1869273	0.04938975	NA	NA	NA	NA	NA	NA	NA	NA	4.243426	0.8208674	NA	NA	NA	NA	NA	NA	NA	NA	22.70094	16.6202	NA	NA	NA	NA	NA	NA	NA	NA
404	0.1234263	3.486844	28.25042	0.1105416	0.1452284	NA	NA	NA	NA	NA	NA	NA	NA	2.537408	2.391578	NA	NA	NA	NA	NA	NA	NA	NA	22.95432	16.4677	NA	NA	NA	NA	NA	NA	NA	NA
405	0.05284783	1.502206	28.42512	0.06349765	0.02037082	NA	NA	NA	NA	NA	NA	NA	NA	1.463476	0.3389094	NA	NA	NA	NA	NA	NA	NA	NA	23.04773	16.637	NA	NA	NA	NA	NA	NA	NA	NA
406	0.164294	4.614726	28.08823	0.1038472	0.2443815	NA	NA	NA	NA	NA	NA	NA	NA	2.385434	3.950368	NA	NA	NA	NA	NA	NA	NA	NA	22.97062	16.16476	NA	NA	NA	NA	NA	NA	NA	NA
407	0.2299106	6.377962	27.74105	0.2278451	0.2338478	NA	NA	NA	NA	NA	NA	NA	NA	5.130405	3.789109	NA	NA	NA	NA	NA	NA	NA	NA	22.51707	16.20331	NA	NA	NA	NA	NA	NA	NA	NA
408	0.1687415	4.736237	28.06799	0.1903299	0.1177514	NA	NA	NA	NA	NA	NA	NA	NA	4.317991	1.945993	NA	NA	NA	NA	NA	NA	NA	NA	22.68688	16.52628	NA	NA	NA	NA	NA	NA	NA	NA
409	0.1769109	4.958731	28.02954	0.2079359	0.09515207	NA	NA	NA	NA	NA	NA	NA	NA	4.701536	1.576254	NA	NA	NA	NA	NA	NA	NA	NA	22.61051	16.56563	NA	NA	NA	NA	NA	NA	NA	NA
410	0.09592869	2.718112	28.33471	0.08654885	0.1118725	NA	NA	NA	NA	NA	NA	NA	NA	1.991327	1.850067	NA	NA	NA	NA	NA	NA	NA	NA	23.00813	16.53729	NA	NA	NA	NA	NA	NA	NA	NA
411	0.2313587	6.416099	27.73225	0.2703695	0.133311	NA	NA	NA	NA	NA	NA	NA	NA	6.027533	2.198902	NA	NA	NA	NA	NA	NA	NA	NA	22.29368	16.49453	NA	NA	NA	NA	NA	NA	NA	NA
412	0.2584508	7.122706	27.55923	0.2954947	0.1714038	NA	NA	NA	NA	NA	NA	NA	NA	6.544454	2.811239	NA	NA	NA	NA	NA	NA	NA	NA	22.14745	16.40127	NA	NA	NA	NA	NA	NA	NA	NA
413	0.1462641	4.119546	28.16511	0.1453024	0.1481003	NA	NA	NA	NA	NA	NA	NA	NA	3.320763	2.437866	NA	NA	NA	NA	NA	NA	NA	NA	22.85415	16.46091	NA	NA	NA	NA	NA	NA	NA	NA
414	0.07706584	2.187177	28.38064	0.08198691	0.06659585	NA	NA	NA	NA	NA	NA	NA	NA	1.887086	1.105736	NA	NA	NA	NA	NA	NA	NA	NA	23.01691	16.60368	NA	NA	NA	NA	NA	NA	NA	NA
415	0.127914	3.611619	28.23474	0.1062716	0.1620759	NA	NA	NA	NA	NA	NA	NA	NA	2.440508	2.662276	NA	NA	NA	NA	NA	NA	NA	NA	22.96483	16.42611	NA	NA	NA	NA	NA	NA	NA	NA
416	0.07777631	2.20722	28.37908	0.0674283	0.09463581	NA	NA	NA	NA	NA	NA	NA	NA	1.553671	1.567778	NA	NA	NA	NA	NA	NA	NA	NA	23.04182	16.56644	NA	NA	NA	NA	NA	NA	NA	NA
417	0.09734673	2.757917	28.33087	0.1079115	0.07297784	NA	NA	NA	NA	NA	NA	NA	NA	2.477739	1.211164	NA	NA	NA	NA	NA	NA	NA	NA	22.96084	16.59632	NA	NA	NA	NA	NA	NA	NA	NA
418	0.1842312	5.157309	27.99368	0.1392432	0.2513448	NA	NA	NA	NA	NA	NA	NA	NA	3.184974	4.056326	NA	NA	NA	NA	NA	NA	NA	NA	22.87346	16.13849	NA	NA	NA	NA	NA	NA	NA	NA
419	0.1064249	3.01235	28.30495	0.1182791	0.07896206	NA	NA	NA	NA	NA	NA	NA	NA	2.712646	1.309887	NA	NA	NA	NA	NA	NA	NA	NA	22.93428	16.58882	NA	NA	NA	NA	NA	NA	NA	NA
420	0.1632269	4.585535	28.09301	0.2025393	0.00616721	NA	NA	NA	NA	NA	NA	NA	NA	4.584386	0.1026232	NA	NA	NA	NA	NA	NA	NA	NA	22.63455	16.64014	NA	NA	NA	NA	NA	NA	NA	NA
421	0.08392445	2.380523	28.36507	0.08290417	0.08585637	NA	NA	NA	NA	NA	NA	NA	NA	1.908055	1.423452	NA	NA	NA	NA	NA	NA	NA	NA	23.01519	16.57946	NA	NA	NA	NA	NA	NA	NA	NA
422	0.1764248	4.945518	28.03188	0.2069549	0.09646993	NA	NA	NA	NA	NA	NA	NA	NA	4.680269	1.597885	NA	NA	NA	NA	NA	NA	NA	NA	22.61492	16.56356	NA	NA	NA	NA	NA	NA	NA	NA
423	0.2612717	7.195505	27.54031	0.308723	0.1405757	NA	NA	NA	NA	NA	NA	NA	NA	6.812435	2.316468	NA	NA	NA	NA	NA	NA	NA	NA	22.06649	16.47843	NA	NA	NA	NA	NA	NA	NA	NA
424	0.1524059	4.28868	28.13985	0.1848796	0.05265095	NA	NA	NA	NA	NA	NA	NA	NA	4.198486	0.8749239	NA	NA	NA	NA	NA	NA	NA	NA	22.7093	16.61744	NA	NA	NA	NA	NA	NA	NA	NA
425	0.1410113	3.974537	28.18594	0.1465027	0.1298343	NA	NA	NA	NA	NA	NA	NA	NA	3.34762	2.142518	NA	NA	NA	NA	NA	NA	NA	NA	22.85023	16.50195	NA	NA	NA	NA	NA	NA	NA	NA
426	0.2254945	6.261437	27.76758	0.1456987	0.3361929	NA	NA	NA	NA	NA	NA	NA	NA	3.32963	5.302749	NA	NA	NA	NA	NA	NA	NA	NA	22.85286	15.77294	NA	NA	NA	NA	NA	NA	NA	NA
427	0.1743721	4.889685	28.04167	0.2079834	0.0807729	NA	NA	NA	NA	NA	NA	NA	NA	4.702567	1.339735	NA	NA	NA	NA	NA	NA	NA	NA	22.61029	16.58644	NA	NA	NA	NA	NA	NA	NA	NA
428	0.1518078	4.27223	28.14236	0.1303721	0.1868182	NA	NA	NA	NA	NA	NA	NA	NA	2.985565	3.055871	NA	NA	NA	NA	NA	NA	NA	NA	22.90035	16.35746	NA	NA	NA	NA	NA	NA	NA	NA
429	0.1314068	3.708585	28.22216	0.1603296	0.03742893	NA	NA	NA	NA	NA	NA	NA	NA	3.655984	0.6223985	NA	NA	NA	NA	NA	NA	NA	NA	22.80292	16.62881	NA	NA	NA	NA	NA	NA	NA	NA
430	0.1257705	3.552047	28.24229	0.07485667	0.1899709	NA	NA	NA	NA	NA	NA	NA	NA	1.723927	3.105659	NA	NA	NA	NA	NA	NA	NA	NA	23.02971	16.34808	NA	NA	NA	NA	NA	NA	NA	NA
431	0.1139941	3.223939	28.28163	0.08157136	0.1594846	NA	NA	NA	NA	NA	NA	NA	NA	1.877584	2.620775	NA	NA	NA	NA	NA	NA	NA	NA	23.01769	16.43278	NA	NA	NA	NA	NA	NA	NA	NA
432	0.2049675	5.715533	27.88507	0.2074855	0.200043	NA	NA	NA	NA	NA	NA	NA	NA	4.691773	3.264137	NA	NA	NA	NA	NA	NA	NA	NA	22.61253	16.31717	NA	NA	NA	NA	NA	NA	NA	NA
433	0.09134566	2.589355	28.34677	0.09715383	0.07900614	NA	NA	NA	NA	NA	NA	NA	NA	2.23317	1.310614	NA	NA	NA	NA	NA	NA	NA	NA	22.98592	16.58876	NA	NA	NA	NA	NA	NA	NA	NA
434	0.09231258	2.616533	28.34428	0.04432227	0.1462741	NA	NA	NA	NA	NA	NA	NA	NA	1.022581	2.408438	NA	NA	NA	NA	NA	NA	NA	NA	23.07149	16.46524	NA	NA	NA	NA	NA	NA	NA	NA
435	0.1042493	2.95144	28.31136	0.1022387	0.1080209	NA	NA	NA	NA	NA	NA	NA	NA	2.348872	1.78712	NA	NA	NA	NA	NA	NA	NA	NA	22.97438	16.54421	NA	NA	NA	NA	NA	NA	NA	NA
436	0.2141173	5.959719	27.8339	0.2000796	0.2392286	NA	NA	NA	NA	NA	NA	NA	NA	4.530868	3.871626	NA	NA	NA	NA	NA	NA	NA	NA	22.64532	16.1838	NA	NA	NA	NA	NA	NA	NA	NA
437	0.1463933	4.123106	28.16459	0.1792096	0.03823557	NA	NA	NA	NA	NA	NA	NA	NA	4.073791	0.6357926	NA	NA	NA	NA	NA	NA	NA	NA	22.732	16.6283	NA	NA	NA	NA	NA	NA	NA	NA
438	0.1606808	4.515821	28.1043	0.1671546	0.1474962	NA	NA	NA	NA	NA	NA	NA	NA	3.807467	2.428134	NA	NA	NA	NA	NA	NA	NA	NA	22.77812	16.46235	NA	NA	NA	NA	NA	NA	NA	NA
439	0.258086	7.113281	27.56167	0.238544	0.2929379	NA	NA	NA	NA	NA	NA	NA	NA	5.358617	4.678033	NA	NA	NA	NA	NA	NA	NA	NA	22.46385	15.96937	NA	NA	NA	NA	NA	NA	NA	NA
440	0.08146495	2.311226	28.3708	0.08937635	0.06358814	NA	NA	NA	NA	NA	NA	NA	NA	2.055875	1.056003	NA	NA	NA	NA	NA	NA	NA	NA	23.00245	16.60691	NA	NA	NA	NA	NA	NA	NA	NA
441	0.1262794	3.566195	28.24051	0.04391876	0.2099557	NA	NA	NA	NA	NA	NA	NA	NA	1.013289	3.419209	NA	NA	NA	NA	NA	NA	NA	NA	23.0719	16.28538	NA	NA	NA	NA	NA	NA	NA	NA
442	0.2265182	6.288477	27.76147	0.2695968	0.1116137	NA	NA	NA	NA	NA	NA	NA	NA	6.011474	1.845841	NA	NA	NA	NA	NA	NA	NA	NA	22.29802	16.53776	NA	NA	NA	NA	NA	NA	NA	NA
443	0.1548141	4.354872	28.12969	0.153855	0.1566464	NA	NA	NA	NA	NA	NA	NA	NA	3.511827	2.575263	NA	NA	NA	NA	NA	NA	NA	NA	22.82557	16.43997	NA	NA	NA	NA	NA	NA	NA	NA
444	0.0610436	1.734365	28.4119	0.06766241	0.04571213	NA	NA	NA	NA	NA	NA	NA	NA	1.559041	0.7598771	NA	NA	NA	NA	NA	NA	NA	NA	23.04146	16.6231	NA	NA	NA	NA	NA	NA	NA	NA
445	0.1669224	4.68657	28.07633	0.1981339	0.08128328	NA	NA	NA	NA	NA	NA	NA	NA	4.488479	1.348145	NA	NA	NA	NA	NA	NA	NA	NA	22.65376	16.58575	NA	NA	NA	NA	NA	NA	NA	NA
446	0.1495653	4.21051	28.15166	0.09498964	0.2215797	NA	NA	NA	NA	NA	NA	NA	NA	2.183874	3.599874	NA	NA	NA	NA	NA	NA	NA	NA	22.99065	16.2464	NA	NA	NA	NA	NA	NA	NA	NA
447	0.1473936	4.150684	28.16054	0.1522834	0.1375291	NA	NA	NA	NA	NA	NA	NA	NA	3.476773	2.267206	NA	NA	NA	NA	NA	NA	NA	NA	22.83093	16.48528	NA	NA	NA	NA	NA	NA	NA	NA
448	0.1078273	3.051594	28.30074	0.1172086	0.08709334	NA	NA	NA	NA	NA	NA	NA	NA	2.688428	1.443807	NA	NA	NA	NA	NA	NA	NA	NA	22.93713	16.5777	NA	NA	NA	NA	NA	NA	NA	NA
449	0.2689918	7.393966	27.4877	0.1937329	0.3827183	NA	NA	NA	NA	NA	NA	NA	NA	4.392426	5.947884	NA	NA	NA	NA	NA	NA	NA	NA	22.67258	15.54115	NA	NA	NA	NA	NA	NA	NA	NA
450	0.1511631	4.254492	28.14504	0.1657997	0.1184557	NA	NA	NA	NA	NA	NA	NA	NA	3.777434	1.957472	NA	NA	NA	NA	NA	NA	NA	NA	22.78312	16.52492	NA	NA	NA	NA	NA	NA	NA	NA
451	0.1184163	3.347307	28.26729	0.101901	0.1452755	NA	NA	NA	NA	NA	NA	NA	NA	2.341193	2.392338	NA	NA	NA	NA	NA	NA	NA	NA	22.97517	16.46759	NA	NA	NA	NA	NA	NA	NA	NA
452	0.1786802	5.006797	28.021	0.2008173	0.1269731	NA	NA	NA	NA	NA	NA	NA	NA	4.546927	2.096062	NA	NA	NA	NA	NA	NA	NA	NA	22.6421	16.50792	NA	NA	NA	NA	NA	NA	NA	NA
453	0.05446265	1.547974	28.42267	0.05203215	0.05886504	NA	NA	NA	NA	NA	NA	NA	NA	1.200015	0.9778484	NA	NA	NA	NA	NA	NA	NA	NA	23.06294	16.6117	NA	NA	NA	NA	NA	NA	NA	NA
454	0.2087704	5.817186	27.86404	0.2482618	0.1024506	NA	NA	NA	NA	NA	NA	NA	NA	5.564478	1.695947	NA	NA	NA	NA	NA	NA	NA	NA	22.41375	16.55381	NA	NA	NA	NA	NA	NA	NA	NA
455	0.154107	4.335443	28.13269	0.1861713	0.05804735	NA	NA	NA	NA	NA	NA	NA	NA	4.22684	0.9643111	NA	NA	NA	NA	NA	NA	NA	NA	22.70404	16.61249	NA	NA	NA	NA	NA	NA	NA	NA
456	0.1618256	4.547176	28.09924	0.1270669	0.2147052	NA	NA	NA	NA	NA	NA	NA	NA	2.911094	3.493185	NA	NA	NA	NA	NA	NA	NA	NA	22.90993	16.26968	NA	NA	NA	NA	NA	NA	NA	NA
457	0.1457421	4.105149	28.16721	0.172624	0.07177297	NA	NA	NA	NA	NA	NA	NA	NA	3.928501	1.19127	NA	NA	NA	NA	NA	NA	NA	NA	22.75756	16.59776	NA	NA	NA	NA	NA	NA	NA	NA
458	0.1172365	3.314412	28.27117	0.1418521	0.04102012	NA	NA	NA	NA	NA	NA	NA	NA	3.243482	0.6820198	NA	NA	NA	NA	NA	NA	NA	NA	22.86524	16.62647	NA	NA	NA	NA	NA	NA	NA	NA
459	0.1942522	5.427888	27.94248	0.1886901	0.2046	NA	NA	NA	NA	NA	NA	NA	NA	4.282073	3.335538	NA	NA	NA	NA	NA	NA	NA	NA	22.69368	16.30273	NA	NA	NA	NA	NA	NA	NA	NA
460	0.1238523	3.498697	28.24895	0.1501862	0.04150894	NA	NA	NA	NA	NA	NA	NA	NA	3.429955	0.6901333	NA	NA	NA	NA	NA	NA	NA	NA	22.83801	16.62614	NA	NA	NA	NA	NA	NA	NA	NA
461	0.1609357	4.522805	28.10317	0.152559	0.1760581	NA	NA	NA	NA	NA	NA	NA	NA	3.482922	2.885311	NA	NA	NA	NA	NA	NA	NA	NA	22.83	16.3884	NA	NA	NA	NA	NA	NA	NA	NA
462	0.281861	7.722227	27.39729	0.3103686	0.2198879	NA	NA	NA	NA	NA	NA	NA	NA	6.845564	3.57366	NA	NA	NA	NA	NA	NA	NA	NA	22.05624	16.25219	NA	NA	NA	NA	NA	NA	NA	NA
463	0.1285297	3.628721	28.23254	0.09941819	0.1719013	NA	NA	NA	NA	NA	NA	NA	NA	2.284715	2.819165	NA	NA	NA	NA	NA	NA	NA	NA	22.98085	16.39991	NA	NA	NA	NA	NA	NA	NA	NA
464	0.1092578	3.091603	28.2964	0.1285521	0.05670466	NA	NA	NA	NA	NA	NA	NA	NA	2.944571	0.942078	NA	NA	NA	NA	NA	NA	NA	NA	22.90565	16.61377	NA	NA	NA	NA	NA	NA	NA	NA
465	0.1120933	3.170852	28.28763	0.08400187	0.1527955	NA	NA	NA	NA	NA	NA	NA	NA	1.933143	2.513416	NA	NA	NA	NA	NA	NA	NA	NA	23.01309	16.44954	NA	NA	NA	NA	NA	NA	NA	NA
466	0.08278165	2.34833	28.36776	0.09339084	0.05720421	NA	NA	NA	NA	NA	NA	NA	NA	2.147437	0.9503505	NA	NA	NA	NA	NA	NA	NA	NA	22.99409	16.6133	NA	NA	NA	NA	NA	NA	NA	NA
467	0.1694936	4.756757	28.06452	0.1804666	0.1463271	NA	NA	NA	NA	NA	NA	NA	NA	4.101468	2.409292	NA	NA	NA	NA	NA	NA	NA	NA	22.72702	16.46512	NA	NA	NA	NA	NA	NA	NA	NA
468	0.07591107	2.154594	28.38313	0.09135197	0.02872509	NA	NA	NA	NA	NA	NA	NA	NA	2.100947	0.4778015	NA	NA	NA	NA	NA	NA	NA	NA	22.99838	16.63359	NA	NA	NA	NA	NA	NA	NA	NA
469	0.252219	6.961353	27.60043	0.3148521	0.03597966	NA	NA	NA	NA	NA	NA	NA	NA	6.935592	0.5983308	NA	NA	NA	NA	NA	NA	NA	NA	22.0281	16.62969	NA	NA	NA	NA	NA	NA	NA	NA
470	0.08983319	2.546827	28.35062	0.1093118	0.02611129	NA	NA	NA	NA	NA	NA	NA	NA	2.509514	0.4343556	NA	NA	NA	NA	NA	NA	NA	NA	22.95739	16.63479	NA	NA	NA	NA	NA	NA	NA	NA
471	0.06593649	1.872802	28.40311	0.0500961	0.08892026	NA	NA	NA	NA	NA	NA	NA	NA	1.155477	1.473858	NA	NA	NA	NA	NA	NA	NA	NA	23.06522	16.57506	NA	NA	NA	NA	NA	NA	NA	NA
472	0.1273513	3.595985	28.23673	0.1267129	0.1285726	NA	NA	NA	NA	NA	NA	NA	NA	2.903112	2.122038	NA	NA	NA	NA	NA	NA	NA	NA	22.91094	16.5046	NA	NA	NA	NA	NA	NA	NA	NA
473	0.156958	4.413738	28.12051	0.1502039	0.1692791	NA	NA	NA	NA	NA	NA	NA	NA	3.430351	2.777369	NA	NA	NA	NA	NA	NA	NA	NA	22.83795	16.40704	NA	NA	NA	NA	NA	NA	NA	NA
474	0.2230894	6.197835	27.78185	0.2644714	0.1139167	NA	NA	NA	NA	NA	NA	NA	NA	5.904727	1.883444	NA	NA	NA	NA	NA	NA	NA	NA	22.32652	16.53352	NA	NA	NA	NA	NA	NA	NA	NA
475	0.07266694	2.063009	28.38993	0.05434238	0.09896356	NA	NA	NA	NA	NA	NA	NA	NA	1.253142	1.638793	NA	NA	NA	NA	NA	NA	NA	NA	23.06012	16.55956	NA	NA	NA	NA	NA	NA	NA	NA
476	0.2477975	6.846436	27.62916	0.2973064	0.1141188	NA	NA	NA	NA	NA	NA	NA	NA	6.581329	1.886743	NA	NA	NA	NA	NA	NA	NA	NA	22.13652	16.53315	NA	NA	NA	NA	NA	NA	NA	NA
477	0.2919996	7.978524	27.32375	0.08096311	0.5269729	NA	NA	NA	NA	NA	NA	NA	NA	1.863676	7.757806	NA	NA	NA	NA	NA	NA	NA	NA	23.01882	14.72145	NA	NA	NA	NA	NA	NA	NA	NA
478	0.1111877	3.145551	28.29045	0.04978385	0.1787749	NA	NA	NA	NA	NA	NA	NA	NA	1.148293	2.928466	NA	NA	NA	NA	NA	NA	NA	NA	23.06558	16.38075	NA	NA	NA	NA	NA	NA	NA	NA
479	0.1161883	3.285175	28.27458	0.0914116	0.15348	NA	NA	NA	NA	NA	NA	NA	NA	2.102307	2.524417	NA	NA	NA	NA	NA	NA	NA	NA	22.99826	16.44786	NA	NA	NA	NA	NA	NA	NA	NA
480	0.1923889	5.37769	27.95218	0.2318061	0.07911619	NA	NA	NA	NA	NA	NA	NA	NA	5.215083	1.312428	NA	NA	NA	NA	NA	NA	NA	NA	22.49761	16.58862	NA	NA	NA	NA	NA	NA	NA	NA
481	0.289046	7.904074	27.34538	0.3627826	0.04010844	NA	NA	NA	NA	NA	NA	NA	NA	7.87589	0.6668866	NA	NA	NA	NA	NA	NA	NA	NA	21.70967	16.62709	NA	NA	NA	NA	NA	NA	NA	NA
482	0.1558144	4.382345	28.12542	0.08631819	0.2415066	NA	NA	NA	NA	NA	NA	NA	NA	1.98606	3.906471	NA	NA	NA	NA	NA	NA	NA	NA	23.00859	16.17542	NA	NA	NA	NA	NA	NA	NA	NA
483	0.1653013	4.642269	28.08369	0.0947449	0.2541901	NA	NA	NA	NA	NA	NA	NA	NA	2.178297	4.099473	NA	NA	NA	NA	NA	NA	NA	NA	22.99118	16.12759	NA	NA	NA	NA	NA	NA	NA	NA
484	0.1705879	4.786604	28.05945	0.1993448	0.09597917	NA	NA	NA	NA	NA	NA	NA	NA	4.514866	1.589831	NA	NA	NA	NA	NA	NA	NA	NA	22.64852	16.56433	NA	NA	NA	NA	NA	NA	NA	NA
485	0.1212496	3.426251	28.25783	0.1309061	0.1002211	NA	NA	NA	NA	NA	NA	NA	NA	2.99759	1.659412	NA	NA	NA	NA	NA	NA	NA	NA	22.89878	16.55751	NA	NA	NA	NA	NA	NA	NA	NA
486	0.08225443	2.333474	28.36898	0.08090726	0.08479048	NA	NA	NA	NA	NA	NA	NA	NA	1.862398	1.405907	NA	NA	NA	NA	NA	NA	NA	NA	23.01893	16.58096	NA	NA	NA	NA	NA	NA	NA	NA
487	0.1597192	4.489471	28.10852	0.1770885	0.1201143	NA	NA	NA	NA	NA	NA	NA	NA	4.027051	1.984492	NA	NA	NA	NA	NA	NA	NA	NA	22.74032	16.5217	NA	NA	NA	NA	NA	NA	NA	NA
488	0.2175303	6.050456	27.81432	0.1049329	0.3537617	NA	NA	NA	NA	NA	NA	NA	NA	2.410103	5.549723	NA	NA	NA	NA	NA	NA	NA	NA	22.96804	15.68774	NA	NA	NA	NA	NA	NA	NA	NA
489	0.1075689	3.044363	28.30152	0.1292822	0.04255343	NA	NA	NA	NA	NA	NA	NA	NA	2.96102	0.7074681	NA	NA	NA	NA	NA	NA	NA	NA	22.90353	16.62541	NA	NA	NA	NA	NA	NA	NA	NA
490	0.1894481	5.298358	27.96733	0.191226	0.1859826	NA	NA	NA	NA	NA	NA	NA	NA	4.337605	3.04266	NA	NA	NA	NA	NA	NA	NA	NA	22.68314	16.35992	NA	NA	NA	NA	NA	NA	NA	NA
491	0.1356434	3.826025	28.20648	0.1446142	0.1165826	NA	NA	NA	NA	NA	NA	NA	NA	3.305356	1.926937	NA	NA	NA	NA	NA	NA	NA	NA	22.85638	16.52851	NA	NA	NA	NA	NA	NA	NA	NA
492	0.1778877	4.985272	28.02483	0.180045	0.1736663	NA	NA	NA	NA	NA	NA	NA	NA	4.092188	2.847268	NA	NA	NA	NA	NA	NA	NA	NA	22.72869	16.39505	NA	NA	NA	NA	NA	NA	NA	NA
493	0.1221888	3.452401	28.25465	0.123666	0.1192951	NA	NA	NA	NA	NA	NA	NA	NA	2.834369	1.971148	NA	NA	NA	NA	NA	NA	NA	NA	22.91955	16.5233	NA	NA	NA	NA	NA	NA	NA	NA
494	0.1795605	5.030696	28.01671	0.1958092	0.1438541	NA	NA	NA	NA	NA	NA	NA	NA	4.437771	2.369408	NA	NA	NA	NA	NA	NA	NA	NA	22.66375	16.4709	NA	NA	NA	NA	NA	NA	NA	NA
495	0.09593798	2.718373	28.33469	0.1180886	0.01402551	NA	NA	NA	NA	NA	NA	NA	NA	2.708337	0.233368	NA	NA	NA	NA	NA	NA	NA	NA	22.93478	16.63882	NA	NA	NA	NA	NA	NA	NA	NA
496	0.2286002	6.34342	27.74897	0.2728922	0.1093832	NA	NA	NA	NA	NA	NA	NA	NA	6.079891	1.809393	NA	NA	NA	NA	NA	NA	NA	NA	22.27946	16.54179	NA	NA	NA	NA	NA	NA	NA	NA
