perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
329	0.131252	3.086789	23.51804	0.1313503	0.1310463	NA	NA	NA	NA	NA	NA	NA	NA	2.540375	1.753499	NA	NA	NA	NA	NA	NA	NA	NA	19.34046	13.38075	NA	NA	NA	NA	NA	NA	NA	NA
330	0.07809785	1.846838	23.64774	0.08145823	0.07057539	NA	NA	NA	NA	NA	NA	NA	NA	1.583726	0.950063	NA	NA	NA	NA	NA	NA	NA	NA	19.44219	13.46168	NA	NA	NA	NA	NA	NA	NA	NA
331	0.2810378	6.417525	22.8351	0.1408911	0.4771881	NA	NA	NA	NA	NA	NA	NA	NA	2.721426	5.811925	NA	NA	NA	NA	NA	NA	NA	NA	19.31582	12.17953	NA	NA	NA	NA	NA	NA	NA	NA
332	0.1393187	3.272994	23.49285	0.1174427	0.1770551	NA	NA	NA	NA	NA	NA	NA	NA	2.275269	2.352794	NA	NA	NA	NA	NA	NA	NA	NA	19.37344	13.28848	NA	NA	NA	NA	NA	NA	NA	NA
333	0.1410246	3.312291	23.48734	0.1440831	0.1344276	NA	NA	NA	NA	NA	NA	NA	NA	2.781843	1.797949	NA	NA	NA	NA	NA	NA	NA	NA	19.30721	13.37485	NA	NA	NA	NA	NA	NA	NA	NA
334	0.2343932	5.413038	23.09384	0.09149269	0.4093934	NA	NA	NA	NA	NA	NA	NA	NA	1.777287	5.112947	NA	NA	NA	NA	NA	NA	NA	NA	19.42545	12.48908	NA	NA	NA	NA	NA	NA	NA	NA
335	0.145538	3.416135	23.47246	0.1371954	0.1616939	NA	NA	NA	NA	NA	NA	NA	NA	2.651377	2.154108	NA	NA	NA	NA	NA	NA	NA	NA	19.32556	13.32213	NA	NA	NA	NA	NA	NA	NA	NA
336	0.2627431	6.027617	22.9411	0.2702564	0.2465012	NA	NA	NA	NA	NA	NA	NA	NA	5.089201	3.229892	NA	NA	NA	NA	NA	NA	NA	NA	18.83101	13.10294	NA	NA	NA	NA	NA	NA	NA	NA
337	0.07628418	1.804199	23.65103	0.04378437	0.1186219	NA	NA	NA	NA	NA	NA	NA	NA	0.8532662	1.589677	NA	NA	NA	NA	NA	NA	NA	NA	19.48792	13.4012	NA	NA	NA	NA	NA	NA	NA	NA
338	0.1479471	3.471481	23.46434	0.1760828	0.05789007	NA	NA	NA	NA	NA	NA	NA	NA	3.382734	0.77993	NA	NA	NA	NA	NA	NA	NA	NA	19.21104	13.4726	NA	NA	NA	NA	NA	NA	NA	NA
339	0.181498	4.235884	23.33846	0.2144179	0.08204827	NA	NA	NA	NA	NA	NA	NA	NA	4.089608	1.103546	NA	NA	NA	NA	NA	NA	NA	NA	19.07307	13.44996	NA	NA	NA	NA	NA	NA	NA	NA
340	0.06340621	1.500965	23.67221	0.07630783	0.01658399	NA	NA	NA	NA	NA	NA	NA	NA	1.484191	0.2237728	NA	NA	NA	NA	NA	NA	NA	NA	19.45004	13.4933	NA	NA	NA	NA	NA	NA	NA	NA
341	0.284531	6.491353	22.81422	0.3169195	0.2059222	NA	NA	NA	NA	NA	NA	NA	NA	5.893151	2.721844	NA	NA	NA	NA	NA	NA	NA	NA	18.5951	13.21783	NA	NA	NA	NA	NA	NA	NA	NA
342	0.2003258	4.65911	23.25767	0.2038699	0.1927436	NA	NA	NA	NA	NA	NA	NA	NA	3.896652	2.554096	NA	NA	NA	NA	NA	NA	NA	NA	19.11343	13.25126	NA	NA	NA	NA	NA	NA	NA	NA
343	0.2158887	5.005505	23.18558	0.0496862	0.3906974	NA	NA	NA	NA	NA	NA	NA	NA	0.968014	4.911011	NA	NA	NA	NA	NA	NA	NA	NA	19.48255	12.56986	NA	NA	NA	NA	NA	NA	NA	NA
344	0.19014	4.430691	23.30226	0.1579488	0.2457115	NA	NA	NA	NA	NA	NA	NA	NA	3.043314	3.220135	NA	NA	NA	NA	NA	NA	NA	NA	19.26772	13.10535	NA	NA	NA	NA	NA	NA	NA	NA
345	0.1667127	3.900549	23.39684	0.1615995	0.1769698	NA	NA	NA	NA	NA	NA	NA	NA	3.111883	2.351695	NA	NA	NA	NA	NA	NA	NA	NA	19.25677	13.28867	NA	NA	NA	NA	NA	NA	NA	NA
346	0.167656	3.922018	23.39325	0.1808456	0.1365122	NA	NA	NA	NA	NA	NA	NA	NA	3.471371	1.825324	NA	NA	NA	NA	NA	NA	NA	NA	19.19522	13.37115	NA	NA	NA	NA	NA	NA	NA	NA
347	0.1713056	4.004985	23.37919	0.1768318	0.1592137	NA	NA	NA	NA	NA	NA	NA	NA	3.396688	2.121889	NA	NA	NA	NA	NA	NA	NA	NA	19.20858	13.3273	NA	NA	NA	NA	NA	NA	NA	NA
348	0.184855	4.311664	23.32458	0.2266031	0.00578629	NA	NA	NA	NA	NA	NA	NA	NA	4.310957	0.07808567	NA	NA	NA	NA	NA	NA	NA	NA	19.02426	13.49493	NA	NA	NA	NA	NA	NA	NA	NA
349	0.08296215	1.961104	23.63854	0.0660814	0.1103644	NA	NA	NA	NA	NA	NA	NA	NA	1.286217	1.480396	NA	NA	NA	NA	NA	NA	NA	NA	19.46414	13.41372	NA	NA	NA	NA	NA	NA	NA	NA
350	0.04075226	0.9658316	23.70007	0.03415653	0.05190967	NA	NA	NA	NA	NA	NA	NA	NA	0.665889	0.6995874	NA	NA	NA	NA	NA	NA	NA	NA	19.49522	13.47701	NA	NA	NA	NA	NA	NA	NA	NA
351	0.2054534	4.773595	23.23444	0.2268091	0.1530938	NA	NA	NA	NA	NA	NA	NA	NA	4.314684	2.042231	NA	NA	NA	NA	NA	NA	NA	NA	19.02342	13.33974	NA	NA	NA	NA	NA	NA	NA	NA
352	0.1163791	2.741976	23.56073	0.1120907	0.1248891	NA	NA	NA	NA	NA	NA	NA	NA	2.172899	1.672406	NA	NA	NA	NA	NA	NA	NA	NA	19.38519	13.39113	NA	NA	NA	NA	NA	NA	NA	NA
353	0.2149011	4.98362	23.1903	0.1197975	0.3458146	NA	NA	NA	NA	NA	NA	NA	NA	2.32025	4.410546	NA	NA	NA	NA	NA	NA	NA	NA	19.3681	12.75408	NA	NA	NA	NA	NA	NA	NA	NA
354	0.1522204	3.569511	23.44962	0.1783595	0.07467331	NA	NA	NA	NA	NA	NA	NA	NA	3.425132	1.00493	NA	NA	NA	NA	NA	NA	NA	NA	19.20353	13.45769	NA	NA	NA	NA	NA	NA	NA	NA
355	0.1987004	4.622749	23.26492	0.2116057	0.1690857	NA	NA	NA	NA	NA	NA	NA	NA	4.038285	2.249903	NA	NA	NA	NA	NA	NA	NA	NA	19.084	13.30629	NA	NA	NA	NA	NA	NA	NA	NA
356	0.1313561	3.089196	23.51772	0.1291377	0.1358819	NA	NA	NA	NA	NA	NA	NA	NA	2.498291	1.81705	NA	NA	NA	NA	NA	NA	NA	NA	19.34594	13.37227	NA	NA	NA	NA	NA	NA	NA	NA
357	0.2136039	4.954855	23.19646	0.2336631	0.1654256	NA	NA	NA	NA	NA	NA	NA	NA	4.438415	2.202512	NA	NA	NA	NA	NA	NA	NA	NA	18.99493	13.31421	NA	NA	NA	NA	NA	NA	NA	NA
358	0.1701506	3.978744	23.38367	0.1961485	0.0980181	NA	NA	NA	NA	NA	NA	NA	NA	3.754641	1.316461	NA	NA	NA	NA	NA	NA	NA	NA	19.14183	13.4308	NA	NA	NA	NA	NA	NA	NA	NA
359	0.2322352	5.365763	23.10487	0.1748693	0.3260565	NA	NA	NA	NA	NA	NA	NA	NA	3.360115	4.183424	NA	NA	NA	NA	NA	NA	NA	NA	19.21501	12.83037	NA	NA	NA	NA	NA	NA	NA	NA
360	0.1759639	4.110665	23.36084	0.2111373	0.06025697	NA	NA	NA	NA	NA	NA	NA	NA	4.029727	0.8117052	NA	NA	NA	NA	NA	NA	NA	NA	19.08581	13.47073	NA	NA	NA	NA	NA	NA	NA	NA
361	0.1956871	4.555249	23.27823	0.1884534	0.2101132	NA	NA	NA	NA	NA	NA	NA	NA	3.612494	2.77492	NA	NA	NA	NA	NA	NA	NA	NA	19.16916	13.20678	NA	NA	NA	NA	NA	NA	NA	NA
362	0.304351	6.906346	22.69204	0.3671345	0.1180187	NA	NA	NA	NA	NA	NA	NA	NA	6.722784	1.581703	NA	NA	NA	NA	NA	NA	NA	NA	18.3115	13.40215	NA	NA	NA	NA	NA	NA	NA	NA
363	0.1545073	3.621896	23.44159	0.1566834	0.1498683	NA	NA	NA	NA	NA	NA	NA	NA	3.019519	2.000159	NA	NA	NA	NA	NA	NA	NA	NA	19.27147	13.34611	NA	NA	NA	NA	NA	NA	NA	NA
364	0.116542	2.745762	23.56029	0.05750672	0.1890607	NA	NA	NA	NA	NA	NA	NA	NA	1.11991	2.506993	NA	NA	NA	NA	NA	NA	NA	NA	19.47441	13.26025	NA	NA	NA	NA	NA	NA	NA	NA
365	0.1150466	2.710995	23.56431	0.1110728	0.1229563	NA	NA	NA	NA	NA	NA	NA	NA	2.153409	1.646913	NA	NA	NA	NA	NA	NA	NA	NA	19.38736	13.39429	NA	NA	NA	NA	NA	NA	NA	NA
366	0.1274983	2.999941	23.52927	0.1381627	0.1019167	NA	NA	NA	NA	NA	NA	NA	NA	2.669723	1.368294	NA	NA	NA	NA	NA	NA	NA	NA	19.32303	13.42561	NA	NA	NA	NA	NA	NA	NA	NA
367	0.2237881	5.180069	23.14721	0.2291826	0.2121607	NA	NA	NA	NA	NA	NA	NA	NA	4.357594	2.800802	NA	NA	NA	NA	NA	NA	NA	NA	19.01364	13.20132	NA	NA	NA	NA	NA	NA	NA	NA
368	0.2306835	5.33173	23.11274	0.2726484	0.1079737	NA	NA	NA	NA	NA	NA	NA	NA	5.131141	1.448702	NA	NA	NA	NA	NA	NA	NA	NA	18.81963	13.41718	NA	NA	NA	NA	NA	NA	NA	NA
369	0.1359308	3.194863	23.5036	0.1352418	0.13736	NA	NA	NA	NA	NA	NA	NA	NA	2.614306	1.836451	NA	NA	NA	NA	NA	NA	NA	NA	19.33061	13.36962	NA	NA	NA	NA	NA	NA	NA	NA
370	0.09271308	2.18974	23.61845	0.1006168	0.07360739	NA	NA	NA	NA	NA	NA	NA	NA	1.95283	0.9906634	NA	NA	NA	NA	NA	NA	NA	NA	19.40859	13.45875	NA	NA	NA	NA	NA	NA	NA	NA
371	0.2212922	5.125009	23.15946	0.2001831	0.2608814	NA	NA	NA	NA	NA	NA	NA	NA	3.828925	3.406618	NA	NA	NA	NA	NA	NA	NA	NA	19.12711	13.05811	NA	NA	NA	NA	NA	NA	NA	NA
372	0.1211477	2.852735	23.54757	0.1274043	0.106972	NA	NA	NA	NA	NA	NA	NA	NA	2.465295	1.435414	NA	NA	NA	NA	NA	NA	NA	NA	19.35018	13.4186	NA	NA	NA	NA	NA	NA	NA	NA
373	0.0759864	1.797197	23.65156	0.0684987	0.08967624	NA	NA	NA	NA	NA	NA	NA	NA	1.333052	1.205358	NA	NA	NA	NA	NA	NA	NA	NA	19.46099	13.44122	NA	NA	NA	NA	NA	NA	NA	NA
374	0.1466878	3.442557	23.4686	0.07605111	0.236711	NA	NA	NA	NA	NA	NA	NA	NA	1.479226	3.10855	NA	NA	NA	NA	NA	NA	NA	NA	19.45042	13.13226	NA	NA	NA	NA	NA	NA	NA	NA
375	0.08663552	2.047304	23.63123	0.09493067	0.0661317	NA	NA	NA	NA	NA	NA	NA	NA	1.843485	0.8905128	NA	NA	NA	NA	NA	NA	NA	NA	19.41928	13.46575	NA	NA	NA	NA	NA	NA	NA	NA
376	0.151216	3.546486	23.45312	0.1492914	0.1551669	NA	NA	NA	NA	NA	NA	NA	NA	2.880245	2.06924	NA	NA	NA	NA	NA	NA	NA	NA	19.29277	13.33558	NA	NA	NA	NA	NA	NA	NA	NA
377	0.1962378	4.567594	23.27581	0.1213439	0.3032947	NA	NA	NA	NA	NA	NA	NA	NA	2.349769	3.916823	NA	NA	NA	NA	NA	NA	NA	NA	19.36454	12.91425	NA	NA	NA	NA	NA	NA	NA	NA
378	0.1440846	3.382718	23.4773	0.1528409	0.1239784	NA	NA	NA	NA	NA	NA	NA	NA	2.947179	1.660396	NA	NA	NA	NA	NA	NA	NA	NA	19.28266	13.39263	NA	NA	NA	NA	NA	NA	NA	NA
379	0.1792304	4.184618	23.3477	0.1886749	0.1579194	NA	NA	NA	NA	NA	NA	NA	NA	3.616594	2.10506	NA	NA	NA	NA	NA	NA	NA	NA	19.16839	13.32997	NA	NA	NA	NA	NA	NA	NA	NA
380	0.1839161	4.290484	23.32848	0.2167102	0.08609382	NA	NA	NA	NA	NA	NA	NA	NA	4.131379	1.157568	NA	NA	NA	NA	NA	NA	NA	NA	19.06407	13.44542	NA	NA	NA	NA	NA	NA	NA	NA
381	0.09937794	2.345665	23.60348	0.04507426	0.1633041	NA	NA	NA	NA	NA	NA	NA	NA	0.8783532	2.175003	NA	NA	NA	NA	NA	NA	NA	NA	19.4868	13.31874	NA	NA	NA	NA	NA	NA	NA	NA
382	0.1138103	2.682236	23.5676	0.1250061	0.08609096	NA	NA	NA	NA	NA	NA	NA	NA	2.419611	1.15753	NA	NA	NA	NA	NA	NA	NA	NA	19.35594	13.44543	NA	NA	NA	NA	NA	NA	NA	NA
383	0.2077058	4.823775	23.22407	0.2300497	0.1525811	NA	NA	NA	NA	NA	NA	NA	NA	4.373254	2.035548	NA	NA	NA	NA	NA	NA	NA	NA	19.01004	13.34076	NA	NA	NA	NA	NA	NA	NA	NA
384	0.1512603	3.547503	23.45296	0.1485044	0.1568759	NA	NA	NA	NA	NA	NA	NA	NA	2.86539	2.091486	NA	NA	NA	NA	NA	NA	NA	NA	19.29499	13.33211	NA	NA	NA	NA	NA	NA	NA	NA
385	0.1614828	3.781345	23.4164	0.194316	0.04998436	NA	NA	NA	NA	NA	NA	NA	NA	3.720845	0.6737059	NA	NA	NA	NA	NA	NA	NA	NA	19.14843	13.47833	NA	NA	NA	NA	NA	NA	NA	NA
386	0.0485143	1.149395	23.69188	0.03245596	0.07128262	NA	NA	NA	NA	NA	NA	NA	NA	0.6327719	0.9595357	NA	NA	NA	NA	NA	NA	NA	NA	19.49632	13.461	NA	NA	NA	NA	NA	NA	NA	NA
387	0.132234	3.109489	23.51505	0.07699247	0.2061857	NA	NA	NA	NA	NA	NA	NA	NA	1.497429	2.725185	NA	NA	NA	NA	NA	NA	NA	NA	19.44903	13.21714	NA	NA	NA	NA	NA	NA	NA	NA
388	0.0999931	2.360042	23.60204	0.1176812	0.04525303	NA	NA	NA	NA	NA	NA	NA	NA	2.279826	0.6100726	NA	NA	NA	NA	NA	NA	NA	NA	19.3729	13.48136	NA	NA	NA	NA	NA	NA	NA	NA
389	0.2715387	6.21575	22.89084	0.2465196	0.3191595	NA	NA	NA	NA	NA	NA	NA	NA	4.668978	4.103193	NA	NA	NA	NA	NA	NA	NA	NA	18.93958	12.85625	NA	NA	NA	NA	NA	NA	NA	NA
390	0.1909377	4.448628	23.29884	0.2019817	0.165851	NA	NA	NA	NA	NA	NA	NA	NA	3.861983	2.208025	NA	NA	NA	NA	NA	NA	NA	NA	19.12046	13.3133	NA	NA	NA	NA	NA	NA	NA	NA
391	0.3348055	7.530638	22.49257	0.2779664	0.4389302	NA	NA	NA	NA	NA	NA	NA	NA	5.22411	5.423944	NA	NA	NA	NA	NA	NA	NA	NA	18.79403	12.35719	NA	NA	NA	NA	NA	NA	NA	NA
392	0.1448519	3.400362	23.47475	0.1287029	0.1741752	NA	NA	NA	NA	NA	NA	NA	NA	2.490017	2.315659	NA	NA	NA	NA	NA	NA	NA	NA	19.34701	13.295	NA	NA	NA	NA	NA	NA	NA	NA
393	0.1604641	3.758091	23.42014	0.1936642	0.04499249	NA	NA	NA	NA	NA	NA	NA	NA	3.708818	0.6065672	NA	NA	NA	NA	NA	NA	NA	NA	19.15076	13.48152	NA	NA	NA	NA	NA	NA	NA	NA
394	0.1492126	3.50053	23.46002	0.1363059	0.1733508	NA	NA	NA	NA	NA	NA	NA	NA	2.634501	2.305019	NA	NA	NA	NA	NA	NA	NA	NA	19.32787	13.29685	NA	NA	NA	NA	NA	NA	NA	NA
395	0.2037046	4.734587	23.24242	0.2052752	0.2003897	NA	NA	NA	NA	NA	NA	NA	NA	3.92243	2.651576	NA	NA	NA	NA	NA	NA	NA	NA	19.10815	13.2321	NA	NA	NA	NA	NA	NA	NA	NA
396	0.1625441	3.805561	23.41248	0.1025555	0.2476236	NA	NA	NA	NA	NA	NA	NA	NA	1.99007	3.24375	NA	NA	NA	NA	NA	NA	NA	NA	19.40481	13.09952	NA	NA	NA	NA	NA	NA	NA	NA
397	0.2457684	5.661099	23.03428	0.2577901	0.2190279	NA	NA	NA	NA	NA	NA	NA	NA	4.869408	2.88737	NA	NA	NA	NA	NA	NA	NA	NA	18.88904	13.18266	NA	NA	NA	NA	NA	NA	NA	NA
398	0.1600954	3.749673	23.42149	0.05598836	0.2757681	NA	NA	NA	NA	NA	NA	NA	NA	1.090434	3.587618	NA	NA	NA	NA	NA	NA	NA	NA	19.47609	13.00955	NA	NA	NA	NA	NA	NA	NA	NA
399	0.1630923	3.818063	23.41044	0.1345529	0.2116901	NA	NA	NA	NA	NA	NA	NA	NA	2.601227	2.794856	NA	NA	NA	NA	NA	NA	NA	NA	19.33237	13.20258	NA	NA	NA	NA	NA	NA	NA	NA
400	0.1180117	2.779917	23.55628	0.09490262	0.1560874	NA	NA	NA	NA	NA	NA	NA	NA	1.842946	2.081224	NA	NA	NA	NA	NA	NA	NA	NA	19.41933	13.33371	NA	NA	NA	NA	NA	NA	NA	NA
401	0.08602995	2.033099	23.63245	0.07069743	0.1116205	NA	NA	NA	NA	NA	NA	NA	NA	1.375632	1.49704	NA	NA	NA	NA	NA	NA	NA	NA	19.45802	13.41187	NA	NA	NA	NA	NA	NA	NA	NA
402	0.09584677	2.26309	23.61154	0.1033155	0.07805653	NA	NA	NA	NA	NA	NA	NA	NA	2.004663	1.050191	NA	NA	NA	NA	NA	NA	NA	NA	19.40331	13.45424	NA	NA	NA	NA	NA	NA	NA	NA
403	0.1728266	4.039519	23.37325	0.2076177	0.05718953	NA	NA	NA	NA	NA	NA	NA	NA	3.965351	0.7705228	NA	NA	NA	NA	NA	NA	NA	NA	19.09929	13.47315	NA	NA	NA	NA	NA	NA	NA	NA
404	0.1560113	3.656319	23.43625	0.03140653	0.2771801	NA	NA	NA	NA	NA	NA	NA	NA	0.6123324	3.60468	NA	NA	NA	NA	NA	NA	NA	NA	19.49697	13.00483	NA	NA	NA	NA	NA	NA	NA	NA
405	0.07530326	1.781131	23.65278	0.06210775	0.09736623	NA	NA	NA	NA	NA	NA	NA	NA	1.20918	1.307789	NA	NA	NA	NA	NA	NA	NA	NA	19.46907	13.43164	NA	NA	NA	NA	NA	NA	NA	NA
406	0.1996996	4.645105	23.26047	0.2388852	0.07560793	NA	NA	NA	NA	NA	NA	NA	NA	4.532308	1.017437	NA	NA	NA	NA	NA	NA	NA	NA	18.97275	13.45675	NA	NA	NA	NA	NA	NA	NA	NA
407	0.1423995	3.343945	23.48285	0.1696684	0.05426363	NA	NA	NA	NA	NA	NA	NA	NA	3.263018	0.7312206	NA	NA	NA	NA	NA	NA	NA	NA	19.23174	13.47534	NA	NA	NA	NA	NA	NA	NA	NA
408	0.1642701	3.844914	23.40605	0.1909886	0.08776878	NA	NA	NA	NA	NA	NA	NA	NA	3.659393	1.179918	NA	NA	NA	NA	NA	NA	NA	NA	19.16027	13.44348	NA	NA	NA	NA	NA	NA	NA	NA
409	0.2439013	5.620515	23.04422	0.3000135	0.03052887	NA	NA	NA	NA	NA	NA	NA	NA	5.605409	0.4118002	NA	NA	NA	NA	NA	NA	NA	NA	18.68385	13.48888	NA	NA	NA	NA	NA	NA	NA	NA
410	0.1439926	3.380602	23.4776	0.162216	0.09627436	NA	NA	NA	NA	NA	NA	NA	NA	3.123452	1.293258	NA	NA	NA	NA	NA	NA	NA	NA	19.2549	13.43305	NA	NA	NA	NA	NA	NA	NA	NA
411	0.2068185	4.804015	23.22817	0.2109182	0.1980248	NA	NA	NA	NA	NA	NA	NA	NA	4.025723	2.621472	NA	NA	NA	NA	NA	NA	NA	NA	19.08666	13.2381	NA	NA	NA	NA	NA	NA	NA	NA
412	0.1486194	3.486915	23.46205	0.1107366	0.2079516	NA	NA	NA	NA	NA	NA	NA	NA	2.146969	2.747562	NA	NA	NA	NA	NA	NA	NA	NA	19.38808	13.2125	NA	NA	NA	NA	NA	NA	NA	NA
413	0.1141406	2.689921	23.56673	0.1363611	0.03990517	NA	NA	NA	NA	NA	NA	NA	NA	2.635551	0.5380984	NA	NA	NA	NA	NA	NA	NA	NA	19.32772	13.48443	NA	NA	NA	NA	NA	NA	NA	NA
414	0.1468543	3.446381	23.46804	0.1047099	0.210834	NA	NA	NA	NA	NA	NA	NA	NA	2.031427	2.784035	NA	NA	NA	NA	NA	NA	NA	NA	19.40052	13.20487	NA	NA	NA	NA	NA	NA	NA	NA
415	0.138561	3.255529	23.49527	0.1374109	0.1409361	NA	NA	NA	NA	NA	NA	NA	NA	2.655465	1.883342	NA	NA	NA	NA	NA	NA	NA	NA	19.325	13.3631	NA	NA	NA	NA	NA	NA	NA	NA
416	0.1497445	3.512737	23.4582	0.1783294	0.05804944	NA	NA	NA	NA	NA	NA	NA	NA	3.424571	0.78207	NA	NA	NA	NA	NA	NA	NA	NA	19.20363	13.47248	NA	NA	NA	NA	NA	NA	NA	NA
417	0.05258469	1.245575	23.68702	0.05500891	0.04712353	NA	NA	NA	NA	NA	NA	NA	NA	1.071416	0.6352347	NA	NA	NA	NA	NA	NA	NA	NA	19.47714	13.4802	NA	NA	NA	NA	NA	NA	NA	NA
418	0.1576556	3.693925	23.43035	0.1808092	0.0941263	NA	NA	NA	NA	NA	NA	NA	NA	3.470694	1.26466	NA	NA	NA	NA	NA	NA	NA	NA	19.19534	13.43577	NA	NA	NA	NA	NA	NA	NA	NA
419	0.1587879	3.719805	23.42625	0.1743281	0.120681	NA	NA	NA	NA	NA	NA	NA	NA	3.350023	1.616878	NA	NA	NA	NA	NA	NA	NA	NA	19.21677	13.39795	NA	NA	NA	NA	NA	NA	NA	NA
420	0.1269902	2.988178	23.53077	0.04400311	0.2170515	NA	NA	NA	NA	NA	NA	NA	NA	0.8575207	2.862493	NA	NA	NA	NA	NA	NA	NA	NA	19.48773	13.18808	NA	NA	NA	NA	NA	NA	NA	NA
421	0.1827176	4.26343	23.33344	0.2096667	0.1094046	NA	NA	NA	NA	NA	NA	NA	NA	4.002845	1.467676	NA	NA	NA	NA	NA	NA	NA	NA	19.09147	13.41511	NA	NA	NA	NA	NA	NA	NA	NA
422	0.06493502	1.537005	23.6699	0.05791354	0.07761162	NA	NA	NA	NA	NA	NA	NA	NA	1.127806	1.044241	NA	NA	NA	NA	NA	NA	NA	NA	19.47396	13.4547	NA	NA	NA	NA	NA	NA	NA	NA
423	0.1101209	2.596345	23.57722	0.09912543	0.13026	NA	NA	NA	NA	NA	NA	NA	NA	1.924169	1.743153	NA	NA	NA	NA	NA	NA	NA	NA	19.41145	13.38211	NA	NA	NA	NA	NA	NA	NA	NA
424	0.1282666	3.017727	23.527	0.1290565	0.1266014	NA	NA	NA	NA	NA	NA	NA	NA	2.496745	1.694976	NA	NA	NA	NA	NA	NA	NA	NA	19.34614	13.38829	NA	NA	NA	NA	NA	NA	NA	NA
425	0.1283173	3.018902	23.52685	0.1092422	0.1614475	NA	NA	NA	NA	NA	NA	NA	NA	2.11834	2.150908	NA	NA	NA	NA	NA	NA	NA	NA	19.39123	13.32265	NA	NA	NA	NA	NA	NA	NA	NA
426	0.1220767	2.87429	23.54495	0.147378	0.03079258	NA	NA	NA	NA	NA	NA	NA	NA	2.844121	0.415354	NA	NA	NA	NA	NA	NA	NA	NA	19.29813	13.48877	NA	NA	NA	NA	NA	NA	NA	NA
427	0.1234613	2.906405	23.54101	0.1148375	0.1398692	NA	NA	NA	NA	NA	NA	NA	NA	2.225462	1.86936	NA	NA	NA	NA	NA	NA	NA	NA	19.37922	13.36506	NA	NA	NA	NA	NA	NA	NA	NA
428	0.1656832	3.877109	23.40073	0.1515286	0.1922509	NA	NA	NA	NA	NA	NA	NA	NA	2.922445	2.5478	NA	NA	NA	NA	NA	NA	NA	NA	19.28643	13.25247	NA	NA	NA	NA	NA	NA	NA	NA
429	0.160086	3.749458	23.42153	0.1539536	0.1722634	NA	NA	NA	NA	NA	NA	NA	NA	2.96814	2.290979	NA	NA	NA	NA	NA	NA	NA	NA	19.27945	13.29928	NA	NA	NA	NA	NA	NA	NA	NA
430	0.2349901	5.426102	23.09077	0.2227264	0.2591222	NA	NA	NA	NA	NA	NA	NA	NA	4.24072	3.385097	NA	NA	NA	NA	NA	NA	NA	NA	19.04004	13.06371	NA	NA	NA	NA	NA	NA	NA	NA
431	0.1088848	2.567545	23.58037	0.08285043	0.149822	NA	NA	NA	NA	NA	NA	NA	NA	1.610611	1.999555	NA	NA	NA	NA	NA	NA	NA	NA	19.43998	13.3462	NA	NA	NA	NA	NA	NA	NA	NA
432	0.1663006	3.891168	23.3984	0.1751406	0.1463089	NA	NA	NA	NA	NA	NA	NA	NA	3.365173	1.953663	NA	NA	NA	NA	NA	NA	NA	NA	19.21412	13.353	NA	NA	NA	NA	NA	NA	NA	NA
433	0.1888632	4.401967	23.3077	0.1066547	0.3006548	NA	NA	NA	NA	NA	NA	NA	NA	2.068736	3.885569	NA	NA	NA	NA	NA	NA	NA	NA	19.39658	12.92369	NA	NA	NA	NA	NA	NA	NA	NA
434	0.1233143	2.902994	23.54143	0.142257	0.0696721	NA	NA	NA	NA	NA	NA	NA	NA	2.74729	0.9379624	NA	NA	NA	NA	NA	NA	NA	NA	19.31216	13.46252	NA	NA	NA	NA	NA	NA	NA	NA
435	0.1565159	3.667862	23.43444	0.1810715	0.08717644	NA	NA	NA	NA	NA	NA	NA	NA	3.475571	1.172015	NA	NA	NA	NA	NA	NA	NA	NA	19.19446	13.44417	NA	NA	NA	NA	NA	NA	NA	NA
436	0.1562655	3.662135	23.43534	0.1701666	0.1227436	NA	NA	NA	NA	NA	NA	NA	NA	3.272331	1.644105	NA	NA	NA	NA	NA	NA	NA	NA	19.23015	13.39464	NA	NA	NA	NA	NA	NA	NA	NA
437	0.1907467	4.444334	23.29966	0.1372147	0.2740276	NA	NA	NA	NA	NA	NA	NA	NA	2.651743	3.566562	NA	NA	NA	NA	NA	NA	NA	NA	19.32551	13.01534	NA	NA	NA	NA	NA	NA	NA	NA
438	0.1157902	2.728284	23.56232	0.1200916	0.1062731	NA	NA	NA	NA	NA	NA	NA	NA	2.325866	1.426142	NA	NA	NA	NA	NA	NA	NA	NA	19.36743	13.41959	NA	NA	NA	NA	NA	NA	NA	NA
439	0.06866008	1.624774	23.66403	0.00730891	0.1208044	NA	NA	NA	NA	NA	NA	NA	NA	0.1425681	1.618507	NA	NA	NA	NA	NA	NA	NA	NA	19.50607	13.39775	NA	NA	NA	NA	NA	NA	NA	NA
440	0.1763593	4.119623	23.35926	0.1598657	0.2070867	NA	NA	NA	NA	NA	NA	NA	NA	3.079333	2.736605	NA	NA	NA	NA	NA	NA	NA	NA	19.262	13.21478	NA	NA	NA	NA	NA	NA	NA	NA
441	0.1524949	3.575803	23.44867	0.08351363	0.242956	NA	NA	NA	NA	NA	NA	NA	NA	1.623415	3.186046	NA	NA	NA	NA	NA	NA	NA	NA	19.43892	13.11367	NA	NA	NA	NA	NA	NA	NA	NA
