perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
540	0.2144591	5.608833	26.15339	0.2502273	0.01333554	NA	NA	NA	NA	NA	NA	NA	NA	5.605945	0.1799492	NA	NA	NA	NA	NA	NA	NA	NA	22.40341	13.49396	NA	NA	NA	NA	NA	NA	NA	NA
541	0.07855701	2.094794	26.66591	0.08115496	0.07041345	NA	NA	NA	NA	NA	NA	NA	NA	1.868063	0.9478939	NA	NA	NA	NA	NA	NA	NA	NA	23.01847	13.46183	NA	NA	NA	NA	NA	NA	NA	NA
542	0.2125407	5.560837	26.16364	0.2198664	0.1897525	NA	NA	NA	NA	NA	NA	NA	NA	4.959175	2.515848	NA	NA	NA	NA	NA	NA	NA	NA	22.5554	13.25858	NA	NA	NA	NA	NA	NA	NA	NA
543	0.2159153	5.645225	26.14556	0.2393812	0.1285985	NA	NA	NA	NA	NA	NA	NA	NA	5.376407	1.721283	NA	NA	NA	NA	NA	NA	NA	NA	22.4596	13.38494	NA	NA	NA	NA	NA	NA	NA	NA
544	0.1705351	4.496568	26.3674	0.106199	0.2915883	NA	NA	NA	NA	NA	NA	NA	NA	2.43886	3.777709	NA	NA	NA	NA	NA	NA	NA	NA	22.965	12.95563	NA	NA	NA	NA	NA	NA	NA	NA
545	0.1257946	3.338451	26.53891	0.1400385	0.06996799	NA	NA	NA	NA	NA	NA	NA	NA	3.202816	0.9419264	NA	NA	NA	NA	NA	NA	NA	NA	22.87097	13.46225	NA	NA	NA	NA	NA	NA	NA	NA
546	0.1300311	3.449043	26.52476	0.09806404	0.197181	NA	NA	NA	NA	NA	NA	NA	NA	2.253894	2.61072	NA	NA	NA	NA	NA	NA	NA	NA	22.98389	13.24022	NA	NA	NA	NA	NA	NA	NA	NA
547	0.1917549	5.037297	26.26946	0.2147836	0.1014509	NA	NA	NA	NA	NA	NA	NA	NA	4.849642	1.362104	NA	NA	NA	NA	NA	NA	NA	NA	22.5792	13.42624	NA	NA	NA	NA	NA	NA	NA	NA
548	0.1872914	4.924062	26.29092	0.1906968	0.1769936	NA	NA	NA	NA	NA	NA	NA	NA	4.326024	2.352001	NA	NA	NA	NA	NA	NA	NA	NA	22.68535	13.28862	NA	NA	NA	NA	NA	NA	NA	NA
549	0.2302082	6.00067	26.06628	0.1176537	0.4327485	NA	NA	NA	NA	NA	NA	NA	NA	2.698498	5.359678	NA	NA	NA	NA	NA	NA	NA	NA	22.93594	12.3852	NA	NA	NA	NA	NA	NA	NA	NA
550	0.2269071	5.918865	26.08497	0.09460165	0.4467624	NA	NA	NA	NA	NA	NA	NA	NA	2.175033	5.504743	NA	NA	NA	NA	NA	NA	NA	NA	22.99149	12.32141	NA	NA	NA	NA	NA	NA	NA	NA
551	0.09943629	2.646675	26.6168	0.08551145	0.1323099	NA	NA	NA	NA	NA	NA	NA	NA	1.967633	1.770116	NA	NA	NA	NA	NA	NA	NA	NA	23.01017	13.37857	NA	NA	NA	NA	NA	NA	NA	NA
552	0.09174835	2.443826	26.63619	0.1053696	0.02522155	NA	NA	NA	NA	NA	NA	NA	NA	2.420023	0.3402607	NA	NA	NA	NA	NA	NA	NA	NA	22.967	13.49087	NA	NA	NA	NA	NA	NA	NA	NA
553	0.1712505	4.514893	26.36427	0.09960461	0.301168	NA	NA	NA	NA	NA	NA	NA	NA	2.288957	3.891649	NA	NA	NA	NA	NA	NA	NA	NA	22.98043	12.92186	NA	NA	NA	NA	NA	NA	NA	NA
554	0.2013535	5.279847	26.22179	0.1993955	0.2069975	NA	NA	NA	NA	NA	NA	NA	NA	4.515968	2.735474	NA	NA	NA	NA	NA	NA	NA	NA	22.6483	13.21501	NA	NA	NA	NA	NA	NA	NA	NA
555	0.1899422	4.991343	26.27823	0.208558	0.1222595	NA	NA	NA	NA	NA	NA	NA	NA	4.715017	1.637718	NA	NA	NA	NA	NA	NA	NA	NA	22.6077	13.39542	NA	NA	NA	NA	NA	NA	NA	NA
556	0.2345021	6.106812	26.04161	0.2713191	0.0631718	NA	NA	NA	NA	NA	NA	NA	NA	6.047253	0.8508176	NA	NA	NA	NA	NA	NA	NA	NA	22.28834	13.46831	NA	NA	NA	NA	NA	NA	NA	NA
557	0.08914949	2.375156	26.6424	0.08506618	0.1001833	NA	NA	NA	NA	NA	NA	NA	NA	1.957461	1.345256	NA	NA	NA	NA	NA	NA	NA	NA	23.01104	13.42794	NA	NA	NA	NA	NA	NA	NA	NA
558	0.1498907	3.964993	26.45255	0.1683283	0.07525851	NA	NA	NA	NA	NA	NA	NA	NA	3.833469	1.012762	NA	NA	NA	NA	NA	NA	NA	NA	22.77376	13.4571	NA	NA	NA	NA	NA	NA	NA	NA
559	0.204466	5.358213	26.20588	0.2162461	0.1660087	NA	NA	NA	NA	NA	NA	NA	NA	4.881194	2.210067	NA	NA	NA	NA	NA	NA	NA	NA	22.5724	13.31296	NA	NA	NA	NA	NA	NA	NA	NA
560	0.07754767	2.068041	26.668	0.08276346	0.05977402	NA	NA	NA	NA	NA	NA	NA	NA	1.904838	0.8052228	NA	NA	NA	NA	NA	NA	NA	NA	23.01545	13.47112	NA	NA	NA	NA	NA	NA	NA	NA
561	0.2020412	5.297174	26.21829	0.2253963	0.1124598	NA	NA	NA	NA	NA	NA	NA	NA	5.077944	1.508156	NA	NA	NA	NA	NA	NA	NA	NA	22.52896	13.41062	NA	NA	NA	NA	NA	NA	NA	NA
562	0.2023752	5.305589	26.21659	0.2243758	0.120006	NA	NA	NA	NA	NA	NA	NA	NA	5.056058	1.607963	NA	NA	NA	NA	NA	NA	NA	NA	22.53388	13.39902	NA	NA	NA	NA	NA	NA	NA	NA
563	0.08627499	2.299148	26.64907	0.08380164	0.09315206	NA	NA	NA	NA	NA	NA	NA	NA	1.928567	1.251683	NA	NA	NA	NA	NA	NA	NA	NA	23.01348	13.43699	NA	NA	NA	NA	NA	NA	NA	NA
564	0.1095215	2.912075	26.58907	0.09251366	0.1489763	NA	NA	NA	NA	NA	NA	NA	NA	2.127439	1.988513	NA	NA	NA	NA	NA	NA	NA	NA	22.99594	13.34785	NA	NA	NA	NA	NA	NA	NA	NA
565	0.1830512	4.816238	26.31088	0.1872617	0.1702013	NA	NA	NA	NA	NA	NA	NA	NA	4.25076	2.26433	NA	NA	NA	NA	NA	NA	NA	NA	22.69957	13.30384	NA	NA	NA	NA	NA	NA	NA	NA
566	0.1628826	4.300125	26.40015	0.08174786	0.2990552	NA	NA	NA	NA	NA	NA	NA	NA	1.88162	3.866598	NA	NA	NA	NA	NA	NA	NA	NA	23.01736	12.92938	NA	NA	NA	NA	NA	NA	NA	NA
567	0.08669278	2.310199	26.64811	0.04569678	0.1541221	NA	NA	NA	NA	NA	NA	NA	NA	1.054228	2.055632	NA	NA	NA	NA	NA	NA	NA	NA	23.07007	13.33768	NA	NA	NA	NA	NA	NA	NA	NA
568	0.08600146	2.291912	26.64969	0.08216095	0.09639682	NA	NA	NA	NA	NA	NA	NA	NA	1.891065	1.294888	NA	NA	NA	NA	NA	NA	NA	NA	23.01659	13.43289	NA	NA	NA	NA	NA	NA	NA	NA
569	0.09382982	2.49879	26.63109	0.0771972	0.1312551	NA	NA	NA	NA	NA	NA	NA	NA	1.777515	1.756244	NA	NA	NA	NA	NA	NA	NA	NA	23.02564	13.38039	NA	NA	NA	NA	NA	NA	NA	NA
570	0.1161172	3.085181	26.56954	0.1199488	0.1041327	NA	NA	NA	NA	NA	NA	NA	NA	2.750399	1.39773	NA	NA	NA	NA	NA	NA	NA	NA	22.92978	13.42258	NA	NA	NA	NA	NA	NA	NA	NA
571	0.1046318	2.783502	26.60284	0.09540503	0.1280312	NA	NA	NA	NA	NA	NA	NA	NA	2.193338	1.713812	NA	NA	NA	NA	NA	NA	NA	NA	22.98975	13.3859	NA	NA	NA	NA	NA	NA	NA	NA
572	0.2292741	5.97754	26.07159	0.247152	0.1684979	NA	NA	NA	NA	NA	NA	NA	NA	5.541036	2.242297	NA	NA	NA	NA	NA	NA	NA	NA	22.41955	13.30757	NA	NA	NA	NA	NA	NA	NA	NA
573	0.0939685	2.502451	26.63074	0.07852914	0.1292718	NA	NA	NA	NA	NA	NA	NA	NA	1.807997	1.730147	NA	NA	NA	NA	NA	NA	NA	NA	23.02326	13.38379	NA	NA	NA	NA	NA	NA	NA	NA
574	0.1831002	4.817486	26.31066	0.2088698	0.07098361	NA	NA	NA	NA	NA	NA	NA	NA	4.721772	0.9555309	NA	NA	NA	NA	NA	NA	NA	NA	22.60629	13.46129	NA	NA	NA	NA	NA	NA	NA	NA
575	0.07712807	2.056917	26.66886	0.08731087	0.03281684	NA	NA	NA	NA	NA	NA	NA	NA	2.008728	0.4426303	NA	NA	NA	NA	NA	NA	NA	NA	23.00662	13.4879	NA	NA	NA	NA	NA	NA	NA	NA
576	0.1638341	4.324588	26.39615	0.1755755	0.1238799	NA	NA	NA	NA	NA	NA	NA	NA	3.993677	1.659097	NA	NA	NA	NA	NA	NA	NA	NA	22.74621	13.39279	NA	NA	NA	NA	NA	NA	NA	NA
577	0.1261415	3.347514	26.53776	0.1355191	0.09377295	NA	NA	NA	NA	NA	NA	NA	NA	3.101349	1.259953	NA	NA	NA	NA	NA	NA	NA	NA	22.88495	13.43621	NA	NA	NA	NA	NA	NA	NA	NA
578	0.1926139	5.059056	26.26528	0.1563213	0.2757803	NA	NA	NA	NA	NA	NA	NA	NA	3.56679	3.587765	NA	NA	NA	NA	NA	NA	NA	NA	22.81704	13.00951	NA	NA	NA	NA	NA	NA	NA	NA
579	0.2382624	6.199515	26.0197	0.2718874	0.09769884	NA	NA	NA	NA	NA	NA	NA	NA	6.059049	1.312214	NA	NA	NA	NA	NA	NA	NA	NA	22.28514	13.43121	NA	NA	NA	NA	NA	NA	NA	NA
580	0.06338558	1.692046	26.69449	0.04040923	0.1052023	NA	NA	NA	NA	NA	NA	NA	NA	0.9324554	1.41193	NA	NA	NA	NA	NA	NA	NA	NA	23.07531	13.4211	NA	NA	NA	NA	NA	NA	NA	NA
581	0.1868479	4.912795	26.29303	0.2052603	0.1197213	NA	NA	NA	NA	NA	NA	NA	NA	4.6435	1.604202	NA	NA	NA	NA	NA	NA	NA	NA	22.6225	13.39947	NA	NA	NA	NA	NA	NA	NA	NA
582	0.1180707	3.136377	26.56355	0.1325298	0.05896001	NA	NA	NA	NA	NA	NA	NA	NA	3.034132	0.7942953	NA	NA	NA	NA	NA	NA	NA	NA	22.89396	13.47176	NA	NA	NA	NA	NA	NA	NA	NA
583	0.2566694	6.649859	25.90826	0.2924466	0.1105924	NA	NA	NA	NA	NA	NA	NA	NA	6.482291	1.483419	NA	NA	NA	NA	NA	NA	NA	NA	22.16572	13.41338	NA	NA	NA	NA	NA	NA	NA	NA
584	0.1583148	4.182524	26.41903	0.06687847	0.3008828	NA	NA	NA	NA	NA	NA	NA	NA	1.541058	3.88827	NA	NA	NA	NA	NA	NA	NA	NA	23.04267	12.92288	NA	NA	NA	NA	NA	NA	NA	NA
585	0.1435495	3.80071	26.47666	0.1271036	0.184035	NA	NA	NA	NA	NA	NA	NA	NA	2.911921	2.442563	NA	NA	NA	NA	NA	NA	NA	NA	22.90983	13.27227	NA	NA	NA	NA	NA	NA	NA	NA
586	0.03768714	1.007343	26.72909	0.04047831	0.02796326	NA	NA	NA	NA	NA	NA	NA	NA	0.9340469	0.3772212	NA	NA	NA	NA	NA	NA	NA	NA	23.07525	13.48989	NA	NA	NA	NA	NA	NA	NA	NA
587	0.07713867	2.057198	26.66883	0.06500622	0.1050478	NA	NA	NA	NA	NA	NA	NA	NA	1.498101	1.409879	NA	NA	NA	NA	NA	NA	NA	NA	23.0455	13.42131	NA	NA	NA	NA	NA	NA	NA	NA
588	0.1285534	3.41049	26.52974	0.08765989	0.2081711	NA	NA	NA	NA	NA	NA	NA	NA	2.016696	2.750341	NA	NA	NA	NA	NA	NA	NA	NA	23.00592	13.21193	NA	NA	NA	NA	NA	NA	NA	NA
589	0.2617051	6.772037	25.8766	0.2709842	0.2329649	NA	NA	NA	NA	NA	NA	NA	NA	6.040299	3.061907	NA	NA	NA	NA	NA	NA	NA	NA	22.29023	13.14321	NA	NA	NA	NA	NA	NA	NA	NA
590	0.1338024	3.547342	26.51179	0.09376072	0.2134488	NA	NA	NA	NA	NA	NA	NA	NA	2.155868	2.817068	NA	NA	NA	NA	NA	NA	NA	NA	22.9933	13.19786	NA	NA	NA	NA	NA	NA	NA	NA
591	0.2002935	5.253128	26.22715	0.1755907	0.2613393	NA	NA	NA	NA	NA	NA	NA	NA	3.994013	3.412215	NA	NA	NA	NA	NA	NA	NA	NA	22.74615	13.05665	NA	NA	NA	NA	NA	NA	NA	NA
592	0.1657935	4.374934	26.38785	0.1522462	0.2007899	NA	NA	NA	NA	NA	NA	NA	NA	3.475942	2.656667	NA	NA	NA	NA	NA	NA	NA	NA	22.83106	13.23108	NA	NA	NA	NA	NA	NA	NA	NA
593	0.2254501	5.882703	26.09315	0.2605553	0.06212216	NA	NA	NA	NA	NA	NA	NA	NA	5.822892	0.8367355	NA	NA	NA	NA	NA	NA	NA	NA	22.34801	13.4692	NA	NA	NA	NA	NA	NA	NA	NA
594	0.2788117	7.183682	25.76536	0.3190771	0.113674	NA	NA	NA	NA	NA	NA	NA	NA	7.020114	1.524233	NA	NA	NA	NA	NA	NA	NA	NA	22.00131	13.40881	NA	NA	NA	NA	NA	NA	NA	NA
595	0.07981662	2.128172	26.66326	0.05829068	0.1232034	NA	NA	NA	NA	NA	NA	NA	NA	1.343892	1.650172	NA	NA	NA	NA	NA	NA	NA	NA	23.05501	13.39389	NA	NA	NA	NA	NA	NA	NA	NA
596	0.09496112	2.52865	26.62827	0.08591138	0.1176516	NA	NA	NA	NA	NA	NA	NA	NA	1.976768	1.576851	NA	NA	NA	NA	NA	NA	NA	NA	23.00939	13.40272	NA	NA	NA	NA	NA	NA	NA	NA
597	0.2485199	6.451192	25.95845	0.269682	0.175783	NA	NA	NA	NA	NA	NA	NA	NA	6.013246	2.336397	NA	NA	NA	NA	NA	NA	NA	NA	22.29754	13.29137	NA	NA	NA	NA	NA	NA	NA	NA
598	0.1160354	3.083036	26.56979	0.05971939	0.2088219	NA	NA	NA	NA	NA	NA	NA	NA	1.376715	2.758581	NA	NA	NA	NA	NA	NA	NA	NA	23.05307	13.21021	NA	NA	NA	NA	NA	NA	NA	NA
599	0.2187324	5.715539	26.13028	0.2460036	0.1114082	NA	NA	NA	NA	NA	NA	NA	NA	5.516763	1.494227	NA	NA	NA	NA	NA	NA	NA	NA	22.42554	13.41218	NA	NA	NA	NA	NA	NA	NA	NA
600	0.08199707	2.185927	26.65859	0.06864947	0.1125107	NA	NA	NA	NA	NA	NA	NA	NA	1.581678	1.50883	NA	NA	NA	NA	NA	NA	NA	NA	23.03992	13.41055	NA	NA	NA	NA	NA	NA	NA	NA
601	0.1927931	5.063596	26.2644	0.2141585	0.1118861	NA	NA	NA	NA	NA	NA	NA	NA	4.836148	1.500558	NA	NA	NA	NA	NA	NA	NA	NA	22.5821	13.41148	NA	NA	NA	NA	NA	NA	NA	NA
602	0.2339931	6.094247	26.04456	0.1333341	0.4246501	NA	NA	NA	NA	NA	NA	NA	NA	3.052226	5.274824	NA	NA	NA	NA	NA	NA	NA	NA	22.89156	12.42158	NA	NA	NA	NA	NA	NA	NA	NA
603	0.1274503	3.381693	26.53343	0.09835788	0.1896923	NA	NA	NA	NA	NA	NA	NA	NA	2.260582	2.515078	NA	NA	NA	NA	NA	NA	NA	NA	22.98324	13.25872	NA	NA	NA	NA	NA	NA	NA	NA
604	0.3439112	8.698899	25.29403	0.4020214	0.09005585	NA	NA	NA	NA	NA	NA	NA	NA	8.614275	1.21042	NA	NA	NA	NA	NA	NA	NA	NA	21.42741	13.44077	NA	NA	NA	NA	NA	NA	NA	NA
605	0.1141996	3.034893	26.57533	0.08740796	0.1708744	NA	NA	NA	NA	NA	NA	NA	NA	2.010945	2.273033	NA	NA	NA	NA	NA	NA	NA	NA	23.00642	13.30236	NA	NA	NA	NA	NA	NA	NA	NA
606	0.1281789	3.400715	26.531	0.1311144	0.1191946	NA	NA	NA	NA	NA	NA	NA	NA	3.002278	1.597245	NA	NA	NA	NA	NA	NA	NA	NA	22.89816	13.4003	NA	NA	NA	NA	NA	NA	NA	NA
607	0.2003571	5.254732	26.22683	0.2203945	0.1273394	NA	NA	NA	NA	NA	NA	NA	NA	4.970534	1.7047	NA	NA	NA	NA	NA	NA	NA	NA	22.5529	13.38706	NA	NA	NA	NA	NA	NA	NA	NA
608	0.206483	5.408917	26.19547	0.2165178	0.1743564	NA	NA	NA	NA	NA	NA	NA	NA	4.887052	2.317997	NA	NA	NA	NA	NA	NA	NA	NA	22.57114	13.29459	NA	NA	NA	NA	NA	NA	NA	NA
609	0.1251934	3.322741	26.54088	0.08833398	0.1986099	NA	NA	NA	NA	NA	NA	NA	NA	2.032085	2.628924	NA	NA	NA	NA	NA	NA	NA	NA	23.00457	13.23662	NA	NA	NA	NA	NA	NA	NA	NA
610	0.1175517	3.122777	26.56515	0.04775431	0.2217854	NA	NA	NA	NA	NA	NA	NA	NA	1.10159	2.922026	NA	NA	NA	NA	NA	NA	NA	NA	23.06786	13.17502	NA	NA	NA	NA	NA	NA	NA	NA
611	0.1623143	4.285506	26.40252	0.03175133	0.3294198	NA	NA	NA	NA	NA	NA	NA	NA	0.7329005	4.222372	NA	NA	NA	NA	NA	NA	NA	NA	23.08251	12.8176	NA	NA	NA	NA	NA	NA	NA	NA
612	0.2089521	5.470908	26.18259	0.1899576	0.25788	NA	NA	NA	NA	NA	NA	NA	NA	4.309839	3.369884	NA	NA	NA	NA	NA	NA	NA	NA	22.68843	13.06764	NA	NA	NA	NA	NA	NA	NA	NA
613	0.1751934	4.615785	26.34679	0.07569949	0.3338892	NA	NA	NA	NA	NA	NA	NA	NA	1.743227	4.273947	NA	NA	NA	NA	NA	NA	NA	NA	23.02826	12.8005	NA	NA	NA	NA	NA	NA	NA	NA
614	0.120037	3.187871	26.55741	0.10597	0.1543869	NA	NA	NA	NA	NA	NA	NA	NA	2.433661	2.059082	NA	NA	NA	NA	NA	NA	NA	NA	22.96556	13.33715	NA	NA	NA	NA	NA	NA	NA	NA
615	0.1440377	3.813373	26.47484	0.1567437	0.09857521	NA	NA	NA	NA	NA	NA	NA	NA	3.576196	1.323872	NA	NA	NA	NA	NA	NA	NA	NA	22.81557	13.43007	NA	NA	NA	NA	NA	NA	NA	NA
616	0.1692552	4.463764	26.37297	0.1585664	0.197606	NA	NA	NA	NA	NA	NA	NA	NA	3.61677	2.616136	NA	NA	NA	NA	NA	NA	NA	NA	22.80917	13.23915	NA	NA	NA	NA	NA	NA	NA	NA
617	0.1767253	4.654928	26.3399	0.1903425	0.1298745	NA	NA	NA	NA	NA	NA	NA	NA	4.318267	1.73808	NA	NA	NA	NA	NA	NA	NA	NA	22.68682	13.38277	NA	NA	NA	NA	NA	NA	NA	NA
618	0.1178734	3.131207	26.56416	0.07896624	0.1923745	NA	NA	NA	NA	NA	NA	NA	NA	1.817998	2.54938	NA	NA	NA	NA	NA	NA	NA	NA	23.02247	13.25217	NA	NA	NA	NA	NA	NA	NA	NA
619	0.1672013	4.411078	26.38183	0.1900428	0.06915414	NA	NA	NA	NA	NA	NA	NA	NA	4.311706	0.9310227	NA	NA	NA	NA	NA	NA	NA	NA	22.68807	13.46301	NA	NA	NA	NA	NA	NA	NA	NA
620	0.1048147	2.788315	26.60233	0.09292328	0.1339241	NA	NA	NA	NA	NA	NA	NA	NA	2.136778	1.791334	NA	NA	NA	NA	NA	NA	NA	NA	22.99508	13.37574	NA	NA	NA	NA	NA	NA	NA	NA
621	0.1735433	4.573585	26.35415	0.2016784	0.01994361	NA	NA	NA	NA	NA	NA	NA	NA	4.565662	0.2690887	NA	NA	NA	NA	NA	NA	NA	NA	22.63833	13.49248	NA	NA	NA	NA	NA	NA	NA	NA
622	0.1581908	4.179327	26.41954	0.1552005	0.1666693	NA	NA	NA	NA	NA	NA	NA	NA	3.541819	2.218624	NA	NA	NA	NA	NA	NA	NA	NA	22.82093	13.31154	NA	NA	NA	NA	NA	NA	NA	NA
623	0.09947094	2.647589	26.61671	0.02977958	0.1929544	NA	NA	NA	NA	NA	NA	NA	NA	0.6874292	2.556789	NA	NA	NA	NA	NA	NA	NA	NA	23.08391	13.25074	NA	NA	NA	NA	NA	NA	NA	NA
624	0.1244577	3.303515	26.54328	0.1003273	0.1780868	NA	NA	NA	NA	NA	NA	NA	NA	2.305399	2.366083	NA	NA	NA	NA	NA	NA	NA	NA	22.97879	13.28612	NA	NA	NA	NA	NA	NA	NA	NA
625	0.149883	3.964793	26.45258	0.1072897	0.2365435	NA	NA	NA	NA	NA	NA	NA	NA	2.463625	3.106467	NA	NA	NA	NA	NA	NA	NA	NA	22.96236	13.13275	NA	NA	NA	NA	NA	NA	NA	NA
626	0.212949	5.571057	26.16146	0.2419157	0.09263856	NA	NA	NA	NA	NA	NA	NA	NA	5.430198	1.244842	NA	NA	NA	NA	NA	NA	NA	NA	22.44666	13.43762	NA	NA	NA	NA	NA	NA	NA	NA
627	0.176247	4.642709	26.34206	0.1627236	0.2114854	NA	NA	NA	NA	NA	NA	NA	NA	3.709176	2.792269	NA	NA	NA	NA	NA	NA	NA	NA	22.79433	13.20313	NA	NA	NA	NA	NA	NA	NA	NA
628	0.1701975	4.487915	26.36887	0.1735695	0.1599608	NA	NA	NA	NA	NA	NA	NA	NA	3.949389	2.131598	NA	NA	NA	NA	NA	NA	NA	NA	22.75394	13.32575	NA	NA	NA	NA	NA	NA	NA	NA
629	0.2210055	5.772182	26.11782	0.2487989	0.1112981	NA	NA	NA	NA	NA	NA	NA	NA	5.575816	1.492769	NA	NA	NA	NA	NA	NA	NA	NA	22.41093	13.41234	NA	NA	NA	NA	NA	NA	NA	NA
630	0.1205721	3.201881	26.55573	0.1265636	0.1011239	NA	NA	NA	NA	NA	NA	NA	NA	2.899747	1.357759	NA	NA	NA	NA	NA	NA	NA	NA	22.91137	13.42668	NA	NA	NA	NA	NA	NA	NA	NA
631	0.07023437	1.874017	26.68233	0.03945227	0.1222821	NA	NA	NA	NA	NA	NA	NA	NA	0.9104082	1.638016	NA	NA	NA	NA	NA	NA	NA	NA	23.07619	13.39538	NA	NA	NA	NA	NA	NA	NA	NA
632	0.1661555	4.384229	26.38631	0.1922953	0.03341912	NA	NA	NA	NA	NA	NA	NA	NA	4.360997	0.4507448	NA	NA	NA	NA	NA	NA	NA	NA	22.67865	13.48763	NA	NA	NA	NA	NA	NA	NA	NA
633	0.08368693	2.230665	26.65489	0.09102708	0.05715408	NA	NA	NA	NA	NA	NA	NA	NA	2.093537	0.7700467	NA	NA	NA	NA	NA	NA	NA	NA	22.99906	13.47317	NA	NA	NA	NA	NA	NA	NA	NA
634	0.1360459	3.605748	26.50391	0.1352891	0.1382401	NA	NA	NA	NA	NA	NA	NA	NA	3.096179	1.847998	NA	NA	NA	NA	NA	NA	NA	NA	22.88565	13.36803	NA	NA	NA	NA	NA	NA	NA	NA
635	0.1275826	3.385149	26.53299	0.1351931	0.102302	NA	NA	NA	NA	NA	NA	NA	NA	3.094021	1.373414	NA	NA	NA	NA	NA	NA	NA	NA	22.88595	13.42509	NA	NA	NA	NA	NA	NA	NA	NA
636	0.2410447	6.267957	26.0033	0.1786489	0.3782212	NA	NA	NA	NA	NA	NA	NA	NA	4.061441	4.774095	NA	NA	NA	NA	NA	NA	NA	NA	22.73421	12.62249	NA	NA	NA	NA	NA	NA	NA	NA
637	0.1446609	3.829535	26.4725	0.09040057	0.2453698	NA	NA	NA	NA	NA	NA	NA	NA	2.079245	3.21591	NA	NA	NA	NA	NA	NA	NA	NA	23.00035	13.10638	NA	NA	NA	NA	NA	NA	NA	NA
638	0.2322422	6.050987	26.05464	0.2620037	0.1144486	NA	NA	NA	NA	NA	NA	NA	NA	5.853187	1.534485	NA	NA	NA	NA	NA	NA	NA	NA	22.34009	13.40764	NA	NA	NA	NA	NA	NA	NA	NA
639	0.1472893	3.897652	26.46256	0.1013894	0.2380244	NA	NA	NA	NA	NA	NA	NA	NA	2.329559	3.124876	NA	NA	NA	NA	NA	NA	NA	NA	22.97635	13.12839	NA	NA	NA	NA	NA	NA	NA	NA
640	0.1176896	3.126392	26.56472	0.1249698	0.09334071	NA	NA	NA	NA	NA	NA	NA	NA	2.863795	1.254196	NA	NA	NA	NA	NA	NA	NA	NA	22.91589	13.43675	NA	NA	NA	NA	NA	NA	NA	NA
641	0.1506757	3.985298	26.4495	0.1128848	0.2302871	NA	NA	NA	NA	NA	NA	NA	NA	2.590525	3.028495	NA	NA	NA	NA	NA	NA	NA	NA	22.94839	13.15095	NA	NA	NA	NA	NA	NA	NA	NA
642	0.1988677	5.217162	26.23433	0.2200631	0.1199548	NA	NA	NA	NA	NA	NA	NA	NA	4.963407	1.607286	NA	NA	NA	NA	NA	NA	NA	NA	22.55447	13.3991	NA	NA	NA	NA	NA	NA	NA	NA
643	0.1985322	5.208692	26.23601	0.2145073	0.1433937	NA	NA	NA	NA	NA	NA	NA	NA	4.843679	1.915528	NA	NA	NA	NA	NA	NA	NA	NA	22.58048	13.35852	NA	NA	NA	NA	NA	NA	NA	NA
644	0.1997926	5.240494	26.22968	0.2061091	0.1802239	NA	NA	NA	NA	NA	NA	NA	NA	4.661922	2.393589	NA	NA	NA	NA	NA	NA	NA	NA	22.61871	13.28119	NA	NA	NA	NA	NA	NA	NA	NA
645	0.1042732	2.774067	26.60382	0.1202993	0.02187535	NA	NA	NA	NA	NA	NA	NA	NA	2.758322	0.2951407	NA	NA	NA	NA	NA	NA	NA	NA	22.92883	13.49193	NA	NA	NA	NA	NA	NA	NA	NA
646	0.1623944	4.287568	26.40219	0.1495319	0.1957162	NA	NA	NA	NA	NA	NA	NA	NA	3.415339	2.592044	NA	NA	NA	NA	NA	NA	NA	NA	22.8402	13.24389	NA	NA	NA	NA	NA	NA	NA	NA
647	0.1191014	3.163373	26.56034	0.1139261	0.133167	NA	NA	NA	NA	NA	NA	NA	NA	2.614115	1.781385	NA	NA	NA	NA	NA	NA	NA	NA	22.94572	13.37707	NA	NA	NA	NA	NA	NA	NA	NA
648	0.1767934	4.656667	26.33959	0.1459797	0.2480514	NA	NA	NA	NA	NA	NA	NA	NA	3.335918	3.24903	NA	NA	NA	NA	NA	NA	NA	NA	22.85194	13.09821	NA	NA	NA	NA	NA	NA	NA	NA
649	0.07738252	2.063663	26.66834	0.08910732	0.01773889	NA	NA	NA	NA	NA	NA	NA	NA	2.049736	0.2393515	NA	NA	NA	NA	NA	NA	NA	NA	23.003	13.49304	NA	NA	NA	NA	NA	NA	NA	NA
650	0.231246	6.026351	26.06035	0.224049	0.2513749	NA	NA	NA	NA	NA	NA	NA	NA	5.049046	3.289991	NA	NA	NA	NA	NA	NA	NA	NA	22.53545	13.08798	NA	NA	NA	NA	NA	NA	NA	NA
651	0.2546207	6.600025	25.921	0.2932108	0.08602211	NA	NA	NA	NA	NA	NA	NA	NA	6.497891	1.156611	NA	NA	NA	NA	NA	NA	NA	NA	22.16116	13.4455	NA	NA	NA	NA	NA	NA	NA	NA
652	0.1846826	4.857753	26.30325	0.2092325	0.08240579	NA	NA	NA	NA	NA	NA	NA	NA	4.729628	1.108323	NA	NA	NA	NA	NA	NA	NA	NA	22.60465	13.44957	NA	NA	NA	NA	NA	NA	NA	NA
