perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
456	0.07090134	1.515247	21.3712	0.03561135	0.1039064	NA	NA	NA	NA	NA	NA	NA	NA	0.5922137	1.394724	NA	NA	NA	NA	NA	NA	NA	NA	16.62991	13.42289	NA	NA	NA	NA	NA	NA	NA	NA
457	0.1189267	2.530157	21.27492	0.08908718	0.1540421	NA	NA	NA	NA	NA	NA	NA	NA	1.476603	2.05459	NA	NA	NA	NA	NA	NA	NA	NA	16.57481	13.33784	NA	NA	NA	NA	NA	NA	NA	NA
458	0.09916761	2.11428	21.32027	0.1113304	0.07724104	NA	NA	NA	NA	NA	NA	NA	NA	1.841214	1.039284	NA	NA	NA	NA	NA	NA	NA	NA	16.53828	13.45508	NA	NA	NA	NA	NA	NA	NA	NA
459	0.07290861	1.557921	21.36813	0.06550263	0.08293527	NA	NA	NA	NA	NA	NA	NA	NA	1.087663	1.115395	NA	NA	NA	NA	NA	NA	NA	NA	16.60487	13.44899	NA	NA	NA	NA	NA	NA	NA	NA
460	0.2086347	4.375746	20.97324	0.0881166	0.3210097	NA	NA	NA	NA	NA	NA	NA	NA	1.460641	4.124764	NA	NA	NA	NA	NA	NA	NA	NA	16.57623	12.84935	NA	NA	NA	NA	NA	NA	NA	NA
461	0.08041649	1.717367	21.35591	0.0885187	0.06627819	NA	NA	NA	NA	NA	NA	NA	NA	1.467254	0.8924767	NA	NA	NA	NA	NA	NA	NA	NA	16.57564	13.46562	NA	NA	NA	NA	NA	NA	NA	NA
462	0.1727499	3.647121	21.11214	0.2180311	0.06367736	NA	NA	NA	NA	NA	NA	NA	NA	3.544858	0.8575992	NA	NA	NA	NA	NA	NA	NA	NA	16.2585	13.46788	NA	NA	NA	NA	NA	NA	NA	NA
463	0.1973415	4.148014	21.01947	0.2403064	0.1077083	NA	NA	NA	NA	NA	NA	NA	NA	3.888119	1.445182	NA	NA	NA	NA	NA	NA	NA	NA	16.17984	13.41756	NA	NA	NA	NA	NA	NA	NA	NA
464	0.1654221	3.496625	21.13759	0.1517529	0.184465	NA	NA	NA	NA	NA	NA	NA	NA	2.496654	2.448082	NA	NA	NA	NA	NA	NA	NA	NA	16.4521	13.27126	NA	NA	NA	NA	NA	NA	NA	NA
465	0.1254673	2.667206	21.25818	0.08550077	0.1698116	NA	NA	NA	NA	NA	NA	NA	NA	1.4176	2.259292	NA	NA	NA	NA	NA	NA	NA	NA	16.57996	13.3047	NA	NA	NA	NA	NA	NA	NA	NA
466	0.1057023	2.25211	21.30615	0.09947727	0.1145478	NA	NA	NA	NA	NA	NA	NA	NA	1.647217	1.535798	NA	NA	NA	NA	NA	NA	NA	NA	16.55873	13.40749	NA	NA	NA	NA	NA	NA	NA	NA
467	0.227389	4.750508	20.89155	0.2173668	0.2419841	NA	NA	NA	NA	NA	NA	NA	NA	3.534545	3.174007	NA	NA	NA	NA	NA	NA	NA	NA	16.26074	13.11659	NA	NA	NA	NA	NA	NA	NA	NA
468	0.1216771	2.587827	21.26799	0.1008067	0.1481475	NA	NA	NA	NA	NA	NA	NA	NA	1.66901	1.977689	NA	NA	NA	NA	NA	NA	NA	NA	16.55654	13.34946	NA	NA	NA	NA	NA	NA	NA	NA
469	0.1689469	3.569084	21.12548	0.2163973	0.04397901	NA	NA	NA	NA	NA	NA	NA	NA	3.519488	0.5929307	NA	NA	NA	NA	NA	NA	NA	NA	16.26401	13.48213	NA	NA	NA	NA	NA	NA	NA	NA
470	0.0811871	1.733717	21.35459	0.1012331	0.03289052	NA	NA	NA	NA	NA	NA	NA	NA	1.675999	0.4436229	NA	NA	NA	NA	NA	NA	NA	NA	16.55584	13.48787	NA	NA	NA	NA	NA	NA	NA	NA
471	0.2071539	4.34597	20.97943	0.2416541	0.1421942	NA	NA	NA	NA	NA	NA	NA	NA	3.908725	1.899823	NA	NA	NA	NA	NA	NA	NA	NA	16.17488	13.36076	NA	NA	NA	NA	NA	NA	NA	NA
472	0.1986222	4.173914	21.01434	0.2539999	0.05936152	NA	NA	NA	NA	NA	NA	NA	NA	4.096592	0.7996855	NA	NA	NA	NA	NA	NA	NA	NA	16.12832	13.47145	NA	NA	NA	NA	NA	NA	NA	NA
473	0.2110723	4.424701	20.96297	0.1819298	0.2499206	NA	NA	NA	NA	NA	NA	NA	NA	2.978503	3.272079	NA	NA	NA	NA	NA	NA	NA	NA	16.37172	13.09247	NA	NA	NA	NA	NA	NA	NA	NA
474	0.06464422	1.382108	21.38022	0.02127307	0.09948918	NA	NA	NA	NA	NA	NA	NA	NA	0.3539135	1.336027	NA	NA	NA	NA	NA	NA	NA	NA	16.63669	13.42886	NA	NA	NA	NA	NA	NA	NA	NA
475	0.06007066	1.284689	21.3863	0.06587811	0.04998397	NA	NA	NA	NA	NA	NA	NA	NA	1.093871	0.6737006	NA	NA	NA	NA	NA	NA	NA	NA	16.60446	13.47833	NA	NA	NA	NA	NA	NA	NA	NA
476	0.2310994	4.824125	20.87467	0.2434215	0.2112803	NA	NA	NA	NA	NA	NA	NA	NA	3.935719	2.789676	NA	NA	NA	NA	NA	NA	NA	NA	16.16833	13.20368	NA	NA	NA	NA	NA	NA	NA	NA
477	0.1008802	2.150428	21.31665	0.08696802	0.1190648	NA	NA	NA	NA	NA	NA	NA	NA	1.441745	1.595529	NA	NA	NA	NA	NA	NA	NA	NA	16.57788	13.40051	NA	NA	NA	NA	NA	NA	NA	NA
478	0.1574673	3.332647	21.16406	0.1614227	0.1512747	NA	NA	NA	NA	NA	NA	NA	NA	2.65182	2.018511	NA	NA	NA	NA	NA	NA	NA	NA	16.4278	13.34335	NA	NA	NA	NA	NA	NA	NA	NA
479	0.1460866	3.097011	21.19983	0.09066538	0.2048389	NA	NA	NA	NA	NA	NA	NA	NA	1.50255	2.708103	NA	NA	NA	NA	NA	NA	NA	NA	16.57248	13.22065	NA	NA	NA	NA	NA	NA	NA	NA
480	0.1728122	3.648398	21.11192	0.1755244	0.1686148	NA	NA	NA	NA	NA	NA	NA	NA	2.876826	2.24381	NA	NA	NA	NA	NA	NA	NA	NA	16.38989	13.30732	NA	NA	NA	NA	NA	NA	NA	NA
481	0.1890382	3.979632	21.052	0.04538424	0.3025038	NA	NA	NA	NA	NA	NA	NA	NA	0.7544379	3.907467	NA	NA	NA	NA	NA	NA	NA	NA	16.62334	12.91708	NA	NA	NA	NA	NA	NA	NA	NA
482	0.09017919	1.924267	21.33826	0.04632369	0.1318054	NA	NA	NA	NA	NA	NA	NA	NA	0.7700216	1.763482	NA	NA	NA	NA	NA	NA	NA	NA	16.62263	13.37944	NA	NA	NA	NA	NA	NA	NA	NA
483	0.1226303	2.607801	21.26555	0.1308032	0.1091103	NA	NA	NA	NA	NA	NA	NA	NA	2.158239	1.463773	NA	NA	NA	NA	NA	NA	NA	NA	16.4999	13.41554	NA	NA	NA	NA	NA	NA	NA	NA
484	0.1774236	3.74282	21.09539	0.1325663	0.2310091	NA	NA	NA	NA	NA	NA	NA	NA	2.186832	3.03751	NA	NA	NA	NA	NA	NA	NA	NA	16.49614	13.14887	NA	NA	NA	NA	NA	NA	NA	NA
485	0.2865333	5.901452	20.59604	0.3494394	0.1626594	NA	NA	NA	NA	NA	NA	NA	NA	5.489336	2.166639	NA	NA	NA	NA	NA	NA	NA	NA	15.70898	13.3201	NA	NA	NA	NA	NA	NA	NA	NA
486	0.1255722	2.669402	21.2579	0.1270444	0.1233023	NA	NA	NA	NA	NA	NA	NA	NA	2.09722	1.651477	NA	NA	NA	NA	NA	NA	NA	NA	16.50777	13.39373	NA	NA	NA	NA	NA	NA	NA	NA
487	0.1720212	3.632179	21.11472	0.1881773	0.1444556	NA	NA	NA	NA	NA	NA	NA	NA	3.077344	1.929425	NA	NA	NA	NA	NA	NA	NA	NA	16.35343	13.35652	NA	NA	NA	NA	NA	NA	NA	NA
488	0.2092026	4.387157	20.97086	0.1696617	0.2596112	NA	NA	NA	NA	NA	NA	NA	NA	2.783471	3.391082	NA	NA	NA	NA	NA	NA	NA	NA	16.40601	13.06216	NA	NA	NA	NA	NA	NA	NA	NA
489	0.251663	5.228802	20.777	0.1663846	0.3500608	NA	NA	NA	NA	NA	NA	NA	NA	2.731169	4.458821	NA	NA	NA	NA	NA	NA	NA	NA	16.41479	12.73728	NA	NA	NA	NA	NA	NA	NA	NA
490	0.2234565	4.672293	20.90918	0.111711	0.3354179	NA	NA	NA	NA	NA	NA	NA	NA	1.84743	4.29154	NA	NA	NA	NA	NA	NA	NA	NA	16.53759	12.79461	NA	NA	NA	NA	NA	NA	NA	NA
491	0.1346923	2.859936	21.23311	0.1137579	0.1617199	NA	NA	NA	NA	NA	NA	NA	NA	1.880852	2.154444	NA	NA	NA	NA	NA	NA	NA	NA	16.53382	13.32208	NA	NA	NA	NA	NA	NA	NA	NA
492	0.1892527	3.983991	21.05117	0.1872193	0.1923089	NA	NA	NA	NA	NA	NA	NA	NA	3.062209	2.548541	NA	NA	NA	NA	NA	NA	NA	NA	16.35627	13.25233	NA	NA	NA	NA	NA	NA	NA	NA
493	0.1418189	3.008345	21.21259	0.1423593	0.1409935	NA	NA	NA	NA	NA	NA	NA	NA	2.345277	1.884095	NA	NA	NA	NA	NA	NA	NA	NA	16.47436	13.36299	NA	NA	NA	NA	NA	NA	NA	NA
494	0.110011	2.342834	21.29637	0.06287738	0.1573183	NA	NA	NA	NA	NA	NA	NA	NA	1.044246	2.097242	NA	NA	NA	NA	NA	NA	NA	NA	16.60766	13.3312	NA	NA	NA	NA	NA	NA	NA	NA
495	0.2833137	5.840093	20.61352	0.244488	0.336138	NA	NA	NA	NA	NA	NA	NA	NA	3.951992	4.29982	NA	NA	NA	NA	NA	NA	NA	NA	16.16436	12.79183	NA	NA	NA	NA	NA	NA	NA	NA
496	0.09562827	2.039517	21.32755	0.08167499	0.1137089	NA	NA	NA	NA	NA	NA	NA	NA	1.354598	1.524694	NA	NA	NA	NA	NA	NA	NA	NA	16.58523	13.40875	NA	NA	NA	NA	NA	NA	NA	NA
497	0.2011076	4.224126	21.00431	0.1651332	0.2472595	NA	NA	NA	NA	NA	NA	NA	NA	2.711175	3.239255	NA	NA	NA	NA	NA	NA	NA	NA	16.41811	13.10063	NA	NA	NA	NA	NA	NA	NA	NA
498	0.1138517	2.423598	21.28733	0.04991055	0.1711988	NA	NA	NA	NA	NA	NA	NA	NA	0.8295016	2.277225	NA	NA	NA	NA	NA	NA	NA	NA	16.61977	13.30164	NA	NA	NA	NA	NA	NA	NA	NA
499	0.0871878	1.860926	21.34388	0.08075516	0.09617037	NA	NA	NA	NA	NA	NA	NA	NA	1.339442	1.291874	NA	NA	NA	NA	NA	NA	NA	NA	16.58646	13.43318	NA	NA	NA	NA	NA	NA	NA	NA
500	0.146769	3.111172	21.19775	0.105331	0.1945374	NA	NA	NA	NA	NA	NA	NA	NA	1.743113	2.577004	NA	NA	NA	NA	NA	NA	NA	NA	16.54891	13.24683	NA	NA	NA	NA	NA	NA	NA	NA
501	0.05765712	1.233247	21.38932	0.06435721	0.04564982	NA	NA	NA	NA	NA	NA	NA	NA	1.068722	0.6154107	NA	NA	NA	NA	NA	NA	NA	NA	16.6061	13.48112	NA	NA	NA	NA	NA	NA	NA	NA
502	0.08504213	1.815462	21.34779	0.03885263	0.1267265	NA	NA	NA	NA	NA	NA	NA	NA	0.6460381	1.696625	NA	NA	NA	NA	NA	NA	NA	NA	16.62791	13.38808	NA	NA	NA	NA	NA	NA	NA	NA
503	0.08408576	1.795189	21.34951	0.06049274	0.1109118	NA	NA	NA	NA	NA	NA	NA	NA	1.00479	1.48765	NA	NA	NA	NA	NA	NA	NA	NA	16.61009	13.41291	NA	NA	NA	NA	NA	NA	NA	NA
504	0.08242999	1.760081	21.35243	0.0972195	0.05274136	NA	NA	NA	NA	NA	NA	NA	NA	1.610185	0.7107653	NA	NA	NA	NA	NA	NA	NA	NA	16.56237	13.47643	NA	NA	NA	NA	NA	NA	NA	NA
505	0.0573976	1.227714	21.38964	0.06672635	0.03923035	NA	NA	NA	NA	NA	NA	NA	NA	1.107893	0.529013	NA	NA	NA	NA	NA	NA	NA	NA	16.60353	13.48479	NA	NA	NA	NA	NA	NA	NA	NA
506	0.1185202	2.521628	21.27594	0.09720571	0.145324	NA	NA	NA	NA	NA	NA	NA	NA	1.609959	1.940784	NA	NA	NA	NA	NA	NA	NA	NA	16.56239	13.35488	NA	NA	NA	NA	NA	NA	NA	NA
507	0.1359174	2.885479	21.22965	0.1026617	0.1754384	NA	NA	NA	NA	NA	NA	NA	NA	1.699406	2.331954	NA	NA	NA	NA	NA	NA	NA	NA	16.55345	13.29215	NA	NA	NA	NA	NA	NA	NA	NA
508	0.2427268	5.053644	20.8203	0.2722651	0.1912989	NA	NA	NA	NA	NA	NA	NA	NA	4.371487	2.53563	NA	NA	NA	NA	NA	NA	NA	NA	16.05599	13.25481	NA	NA	NA	NA	NA	NA	NA	NA
509	0.1698055	3.586714	21.12249	0.1085478	0.2364103	NA	NA	NA	NA	NA	NA	NA	NA	1.795736	3.104811	NA	NA	NA	NA	NA	NA	NA	NA	16.54328	13.13314	NA	NA	NA	NA	NA	NA	NA	NA
510	0.2786303	5.750561	20.63868	0.276262	0.282204	NA	NA	NA	NA	NA	NA	NA	NA	4.43114	3.665235	NA	NA	NA	NA	NA	NA	NA	NA	16.03963	12.98789	NA	NA	NA	NA	NA	NA	NA	NA
511	0.1613556	3.412877	21.15127	0.03023781	0.2583479	NA	NA	NA	NA	NA	NA	NA	NA	0.502941	3.375616	NA	NA	NA	NA	NA	NA	NA	NA	16.63285	13.06616	NA	NA	NA	NA	NA	NA	NA	NA
512	0.164964	3.487198	21.13915	0.1164466	0.2206625	NA	NA	NA	NA	NA	NA	NA	NA	1.924719	2.907921	NA	NA	NA	NA	NA	NA	NA	NA	16.52877	13.17814	NA	NA	NA	NA	NA	NA	NA	NA
513	0.1613885	3.413554	21.15116	0.07659142	0.2415148	NA	NA	NA	NA	NA	NA	NA	NA	1.270794	3.168191	NA	NA	NA	NA	NA	NA	NA	NA	16.59186	13.118	NA	NA	NA	NA	NA	NA	NA	NA
514	0.1022054	2.178387	21.31382	0.1311926	0.01816432	NA	NA	NA	NA	NA	NA	NA	NA	2.164556	0.24509	NA	NA	NA	NA	NA	NA	NA	NA	16.49907	13.49293	NA	NA	NA	NA	NA	NA	NA	NA
515	0.1111231	2.36623	21.29378	0.07119912	0.1536881	NA	NA	NA	NA	NA	NA	NA	NA	1.181794	2.049977	NA	NA	NA	NA	NA	NA	NA	NA	16.59844	13.33855	NA	NA	NA	NA	NA	NA	NA	NA
516	0.2212616	4.628551	20.91891	0.2584277	0.1515363	NA	NA	NA	NA	NA	NA	NA	NA	4.163569	2.021923	NA	NA	NA	NA	NA	NA	NA	NA	16.11116	13.34283	NA	NA	NA	NA	NA	NA	NA	NA
517	0.1351791	2.870087	21.23174	0.07024567	0.1981089	NA	NA	NA	NA	NA	NA	NA	NA	1.166047	2.622544	NA	NA	NA	NA	NA	NA	NA	NA	16.59955	13.23789	NA	NA	NA	NA	NA	NA	NA	NA
518	0.05316846	1.137519	21.39463	0.01080922	0.08352038	NA	NA	NA	NA	NA	NA	NA	NA	0.1798598	1.12321	NA	NA	NA	NA	NA	NA	NA	NA	16.63948	13.44834	NA	NA	NA	NA	NA	NA	NA	NA
519	0.1720597	3.632969	21.11458	0.1172522	0.233853	NA	NA	NA	NA	NA	NA	NA	NA	1.937855	3.072976	NA	NA	NA	NA	NA	NA	NA	NA	16.52723	13.14063	NA	NA	NA	NA	NA	NA	NA	NA
520	0.2978673	6.116197	20.5333	0.3857119	0.09255631	NA	NA	NA	NA	NA	NA	NA	NA	5.988402	1.243746	NA	NA	NA	NA	NA	NA	NA	NA	15.52558	13.43772	NA	NA	NA	NA	NA	NA	NA	NA
521	0.119415	2.5404	21.2737	0.02490844	0.1890128	NA	NA	NA	NA	NA	NA	NA	NA	0.4143592	2.50638	NA	NA	NA	NA	NA	NA	NA	NA	16.6353	13.26037	NA	NA	NA	NA	NA	NA	NA	NA
522	0.3682123	7.402988	20.10522	0.4754841	0.1448799	NA	NA	NA	NA	NA	NA	NA	NA	7.145635	1.934976	NA	NA	NA	NA	NA	NA	NA	NA	15.02813	13.35572	NA	NA	NA	NA	NA	NA	NA	NA
523	0.1282181	2.724747	21.25088	0.0919376	0.1697932	NA	NA	NA	NA	NA	NA	NA	NA	1.523458	2.259053	NA	NA	NA	NA	NA	NA	NA	NA	16.57057	13.30474	NA	NA	NA	NA	NA	NA	NA	NA
524	0.1507379	3.19346	21.18551	0.1667456	0.1228425	NA	NA	NA	NA	NA	NA	NA	NA	2.736935	1.645411	NA	NA	NA	NA	NA	NA	NA	NA	16.41383	13.39448	NA	NA	NA	NA	NA	NA	NA	NA
525	0.07794985	1.665013	21.36005	0.09530041	0.0392411	NA	NA	NA	NA	NA	NA	NA	NA	1.578689	0.5291576	NA	NA	NA	NA	NA	NA	NA	NA	16.5654	13.48478	NA	NA	NA	NA	NA	NA	NA	NA
526	0.1022265	2.178833	21.31377	0.06764401	0.1396965	NA	NA	NA	NA	NA	NA	NA	NA	1.123061	1.867096	NA	NA	NA	NA	NA	NA	NA	NA	16.60251	13.36538	NA	NA	NA	NA	NA	NA	NA	NA
527	0.1133578	2.413218	21.28851	0.1335626	0.07319486	NA	NA	NA	NA	NA	NA	NA	NA	2.202979	0.9851409	NA	NA	NA	NA	NA	NA	NA	NA	16.49399	13.45915	NA	NA	NA	NA	NA	NA	NA	NA
528	0.3296704	6.708016	20.34764	0.291797	0.3827439	NA	NA	NA	NA	NA	NA	NA	NA	4.661246	4.823927	NA	NA	NA	NA	NA	NA	NA	NA	15.97428	12.60353	NA	NA	NA	NA	NA	NA	NA	NA
529	0.05396035	1.154413	21.39372	0.03431838	0.07456329	NA	NA	NA	NA	NA	NA	NA	NA	0.5707375	1.003458	NA	NA	NA	NA	NA	NA	NA	NA	16.63066	13.4578	NA	NA	NA	NA	NA	NA	NA	NA
530	0.3219438	6.565722	20.394	0.3410408	0.2914417	NA	NA	NA	NA	NA	NA	NA	NA	5.371299	3.775958	NA	NA	NA	NA	NA	NA	NA	NA	15.74973	12.95614	NA	NA	NA	NA	NA	NA	NA	NA
531	0.3546048	7.160484	20.19286	0.3608288	0.3450231	NA	NA	NA	NA	NA	NA	NA	NA	5.647929	4.401525	NA	NA	NA	NA	NA	NA	NA	NA	15.65266	12.75719	NA	NA	NA	NA	NA	NA	NA	NA
532	0.1396049	2.962285	21.21907	0.09017781	0.1930206	NA	NA	NA	NA	NA	NA	NA	NA	1.494535	2.557635	NA	NA	NA	NA	NA	NA	NA	NA	16.5732	13.25058	NA	NA	NA	NA	NA	NA	NA	NA
533	0.2310045	4.822244	20.87511	0.2868347	0.1106762	NA	NA	NA	NA	NA	NA	NA	NA	4.588051	1.484528	NA	NA	NA	NA	NA	NA	NA	NA	15.99545	13.41326	NA	NA	NA	NA	NA	NA	NA	NA
534	0.03636852	0.7786751	21.41069	0.03048702	0.0438306	NA	NA	NA	NA	NA	NA	NA	NA	0.5070824	0.5909336	NA	NA	NA	NA	NA	NA	NA	NA	16.63273	13.48222	NA	NA	NA	NA	NA	NA	NA	NA
535	0.09153803	1.953023	21.33565	0.1048476	0.06656451	NA	NA	NA	NA	NA	NA	NA	NA	1.7352	0.8963152	NA	NA	NA	NA	NA	NA	NA	NA	16.54974	13.46536	NA	NA	NA	NA	NA	NA	NA	NA
536	0.124234	2.64139	21.2614	0.1564107	0.04477759	NA	NA	NA	NA	NA	NA	NA	NA	2.571481	0.6036759	NA	NA	NA	NA	NA	NA	NA	NA	16.44057	13.48165	NA	NA	NA	NA	NA	NA	NA	NA
537	0.150995	3.198786	21.18471	0.07345746	0.224603	NA	NA	NA	NA	NA	NA	NA	NA	1.219081	2.957376	NA	NA	NA	NA	NA	NA	NA	NA	16.59574	13.16713	NA	NA	NA	NA	NA	NA	NA	NA
538	0.3910541	7.80287	19.95343	0.5035077	0.1659628	NA	NA	NA	NA	NA	NA	NA	NA	7.483516	2.209473	NA	NA	NA	NA	NA	NA	NA	NA	14.86276	13.31306	NA	NA	NA	NA	NA	NA	NA	NA
539	0.1186753	2.524882	21.27555	0.0617573	0.1735157	NA	NA	NA	NA	NA	NA	NA	NA	1.025715	2.307149	NA	NA	NA	NA	NA	NA	NA	NA	16.60881	13.29648	NA	NA	NA	NA	NA	NA	NA	NA
540	0.1166635	2.482659	21.28052	0.150477	0.01333554	NA	NA	NA	NA	NA	NA	NA	NA	2.476129	0.1799492	NA	NA	NA	NA	NA	NA	NA	NA	16.4552	13.49396	NA	NA	NA	NA	NA	NA	NA	NA
541	0.08782118	1.874341	21.3427	0.09763419	0.07041345	NA	NA	NA	NA	NA	NA	NA	NA	1.616989	0.9478939	NA	NA	NA	NA	NA	NA	NA	NA	16.56171	13.46183	NA	NA	NA	NA	NA	NA	NA	NA
542	0.1267988	2.695065	21.25466	0.05817212	0.1897525	NA	NA	NA	NA	NA	NA	NA	NA	0.9663768	2.515848	NA	NA	NA	NA	NA	NA	NA	NA	16.61237	13.25858	NA	NA	NA	NA	NA	NA	NA	NA
543	0.08440112	1.801875	21.34894	0.03203831	0.1285985	NA	NA	NA	NA	NA	NA	NA	NA	0.5328586	1.721283	NA	NA	NA	NA	NA	NA	NA	NA	16.63192	13.38494	NA	NA	NA	NA	NA	NA	NA	NA
544	0.1992151	4.185899	21.01196	0.1089896	0.2915883	NA	NA	NA	NA	NA	NA	NA	NA	1.80296	3.777709	NA	NA	NA	NA	NA	NA	NA	NA	16.54249	12.95563	NA	NA	NA	NA	NA	NA	NA	NA
545	0.190074	4.000679	21.04801	0.2403126	0.06996799	NA	NA	NA	NA	NA	NA	NA	NA	3.888214	0.9419264	NA	NA	NA	NA	NA	NA	NA	NA	16.17982	13.46225	NA	NA	NA	NA	NA	NA	NA	NA
546	0.2720768	5.624732	20.67333	0.3137939	0.197181	NA	NA	NA	NA	NA	NA	NA	NA	4.982143	2.61072	NA	NA	NA	NA	NA	NA	NA	NA	15.87712	13.24022	NA	NA	NA	NA	NA	NA	NA	NA
547	0.1234342	2.624639	21.26347	0.1360658	0.1014509	NA	NA	NA	NA	NA	NA	NA	NA	2.243524	1.362104	NA	NA	NA	NA	NA	NA	NA	NA	16.48852	13.42624	NA	NA	NA	NA	NA	NA	NA	NA
548	0.1456701	3.088364	21.20109	0.12116	0.1769936	NA	NA	NA	NA	NA	NA	NA	NA	2.00152	2.352001	NA	NA	NA	NA	NA	NA	NA	NA	16.51964	13.28862	NA	NA	NA	NA	NA	NA	NA	NA
549	0.2840243	5.853649	20.60968	0.1428699	0.4327485	NA	NA	NA	NA	NA	NA	NA	NA	2.353522	5.359678	NA	NA	NA	NA	NA	NA	NA	NA	16.47318	12.3852	NA	NA	NA	NA	NA	NA	NA	NA
550	0.2692795	5.570832	20.68792	0.05148204	0.4467624	NA	NA	NA	NA	NA	NA	NA	NA	0.8555516	5.504743	NA	NA	NA	NA	NA	NA	NA	NA	16.61845	12.32141	NA	NA	NA	NA	NA	NA	NA	NA
551	0.1092123	2.326026	21.29821	0.09105789	0.1323099	NA	NA	NA	NA	NA	NA	NA	NA	1.509002	1.770116	NA	NA	NA	NA	NA	NA	NA	NA	16.57189	13.37857	NA	NA	NA	NA	NA	NA	NA	NA
552	0.1077307	2.294835	21.30159	0.137669	0.02522155	NA	NA	NA	NA	NA	NA	NA	NA	2.26947	0.3402607	NA	NA	NA	NA	NA	NA	NA	NA	16.48497	13.49087	NA	NA	NA	NA	NA	NA	NA	NA
553	0.1896997	3.993075	21.04945	0.05381833	0.301168	NA	NA	NA	NA	NA	NA	NA	NA	0.8942673	3.891649	NA	NA	NA	NA	NA	NA	NA	NA	16.61641	12.92186	NA	NA	NA	NA	NA	NA	NA	NA
554	0.1972324	4.145806	21.0199	0.1905799	0.2069975	NA	NA	NA	NA	NA	NA	NA	NA	3.115267	2.735474	NA	NA	NA	NA	NA	NA	NA	NA	16.34625	13.21501	NA	NA	NA	NA	NA	NA	NA	NA
555	0.1061786	2.262144	21.30509	0.09419287	0.1222595	NA	NA	NA	NA	NA	NA	NA	NA	1.560505	1.637718	NA	NA	NA	NA	NA	NA	NA	NA	16.56712	13.39542	NA	NA	NA	NA	NA	NA	NA	NA
556	0.06050361	1.293914	21.38574	0.05868365	0.0631718	NA	NA	NA	NA	NA	NA	NA	NA	0.9748456	0.8508176	NA	NA	NA	NA	NA	NA	NA	NA	16.61188	13.46831	NA	NA	NA	NA	NA	NA	NA	NA
557	0.1513365	3.205859	21.18364	0.1776089	0.1001833	NA	NA	NA	NA	NA	NA	NA	NA	2.909951	1.345256	NA	NA	NA	NA	NA	NA	NA	NA	16.38404	13.42794	NA	NA	NA	NA	NA	NA	NA	NA
558	0.1173419	2.496901	21.27885	0.1384613	0.07525851	NA	NA	NA	NA	NA	NA	NA	NA	2.282285	1.012762	NA	NA	NA	NA	NA	NA	NA	NA	16.4832	13.4571	NA	NA	NA	NA	NA	NA	NA	NA
559	0.1985047	4.17154	21.01481	0.2175884	0.1660087	NA	NA	NA	NA	NA	NA	NA	NA	3.537986	2.210067	NA	NA	NA	NA	NA	NA	NA	NA	16.25999	13.31296	NA	NA	NA	NA	NA	NA	NA	NA
560	0.07914582	1.690401	21.35806	0.08967657	0.05977402	NA	NA	NA	NA	NA	NA	NA	NA	1.486295	0.8052228	NA	NA	NA	NA	NA	NA	NA	NA	16.57395	13.47112	NA	NA	NA	NA	NA	NA	NA	NA
561	0.1968446	4.137959	21.02145	0.238034	0.1124598	NA	NA	NA	NA	NA	NA	NA	NA	3.853333	1.508156	NA	NA	NA	NA	NA	NA	NA	NA	16.18816	13.41062	NA	NA	NA	NA	NA	NA	NA	NA
562	0.08580612	1.831652	21.34641	0.05278576	0.120006	NA	NA	NA	NA	NA	NA	NA	NA	0.8771579	1.607963	NA	NA	NA	NA	NA	NA	NA	NA	16.61732	13.39902	NA	NA	NA	NA	NA	NA	NA	NA
563	0.3003154	6.162322	20.5195	0.3890813	0.09315206	NA	NA	NA	NA	NA	NA	NA	NA	6.033863	1.251683	NA	NA	NA	NA	NA	NA	NA	NA	15.50797	13.43699	NA	NA	NA	NA	NA	NA	NA	NA
564	0.1244911	2.646773	21.26073	0.1055547	0.1489763	NA	NA	NA	NA	NA	NA	NA	NA	1.746775	1.988513	NA	NA	NA	NA	NA	NA	NA	NA	16.54852	13.34785	NA	NA	NA	NA	NA	NA	NA	NA
565	0.1109045	2.361632	21.29429	0.04035047	0.1702013	NA	NA	NA	NA	NA	NA	NA	NA	0.6709042	2.26433	NA	NA	NA	NA	NA	NA	NA	NA	16.62692	13.30384	NA	NA	NA	NA	NA	NA	NA	NA
566	0.3316075	6.743537	20.3359	0.3519841	0.2990552	NA	NA	NA	NA	NA	NA	NA	NA	5.524917	3.866598	NA	NA	NA	NA	NA	NA	NA	NA	15.6965	12.92938	NA	NA	NA	NA	NA	NA	NA	NA
567	0.1120838	2.386435	21.29152	0.07304112	0.1541221	NA	NA	NA	NA	NA	NA	NA	NA	1.212208	2.055632	NA	NA	NA	NA	NA	NA	NA	NA	16.59624	13.33768	NA	NA	NA	NA	NA	NA	NA	NA
