Sample	batch_id	sample_type_name	ship_date	source_center	tissue_source_site
TCGA-13-0913-10A-01D-0399-01	11.84.0	Blood Derived Normal	2008-10-22	22	13
TCGA-13-0916-01A-01D-0399-01	11.85.0	Primary Tumor	2008-10-22	22	13
TCGA-13-0916-10A-01D-0399-01	11.85.0	Blood Derived Normal	2008-10-22	22	13
TCGA-13-0919-01A-01D-0399-01	11.84.0	Primary Tumor	2008-10-22	22	13
TCGA-13-0919-10A-01D-0399-01	11.84.0	Blood Derived Normal	2008-10-22	22	13
TCGA-13-0920-01A-01D-0399-01	11.85.0	Primary Tumor	2008-10-22	22	13
TCGA-13-0920-10A-01D-0399-01	11.85.0	Blood Derived Normal	2008-10-22	22	13
TCGA-13-0921-01A-01D-0399-01	11.85.0	Primary Tumor	2008-10-22	22	13
TCGA-13-0921-10A-01D-0399-01	11.85.0	Blood Derived Normal	2008-10-22	22	13
TCGA-13-0923-01A-01D-0399-01	11.85.0	Primary Tumor	2008-10-22	22	13
TCGA-13-0923-10A-01D-0399-01	11.85.0	Blood Derived Normal	2008-10-22	22	13
TCGA-13-0924-01A-01D-0399-01	11.84.0	Primary Tumor	2008-10-22	22	13
TCGA-13-0924-10A-01D-0399-01	11.84.0	Blood Derived Normal	2008-10-22	22	13
TCGA-13-1403-01A-01D-0452-01	13.84.0	Primary Tumor	2009-02-18	22	13
TCGA-13-1403-10A-01D-0452-01	13.84.0	Blood Derived Normal	2009-02-18	22	13
TCGA-13-1404-01A-01D-0452-01	13.84.0	Primary Tumor	2009-02-18	22	13
TCGA-13-1404-10A-01D-0452-01	13.84.0	Blood Derived Normal	2009-02-18	22	13
TCGA-13-1405-01A-01D-0452-01	13.85.0	Primary Tumor	2009-02-18	22	13
TCGA-13-1405-10A-01D-0452-01	13.85.0	Blood Derived Normal	2009-02-18	22	13
TCGA-13-1407-01A-01D-0452-01	13.85.0	Primary Tumor	2009-02-18	22	13
TCGA-13-1407-10A-01D-0452-01	13.85.0	Blood Derived Normal	2009-02-18	22	13
TCGA-13-1408-01A-01D-0452-01	13.85.0	Primary Tumor	2009-02-18	22	13
TCGA-13-1408-10A-01D-0452-01	13.85.0	Blood Derived Normal	2009-02-18	22	13
TCGA-13-1409-01A-01D-0452-01	13.85.0	Primary Tumor	2009-02-18	22	13
TCGA-13-1409-10A-01D-0452-01	13.85.0	Blood Derived Normal	2009-02-18	22	13
TCGA-13-1410-01A-01D-0452-01	13.85.0	Primary Tumor	2009-02-18	22	13
TCGA-13-1410-10A-01D-0452-01	13.85.0	Blood Derived Normal	2009-02-18	22	13
TCGA-13-1411-01A-01D-0452-01	13.84.0	Primary Tumor	2009-02-18	22	13
TCGA-13-1411-10A-01D-0452-01	13.84.0	Blood Derived Normal	2009-02-18	22	13
TCGA-13-1412-01A-01D-0452-01	13.85.0	Primary Tumor	2009-02-18	22	13
TCGA-13-1412-10A-01D-0452-01	13.85.0	Blood Derived Normal	2009-02-18	22	13
TCGA-13-1477-01A-01D-0472-01	14.87.0	Primary Tumor	2009-3-25	22	13
TCGA-13-1477-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-3-25	22	13
TCGA-13-1481-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	13
TCGA-13-1481-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	13
TCGA-13-1482-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	13
TCGA-13-1482-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	13
TCGA-13-1483-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	13
TCGA-13-1483-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	13
TCGA-13-1484-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	13
TCGA-13-1484-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	13
TCGA-13-1485-01A-02D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	13
TCGA-13-1485-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	13
TCGA-13-1487-01A-01D-0472-01	14.87.0	Primary Tumor	2009-3-25	22	13
TCGA-13-1487-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	13
TCGA-13-1488-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	13
TCGA-13-1488-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	13
TCGA-13-1489-01A-01D-0472-01	14.86.0	Primary Tumor	2009-03-25	22	13
TCGA-13-1489-02A-01D-0803-01	14.86.0	Recurrent Tumor	2010-02-03	22	13
TCGA-13-1489-02A-01D-2069-01	14.86.0	Recurrent Tumor	2011-12-05	22	13
TCGA-13-1489-10A-01D-0472-01	14.86.0	Blood Derived Normal	2009-03-25	22	13
TCGA-13-1491-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	13
TCGA-13-1491-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	13
TCGA-13-1492-01A-01D-0472-01	14.87.0	Primary Tumor	2009-3-25	22	13
TCGA-13-1492-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	13
TCGA-13-1494-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	13
TCGA-13-1494-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	13
TCGA-13-1495-01A-01D-0472-01	14.86.0	Primary Tumor	2009-03-25	22	13
TCGA-13-1495-10A-01D-0472-01	14.86.0	Blood Derived Normal	2009-3-25	22	13
TCGA-13-1496-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	13
TCGA-13-1496-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	13
TCGA-13-1497-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	13
TCGA-13-1497-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	13
TCGA-13-1498-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	13
TCGA-13-1499-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	13
TCGA-13-1499-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	13
TCGA-13-1500-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	13
TCGA-13-1500-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	13
TCGA-13-1501-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	13
TCGA-13-1501-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	13
TCGA-13-1504-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	13
TCGA-13-1504-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	13
TCGA-13-1505-01A-01D-0472-01	14.87.0	Primary Tumor	2009-3-25	22	13
TCGA-13-1505-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-3-25	22	13
TCGA-13-1506-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	13
TCGA-13-1506-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	13
TCGA-13-1507-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	13
TCGA-13-1507-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	13
TCGA-13-1509-01A-01D-0472-01	14.86.0	Primary Tumor	2009-03-25	22	13
TCGA-13-1510-01A-02D-0472-01	14.87.0	Primary Tumor	2009-3-25	22	13
TCGA-13-1510-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	13
TCGA-13-1511-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	13
TCGA-13-1511-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	13
TCGA-13-1512-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	13
TCGA-13-1512-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	13
TCGA-13-1817-01A-01D-0803-01	27.69.0	Primary Tumor	2010-02-03	22	13
TCGA-13-1817-01A-01D-2069-01	27.69.0	Primary Tumor	2011-12-05	22	13
TCGA-13-1817-02A-01D-0803-01	27.69.0	Recurrent Tumor	2010-02-03	22	13
TCGA-13-1817-02A-01D-2069-01	27.69.0	Recurrent Tumor	2011-12-05	22	13
TCGA-13-1817-10A-01D-0803-01	27.69.0	Blood Derived Normal	2010-02-03	22	13
TCGA-13-1819-01A-01D-0803-01	27.69.0	Primary Tumor	2010-02-03	22	13
TCGA-13-1819-01A-01D-2069-01	27.69.0	Primary Tumor	2011-12-05	22	13
TCGA-13-1819-02A-01D-0803-01	27.69.0	Recurrent Tumor	2010-02-03	22	13
TCGA-13-1819-02A-01D-2069-01	27.69.0	Recurrent Tumor	2011-12-05	22	13
TCGA-13-1819-10A-01D-0803-01	27.69.0	Blood Derived Normal	2010-02-03	22	13
TCGA-13-2057-01A-02D-1043-01	40.67.0	Primary Tumor	2010-06-23	22	13
TCGA-13-2057-10A-01D-1043-01	40.67.0	Blood Derived Normal	2010-06-23	22	13
TCGA-13-2059-01A-01D-1043-01	40.67.0	Primary Tumor	2010-06-23	22	13
TCGA-13-2059-10A-01D-1043-01	40.67.0	Blood Derived Normal	2010-06-23	22	13
TCGA-13-2060-01A-01D-0704-01	24.77.0	Primary Tumor	2009-12-09	22	13
TCGA-13-2060-10A-01D-0704-01	24.77.0	Blood Derived Normal	2009-12-09	22	13
TCGA-13-2061-01A-01D-1043-01	40.68.0	Primary Tumor	2010-06-23	22	13
TCGA-13-2061-10A-01D-1043-01	40.68.0	Blood Derived Normal	2010-06-23	22	13
TCGA-13-2065-01A-01D-1043-01	40.67.0	Primary Tumor	2010-06-23	22	13
TCGA-13-2065-10A-01D-1043-01	40.67.0	Blood Derived Normal	2010-06-23	22	13
TCGA-13-2066-01A-01D-1043-01	40.67.0	Primary Tumor	2010-06-23	22	13
TCGA-13-2066-10A-01D-1043-01	40.67.0	Blood Derived Normal	2010-06-23	22	13
TCGA-13-2071-01A-02D-1043-01	40.68.0	Primary Tumor	2010-06-23	22	13
TCGA-13-2071-10A-01D-1043-01	40.68.0	Blood Derived Normal	2010-06-23	22	13
TCGA-13-A5FT-01A-11D-A402-01	409.37.0	Primary Tumor	2014-05-14	23	13
TCGA-13-A5FT-10A-01D-A402-01	409.37.0	Blood Derived Normal	2014-05-14	23	13
TCGA-13-A5FU-01A-11D-A402-01	409.37.0	Primary Tumor	2014-05-14	23	13
TCGA-13-A5FU-10A-01D-A402-01	409.37.0	Blood Derived Normal	2014-05-14	23	13
TCGA-20-0987-01A-02D-0428-01	12.85.0	Primary Tumor	2009-01-27	22	20
TCGA-20-0987-10A-01D-0428-01	12.85.0	Blood Derived Normal	2009-01-27	22	20
TCGA-20-0990-01A-01D-0428-01	12.85.0	Primary Tumor	2009-01-27	22	20
TCGA-20-0990-10A-01D-0428-01	12.85.0	Blood Derived Normal	2009-01-27	22	20
TCGA-20-0991-01A-03D-0428-01	12.86.0	Primary Tumor	2009-1-27	22	20
TCGA-20-0991-10A-01D-0428-01	12.86.0	Blood Derived Normal	2009-1-27	22	20
TCGA-20-0996-01A-03D-0428-01	12.85.0	Primary Tumor	2009-01-27	22	20
TCGA-20-0996-10A-01D-0428-01	12.85.0	Blood Derived Normal	2009-01-27	22	20
TCGA-20-1682-01A-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	20
TCGA-20-1682-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	20
TCGA-20-1683-01A-01D-0559-01	18.84.0	Primary Tumor	2009-07-14	22	20
TCGA-20-1683-10A-01D-0559-01	18.84.0	Blood Derived Normal	2009-07-14	22	20
TCGA-20-1684-01A-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	20
TCGA-20-1684-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	20
TCGA-20-1685-01A-01D-0559-01	18.84.0	Primary Tumor	2009-07-14	22	20
TCGA-20-1685-10A-01D-0559-01	18.84.0	Blood Derived Normal	2009-07-14	22	20
TCGA-20-1686-01A-01D-0559-01	18.84.0	Primary Tumor	2009-07-14	22	20
TCGA-20-1686-10A-01D-0559-01	18.84.0	Blood Derived Normal	2009-07-14	22	20
TCGA-20-1687-01A-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	20
TCGA-20-1687-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	20
TCGA-23-1021-01B-01D-0428-01	12.85.0	Primary Tumor	2009-01-27	22	23
TCGA-23-1022-01A-02D-0428-01	12.85.0	Primary Tumor	2009-01-27	22	23
TCGA-23-1022-10A-01D-0428-01	12.85.0	Blood Derived Normal	2009-01-27	22	23
TCGA-23-1023-01A-03D-0428-01	12.86.0	Primary Tumor	2009-01-27	22	23
TCGA-23-1023-01R-01D-0803-01	12.86.0	Recurrent Tumor	2010-02-03	22	23
TCGA-23-1023-10A-01D-0428-01	12.86.0	Blood Derived Normal	2009-01-27	22	23
TCGA-23-1024-01A-02D-0428-01	12.85.0	Primary Tumor	2009-01-27	22	23
TCGA-23-1024-10A-01D-0428-01	12.85.0	Blood Derived Normal	2009-01-27	22	23
TCGA-23-1026-01B-01D-0428-01	12.85.0	Primary Tumor	2009-01-27	22	23
TCGA-23-1026-10A-01D-0428-01	12.85.0	Blood Derived Normal	2009-01-27	22	23
TCGA-23-1027-01A-02D-0428-01	12.86.0	Primary Tumor	2009-01-27	22	23
TCGA-23-1027-10A-01D-0428-01	12.86.0	Blood Derived Normal	2009-01-27	22	23
TCGA-23-1028-01A-01D-0428-01	12.85.0	Primary Tumor	2009-01-27	22	23
TCGA-23-1028-10B-01D-0428-01	12.85.0	Blood Derived Normal	2009-01-27	22	23
TCGA-23-1029-01B-01D-0577-01	19.80.0	Primary Tumor	2009-08-12	22	23
TCGA-23-1029-10A-01D-0577-01	19.80.0	Blood Derived Normal	2009-08-12	22	23
TCGA-23-1030-01A-02D-0428-01	12.85.0	Primary Tumor	2009-01-27	22	23
TCGA-23-1030-10C-01D-0428-01	12.85.0	Blood Derived Normal	2009-01-27	22	23
TCGA-23-1031-01A-01D-0428-01	12.85.0	Primary Tumor	2009-01-27	22	23
TCGA-23-1031-10A-01D-0428-01	12.85.0	Blood Derived Normal	2009-01-27	22	23
TCGA-23-1032-01A-02D-0428-01	12.85.0	Primary Tumor	2009-01-27	22	23
TCGA-23-1032-10A-01D-0428-01	12.85.0	Blood Derived Normal	2009-01-27	22	23
TCGA-23-1107-01A-01D-0428-01	12.85.0	Primary Tumor	2009-01-27	22	23
TCGA-23-1107-10A-01D-0428-01	12.85.0	Blood Derived Normal	2009-01-27	22	23
TCGA-23-1109-01A-01D-0428-01	12.86.0	Primary Tumor	2009-01-27	22	23
TCGA-23-1109-10A-01D-0428-01	12.86.0	Blood Derived Normal	2009-01-27	22	23
TCGA-23-1110-01A-01D-0428-01	12.86.0	Primary Tumor	2009-1-27	22	23
TCGA-23-1110-10A-01D-0428-01	12.86.0	Blood Derived Normal	2009-1-27	22	23
TCGA-23-1111-01A-01D-0577-01	19.79.0	Primary Tumor	2009-08-12	22	23
TCGA-23-1111-10C-01D-0577-01	19.79.0	Blood Derived Normal	2009-08-12	22	23
TCGA-23-1113-01A-01D-0428-01	12.86.0	Primary Tumor	2009-01-27	22	23
TCGA-23-1113-10A-01D-0428-01	12.86.0	Blood Derived Normal	2009-01-27	22	23
TCGA-23-1114-01B-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	23
TCGA-23-1114-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	23
TCGA-23-1116-01A-01D-0428-01	12.86.0	Primary Tumor	2009-01-27	22	23
TCGA-23-1116-10A-01D-0428-01	12.86.0	Blood Derived Normal	2009-01-27	22	23
TCGA-23-1117-01A-02D-0428-01	12.86.0	Primary Tumor	2009-01-27	22	23
TCGA-23-1117-10A-01D-0428-01	12.86.0	Blood Derived Normal	2009-01-27	22	23
TCGA-23-1118-01A-01D-0428-01	12.86.0	Primary Tumor	2009-01-27	22	23
TCGA-23-1118-10A-01D-0428-01	12.86.0	Blood Derived Normal	2009-01-27	22	23
TCGA-23-1119-01A-02D-0428-01	12.86.0	Primary Tumor	2009-01-27	22	23
TCGA-23-1119-10A-01D-0428-01	12.86.0	Blood Derived Normal	2009-01-27	22	23
TCGA-23-1120-01A-02D-0428-01	12.85.0	Primary Tumor	2009-01-27	22	23
TCGA-23-1120-10A-01D-0428-01	12.85.0	Blood Derived Normal	2009-01-27	22	23
TCGA-23-1121-01A-01D-0428-01	12.86.0	Primary Tumor	2009-01-27	22	23
TCGA-23-1121-10A-01D-0428-01	12.86.0	Blood Derived Normal	2009-01-27	22	23
TCGA-23-1122-01A-01D-0428-01	12.86.0	Primary Tumor	2009-01-27	22	23
TCGA-23-1122-10A-01D-0428-01	12.86.0	Blood Derived Normal	2009-01-27	22	23
TCGA-23-1123-01A-01D-0428-01	12.85.0	Primary Tumor	2009-01-27	22	23
TCGA-23-1123-10A-01D-0428-01	12.85.0	Blood Derived Normal	2009-01-27	22	23
TCGA-23-1124-01A-01D-0428-01	12.86.0	Primary Tumor	2009-01-27	22	23
TCGA-23-1124-10A-01D-0428-01	12.86.0	Blood Derived Normal	2009-01-27	22	23
TCGA-23-1809-01A-01D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	23
TCGA-23-1809-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	23
TCGA-23-2072-01A-01D-0663-01	22.79.0	Primary Tumor	2009-10-28	22	23
TCGA-23-2072-10A-01D-0663-01	22.79.0	Blood Derived Normal	2009-10-28	22	23
TCGA-23-2077-01A-01D-0663-01	22.79.0	Primary Tumor	2009-10-28	22	23
TCGA-23-2077-10A-01D-0663-01	22.79.0	Blood Derived Normal	2009-10-28	22	23
TCGA-23-2078-01A-01D-0663-01	22.79.0	Primary Tumor	2009-10-28	22	23
TCGA-23-2078-10A-01D-0663-01	22.79.0	Blood Derived Normal	2009-10-28	22	23
TCGA-23-2079-01A-01D-0663-01	22.79.0	Primary Tumor	2009-10-28	22	23
TCGA-23-2079-10A-01D-0663-01	22.79.0	Blood Derived Normal	2009-10-28	22	23
TCGA-23-2081-01A-01D-0663-01	22.79.0	Primary Tumor	2009-10-28	22	23
TCGA-23-2081-10A-01D-0663-01	22.79.0	Blood Derived Normal	2009-10-28	22	23
TCGA-23-2084-01A-02D-0663-01	22.79.0	Primary Tumor	2009-10-28	22	23
TCGA-23-2084-10A-01D-0663-01	22.79.0	Blood Derived Normal	2009-10-28	22	23
TCGA-23-2641-01A-01D-1043-01	40.68.0	Primary Tumor	2010-06-23	22	23
TCGA-23-2641-10A-01D-1043-01	40.68.0	Blood Derived Normal	2010-06-23	22	23
TCGA-23-2643-01A-01D-1043-01	40.67.0	Primary Tumor	2010-06-23	22	23
TCGA-23-2643-10A-01D-1043-01	40.67.0	Blood Derived Normal	2010-06-23	22	23
TCGA-23-2645-01A-01D-1043-01	40.67.0	Primary Tumor	2010-06-23	22	23
TCGA-23-2645-10A-01D-1043-01	40.67.0	Blood Derived Normal	2010-06-23	22	23
TCGA-23-2647-01A-01D-1043-01	40.67.0	Primary Tumor	2010-06-23	22	23
TCGA-23-2647-10A-01D-1043-01	40.67.0	Blood Derived Normal	2010-06-23	22	23
TCGA-23-2649-01A-01D-1043-01	40.67.0	Primary Tumor	2010-06-23	22	23
TCGA-23-2649-10A-01D-1043-01	40.67.0	Blood Derived Normal	2010-06-23	22	23
TCGA-24-0966-01A-01D-0399-01	11.85.0	Primary Tumor	2008-10-22	22	24
TCGA-24-0966-10A-01D-0399-01	11.85.0	Blood Derived Normal	2008-10-22	22	24
TCGA-24-0968-01A-01D-0428-01	12.85.0	Primary Tumor	2009-01-27	22	24
TCGA-24-0968-10C-01D-0428-01	12.85.0	Blood Derived Normal	2009-01-27	22	24
TCGA-24-0970-01B-01D-0428-01	12.85.0	Primary Tumor	2009-01-27	22	24
TCGA-24-0970-10A-01D-0428-01	12.85.0	Blood Derived Normal	2009-01-27	22	24
TCGA-24-0975-01B-02D-0428-01	12.86.0	Primary Tumor	2009-01-27	22	24
TCGA-24-0975-10B-01D-0428-01	12.86.0	Blood Derived Normal	2009-01-27	22	24
TCGA-24-0979-01A-01D-0428-01	12.86.0	Primary Tumor	2009-01-27	22	24
TCGA-24-0979-10B-01D-0428-01	12.86.0	Blood Derived Normal	2009-01-27	22	24
TCGA-24-0980-01A-01D-0399-01	11.85.0	Primary Tumor	2008-10-22	22	24
TCGA-24-0980-10A-01D-0399-01	11.85.0	Blood Derived Normal	2008-10-22	22	24
TCGA-24-0982-01A-01D-0428-01	12.86.0	Primary Tumor	2009-01-27	22	24
TCGA-24-1103-01A-01D-0428-01	12.86.0	Primary Tumor	2009-01-27	22	24
TCGA-24-1103-10A-01D-0428-01	12.86.0	Blood Derived Normal	2009-01-27	22	24
TCGA-24-1104-01A-01D-0428-01	12.86.0	Primary Tumor	2009-01-27	22	24
TCGA-24-1104-10A-01D-0428-01	12.86.0	Blood Derived Normal	2009-01-27	22	24
TCGA-24-1105-01A-01D-0428-01	12.85.0	Primary Tumor	2009-01-27	22	24
TCGA-24-1105-10A-01D-0428-01	12.85.0	Blood Derived Normal	2009-01-27	22	24
TCGA-24-1413-01A-01D-0452-01	13.85.0	Primary Tumor	2009-02-18	22	24
TCGA-24-1413-10A-01D-0452-01	13.85.0	Blood Derived Normal	2009-02-18	22	24
TCGA-24-1416-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	24
TCGA-24-1416-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	24
TCGA-24-1417-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	24
TCGA-24-1417-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	24
TCGA-24-1418-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	24
TCGA-24-1418-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	24
TCGA-24-1419-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	24
TCGA-24-1419-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	24
TCGA-24-1422-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	24
TCGA-24-1422-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	24
TCGA-24-1423-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	24
TCGA-24-1423-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	24
TCGA-24-1424-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	24
TCGA-24-1424-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	24
TCGA-24-1425-01A-02D-0497-01	15.84.0	Primary Tumor	2009-04-15	22	24
TCGA-24-1425-10A-01D-0497-01	15.84.0	Blood Derived Normal	2009-04-15	22	24
TCGA-24-1426-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	24
TCGA-24-1426-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	24
TCGA-24-1427-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	24
TCGA-24-1427-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	24
TCGA-24-1428-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	24
TCGA-24-1428-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	24
TCGA-24-1430-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	24
TCGA-24-1430-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	24
TCGA-24-1431-01A-01D-0472-01	14.87.0	Primary Tumor	2009-3-25	22	24
TCGA-24-1431-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-3-25	22	24
TCGA-24-1434-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	24
TCGA-24-1434-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	24
TCGA-24-1435-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	24
TCGA-24-1435-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	24
TCGA-24-1436-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	24
TCGA-24-1436-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	24
TCGA-24-1463-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	24
TCGA-24-1463-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	24
TCGA-24-1464-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	24
TCGA-24-1464-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	24
TCGA-24-1466-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	24
TCGA-24-1466-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	24
TCGA-24-1467-01A-01D-0472-01	14.87.0	Primary Tumor	2009-03-25	22	24
TCGA-24-1467-10A-01D-0472-01	14.87.0	Blood Derived Normal	2009-03-25	22	24
TCGA-24-1469-01A-01D-0497-01	15.84.0	Primary Tumor	2009-04-15	22	24
TCGA-24-1469-10A-01D-0497-01	15.84.0	Blood Derived Normal	2009-04-15	22	24
TCGA-24-1470-01A-01D-0497-01	15.84.0	Primary Tumor	2009-04-15	22	24
TCGA-24-1470-10A-01D-0497-01	15.84.0	Blood Derived Normal	2009-04-15	22	24
TCGA-24-1471-01A-01D-0497-01	15.84.0	Primary Tumor	2009-04-15	22	24
TCGA-24-1471-10A-01D-0497-01	15.84.0	Blood Derived Normal	2009-04-15	22	24
TCGA-24-1474-01A-01D-0497-01	15.84.0	Primary Tumor	2009-04-15	22	24
TCGA-24-1474-10A-01D-0497-01	15.84.0	Blood Derived Normal	2009-04-15	22	24
TCGA-24-1544-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	24
TCGA-24-1544-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	24
TCGA-24-1545-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	24
TCGA-24-1545-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	24
TCGA-24-1546-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	24
TCGA-24-1546-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	24
TCGA-24-1548-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	24
TCGA-24-1548-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	24
TCGA-24-1549-01A-01D-0497-01	15.83.0	Primary Tumor	2009-04-15	22	24
TCGA-24-1549-10A-01D-0497-01	15.83.0	Blood Derived Normal	2009-04-15	22	24
TCGA-24-1550-01A-01D-0497-01	15.84.0	Primary Tumor	2009-04-15	22	24
TCGA-24-1550-10A-01D-0497-01	15.84.0	Blood Derived Normal	2009-04-15	22	24
TCGA-24-1551-01A-01D-0497-01	15.84.0	Primary Tumor	2009-04-15	22	24
TCGA-24-1551-10A-01D-0497-01	15.84.0	Blood Derived Normal	2009-04-15	22	24
TCGA-24-1552-01A-01D-0497-01	15.84.0	Primary Tumor	2009-04-15	22	24
TCGA-24-1552-10A-01D-0497-01	15.84.0	Blood Derived Normal	2009-04-15	22	24
TCGA-24-1553-01A-01D-0497-01	15.84.0	Primary Tumor	2009-04-15	22	24
TCGA-24-1553-10A-01D-0497-01	15.84.0	Blood Derived Normal	2009-04-15	22	24
