A	B	Height
722	840	0.562116204687159
851	880	0.562669462045093
873	889	0.564143906402731
594	654	0.566104853828321
906	976	0.566210667110129
776	928	0.569141663914037
574	883	0.569354476585908
30	918	0.569841307904963
786	1023	0.570904593255751
648	865	0.571141206057801
850	924	0.572036725746444
718	854	0.572579833359592
827	902	0.578286182311006
842	944	0.578552720280032
687	945	0.580000945892221
852	994	0.581292124197559
381	879	0.583350087041607
789	870	0.583986136156367
56	952	0.586656451576162
634	970	0.58692888735477
623	966	0.587289789689999
734	972	0.588111795512333
803	983	0.588778395078467
951	973	0.589903634376695
957	1038	0.591855051626613
135	967	0.594518292143732
663	807	0.600027977215682
810	1001	0.604490733166824
131	998	0.605029496947997
958	987	0.610818888003675
984	993	0.611751602270542
806	866	0.612318149347227
819	868	0.614758386994826
790	963	0.614864313136912
908	1002	0.615659929474401
500	1033	0.61595173624907
853	989	0.616068390984429
635	739	0.617133449177951
844	962	0.61973705916236
753	936	0.622050077679621
919	940	0.622384745819419
943	1024	0.623877951010522
909	1006	0.624911044285266
737	837	0.626108172354894
912	980	0.627477309841656
857	981	0.627753477589505
772	935	0.630875125226978
117	848	0.63188331511953
861	1058	0.631902571815073
910	974	0.632436221599505
620	971	0.632897748441996
931	932	0.633011990721126
761	949	0.636477186426559
917	1019	0.638059747839857
782	1043	0.639727174442142
812	872	0.643625382238506
937	1052	0.644199313416656
821	1037	0.648363779198699
926	965	0.649647037328141
999	1003	0.649938366060236
835	964	0.656063030159408
459	1016	0.657188443055017
856	914	0.660702304986003
134	1028	0.664007793467211
596	905	0.666451590019522
52	901	0.668263045612218
796	1022	0.671518087446073
769	841	0.673092384476418
1014	1049	0.674101691330281
939	1047	0.674218894254329
785	1080	0.674880701218926
831	927	0.676956785857394
1009	1097	0.677612403870602
929	988	0.679408359815631
1012	1081	0.681622023099593
959	1063	0.686318065362161
547	1075	0.692031733271649
961	1065	0.692153587979412
661	894	0.696936331960067
955	1040	0.703132205312818
869	1015	0.711911445416003
1008	1068	0.712949218586711
644	975	0.714409035747691
890	899	0.724904395084719
934	1034	0.725235746587699
938	1005	0.726677906751935
997	1077	0.726981024016608
875	1017	0.730070606628013
960	968	0.733387207330748
882	1030	0.734201145910266
830	1011	0.739621247109773
862	1109	0.740997839469627
969	1000	0.741507177664237
941	991	0.746185354252519
885	953	0.749227486261854
1039	1048	0.751529632236869
1013	1036	0.75566204889522
1061	1071	0.756066813682533
911	1057	0.757736697141642
977	1131	0.761287257685597
921	1116	0.767335736921571
992	1134	0.770295315908198
979	1064	0.772270484498137
1007	1031	0.777479990020424
1029	1124	0.777818861824324
990	1062	0.778540500133238
1032	1050	0.788261463528872
1026	1041	0.788591063972893
942	1056	0.795321713203612
915	1010	0.796590722909468
1094	1103	0.796622231443775
811	1059	0.799227709428926
1101	1121	0.803077338994547
1004	1020	0.804645546555155
1025	1110	0.809541401265995
1027	1095	0.817450801434632
834	1088	0.823712329793045
1073	1111	0.837068805280894
1044	1046	0.840181393726554
1079	1087	0.8495313872686
985	1142	0.85529150668093
954	996	0.862089720704362
863	1084	0.863502819929647
1083	1107	0.869903491242193
1042	1155	0.872177496124955
1021	1076	0.875969553184752
1082	1104	0.878229601920707
1113	1126	0.880827285677992
1045	1140	0.882280758339973
982	1136	0.888823717580731
1053	1115	0.901580885479422
995	1120	0.906283405374541
956	1122	0.907092701200259
1085	1128	0.907145683574884
556	1105	0.90841333653347
1130	1145	0.908794619668659
1060	1072	0.91193578897167
1070	1099	0.92267238688469
1051	1133	0.929970736526339
1127	1147	0.933345192168012
1092	1096	0.955397517823686
1098	1118	0.964294487628787
1144	1172	0.967616838283031
1067	1117	0.970670911013563
1090	1176	0.976091479031299
66	1066	0.9773414916639
1091	1132	1.00059519953844
1018	1160	1.00443651755091
1100	1153	1.01905423140099
1078	1138	1.02622462191237
1089	1175	1.03876411907288
1093	1149	1.05387330870635
1129	1168	1.06265728739215
1106	1146	1.07266467161175
1125	1165	1.07470321883685
824	1141	1.0832560537477
1174	1184	1.09604126092158
1123	1152	1.10345192794605
1119	1148	1.11255270111871
113	1187	1.11320581193432
1069	1135	1.13692649105991
1159	1173	1.1820469540839
1161	1166	1.19306715530393
1102	1188	1.19387967055017
1086	1169	1.19681976571739
1143	1179	1.20572581644845
1183	1190	1.214297722582
1054	1192	1.22826574581209
1074	1193	1.22865422141421
1114	1156	1.23175920388742
1112	1167	1.27150537677498
1164	1180	1.27402739700731
1163	1189	1.28400230689442
1151	1157	1.28570829443143
1035	1201	1.32646590018786
1150	1181	1.35236956249396
1154	1178	1.36564476875183
1171	1186	1.38878427413117
1108	1170	1.409025575194
1139	1158	1.45247316938782
1199	1208	1.51856776620159
1202	1215	1.54815370768513
1055	1200	1.59327694566305
1198	1203	1.67878501343131
1191	1204	1.69111441879776
1137	1211	1.70780987105614
1195	1210	1.71009910459266
1162	1209	1.71381295004538
1185	1205	1.75574099431119
1177	1182	1.84208942624166
1196	1224	1.90366684271502
1197	1216	1.94112815060132
1213	1227	2.11040122866988
1219	1228	2.20556099506111
1207	1222	2.26398057031846
1212	1220	2.3668679834352
1226	1229	2.40624966915199
1194	1232	2.97042443208775
1225	1230	3.11904904488965
1221	1236	3.41732862095349
1206	1233	3.4957964853487
236	1217	3.57049775523271
1214	1235	3.94201084435723
1218	1231	4.05274876244976
1223	1240	4.87784139830981
1237	1238	5.37184309702302
58	1241	5.64442876301713
1234	1244	6.3224101169061
1242	1245	10.7403400880581
1239	1246	14.2164730169706
1243	1247	28.4212098502892
