Component Number	TCGA-OR-A5J1-01A-11R-A29S-07	TCGA-OR-A5J2-01A-11R-A29S-07	TCGA-OR-A5J3-01A-11R-A29S-07	TCGA-OR-A5J5-01A-11R-A29S-07	TCGA-OR-A5J6-01A-31R-A29S-07	TCGA-OR-A5J7-01A-11R-A29S-07	TCGA-OR-A5J8-01A-11R-A29S-07	TCGA-OR-A5J9-01A-11R-A29S-07	TCGA-OR-A5JA-01A-11R-A29S-07	TCGA-OR-A5JB-01A-11R-A29S-07	TCGA-OR-A5JC-01A-11R-A29S-07	TCGA-OR-A5JD-01A-11R-A29S-07	TCGA-OR-A5JE-01A-11R-A29S-07	TCGA-OR-A5JF-01A-11R-A29S-07	TCGA-OR-A5JG-01A-11R-A29S-07	TCGA-OR-A5JI-01A-11R-A29S-07	TCGA-OR-A5JJ-01A-11R-A29S-07	TCGA-OR-A5JK-01A-11R-A29S-07	TCGA-OR-A5JL-01A-11R-A29S-07	TCGA-OR-A5JM-01A-11R-A29S-07	TCGA-OR-A5JO-01A-11R-A29S-07	TCGA-OR-A5JP-01A-11R-A29S-07	TCGA-OR-A5JQ-01A-11R-A29S-07	TCGA-OR-A5JR-01A-11R-A29S-07	TCGA-OR-A5JS-01A-11R-A29S-07	TCGA-OR-A5JT-01A-11R-A29S-07	TCGA-OR-A5JV-01A-11R-A29S-07	TCGA-OR-A5JW-01A-11R-A29S-07	TCGA-OR-A5JX-01A-11R-A29S-07	TCGA-OR-A5JY-01A-31R-A29S-07	TCGA-OR-A5JZ-01A-11R-A29S-07	TCGA-OR-A5K0-01A-11R-A29S-07	TCGA-OR-A5K1-01A-11R-A29S-07	TCGA-OR-A5K2-01A-11R-A29S-07	TCGA-OR-A5K3-01A-11R-A29S-07	TCGA-OR-A5K4-01A-11R-A29S-07	TCGA-OR-A5K5-01A-11R-A29S-07	TCGA-OR-A5K6-01A-11R-A29S-07	TCGA-OR-A5K8-01A-11R-A29S-07	TCGA-OR-A5K9-01A-11R-A29S-07	TCGA-OR-A5KO-01A-11R-A29S-07	TCGA-OR-A5KT-01A-11R-A29S-07	TCGA-OR-A5KU-01A-11R-A29S-07	TCGA-OR-A5KV-01A-11R-A29S-07	TCGA-OR-A5KW-01A-11R-A29S-07	TCGA-OR-A5KX-01A-11R-A29S-07	TCGA-OR-A5KY-01A-11R-A29S-07	TCGA-OR-A5KZ-01A-11R-A29S-07	TCGA-OR-A5L3-01A-11R-A29S-07	TCGA-OR-A5L4-01A-11R-A29S-07	TCGA-OR-A5L5-01A-11R-A29S-07	TCGA-OR-A5L6-01A-11R-A29S-07	TCGA-OR-A5L8-01A-11R-A29S-07	TCGA-OR-A5L9-01A-11R-A29S-07	TCGA-OR-A5LA-01A-11R-A29S-07	TCGA-OR-A5LB-01A-11R-A29S-07	TCGA-OR-A5LC-01A-11R-A29S-07	TCGA-OR-A5LD-01A-11R-A29S-07	TCGA-OR-A5LE-01A-11R-A29S-07	TCGA-OR-A5LG-01A-11R-A29S-07	TCGA-OR-A5LH-01A-11R-A29S-07	TCGA-OR-A5LJ-01A-11R-A29S-07	TCGA-OR-A5LK-01A-11R-A29S-07	TCGA-OR-A5LL-01A-11R-A29S-07	TCGA-OR-A5LM-01A-11R-A29S-07	TCGA-OR-A5LN-01A-11R-A29S-07	TCGA-OR-A5LO-01A-11R-A29S-07	TCGA-OR-A5LP-01A-11R-A29S-07	TCGA-OR-A5LR-01A-11R-A29S-07	TCGA-OR-A5LS-01A-11R-A29S-07	TCGA-OR-A5LT-01A-11R-A29S-07	TCGA-OU-A5PI-01A-12R-A29S-07	TCGA-P6-A5OF-01A-11R-A29S-07	TCGA-P6-A5OG-01A-22R-A29S-07	TCGA-PA-A5YG-01A-11R-A29S-07	TCGA-PK-A5H8-01A-11R-A29S-07	TCGA-PK-A5H9-01A-11R-A29S-07	TCGA-PK-A5HA-01A-11R-A29S-07	TCGA-PK-A5HB-01A-11R-A29S-07
PCA 29	8.42276751345834	4.47947452777247	11.1767306699737	-7.75139641757755	-3.30712942097425	-6.25016102083163	4.62205578842139	6.37640591190112	6.4891514724505	9.64106330257584	-2.83205624098138	9.15437279923069	6.64566732131994	-7.91282896157678	-5.78041640294556	-1.44121750453919	-4.32775654762447	-18.2732743117779	3.82029004595577	4.21025618402946	2.81523806070743	-5.5070679460683	10.939097069002	8.34108955833369	-19.6840350344787	5.13530426377043	-6.66118720762636	-2.31796372748826	-0.413414330891957	-13.1419319637106	8.36975285902855	4.38027687032468	2.34361133712307	6.04098639812122	-1.96672701269383	-9.58935585960167	-8.15270484982896	8.04653416861665	6.19368248945116	-5.12749256737044	7.25876453972215	-5.47092961502681	-10.2149759130003	-12.531490803287	23.5823402965847	6.74849558641959	2.04392810932379	-9.56758374741587	-6.42417903816784	7.27081214721174	-3.86602961780372	-4.74002323702226	8.76130776474106	1.2462869759395	-2.0439090755565	10.2989562240068	-0.579756377296612	6.5661727030389	12.8729131598495	1.57529592321581	-7.457937091182	12.9936412518306	-2.07325981706741	-15.0025098090515	-4.57089817520174	1.59612805718256	5.09073456399144	4.85465865147011	0.793927386099911	-12.0520862100756	-4.51349283226002	2.63204093552119	-0.719637273296106	-0.474899515614251	-5.69156068294205	-3.83340758492785	-11.5635291429343
PCA 30	7.62404853135843	-11.8449531580444	-9.03950646142812	-6.04996867662737	0.883152736850209	-7.89393861062639	-18.0829228846298	13.1872931664295	1.32052604954771	22.4580929237004	3.89689500846157	4.44520679059718	-8.80462406282096	2.28842678899158	8.48695378215814	-9.01826428259287	-5.40044307840905	4.95685207545084	-1.97091493879127	14.7818421426519	1.22680638132001	-5.93016530711822	0.456915863324517	-2.54304257807373	-13.9589212826931	-0.512982568480822	-3.01154092024737	-2.76762245148497	-7.63176367563858	-11.9980410484501	-12.2140361755863	13.6258942002329	-8.98952791848204	-1.98967928999081	-0.433502751056076	8.78778001116041	8.99088673865858	-9.21854098544257	-0.896189329348844	11.2877546921933	1.48249411210253	-4.36052578224259	3.16378308201668	-12.8322355538822	4.44080377530292	6.27045668714086	-4.92098464712152	3.15590382058977	-8.54667488486934	-4.66014707235864	11.5079975376954	-12.0917593019688	8.95883967257574	0.525033661711155	5.17163188023024	-1.12649746171787	3.90650875645827	-6.14283685301396	-1.02165864666918	0.199649275999995	5.95470034888426	-4.92613763389776	6.91464459140049	8.00248054217042	-0.735869669139927	5.65680298927059	-11.1135994680398	0.253023765726239	5.64847593818063	13.4207287547175	-4.69557214031244	6.52413009137304	-1.84073148956532	-4.69909064605295	-4.46515282187713	5.38733917068671	13.1298101714724
PCA 31	1.34537311970378	6.18747323244793	7.20452129710184	6.84946650286012	11.8842925309948	23.9905568388916	-6.8006626423751	12.5066497973488	2.11163570262148	-1.41991998142194	2.81120257171288	5.43782748397838	-5.30151451350853	0.359015622923197	1.49431160888422	3.00545807479345	-13.1263261838917	-0.591763126865882	4.20030691034558	-0.492615062164115	-5.5350174668941	-4.75028802936646	-4.70520134570846	5.26614344853628	11.5721457520443	5.64862363346047	-2.56226864691285	-11.3941893172318	6.63127849479507	2.43072743154058	-1.4047279557838	15.1719705834006	0.563888813192344	-7.40226032176921	-0.862033346893473	-13.3562878478267	-2.6512439964028	-12.9501645322188	-3.26962881071177	7.94054938543142	-19.6441843543674	-8.06302065863358	-13.2986361404153	-9.09206783383953	16.9889588063291	-10.735626528799	3.88649443694199	13.6309339292835	1.04790466133738	-4.10340037695554	4.57535618204309	8.20872870692759	-3.20644218966831	0.934498214127492	10.7064649494821	-0.412665225456463	4.05767250523562	6.44378185243302	-10.6955651129307	-10.5655478616522	-4.53461985914877	-5.71568999543545	-2.18079209345813	-5.13479029401406	5.27832487254935	5.55271943260238	-0.871869987866129	2.84015618142969	-4.23245579710938	1.79628710636914	0.598596270415821	-6.10668385283629	4.05603356362522	0.241206417756295	1.88277139223614	-14.9831408229415	-5.18699620465902
PCA 32	-4.14922341411183	-9.67950473876451	1.56350869936928	3.40735554241271	6.68851056716472	5.94620324492899	-10.1424730710085	5.03800761490507	-6.31525550703213	1.63637528389728	-10.3491423274081	-2.92830824076377	-2.8670616933742	-8.64217215094645	4.46076533108617	-0.597685731877851	6.51199172036656	9.89805151837366	-4.8172519388012	2.69397337674165	0.0342494723617363	7.39251253401936	14.6319633361569	11.2684984755813	5.16528186878269	4.11433771276328	6.82502934553117	-18.0760164129838	15.5935091880684	-5.09770588458214	7.70203239637083	-1.20000529879676	10.6573653373098	-4.60984105685573	2.26872084207347	-4.84052650863595	-8.96842998494631	-1.16784519776194	4.21789548360136	-1.62415277507791	-12.6625392063565	8.24314598309087	7.24571115875275	1.03191379519048	6.66003255953179	-3.32284020503857	-5.78090624658384	-13.2146086630452	-4.69392065251596	-8.60564498601227	-17.3912049397551	-6.04365710637444	-3.1821043879963	-7.26274778402262	-0.138126108643351	-5.03318211350339	9.1662189718289	-5.6065634066493	18.6953030752418	5.74808742175908	11.841781026772	0.742370389555026	-17.3710582496667	-4.54698736022689	-4.39034892119748	-1.09731778054315	-8.74270884646892	-6.31476893526228	-4.90279044577483	6.55785855784801	3.80386768797002	12.285680561098	0.405502551481317	-3.910143688917	5.74473541745697	10.1110846531302	4.28733926570956
PCA 33	-9.20045991728297	-8.72899246660219	7.11196002456339	10.6427270050912	-17.710706322263	3.41333969924057	-8.89685591862367	5.27767629985303	3.84211525060055	-7.54006512951871	-1.99510713920869	1.78439164961411	1.93960516068439	-14.4047184764524	1.7953477467947	-2.5432993766683	3.39738350091547	-3.86714340413169	4.37536369727524	-6.39945561664275	17.0125786457613	5.11353832167989	-10.2903096350896	7.60212153389776	12.150250462595	7.07012538905121	7.49418483229214	-10.4003588460096	4.42981477256888	0.365906217592266	1.41765351265018	-4.4127529714199	-3.01389777266359	-5.86721932305724	6.4348392959302	-7.49847988610322	20.7829345215256	5.33514056740939	4.90246120932956	-15.419384613803	7.45967663853391	-2.11539848468279	-0.775842147006263	-13.5146202612941	0.627548917639847	-1.35714619693936	-12.9205084120706	16.1663499958626	3.14932510749373	2.82778337922374	-0.337578682324979	-11.1623126749207	6.48408683460813	0.245352373512513	2.82344171721949	2.80461160477965	-13.7628652019742	5.3627569706007	0.214259302902895	15.6680635552602	-4.2958808610612	0.784827747641484	9.04811520756093	8.0569594644848	-3.63870355149717	-1.4152384752644	-2.03482965936477	0.0942690135535924	-5.1153527616533	0.285740150287725	-9.32011530806195	1.74923069042563	5.87348566027076	-8.709764106252	-5.92868458117229	-2.1992921243962	3.37599665669852
PCA 34	-13.5365178500872	-6.37646682831076	-1.72725313893766	9.35968561898527	-1.87161377461507	-8.00461423282073	-1.90998707803864	17.773242579174	3.43333901410354	6.59366644312106	14.1531021959485	3.01754342437697	5.28844911003483	-9.36320968859503	-7.99529633031932	5.51828755065721	-4.69339743803666	14.0505882706332	-3.18622163251105	-0.570868296164082	-0.126440651124391	-10.0483249568646	6.76099162147959	7.62529022061023	9.17992885533329	-5.41210020670964	0.674436538314515	1.49324535425768	-7.22323218251152	8.77990725557739	-3.68241181402245	10.5237966465892	1.38630673527778	4.5046057949335	-3.75688302128734	2.23192932059511	-6.88734692020565	23.4463826499248	-0.997539812870474	-2.803830060954	14.5860218125136	-1.99184859613843	-23.6008191843042	8.78321104559837	-3.49191131167748	-2.74689826867973	15.4886878927572	1.83603887205113	-2.01626316350403	-5.55171648906905	-12.1352195748217	-2.09959392149049	-4.54007946166637	0.270487339314955	-1.92713221700877	-10.8176393299065	-3.22089574245304	-5.40842482119079	2.08014024785457	-0.331638003825676	-7.00857331399988	-10.4451268378374	-2.34781668705097	-0.734213885883278	3.68075488347871	8.61726971644633	-5.61485628518595	-1.94681423046608	5.1577905733272	7.65472060429045	-8.66311753693153	3.22407612889909	-5.99873590874735	0.392159253020626	0.52804652664599	0.815980447053929	-6.09721985635484
PCA 35	5.87535335322603	-2.42392912948418	-4.68283394882591	-1.01366897826008	11.5036939722188	6.18174384989071	2.62627442268091	13.1950970357766	-0.779720747184486	-1.33884239073357	6.74513401456851	-0.980292521554239	-6.97955090736853	-9.21783013986362	-3.43415029189989	-2.40856915328423	-4.01718981271336	-2.33285023415776	-2.46998468884219	-20.9800889106152	-3.88363487830055	-2.49353623208864	2.76573057982406	-3.85567762319581	-8.44526683510591	5.06075276877064	-8.89187364509085	-2.87423454987693	1.80888825728873	24.6756036556366	-2.6023785140547	-1.26927705755848	-5.70306570221169	-1.48972151410703	-2.36475469511684	12.9284282005571	1.68249957323075	-1.55542075708279	-2.14653325134991	1.26542520377201	8.9446964520917	13.1979384152163	0.305665042255512	3.69801267711163	7.42587397424576	-8.07316094336684	-11.7778760343567	6.03312360357584	-4.88644583626322	8.51272566560405	-3.78907001094681	-7.05460021048038	-4.89110760495161	-1.02394372994954	-3.95691360079685	13.1932311991772	16.7709107570407	-5.02905313875013	-13.7388731896641	20.5250282779244	-3.29206458571198	9.7046449137186	0.562783909323436	-11.3428817206136	-4.69449940573698	0.923158748828352	0.307034020602394	-1.64984464560444	-1.18188717287693	0.189581828633447	8.83373340543881	-3.32060583967146	-11.0636090926723	-9.17622414893454	-3.22864315210324	6.0692666635888	2.29414673156076
PCA 36	0.711978792112264	-5.72497618936614	4.14473886139602	-8.18973263813627	4.02189854313783	-4.64234927132461	15.3851163596307	11.9941125908729	-3.60524136058166	9.41370971337381	-5.5419615867975	9.4324267004632	0.175345982223806	-3.59280261887495	-14.1700930013702	-5.12609280813177	9.25634132552315	5.98466500572783	-4.49017632785962	-2.55908180484046	0.980630241415197	-1.71816280272502	-0.533822418165409	3.62214725763469	13.4070812888106	13.1473152071074	-5.59861671457137	8.40289228876365	1.61694724742353	2.92341137114425	-7.30774819581848	-5.63400056247894	-0.473869763564789	1.92723455407497	4.31985599954856	-3.51020137832605	-1.54104105156984	-20.2126220447998	2.65833770067359	-3.99462005134271	0.549598717614947	3.19984464514603	2.24402334068211	6.53449098652281	-3.64135215734277	9.94741410951433	-3.16273600446915	-6.83364533300304	-3.32130040870931	4.50169121356499	-5.55250807398112	-2.01888518096715	-13.3376674167288	1.35564405380718	12.912652569486	5.94892855611788	-8.99874107038594	2.74269791445222	2.29581909143966	-7.07489589905348	-6.87833235541971	12.7032991658422	-4.99379858384844	11.5320590742182	2.73104714180479	1.93192539410568	-11.5333715122943	6.96105468176285	-3.41877959294358	1.77189046546291	-9.52493746870949	3.89220165387797	-14.487547372921	8.21041597600581	-4.91614504278353	-20.6552361651639	13.0242064468838
PCA 37	5.43382939262311	-0.650409081280416	-5.32537997803782	5.56174749464503	12.3248121179896	-7.3612763270352	4.58651218442013	-1.32892853404502	-7.67703432879428	-12.0975693647976	9.83412441883272	2.65458434142292	-4.22310093247452	-4.81123460392154	5.70530344653058	0.231688106292515	4.93166541099634	-12.8339454955357	-0.724227135109096	12.4927385996014	8.89763751855602	-16.4318633039307	-9.48043440759452	7.78113420489133	2.50186261247349	11.6578894169703	-3.07224339903864	11.4527821782556	0.675915684813207	-8.77607979947934	8.40784208428478	-1.52702985159895	1.4075935661472	-4.57516090197647	2.14866231247504	-9.7103108637262	17.2714293135959	4.16261208136233	1.21505814950335	9.58360236759743	-7.57468647406262	0.460975643973568	-0.238987879469858	11.1264599625822	1.1015611764938	3.04315838965847	2.88259069466249	-5.75547470880608	-8.89572371102101	-10.4700563846041	-5.76224197516453	-6.76006259169593	-14.8028704876481	-5.97155354226506	4.27138660976318	-0.639608169297939	9.72801341841467	-11.4716634023508	3.65416927677308	7.36789627923395	-10.880807600561	-3.94614036648858	12.5038725802436	-2.90020996581764	17.5876372099349	-13.8645074825778	-0.327243260859271	3.14519245472975	3.06232145238921	-1.92319983845672	2.3821783245174	-0.729596765471599	2.42906798681102	-7.86312505889659	-4.12378762257318	3.12274692471961	-3.28247979271692
PCA 38	0.65812926462122	2.71659563840004	10.9326622357456	9.10547194465581	17.7805568829376	2.30714245544168	1.44177689029856	12.6458389748582	14.5356825978161	8.25667977365085	8.7008984787273	-12.0548647990261	-3.97262824696178	-2.77541876324114	-5.22362754331679	7.56677200727725	-0.645363451217381	-14.8161976203508	-9.27719293923203	1.44310110516691	2.54020728479969	-5.09744677238208	2.48042492581653	-0.709034977660589	1.96833206241368	3.13571757600522	16.9878990368472	0.0205635973505418	-15.5944528168049	-2.29848343049058	-0.986321255208589	-13.810026231554	-3.40258737226657	-2.1501850983528	-4.47277404639637	3.1699165533723	-8.72978701446364	2.21719786112058	1.76329319822967	10.2837144777752	-7.72319463087804	6.88146426628987	21.8161956206711	-14.2891557287689	-5.90118162985859	-1.59930358714587	6.22557574699296	-0.878631159480536	4.77895513371696	-5.52663678605137	-4.70425718621703	11.9526716540406	5.23779495959861	-0.176560905362074	-9.96048379535747	-7.86407623499534	-8.96902236403938	-1.45298619889311	1.81718247347028	10.8851633756424	-1.53113731750575	-3.43943869181065	3.85087436368737	3.28806476912593	-5.63744133727984	0.03220344732749	-0.308681999291219	0.272254456522546	1.6425076140653	-7.0546788442556	-6.57499044300584	1.61252683228889	-7.31682151276648	-6.70420799336507	-1.77629890707482	-10.4920084529501	2.9455785485109
PCA 39	0.419286851373823	-3.64835185946424	-21.4013740789763	-0.353412282677022	-5.19552572941615	13.2256049922648	-11.341613789906	-5.30392669824595	-4.87369761278024	-0.0128545890343392	3.90906056778399	5.31592337570047	1.524929767585	-11.28708113633	3.10627617129733	-0.072752267584544	2.19113895425232	-0.929116084070161	6.79597461649416	-0.577055299931869	4.38954442640762	3.4186968675796	2.55983157541341	3.1234495016619	-6.58429838291214	1.25430903314234	8.72469151291332	1.22367283217715	6.74888712405583	-0.897521964476269	6.61522058770014	9.78620557959367	-4.0802933684235	3.59546559743815	8.67354656776912	5.51751197982208	-19.6188988171391	10.771591795432	-3.95699277952321	10.3193945424676	3.56832720616068	8.51744562577584	4.11405805462517	-0.000997504532743443	-8.45466021023271	-0.60640701612422	2.83328585809087	-1.91414321284579	-2.57732429149411	-0.664197105524989	-4.79336056033492	-9.25078167260199	2.82813294706308	-1.58149863187176	3.92633445009148	-9.95191101958974	-2.37064925364655	-6.157495272811	-5.78538645483905	-3.63006549778355	-0.968495372979238	17.5386741321404	8.15846258197233	-1.21456499968053	1.9935753535183	-4.82995547328082	8.90047122824512	-0.385713167789079	0.274280277586207	-5.73539349343101	2.40546430508968	-5.47972865335036	10.1095074538366	2.64162177813218	-6.04929323424966	-29.8290072501258	11.3459400173568
PCA 40	4.17212803382989	8.57280363946234	8.19770555073272	13.4172212778622	-8.78765595827386	2.14129382123651	-1.57486434836759	-2.7962326723899	-1.42774613174876	-7.43003334624438	-5.772772105688	-11.8459882886864	-4.43358928147915	-4.24812262860473	-4.09095892961809	5.26794227146624	-4.44849076699623	12.0114155048482	1.3914986471436	17.2544653823686	3.08875259768923	-4.69314211907557	7.4428755199492	-0.802773705728648	0.797931637408217	0.505274451366016	8.69647923116779	4.55616933953834	-13.8006642540585	-0.736567606217013	-0.2527347310391	2.10622777656192	-2.72858988656891	-10.122124784833	-1.54277034421653	-8.16938237307164	1.75147738644097	3.75236494512055	0.0164509630842974	1.25237365695184	7.60700456141374	2.5691898285795	-1.45622774769836	6.86448994260664	-4.94747779618281	2.35515887250657	-15.4907979187109	-13.3226102594258	2.9466526347269	6.50187608604777	2.50383118621145	-2.02733377706371	4.41825414078658	-0.0210067744489314	0.745666100305878	12.9957915909088	13.6348302596881	2.40760581449685	-7.11590446781188	0.64261557552244	4.47077188870118	-9.69225728413139	7.15908754933142	-23.9927432194691	-3.11583306063296	6.1932333254558	-14.3959347521782	4.23139724155127	-7.0296035287918	-1.9193242473429	-3.89855481990445	-1.10870332905809	-0.614126330503938	12.2851226374531	2.51021742888337	-12.5240003397572	12.9419956166124
PCA 41	0.337824080858359	10.0346054519148	-9.24469295231987	18.125339398242	10.7855035143636	-23.6348713773833	5.59803478452189	0.119336944024816	-3.78982633971836	2.30013440869398	-15.2714676681008	0.137608386059645	-2.96459751234851	-1.41108188725203	12.496570482303	-4.98110202743653	-2.39230797857766	-10.199615654395	1.29731725725147	5.8824216202429	2.4428185617662	6.40626039634888	10.4217613646674	-0.730110970142064	4.46689730007615	-9.31282040928972	7.53752385422364	6.44788277512251	14.7328327783275	11.5642911067506	4.50354530003855	2.75625499136253	-1.15368216037647	-5.91143710249918	1.39930444103497	-3.30830567879566	4.71079442927924	-7.44083051610906	6.73496685595438	-0.354121305967999	13.8219451215028	2.98528204011124	-0.628122647553084	-10.1740298266648	7.76283277721538	1.83755280269917	-2.3964480083277	-0.647127382503645	-5.22203418392264	-3.53269039152122	-10.915568844848	0.475827990483864	-0.321869548744046	2.45661362787709	1.62076734700151	-12.4010586562434	6.34391056937385	7.03007804745708	-15.4782934837568	-8.27298225229754	3.08692198751972	-5.3604897512741	0.334005599183102	5.66457499843785	-12.87936665078	-2.22665712747223	8.23691156474275	2.23696675392489	3.01183537250269	6.72306346862641	-5.09465421421881	-4.34208551002734	-7.21887738283047	1.72358741997189	-4.21436297048442	-6.32624605915812	-6.83867153871957
PCA 42	-6.0098450510335	-0.174870987760174	-9.70022153907012	-7.13280024622222	9.20330673689921	6.4482401443655	7.80632255794407	-9.96282954862331	7.98589069597156	2.85926343344369	-13.762067962871	2.88311916435541	4.20075713720972	-6.39960621549001	-4.20002107337942	-8.01111804778574	-8.17804974043065	16.3249164306246	-4.19529679862755	-7.80403837014818	-4.68306119823507	-10.568449848068	4.12713108799722	-1.8867315455465	0.333260257798991	3.24255134099496	-11.5192970031952	10.4073676000003	1.47323213788818	-7.25756966769818	12.0367892188114	-2.01633572755923	2.09126801705581	5.16458863628777	-3.82383186080719	-8.38616503781394	10.653962472845	5.41223571818898	1.00936507084545	5.2846807294366	-3.84423325199603	-9.81526707880072	9.27196219196593	4.67669187515311	1.17202514889347	-4.59841935914349	7.84189595954931	12.7986887635766	-5.50155260709979	-11.0598878266611	-5.55202423261063	-5.56304703931384	6.45397489302481	-0.560555386162734	2.07869801212351	-0.052964082489659	-9.35754369397825	8.65892120001054	-4.17417717838576	12.6307216659198	13.0530892784327	-10.3100597722668	8.86857725816835	-9.69676130940516	-11.7105744925122	4.21631051613684	9.35245106104662	-0.0484353225243683	-0.755136075695013	-1.92210292727314	1.67404626475586	13.2825449468757	-6.80712082650858	5.45397764465614	-4.38038495010747	-5.54529283774484	6.49492245179104
PCA 43	-1.864334010907	-19.0069922503368	0.232115643520807	2.21134411927254	5.16541089901744	-17.5426213217025	5.21331307819953	-3.17731094983315	1.11418996995555	-4.76516693721966	-1.88045056407305	-11.3532045901677	10.5956411515859	-3.77573647875816	-3.81876086315829	-2.02500485775811	-12.7814238917582	2.83402366368898	2.73628360459539	16.4241961947023	8.7820573676203	6.99882952578024	-1.60402194659587	-2.61483778793042	13.5584072953399	5.46192249789903	7.77343898458293	-3.32288672028138	2.92622610790187	-8.41206672818541	-4.58128299850859	5.70086498425552	-5.5686733104522	0.952855348462897	-8.82538302082576	9.45483029644051	-11.116989422493	-1.51822778349643	0.750982367838229	-3.89662171003413	-17.1628819860384	2.08168336499398	2.92934667150959	9.49487761265488	5.90621609253876	-7.34517570803049	4.28167944509486	9.74385954305643	-3.74770919052019	4.1470631808538	6.16576013177881	-4.40433836140844	-2.5098723107888	-0.432170068519275	-7.72877192326929	15.8433368930409	-4.66454395325215	-4.82824130845866	-3.74954531260895	1.08687828501281	-5.49233770590473	12.617777594303	6.33423917683816	-5.51102172885344	-10.5638203976082	3.06980185325074	6.7066711222109	1.01259955842274	3.74745040100164	12.3781123136131	6.5666981782827	-4.05224042023626	0.779419433416504	6.64757259741495	-5.38270305418319	-0.356595332592764	-9.04400964320005
PCA 44	-5.46026381517556	-5.22395652035606	-0.424032109494418	5.4493172408337	5.50510427620785	-13.3742067949242	-5.69692656380881	-3.91706285180415	-9.40564831651638	-3.42319333499385	1.23329683394827	12.4507601619024	8.00341349741388	6.64317336345049	-17.3479246467854	-0.987167992794264	3.4399470051489	2.54051875876937	1.19897064615906	-6.97396968978805	-9.38768673776723	15.2223350458081	-0.882735455329665	-0.82743868420805	-0.719106484267887	2.35345696663487	1.65469241738329	12.6303289375495	-7.69628507546627	-6.62053160235795	-1.64593245648784	-4.409973900636	-2.02521686714822	6.50288419844227	-0.15566227036314	8.7769801615255	10.0920782458269	11.4509497935779	0.532750530843476	2.33750340632043	-10.1815824212527	-6.31732274676508	3.34685034018265	-14.6410106884977	15.0484479935281	-6.00830456934273	-6.72509602645509	2.77340927087744	7.50176116539087	-3.93993519355535	-10.2878880377522	-2.01377582419327	-6.03250672150833	-3.61804907233282	-9.96545388451469	-2.79725150501313	10.265586038309	4.19520187015479	-5.62544582346819	-0.369446152316961	0.274851026881232	1.78093867559536	-9.5142052339673	-5.48766440646519	8.9317788502113	8.34420021183032	-2.53554499453089	13.9624566594632	3.08029892498002	-0.149803298891334	-5.09977436221855	-6.62973846556381	12.7084459680618	-2.84972203169919	8.1769832809517	-5.1525434894046	14.1373153560186
PCA 45	-17.4020630399625	9.42911410938738	-14.520070765282	-4.1151888737047	8.37434865348619	-0.849987493490529	-14.2856495958478	2.98084165953775	0.88008815419096	9.91762386183307	7.38392836656911	-11.761812635978	10.3480661125458	-2.91742901706338	8.09233200219882	-0.231301849690247	11.8958053658782	6.37397579520487	-1.75877496301178	-2.8926744749737	1.31984838661636	-1.9740787089549	-6.99666861222886	10.736178778459	2.81146473581658	8.0178193040659	4.6257419718937	-0.49734103313192	3.0938025587597	-0.894077964408944	-13.1922342423051	-1.8372757870632	-6.97337219648708	-0.882220095656623	-5.48241456946615	-1.81672640077569	-1.00543380122717	-1.86890750777613	-0.940360814458698	-3.52260823978177	6.62395404250607	-9.6894067373441	4.08648207141637	9.18313259354462	15.6732910409121	-4.31301346052809	2.90582615507579	-14.0233958356862	2.65197536127453	-2.52812444520815	5.49682432286974	-1.68987970671387	-5.51431442482239	-2.14509348918676	-4.55579693610096	7.65678703502617	4.10311208846406	15.7547422832298	1.10977617542251	-1.33502281584807	1.45946356072154	-2.80520834857642	6.67113825887024	8.61636070341952	-10.3910537971302	-2.74889654555366	-3.38554226992859	5.97013063760377	-2.31439226519601	-21.2716296188268	6.01765552727175	-10.824183734209	1.30803599958858	4.48793399674043	-1.09061390969544	3.73424425624451	-0.547604903364062
PCA 46	6.158699534812	-8.14657289489816	9.83524891082635	-8.01828883806754	-1.09614658501922	0.919705870331533	0.351121059989176	4.37518688805134	-7.43021981123132	-9.40887178714374	-1.18199444977309	-0.221897125669191	-0.928057824574287	-1.63515249052146	15.2754623786008	2.26307271715887	-6.50742802744786	12.5150852818543	-2.56085921163418	-4.10030475565904	7.26841363076344	-9.73998808083664	6.52921289747232	14.1677981693242	-0.627093480747692	-18.5452076132805	-5.93897265263278	-3.58908231320645	-13.7717851736101	5.1386814260416	6.50753869498783	-3.84168978061539	8.61849984477008	-1.22655754614102	-1.02917524834942	1.50152672604211	-1.8058223670706	-4.41135767348674	-2.85435475260195	8.02076762180108	5.60671160660202	-2.0728656864295	6.1341820695511	2.38927376127261	3.24955577964469	1.89178403554723	-6.78418190022082	0.0778235535834098	-5.69899462446393	-11.2613981829728	6.88345368445796	2.6244042641078	-12.2796640545658	-1.00998503138291	-19.0036053663027	-0.0878074261483874	-3.02210351793914	17.4206996432132	3.03855005425683	3.78332489025764	6.57625921863701	10.5728234785098	-1.37602086388897	5.76637839896111	4.12681109916121	-2.6227500039141	4.12710972668175	10.1493685364029	2.27411780362032	8.54254465601499	-10.1425961028702	-11.9680781064223	8.24141440927406	0.86807991108329	-7.79904012639372	-6.42317978777881	-3.62154096775536
