perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
470	0.1533596	11.8014	76.95247	0.0594116	0.07166367	0.2250988	0.1174771	0.2281436	0.0444947	0.1449846	0.05960465	0.07804405	0.181933	1.369645	1.394338	3.654309	1.574544	2.89153	0.5608197	1.726442	0.6849893	0.8837628	1.837016	23.05349	19.45669	16.23425	13.40299	12.67417	12.60419	11.90776	11.49221	11.3239	10.09721
471	0.1764807	13.53031	76.66737	0.1501661	0.2731351	0.1204297	0.1065637	0.1207484	0.1943868	0.04542872	0.161863	0.3806644	0.1542525	3.429507	5.139665	1.989628	1.429997	1.558389	2.407449	0.5460469	1.839524	4.040843	1.564583	22.83808	18.8173	16.52108	13.41918	12.90608	12.38484	12.01986	11.3647	10.61524	10.143
472	0.1537467	11.8305	76.948	0.1344914	0.07814724	0.1579548	0.1015899	0.1688046	0.1562082	0.06206003	0.1405038	0.3036777	0.2275605	3.078248	1.519753	2.596251	1.363952	2.163818	1.947212	0.7452885	1.601832	3.300443	2.277227	22.88807	19.4473	16.43667	13.42606	12.81848	12.46549	12.00915	11.40063	10.86825	10.00713
473	0.1557765	11.98301	76.9244	0.09997653	0.2473301	0.1562523	0.1820846	0.06324834	0.1376934	0.2117544	0.1085499	0.1783545	0.02939663	2.297419	4.683444	2.568938	2.417512	0.8205778	1.720994	2.492613	1.242394	1.994337	0.3015662	22.97958	18.93601	16.44096	13.27686	12.9739	12.49873	11.77124	11.44538	11.18187	10.25853
474	0.1694994	13.01032	76.75733	0.0684045	0.2426957	0.09695758	0.05111613	0.1242851	0.1665679	0.4128888	0.2343574	0.250256	0.00397707	1.57606	4.600613	1.605888	0.688921	1.603349	2.07297	4.591967	2.62689	2.757454	0.04081623	23.0403	18.9563	16.56279	13.47756	12.90057	12.4452	11.12156	11.20891	11.01854	10.26288
475	0.157326	12.09934	76.90619	0.07973398	0.1788701	0.1289353	0.05329725	0.06507255	0.05912256	0.08758361	0.1763464	0.1760137	0.1311374	1.835562	3.434634	2.127928	0.7182355	0.8441465	0.744629	1.04981	1.999357	1.968955	1.334433	23.02108	19.20183	16.50384	13.47603	12.97239	12.59467	11.98637	11.33767	11.18637	10.17584
476	0.1634191	12.55597	76.83296	0.1130129	0.1027024	0.1420218	0.05114725	0.1190093	0.04448863	0.210366	0.1099175	0.1131591	0.06277123	2.593427	1.992891	2.339828	0.6893393	1.536259	0.5607433	2.476964	1.257861	1.277147	0.6429532	22.94806	19.40452	16.47513	13.47754	12.90873	12.60419	11.77454	11.44369	11.2863	10.2428
477	0.1706142	13.09347	76.74318	0.2005947	0.2552668	0.1806202	0.1110164	0.05672075	0.1088204	0.1722638	0.1749393	0.2831981	0.1244433	4.542082	4.824675	2.957743	1.489037	0.7361766	1.364893	2.042637	1.98388	3.094942	1.267381	22.64308	18.90052	16.37548	13.41276	12.97896	12.54262	11.85761	11.34039	10.92854	10.1844
478	0.1708095	13.10804	76.7407	0.31157	0.04988125	0.04404368	0.1504854	0.1978175	0.1142413	0.12799	0.1336979	0.210511	0.09698461	6.869721	0.9718047	0.7321971	2.008213	2.522708	1.432029	1.527547	1.525637	2.339772	0.9907008	22.04873	19.48237	16.62434	13.3449	12.7527	12.53513	11.9349	11.41107	11.11473	10.21503
479	0.1720503	13.20053	76.72484	0.08268651	0.04771542	0.1395783	0.06271051	0.43947	0.140325	0.1214197	0.1967683	0.1344827	0.09155023	1.903079	0.9297073	2.300347	0.8446292	5.230247	1.753255	1.450301	2.222696	1.51387	0.9356634	23.0156	19.48442	16.48069	13.4687	11.90126	12.49425	11.94453	11.29601	11.25699	10.22022
480	0.1551337	11.93473	76.9319	0.1268454	0.1320049	0.1867479	0.148164	0.1916082	0.2358409	0.01683087	0.2621279	0.08933893	0.06922765	2.9061	2.552819	3.054759	1.977905	2.446371	2.896073	0.2024847	2.919153	1.010716	0.7087842	22.91057	19.33882	16.35766	13.34943	12.76757	12.27978	12.03055	11.13637	11.31327	10.23846
481	0.1680589	12.9028	76.77547	0.3384051	0.08666329	0.05973729	0.1871674	0.05621319	0.03906131	0.09150812	0.1563823	0.1083222	0.1314034	7.402786	1.684192	0.9922868	2.482741	0.7296099	0.4924477	1.096468	1.77875	1.223203	1.337093	21.87552	19.43375	16.61084	13.26482	12.97934	12.60705	11.9822	11.37437	11.29227	10.17549
482	0.1726122	13.2424	76.71763	0.2418828	0.2195631	0.1841254	0.07117301	0.08537883	0.1667652	0.261338	0.04883928	0.05383094	0.2390186	5.4295	4.18328	3.013278	0.9580676	1.105887	2.075359	3.042311	0.5615981	0.6105457	2.385833	22.44683	19.05275	16.36536	13.46111	12.9527	12.4448	11.64129	11.4989	11.34191	9.98179
483	0.1447547	11.15322	77.04908	0.1211485	0.05240584	0.1674344	0.06646151	0.05509983	0.05490772	0.176155	0.2725637	0.09095247	0.04191722	2.777512	1.020858	2.747933	0.8949343	0.7152033	0.6917102	2.087403	3.027477	1.028822	0.4298173	22.92651	19.47986	16.412	13.46545	12.98014	12.59769	11.84981	11.10741	11.31164	10.25396
484	0.1443661	11.12389	77.05332	0.1510861	0.06944858	0.06301239	0.1783275	0.1047105	0.08120504	0.1324892	0.1582871	0.2372107	0.1193817	3.450048	1.35145	1.046479	2.369182	1.353817	1.021175	1.580334	1.79989	2.62157	1.216571	22.83499	19.45972	16.60752	13.28557	12.92914	12.57527	11.92803	11.37104	11.05165	10.1906
485	0.164392	12.62876	76.82102	0.1087058	0.2697401	0.1308122	0.1116538	0.08353838	0.09488357	0.3591456	0.1414585	0.1633029	0.1530853	2.495765	5.08014	2.158386	1.49748	1.082215	1.191761	4.066994	1.612502	1.8306	1.553016	22.95889	18.83346	16.49988	13.41182	12.9547	12.56025	11.32408	11.39912	11.20984	10.14478
486	0.1645193	12.63828	76.81946	0.111118	0.1502017	0.02722431	0.2030364	0.171842	0.06649785	0.1218504	0.06257706	0.1354561	0.02000194	2.550477	2.897421	0.4528571	2.68522	2.201646	0.837132	1.455371	0.7190187	1.524632	0.2052381	22.95288	19.2902	16.63429	13.22531	12.81203	12.58886	11.94392	11.49013	11.25554	10.26091
487	0.1661816	12.76257	76.79891	0.08490723	0.1501508	0.09333578	0.09442175	0.05721696	0.01725635	0.3089754	0.08202579	0.1229185	0.1876007	1.95383	2.896462	1.546429	1.268594	0.742596	0.217685	3.551989	0.9411699	1.38572	1.892327	23.01135	19.29035	16.56844	13.4354	12.9786	12.61478	11.49603	11.47407	11.27349	10.08699
488	0.1585927	12.19438	76.89117	0.1596784	0.1581681	0.1713706	0.04269758	0.1239499	0.01904456	0.2133423	0.1664811	0.1430135	0.1127982	3.641504	3.047435	2.81071	0.5756861	1.59909	0.2402352	2.510492	1.890611	1.608034	1.150349	22.80524	19.26707	16.40136	13.48288	12.9011	12.61437	11.76744	11.35631	11.24393	10.19829
489	0.171925	13.19119	76.72645	0.1619056	0.2222461	0.07278799	0.2557936	0.330141	0.1035049	0.1495926	0.1332041	0.1771166	0.1841206	3.691008	4.232007	1.208029	3.3443	4.075422	1.298947	1.78013	1.5201	1.980917	1.858385	22.79728	19.04198	16.59655	13.07421	12.34449	12.54962	11.89985	11.41181	11.18426	10.0933
490	0.1733384	13.29649	76.70827	0.1846997	0.1627319	0.01848265	0.1714072	0.1814907	0.2166931	0.1930358	0.1588103	0.1216477	0.2283495	4.194536	3.133129	0.3075071	2.279917	2.321425	2.671932	2.280556	1.805692	1.371604	2.284731	22.71003	19.25332	16.63761	13.30118	12.79087	12.33049	11.81416	11.37012	11.27521	10.00542
491	0.1495923	11.51792	76.99541	0.1083292	0.06633492	0.1857974	0.2101472	0.2220509	0.1575166	0.08493469	0.03058833	0.1825665	0.2440252	2.487219	1.29113	3.039732	2.77535	2.817986	1.963128	1.01829	0.3519868	2.039933	2.433027	22.95982	19.46381	16.36046	13.20669	12.69072	12.463	11.98909	11.50723	11.17365	9.970392
492	0.1698338	13.03527	76.75309	0.02836639	0.1277434	0.3037461	0.08580491	0.1697403	0.1908789	0.2644603	0.1774732	0.09778916	0.07784057	0.654834	2.471751	4.836293	1.153712	2.175477	2.365546	3.076296	2.011743	1.105449	0.7964653	23.08486	19.34935	15.92215	13.44575	12.8165	12.39291	11.63235	11.33548	11.30441	10.23201
493	0.1843136	14.11152	76.56253	0.324235	0.09522966	0.200519	0.1438913	0.08069942	0.1549304	0.1285347	0.2946449	0.176978	0.06738902	7.122877	1.84924	3.271604	1.922041	1.045679	1.931659	1.533943	3.253829	1.979415	0.6900457	21.96825	19.41874	16.31568	13.35759	12.9577	12.46791	11.93408	11.04322	11.18453	10.23974
494	0.1543883	11.87873	76.94057	0.1131304	0.08906006	0.04128949	0.258677	0.1222434	0.08904792	0.1322864	0.08791074	0.1150803	0.03925642	2.596089	1.730409	0.686491	3.379646	1.577401	1.119059	1.577957	1.008194	1.29855	0.4025769	22.94776	19.42968	16.62629	13.06512	12.90377	12.56693	11.92834	11.46838	11.28386	10.25506
495	0.1614308	12.40711	76.85713	0.15217	0.06663612	0.1247631	0.09633032	0.05086021	0.1849176	0.1308482	0.133902	0.2565978	0.2413211	3.474242	1.296967	2.060142	1.294003	0.6603203	2.294149	1.561092	1.527924	2.823065	2.407558	22.83132	19.46342	16.51244	13.43298	12.98304	12.40633	11.93056	11.41077	11.00191	9.976573
496	0.1579889	12.14908	76.89834	0.01797478	0.1358943	0.2025687	0.1100991	0.09521988	0.169533	0.06833823	0.2464475	0.2838872	0.3194534	0.415045	2.626691	3.303735	1.47688	1.232268	2.10885	0.8203499	2.754827	3.101912	3.123053	23.09041	19.32893	16.3092	13.4141	12.94129	12.43917	12.00426	11.17815	10.92657	9.77624
497	0.1670641	12.8285	76.78792	0.08480925	0.04583168	0.2016861	0.2686757	0.07972819	0.1675786	0.02520226	0.2865557	0.1899085	0.02303169	1.951591	0.8930821	3.289903	3.501638	1.033174	2.085206	0.3031438	3.171365	2.119168	0.2363106	23.01154	19.48613	16.312	13.03295	12.9587	12.44315	12.02844	11.06719	11.15889	10.26024
498	0.1672508	12.84245	76.78559	0.1783689	0.03096043	0.2426637	0.1338524	0.2159915	0.09646894	0.1660786	0.1007091	0.1577964	0.04653634	4.055272	0.6036431	3.924148	1.790392	2.744561	1.211492	1.9713	1.153589	1.770398	0.4770843	22.73531	19.49725	16.17114	13.37587	12.7068	12.55836	11.86968	11.45467	11.21951	10.25186
499	0.1563288	12.02449	76.91792	0.05449546	0.1444921	0.1538094	0.01906971	0.1469706	0.09020925	0.2446919	0.2476202	0.2031869	0.1856538	1.256661	2.789579	2.529711	0.257302	1.890286	1.133537	2.859826	2.767181	2.26165	1.873346	23.05993	19.30609	16.44705	13.49271	12.86166	12.56564	11.68746	11.1751	11.13089	10.09054
500	0.147017	11.32387	77.02419	0.05988013	0.1134189	0.1077451	0.1221117	0.00773759	0.1793878	0.2115209	0.2457935	0.04679074	0.2833712	1.380408	2.198321	1.78261	1.635767	0.1005843	2.227716	2.489981	2.747934	0.5308839	2.798055	23.05285	19.38232	16.5447	13.39566	12.99944	12.41843	11.7718	11.17985	11.34592	9.874169
501	0.1519689	11.69681	76.96844	0.06616208	0.08221238	0.08608587	0.1633068	0.148823	0.1322795	0.2358655	0.06063729	0.1018731	0.1476445	1.524623	1.598291	1.427229	2.175039	1.913598	1.654513	2.7622	0.6968135	1.151151	1.499019	23.04376	19.441	16.57914	13.31873	12.85821	12.50771	11.71091	11.4915	11.29985	10.1529
502	0.1550284	11.92682	76.93313	0.1019432	0.0371943	0.2421335	0.08022217	0.1865655	0.1203278	0.1571559	0.1137987	0.1417098	0.1608401	2.342152	0.7250325	3.916051	1.079144	2.384181	1.507262	1.868013	1.301718	1.593664	1.629749	22.97507	19.49311	16.1731	13.45194	12.77933	12.5263	11.88637	11.43878	11.24597	10.13273
503	0.1701084	13.05576	76.74961	0.2808869	0.1447494	0.0043662	0.2098647	0.107544	0.1870462	0.06631869	0.1456708	0.1737081	0.1372462	6.245155	2.794443	0.07265489	2.771777	1.390037	2.319669	0.7962147	1.659536	1.943924	1.395471	22.2337	19.30539	16.6403	13.20744	12.9253	12.40158	12.00589	11.39237	11.19075	10.16764
504	0.1473809	11.3513	77.02015	0.09117028	0.1962603	0.1600525	0.1604526	0.02902321	0.1045059	0.1041287	0.1486193	0.03776109	0.1177499	2.096803	3.756702	2.629876	2.137987	0.3771379	1.311374	1.246166	1.692407	0.4285975	1.200171	22.99876	19.14143	16.43133	13.32473	12.99435	12.54832	11.96755	11.38753	11.35024	10.19254
505	0.172655	13.24559	76.71708	0.1250258	0.1278445	0.2803655	0.1412686	0.3912614	0.1141355	0.06311884	0.2110097	0.196084	0.2633887	2.865057	2.473676	4.492195	1.887699	4.736677	1.43072	0.7579539	2.376931	2.185566	2.613997	22.91573	19.34911	16.02264	13.36248	12.10617	12.53528	12.00836	11.26456	11.14607	9.924483
506	0.1699944	13.04725	76.75106	0.03328954	0.1973617	0.4402204	0.1208334	0.1892124	0.2394898	0.06876843	0.1620772	0.1292449	0.0783103	0.7683677	3.776996	6.704566	1.61889	2.416846	2.938468	0.8254899	1.841895	1.455896	0.8012424	23.08136	19.13743	15.23002	13.39771	12.77319	12.2697	12.00391	11.36431	11.26464	10.23163
507	0.1803521	13.81787	76.61607	0.15839	0.3113828	0.3781375	0.2737338	0.1875669	0.1628461	0.08230212	0.02946475	0.1822069	0.1103496	3.612843	5.799369	5.885646	3.563004	2.396544	2.027862	0.9869434	0.339069	2.036044	1.125681	22.8098	18.62456	15.56483	13.01631	12.77701	12.45263	11.99171	11.50761	11.17436	10.20104
508	0.1650507	12.67803	76.81291	0.2362721	0.2393307	0.2017859	0.0895716	0.2136852	0.1760122	0.1851386	0.03919434	0.2134686	0.1430653	5.310292	4.540303	3.291468	1.203963	2.716542	2.187066	2.190412	0.4508829	2.371222	1.453474	22.47533	18.97084	16.31168	13.44135	12.71282	12.42565	11.8312	11.50378	11.10806	10.15952
509	0.1681265	12.90785	76.77462	0.09132267	0.1563666	0.1558563	0.1707564	0.07041365	0.1766426	0.07387725	0.1507209	0.04961317	0.1772024	2.100279	3.013561	2.562582	2.271506	0.9131044	2.194664	0.8864942	1.715812	0.5628305	1.790724	22.99844	19.2724	16.44196	13.30262	12.96772	12.42431	11.99956	11.38403	11.34438	10.10553
510	0.1641231	12.60865	76.82433	0.02737618	0.2793553	0.02926352	0.2246195	0.2547831	0.1367003	0.2018005	0.1834334	0.07913997	0.3069344	0.6319925	5.248327	0.4867499	2.957584	3.209599	1.708809	2.380135	2.07714	0.8960961	3.011398	23.08549	18.78728	16.63333	13.16708	12.59738	12.5004	11.7945	11.32368	11.32293	9.811209
511	0.1622077	12.46529	76.84772	0.1579495	0.06715147	0.162509	0.08501428	0.1619356	0.05466771	0.1406395	0.07860565	0.1515058	0.3501213	3.60304	1.306953	2.669208	1.143158	2.078064	0.6886957	1.67572	0.9021731	1.701436	3.39142	22.81135	19.46276	16.42498	13.44666	12.83266	12.59785	11.915	11.47721	11.23017	9.686414
512	0.1767472	13.55012	76.66387	0.2379615	0.1592117	0.1674136	0.1020456	0.09257771	0.09975459	0.1551688	0.109745	0.1743537	0.1942166	5.346233	3.067048	2.747601	1.370007	1.19837	1.252354	1.844952	1.255911	1.950936	1.956676	22.4668	19.26396	16.41205	13.42544	12.94447	12.55435	11.88997	11.4439	11.18953	10.07471
513	0.1593934	12.25443	76.88163	0.1727092	0.1620255	0.2089397	0.02770368	0.1124885	0.01628512	0.05882632	0.03650407	0.08623145	0.1454592	3.930384	3.119878	3.403356	0.3737222	1.453166	0.2054366	0.706592	0.4199773	0.9758241	1.477295	22.75723	19.25548	16.2887	13.48998	12.91835	12.61499	12.01149	11.50495	11.31634	10.15608
514	0.1556947	11.97687	76.92535	0.1746543	0.1245621	0.04788494	0.1827376	0.1427282	0.07720234	0.3204243	0.1269438	0.06940749	0.1968122	3.973346	2.411149	0.7959152	2.425901	1.836827	0.9711459	3.67155	1.449819	0.7864612	1.981857	22.74977	19.357	16.62141	13.27533	12.8694	12.57923	11.4584	11.42095	11.33107	10.06979
515	0.1769336	13.56398	76.66142	0.1549917	0.3628311	0.136993	0.1678272	0.2492326	0.128964	0.2473866	0.09609967	0.1665492	0.1620122	3.537168	6.653198	2.258531	2.233617	3.143809	1.613731	2.889513	1.101284	1.866018	1.641323	22.82165	18.3369	16.48647	13.30903	12.61396	12.51303	11.68015	11.45981	11.204	10.13086
516	0.1603949	12.3295	76.86962	0.2487815	0.1905227	0.09576395	0.09405134	0.09974934	0.1034499	0.06857714	0.2956842	0.05019709	0.1021605	5.575448	3.650779	1.586299	1.263661	1.290321	1.298264	0.8232044	3.264385	0.5694382	1.04304	22.41102	19.16191	16.56467	13.43587	12.93563	12.54969	12.00407	11.04011	11.34405	10.20982
517	0.1678992	12.89088	76.77748	0.2227087	0.2135578	0.1961431	0.1831468	0.01152416	0.105414	0.09280812	0.1521516	0.2209665	0.09900474	5.020272	4.073921	3.202882	2.431158	0.1498021	1.322644	1.111913	1.731732	2.450694	1.011138	22.54188	19.07643	16.32931	13.27437	12.99896	12.54714	11.98077	11.38162	11.0908	10.21303
518	0.1627103	12.50292	76.84161	0.1315923	0.1395626	0.1135413	0.2830513	0.2080219	0.2356323	0.2191119	0.09472807	0.2542364	0.1614774	3.013036	2.696258	1.877317	3.675426	2.64757	2.893647	2.575315	1.085707	2.798669	1.636044	22.89675	19.31935	16.53422	12.98501	12.72737	12.28035	11.75342	11.4613	11.00814	10.13172
519	0.1597051	12.27779	76.8779	0.0209914	0.1900203	0.09429501	0.1616838	0.07817751	0.1257579	0.1699078	0.325332	0.2342521	0.1256117	0.4846716	3.641489	1.562182	2.153976	1.013203	1.574246	2.015489	3.561674	2.590584	1.279096	23.08906	19.16368	16.56696	13.32215	12.96028	12.51806	11.86225	10.94781	11.05896	10.18294
520	0.1570794	12.08083	76.9091	0.1302205	0.1187377	0.02464469	0.06343647	0.08061218	0.1101262	0.1006029	0.2234443	0.08234331	0.1548028	2.982153	2.300011	0.4099744	0.854368	1.044556	1.381075	1.2044	2.510518	0.9321278	1.570035	22.90079	19.37052	16.6354	13.46809	12.95779	12.54084	11.97183	11.23554	11.32002	10.14216
521	0.1844968	14.12508	76.56003	0.05522748	0.2604074	0.2303939	0.2239478	0.240251	0.1864738	0.2214137	0.1986566	0.07021206	0.1076203	1.273491	4.915721	3.735985	2.949162	3.036808	2.31281	2.601112	2.24322	0.7955334	1.098161	23.059	18.87704	16.21565	13.16897	12.64015	12.40286	11.74774	11.29195	11.33044	10.20404
522	0.1773797	13.59714	76.65555	0.2790824	0.2091108	0.2014233	0.09094384	0.1868623	0.1481389	0.07105294	0.08107848	0.1283179	0.190733	6.207942	3.992678	3.285783	1.222258	2.387846	1.848842	0.8527774	0.9303718	1.445625	1.922823	22.24412	19.0936	16.31283	13.4397	12.77864	12.48046	12.002	11.47495	11.26596	10.08122
523	0.1626465	12.49814	76.84238	0.1281107	0.1749702	0.09883262	0.1166724	0.3205959	0.00938038	0.1583417	0.09675003	0.07563001	0.1052384	2.934622	3.361997	1.636646	1.563904	3.968723	0.1183438	1.881765	1.108668	0.8565844	1.074125	22.90693	19.21468	16.55977	13.40424	12.3792	12.61611	11.8842	11.4591	11.32599	10.2066
524	0.1661528	12.76041	76.79927	0.147669	0.04365809	0.02066482	0.07024482	0.02913157	0.1486054	0.356974	0.06751997	0.2147293	0.07560768	3.373703	0.85081	0.3437985	0.945635	0.3785447	1.854539	4.045189	0.7755651	2.38461	0.7737501	22.84639	19.48802	16.6369	13.46199	12.99431	12.47962	11.33189	11.48646	11.10519	10.23375
525	0.1721358	13.2069	76.72375	0.1976772	0.211757	0.04296133	0.2482049	0.04513795	0.2144115	0.07362332	0.1450411	0.2132535	0.1307538	4.478522	4.041048	0.7142373	3.250923	0.5861886	2.645041	0.8834637	1.65251	2.368936	1.330595	22.65573	19.08342	16.62512	13.09774	12.9866	12.33628	11.99978	11.39339	11.10855	10.17634
526	0.165722	12.72821	76.80461	0.04358203	0.2010758	0.06379292	0.3043587	0.01159181	0.3175638	0.280722	0.3409106	0.3295202	0.1448745	1.005535	3.845336	1.05939	3.929401	0.1506814	3.818669	3.252012	3.714833	3.554777	1.47148	23.07224	19.12382	16.6067	12.91043	12.99895	12.02489	11.58446	10.8968	10.78774	10.15692
527	0.149225	11.49025	76.99954	0.05321553	0.1080657	0.04232973	0.05223194	0.1712136	0.1216155	0.1108053	0.2402526	0.1608208	0.1420053	1.227231	2.095791	0.7037557	0.7039188	2.193825	1.523159	1.325128	2.689405	1.803483	1.442919	23.06151	19.39368	16.62557	13.47679	12.81338	12.52438	11.95907	11.19407	11.21424	10.16102
528	0.181387	13.89464	76.60218	0.2715934	0.1439199	0.1572878	0.3052111	0.08452746	0.073468	0.2354168	0.02229487	0.05110414	0.02842551	6.052947	2.778755	2.585553	3.93947	1.094938	0.9244293	2.757222	0.2566083	0.5797012	0.291612	22.2868	19.30765	16.43836	12.90736	12.95363	12.58275	11.71209	11.50975	11.34353	10.25882
529	0.1726472	13.24501	76.71718	0.1942141	0.1217959	0.2032655	0.1460854	0.2204232	0.1214438	0.1437641	0.3611842	0.2433964	0.07206856	4.402939	2.358395	3.314648	1.950741	2.79829	1.52104	1.712203	3.910894	2.686155	0.7377234	22.67054	19.3635	16.30699	13.35342	12.69508	12.52464	11.90981	10.82798	11.03613	10.23641
530	0.1563886	12.02898	76.91722	0.08615089	0.09989379	0.1951167	0.2254319	0.04526013	0.04425592	0.1697958	0.1244812	0.08983439	0.2410702	1.982238	1.938937	3.186736	2.967764	0.5877722	0.557816	2.014198	1.422127	1.016276	2.405192	23.00892	19.40998	16.33247	13.16479	12.98653	12.60432	11.86247	11.42443	11.31277	9.977143
531	0.1818916	13.93206	76.59539	0.2598044	0.09351266	0.1718032	0.1258054	0.09473163	0.2963944	0.1853894	0.0582576	0.06082836	0.04143268	5.807174	1.816189	2.817603	1.684487	1.226006	3.585338	2.19328	0.6695617	0.6896339	0.4248574	22.3521	19.42185	16.40018	13.38962	12.94188	12.09651	11.83067	11.49312	11.33738	10.25416
532	0.1713045	13.14495	76.73439	0.1549714	0.2213709	0.1524749	0.2159308	0.08291623	0.1890864	0.0341455	0.2381001	0.1229013	0.2373484	3.536715	4.216121	2.508263	2.848373	1.07421	2.344102	0.4106082	2.666607	1.385528	2.370054	22.82172	19.04551	16.45033	13.19114	12.95537	12.39699	12.02525	11.19952	11.27351	9.985549
533	0.164818	12.66063	76.81578	0.1122816	0.1824832	0.02513871	0.1438073	0.1429961	0.1391558	0.2609368	0.2226727	0.2101785	0.05740449	2.576855	3.501796	0.4181874	1.920941	1.840206	1.738926	3.037938	2.502259	2.336233	0.5881717	22.94993	19.1897	16.6352	13.35774	12.86892	12.49625	11.64243	11.23739	11.11547	10.24609
534	0.158933	12.2199	76.88712	0.07184773	0.1734133	0.06654338	0.1806562	0.174337	0.1171029	0.04643841	0.07134017	0.1474036	0.4116773	1.654996	3.332959	1.104869	2.399148	2.232675	1.46742	0.5581574	0.8192294	1.656361	3.906911	23.03477	19.21974	16.60373	13.28019	12.80666	12.53103	12.01931	11.48342	11.23691	9.490226
535	0.1583471	12.17596	76.89409	0.05952523	0.3038001	0.1178142	0.09510773	0.1223248	0.1575949	0.2051871	0.1492765	0.05257635	0.07614238	1.372255	5.670213	1.947016	1.277728	1.578436	1.964081	2.418478	1.699728	0.596356	0.7791906	23.05334	18.66429	16.52616	13.43454	12.90364	12.46285	11.7867	11.38644	11.34266	10.23334
536	0.1901748	14.54483	76.48139	0.2196896	0.2082738	0.2363049	0.2259676	0.1122913	0.3489482	0.1111074	0.1501883	0.2818571	0.1299372	4.95537	3.977362	3.826827	2.974474	1.45065	4.156756	1.328697	1.709883	3.081368	1.322424	22.55624	19.09679	16.19445	13.16328	12.91863	11.91224	11.95867	11.38492	10.93238	10.1774
537	0.1584467	12.18343	76.89291	0.1747989	0.1285311	0.2080567	0.1198563	0.132759	0.1877059	0.1990811	0.101033	0.1801561	0.1523809	3.976538	2.486747	3.389572	1.605986	1.710833	2.327573	2.349292	1.157261	2.013853	1.546033	22.74921	19.34743	16.29158	13.39926	12.88676	12.4001	11.80068	11.4543	11.17838	10.14584
538	0.1871621	14.32228	76.52338	0.06871184	0.319922	0.2043949	0.370778	0.3044381	0.0881448	0.132274	0.182046	0.1649226	0.1394108	1.583108	5.94382	3.332329	4.691598	3.786077	1.107798	1.577812	2.061936	1.848278	1.417063	23.03982	18.57897	16.30338	12.65339	12.43628	12.56793	11.92836	11.32645	11.20694	10.16466
539	0.1578322	12.13733	76.9002	0.1084484	0.06935513	0.1318041	0.1911429	0.1607161	0.2467189	0.243444	0.1154641	0.02001528	0.1004022	2.489924	1.34964	2.174473	2.533635	2.06281	3.022148	2.846059	1.320519	0.2272946	1.025269	22.95952	19.45984	16.49777	13.25519	12.83512	12.24936	11.69082	11.43662	11.35606	10.21162
540	0.175775	13.47783	76.67662	0.1463746	0.2259416	0.1318335	0.1952454	0.244812	0.1023358	0.1406404	0.2424358	0.1101884	0.0094192	3.344756	4.298984	2.17495	2.586038	3.091228	1.284428	1.675731	2.712493	1.244027	0.09666463	22.85065	19.02697	16.49771	13.24507	12.62695	12.55111	11.915	11.1885	11.29	10.2625
541	0.1615095	12.413	76.85618	0.2146066	0.1642294	0.08288989	0.07465873	0.0708347	0.1582126	0.2094675	0.1354838	0.1589713	0.2496937	4.845822	3.161209	1.374611	1.004735	0.9185373	1.971591	2.46683	1.545651	1.783256	2.486262	22.58002	19.24873	16.58358	13.45771	12.96733	12.46166	11.77667	11.40838	11.21747	9.95725
542	0.170398	13.07735	76.74593	0.1338303	0.05476617	0.2823995	0.1892326	0.01607639	0.2813087	0.299128	0.2216485	0.03646577	0.1470594	3.063386	1.066703	4.522386	2.509193	0.2089633	3.416566	3.448221	2.49129	0.4139152	1.493205	22.89007	19.4774	16.01414	13.25984	12.99815	12.14525	11.52758	11.23982	11.35079	10.15375
543	0.1821914	13.95428	76.59134	0.2413035	0.2089162	0.0597294	0.141704	0.2734384	0.1401932	0.1701703	0.1764656	0.1611155	0.1973298	5.417214	3.989117	0.9921562	1.893403	3.428779	1.75164	2.018515	2.000668	1.806704	1.986873	22.44979	19.09434	16.61085	13.36168	12.5395	12.49447	11.86174	11.33744	11.21372	10.0688
544	0.1541057	11.85749	76.94385	0.1417703	0.1039715	0.08500465	0.08409734	0.2197267	0.1410595	0.1921633	0.1064492	0.1531305	0.1502713	3.24165	2.017256	1.409433	1.130915	2.789856	1.762253	2.270616	1.218623	1.719266	1.525105	22.8655	19.402	16.58066	13.44769	12.69694	12.49298	11.81607	11.44793	11.22746	10.14901
545	0.1684163	12.92948	76.77098	0.2913847	0.1107465	0.1229648	0.1130452	0.2054851	0.1454382	0.03558238	0.132327	0.08219944	0.1390734	6.460597	2.14716	2.030894	1.515907	2.6166	1.81584	0.4278656	1.510264	0.9305101	1.413699	22.17206	19.38805	16.51606	13.40975	12.73377	12.48531	12.02465	11.41312	11.32015	10.16513
546	0.1823378	13.96514	76.58936	0.09066435	0.2763277	0.08781018	0.2758452	0.06307209	0.1309637	0.1263167	0.3086393	0.07685507	0.1027231	2.085263	5.195503	1.4556	3.588551	0.8183002	1.638334	1.507892	3.39521	0.8703786	1.048725	22.99981	18.80196	16.57667	13.00929	12.97405	12.50984	11.9374	11.00058	11.32493	10.20924
