perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
458	0.1928732	5.725022	29.68283	0.1418521	0.2492452	NA	NA	NA	NA	NA	NA	NA	NA	3.243482	4.717595	NA	NA	NA	NA	NA	NA	NA	NA	22.86524	18.92753	NA	NA	NA	NA	NA	NA	NA	NA
459	0.1601001	4.77895	29.84976	0.1886901	0.109425	NA	NA	NA	NA	NA	NA	NA	NA	4.282073	2.121843	NA	NA	NA	NA	NA	NA	NA	NA	22.69368	19.39084	NA	NA	NA	NA	NA	NA	NA	NA
460	0.1710576	5.097018	29.79709	0.1501862	0.196997	NA	NA	NA	NA	NA	NA	NA	NA	3.429955	3.770278	NA	NA	NA	NA	NA	NA	NA	NA	22.83801	19.13876	NA	NA	NA	NA	NA	NA	NA	NA
461	0.1165107	3.49844	30.02678	0.152559	0.01687601	NA	NA	NA	NA	NA	NA	NA	NA	3.482922	0.3291465	NA	NA	NA	NA	NA	NA	NA	NA	22.83	19.50381	NA	NA	NA	NA	NA	NA	NA	NA
462	0.282167	8.209331	29.09387	0.3103686	0.238821	NA	NA	NA	NA	NA	NA	NA	NA	6.845564	4.531156	NA	NA	NA	NA	NA	NA	NA	NA	22.05624	18.97302	NA	NA	NA	NA	NA	NA	NA	NA
463	0.0774876	2.335441	30.13954	0.09941819	0.02482549	NA	NA	NA	NA	NA	NA	NA	NA	2.284715	0.4841115	NA	NA	NA	NA	NA	NA	NA	NA	22.98085	19.50058	NA	NA	NA	NA	NA	NA	NA	NA
464	0.1445262	4.324083	29.91904	0.1285521	0.1645158	NA	NA	NA	NA	NA	NA	NA	NA	2.944571	3.166576	NA	NA	NA	NA	NA	NA	NA	NA	22.90565	19.24785	NA	NA	NA	NA	NA	NA	NA	NA
465	0.08323603	2.507545	30.12571	0.08400187	0.08215092	NA	NA	NA	NA	NA	NA	NA	NA	1.933143	1.597104	NA	NA	NA	NA	NA	NA	NA	NA	23.01309	19.4411	NA	NA	NA	NA	NA	NA	NA	NA
466	0.09329286	2.80804	30.09919	0.09339084	0.09315535	NA	NA	NA	NA	NA	NA	NA	NA	2.147437	1.809309	NA	NA	NA	NA	NA	NA	NA	NA	22.99409	19.4225	NA	NA	NA	NA	NA	NA	NA	NA
467	0.1444994	4.323298	29.91915	0.1804666	0.07025493	NA	NA	NA	NA	NA	NA	NA	NA	4.101468	1.367064	NA	NA	NA	NA	NA	NA	NA	NA	22.72702	19.45863	NA	NA	NA	NA	NA	NA	NA	NA
468	0.146189	4.3728	29.91195	0.09135197	0.2005148	NA	NA	NA	NA	NA	NA	NA	NA	2.100947	3.835023	NA	NA	NA	NA	NA	NA	NA	NA	22.99838	19.12589	NA	NA	NA	NA	NA	NA	NA	NA
469	0.2535369	7.429329	29.30276	0.3148521	0.1378173	NA	NA	NA	NA	NA	NA	NA	NA	6.935592	2.663172	NA	NA	NA	NA	NA	NA	NA	NA	22.0281	19.32394	NA	NA	NA	NA	NA	NA	NA	NA
470	0.08926702	2.687844	30.11016	0.1093118	0.04941421	NA	NA	NA	NA	NA	NA	NA	NA	2.509514	0.962728	NA	NA	NA	NA	NA	NA	NA	NA	22.95739	19.48282	NA	NA	NA	NA	NA	NA	NA	NA
471	0.0705566	2.127629	30.15493	0.0500961	0.09197235	NA	NA	NA	NA	NA	NA	NA	NA	1.155477	1.786527	NA	NA	NA	NA	NA	NA	NA	NA	23.06522	19.42461	NA	NA	NA	NA	NA	NA	NA	NA
472	0.1226894	3.681284	30.00491	0.1267129	0.1168311	NA	NA	NA	NA	NA	NA	NA	NA	2.903112	2.263579	NA	NA	NA	NA	NA	NA	NA	NA	22.91094	19.37481	NA	NA	NA	NA	NA	NA	NA	NA
473	0.1310462	3.92793	29.97362	0.1502039	0.09856834	NA	NA	NA	NA	NA	NA	NA	NA	3.430351	1.913459	NA	NA	NA	NA	NA	NA	NA	NA	22.83795	19.41251	NA	NA	NA	NA	NA	NA	NA	NA
474	0.2499647	7.330852	29.32755	0.2644714	0.2284637	NA	NA	NA	NA	NA	NA	NA	NA	5.904727	4.344605	NA	NA	NA	NA	NA	NA	NA	NA	22.32652	19.01661	NA	NA	NA	NA	NA	NA	NA	NA
475	0.04412642	1.33264	30.2005	0.05434238	0.02324935	NA	NA	NA	NA	NA	NA	NA	NA	1.253142	0.4533929	NA	NA	NA	NA	NA	NA	NA	NA	23.06012	19.50132	NA	NA	NA	NA	NA	NA	NA	NA
476	0.2682294	7.831705	29.19779	0.2973064	0.2229733	NA	NA	NA	NA	NA	NA	NA	NA	6.581329	4.245198	NA	NA	NA	NA	NA	NA	NA	NA	22.13652	19.03905	NA	NA	NA	NA	NA	NA	NA	NA
477	0.0676529	2.040476	30.16095	0.08096311	0.04263023	NA	NA	NA	NA	NA	NA	NA	NA	1.863676	0.8308158	NA	NA	NA	NA	NA	NA	NA	NA	23.01882	19.48889	NA	NA	NA	NA	NA	NA	NA	NA
478	0.1384218	4.144956	29.94438	0.04978385	0.2085667	NA	NA	NA	NA	NA	NA	NA	NA	1.148293	3.982723	NA	NA	NA	NA	NA	NA	NA	NA	23.06558	19.09568	NA	NA	NA	NA	NA	NA	NA	NA
479	0.143597	4.296847	29.92296	0.0914116	0.1957571	NA	NA	NA	NA	NA	NA	NA	NA	2.102307	3.747425	NA	NA	NA	NA	NA	NA	NA	NA	22.99826	19.14324	NA	NA	NA	NA	NA	NA	NA	NA
480	0.1842409	5.477393	29.72952	0.2318061	0.08617317	NA	NA	NA	NA	NA	NA	NA	NA	5.215083	1.674738	NA	NA	NA	NA	NA	NA	NA	NA	22.49761	19.43456	NA	NA	NA	NA	NA	NA	NA	NA
481	0.2811679	8.182396	29.10146	0.3627826	0.114476	NA	NA	NA	NA	NA	NA	NA	NA	7.87589	2.218547	NA	NA	NA	NA	NA	NA	NA	NA	21.70967	19.38002	NA	NA	NA	NA	NA	NA	NA	NA
482	0.1212779	3.639549	30.01	0.08631819	0.1582991	NA	NA	NA	NA	NA	NA	NA	NA	1.98606	3.049899	NA	NA	NA	NA	NA	NA	NA	NA	23.00859	19.26668	NA	NA	NA	NA	NA	NA	NA	NA
483	0.09400628	2.829326	30.0972	0.0947449	0.09296145	NA	NA	NA	NA	NA	NA	NA	NA	2.178297	1.805576	NA	NA	NA	NA	NA	NA	NA	NA	22.99118	19.42284	NA	NA	NA	NA	NA	NA	NA	NA
484	0.1634268	4.875692	29.83411	0.1993448	0.09478852	NA	NA	NA	NA	NA	NA	NA	NA	4.514866	1.84075	NA	NA	NA	NA	NA	NA	NA	NA	22.64852	19.41954	NA	NA	NA	NA	NA	NA	NA	NA
485	0.1305967	3.914681	29.97535	0.1309061	0.1301617	NA	NA	NA	NA	NA	NA	NA	NA	2.99759	2.517773	NA	NA	NA	NA	NA	NA	NA	NA	22.89878	19.34342	NA	NA	NA	NA	NA	NA	NA	NA
486	0.09477817	2.852351	30.09502	0.08090726	0.1114385	NA	NA	NA	NA	NA	NA	NA	NA	1.862398	2.160412	NA	NA	NA	NA	NA	NA	NA	NA	23.01893	19.38658	NA	NA	NA	NA	NA	NA	NA	NA
487	0.1909652	5.670391	29.69332	0.1770885	0.2090747	NA	NA	NA	NA	NA	NA	NA	NA	4.027051	3.992017	NA	NA	NA	NA	NA	NA	NA	NA	22.74032	19.09374	NA	NA	NA	NA	NA	NA	NA	NA
488	0.1673121	4.988488	29.81546	0.1049329	0.2297396	NA	NA	NA	NA	NA	NA	NA	NA	2.410103	4.367656	NA	NA	NA	NA	NA	NA	NA	NA	22.96804	19.01133	NA	NA	NA	NA	NA	NA	NA	NA
489	0.1010061	3.037946	30.07686	0.1292822	0.03484644	NA	NA	NA	NA	NA	NA	NA	NA	2.96102	0.6793229	NA	NA	NA	NA	NA	NA	NA	NA	22.90353	19.49476	NA	NA	NA	NA	NA	NA	NA	NA
490	0.1657403	4.942881	29.82305	0.191226	0.1224082	NA	NA	NA	NA	NA	NA	NA	NA	4.337605	2.370075	NA	NA	NA	NA	NA	NA	NA	NA	22.68314	19.36207	NA	NA	NA	NA	NA	NA	NA	NA
491	0.1481108	4.429058	29.90368	0.1446142	0.1528887	NA	NA	NA	NA	NA	NA	NA	NA	3.305356	2.94808	NA	NA	NA	NA	NA	NA	NA	NA	22.85638	19.28253	NA	NA	NA	NA	NA	NA	NA	NA
492	0.1460245	4.367981	29.91266	0.180045	0.07854798	NA	NA	NA	NA	NA	NA	NA	NA	4.092188	1.527498	NA	NA	NA	NA	NA	NA	NA	NA	22.72869	19.44669	NA	NA	NA	NA	NA	NA	NA	NA
493	0.1825536	5.428856	29.73843	0.123666	0.2443499	NA	NA	NA	NA	NA	NA	NA	NA	2.834369	4.630209	NA	NA	NA	NA	NA	NA	NA	NA	22.91955	18.94909	NA	NA	NA	NA	NA	NA	NA	NA
494	0.156071	4.661576	29.86831	0.1958092	0.07335407	NA	NA	NA	NA	NA	NA	NA	NA	4.437771	1.427053	NA	NA	NA	NA	NA	NA	NA	NA	22.66375	19.45432	NA	NA	NA	NA	NA	NA	NA	NA
495	0.2037259	6.034652	29.62143	0.1180886	0.2876705	NA	NA	NA	NA	NA	NA	NA	NA	2.708337	5.392767	NA	NA	NA	NA	NA	NA	NA	NA	22.93478	18.74633	NA	NA	NA	NA	NA	NA	NA	NA
496	0.2135727	6.313885	29.56317	0.2728922	0.08763649	NA	NA	NA	NA	NA	NA	NA	NA	6.079891	1.702962	NA	NA	NA	NA	NA	NA	NA	NA	22.27946	19.43211	NA	NA	NA	NA	NA	NA	NA	NA
497	0.2731532	7.965571	29.16155	0.244407	0.3101348	NA	NA	NA	NA	NA	NA	NA	NA	5.482984	5.778167	NA	NA	NA	NA	NA	NA	NA	NA	22.43382	18.63115	NA	NA	NA	NA	NA	NA	NA	NA
498	0.1453185	4.347301	29.91567	0.1872028	0.04706633	NA	NA	NA	NA	NA	NA	NA	NA	4.249467	0.9170882	NA	NA	NA	NA	NA	NA	NA	NA	22.69981	19.48502	NA	NA	NA	NA	NA	NA	NA	NA
499	0.1534164	4.584127	29.8803	0.158665	0.145772	NA	NA	NA	NA	NA	NA	NA	NA	3.618962	2.813776	NA	NA	NA	NA	NA	NA	NA	NA	22.80883	19.30258	NA	NA	NA	NA	NA	NA	NA	NA
500	0.07208591	2.173509	30.15165	0.06259341	0.08362896	NA	NA	NA	NA	NA	NA	NA	NA	1.442718	1.625641	NA	NA	NA	NA	NA	NA	NA	NA	23.04904	19.43873	NA	NA	NA	NA	NA	NA	NA	NA
501	0.1494293	4.467628	29.89794	0.1293657	0.1739938	NA	NA	NA	NA	NA	NA	NA	NA	2.962901	3.343788	NA	NA	NA	NA	NA	NA	NA	NA	22.90329	19.21786	NA	NA	NA	NA	NA	NA	NA	NA
502	0.1119761	3.364	30.04214	0.1373752	0.06158653	NA	NA	NA	NA	NA	NA	NA	NA	3.143044	1.199071	NA	NA	NA	NA	NA	NA	NA	NA	22.87926	19.4697	NA	NA	NA	NA	NA	NA	NA	NA
503	0.1671621	4.984136	29.81618	0.2180834	0.04064057	NA	NA	NA	NA	NA	NA	NA	NA	4.920791	0.792105	NA	NA	NA	NA	NA	NA	NA	NA	22.5638	19.4905	NA	NA	NA	NA	NA	NA	NA	NA
504	0.1727519	5.146048	29.78867	0.1783463	0.1646288	NA	NA	NA	NA	NA	NA	NA	NA	4.054774	3.168693	NA	NA	NA	NA	NA	NA	NA	NA	22.7354	19.2475	NA	NA	NA	NA	NA	NA	NA	NA
505	0.2463238	7.230225	29.35252	0.3261682	0.05113475	NA	NA	NA	NA	NA	NA	NA	NA	7.161272	0.996163	NA	NA	NA	NA	NA	NA	NA	NA	21.95577	19.48114	NA	NA	NA	NA	NA	NA	NA	NA
506	0.118611	3.560637	30.01947	0.1493409	0.05242039	NA	NA	NA	NA	NA	NA	NA	NA	3.411072	1.021141	NA	NA	NA	NA	NA	NA	NA	NA	22.84084	19.47984	NA	NA	NA	NA	NA	NA	NA	NA
507	0.3059205	8.843384	28.90746	0.3009966	0.3127359	NA	NA	NA	NA	NA	NA	NA	NA	6.65627	5.822328	NA	NA	NA	NA	NA	NA	NA	NA	22.1141	18.6174	NA	NA	NA	NA	NA	NA	NA	NA
508	0.1501781	4.489522	29.89466	0.06863636	0.2205818	NA	NA	NA	NA	NA	NA	NA	NA	1.581377	4.201791	NA	NA	NA	NA	NA	NA	NA	NA	23.03994	19.04867	NA	NA	NA	NA	NA	NA	NA	NA
509	0.1763846	5.251028	29.77034	0.2140234	0.1058135	NA	NA	NA	NA	NA	NA	NA	NA	4.833232	2.0526	NA	NA	NA	NA	NA	NA	NA	NA	22.58272	19.39829	NA	NA	NA	NA	NA	NA	NA	NA
510	0.120723	3.623137	30.01199	0.11189	0.1321669	NA	NA	NA	NA	NA	NA	NA	NA	2.567978	2.555898	NA	NA	NA	NA	NA	NA	NA	NA	22.95092	19.33842	NA	NA	NA	NA	NA	NA	NA	NA
511	0.1915241	5.686399	29.69026	0.2206878	0.1424354	NA	NA	NA	NA	NA	NA	NA	NA	4.976843	2.750666	NA	NA	NA	NA	NA	NA	NA	NA	22.55151	19.31168	NA	NA	NA	NA	NA	NA	NA	NA
512	0.1988065	5.89454	29.64963	0.2186749	0.1676794	NA	NA	NA	NA	NA	NA	NA	NA	4.933528	3.225818	NA	NA	NA	NA	NA	NA	NA	NA	22.56102	19.23801	NA	NA	NA	NA	NA	NA	NA	NA
513	0.04395851	1.327579	30.20073	0.03470909	0.05435089	NA	NA	NA	NA	NA	NA	NA	NA	0.8010944	1.058638	NA	NA	NA	NA	NA	NA	NA	NA	23.08024	19.47784	NA	NA	NA	NA	NA	NA	NA	NA
514	0.1293164	3.876938	29.98026	0.09203488	0.1688774	NA	NA	NA	NA	NA	NA	NA	NA	2.116522	3.248228	NA	NA	NA	NA	NA	NA	NA	NA	22.99695	19.23424	NA	NA	NA	NA	NA	NA	NA	NA
515	0.1250782	3.751866	29.99617	0.1493395	0.08035766	NA	NA	NA	NA	NA	NA	NA	NA	3.41104	1.562467	NA	NA	NA	NA	NA	NA	NA	NA	22.84085	19.44391	NA	NA	NA	NA	NA	NA	NA	NA
516	0.1001022	3.011029	30.07956	0.1156313	0.07322417	NA	NA	NA	NA	NA	NA	NA	NA	2.652731	1.42454	NA	NA	NA	NA	NA	NA	NA	NA	22.94128	19.4545	NA	NA	NA	NA	NA	NA	NA	NA
517	0.1663189	4.959673	29.82026	0.1728794	0.156713	NA	NA	NA	NA	NA	NA	NA	NA	3.934145	3.020075	NA	NA	NA	NA	NA	NA	NA	NA	22.75658	19.27138	NA	NA	NA	NA	NA	NA	NA	NA
518	0.06952247	2.096596	30.1571	0.04496035	0.09381584	NA	NA	NA	NA	NA	NA	NA	NA	1.037273	1.822026	NA	NA	NA	NA	NA	NA	NA	NA	23.07084	19.42131	NA	NA	NA	NA	NA	NA	NA	NA
519	0.2675328	7.812728	29.20287	0.3374677	0.1319303	NA	NA	NA	NA	NA	NA	NA	NA	7.38438	2.551401	NA	NA	NA	NA	NA	NA	NA	NA	21.88174	19.33901	NA	NA	NA	NA	NA	NA	NA	NA
520	0.07669733	2.311763	30.14137	0.05667148	0.09823483	NA	NA	NA	NA	NA	NA	NA	NA	1.306683	1.907047	NA	NA	NA	NA	NA	NA	NA	NA	23.05715	19.41314	NA	NA	NA	NA	NA	NA	NA	NA
521	0.2518043	7.381596	29.31482	0.2724897	0.2203803	NA	NA	NA	NA	NA	NA	NA	NA	6.071545	4.19813	NA	NA	NA	NA	NA	NA	NA	NA	22.28174	19.04948	NA	NA	NA	NA	NA	NA	NA	NA
522	0.1816371	5.402475	29.74323	0.1367744	0.2317374	NA	NA	NA	NA	NA	NA	NA	NA	3.129551	4.403708	NA	NA	NA	NA	NA	NA	NA	NA	22.88111	19.00301	NA	NA	NA	NA	NA	NA	NA	NA
523	0.09399783	2.829074	30.09722	0.04599324	0.1356767	NA	NA	NA	NA	NA	NA	NA	NA	1.061053	2.622561	NA	NA	NA	NA	NA	NA	NA	NA	23.06976	19.32949	NA	NA	NA	NA	NA	NA	NA	NA
524	0.1959857	5.814019	29.66553	0.03235229	0.309411	NA	NA	NA	NA	NA	NA	NA	NA	0.7467576	5.765863	NA	NA	NA	NA	NA	NA	NA	NA	23.08207	18.63496	NA	NA	NA	NA	NA	NA	NA	NA
525	0.161269	4.812959	29.84429	0.1981091	0.08948884	NA	NA	NA	NA	NA	NA	NA	NA	4.487938	1.738674	NA	NA	NA	NA	NA	NA	NA	NA	22.65387	19.42895	NA	NA	NA	NA	NA	NA	NA	NA
526	0.2214147	6.535069	29.51507	0.2542844	0.1669296	NA	NA	NA	NA	NA	NA	NA	NA	5.691359	3.211785	NA	NA	NA	NA	NA	NA	NA	NA	22.38187	19.24036	NA	NA	NA	NA	NA	NA	NA	NA
527	0.1881807	5.590557	29.70845	0.2286725	0.1124484	NA	NA	NA	NA	NA	NA	NA	NA	5.14811	2.179746	NA	NA	NA	NA	NA	NA	NA	NA	22.51303	19.38442	NA	NA	NA	NA	NA	NA	NA	NA
528	0.08164564	2.459954	30.12964	0.05111761	0.111366	NA	NA	NA	NA	NA	NA	NA	NA	1.178978	2.159023	NA	NA	NA	NA	NA	NA	NA	NA	23.06403	19.38674	NA	NA	NA	NA	NA	NA	NA	NA
529	0.2622384	7.668158	29.24117	0.2678497	0.2542195	NA	NA	NA	NA	NA	NA	NA	NA	5.975132	4.806083	NA	NA	NA	NA	NA	NA	NA	NA	22.30778	18.90525	NA	NA	NA	NA	NA	NA	NA	NA
530	0.0809742	2.439856	30.13127	0.05991596	0.1036583	NA	NA	NA	NA	NA	NA	NA	NA	1.381231	2.011243	NA	NA	NA	NA	NA	NA	NA	NA	23.0528	19.40263	NA	NA	NA	NA	NA	NA	NA	NA
531	0.2002035	5.934369	29.64169	0.1289765	0.2735442	NA	NA	NA	NA	NA	NA	NA	NA	2.954132	5.146828	NA	NA	NA	NA	NA	NA	NA	NA	22.90442	18.81534	NA	NA	NA	NA	NA	NA	NA	NA
532	0.1893966	5.625433	29.70187	0.2189501	0.1393419	NA	NA	NA	NA	NA	NA	NA	NA	4.939455	2.692076	NA	NA	NA	NA	NA	NA	NA	NA	22.55973	19.31993	NA	NA	NA	NA	NA	NA	NA	NA
533	0.1814537	5.397194	29.74419	0.1995907	0.1529438	NA	NA	NA	NA	NA	NA	NA	NA	4.520221	2.949119	NA	NA	NA	NA	NA	NA	NA	NA	22.64745	19.28237	NA	NA	NA	NA	NA	NA	NA	NA
534	0.1041779	3.132336	30.06717	0.06797895	0.1404254	NA	NA	NA	NA	NA	NA	NA	NA	1.566301	2.712605	NA	NA	NA	NA	NA	NA	NA	NA	23.04097	19.31706	NA	NA	NA	NA	NA	NA	NA	NA
535	0.1626985	4.854528	29.83756	0.1571722	0.1701729	NA	NA	NA	NA	NA	NA	NA	NA	3.585738	3.272448	NA	NA	NA	NA	NA	NA	NA	NA	22.81407	19.23013	NA	NA	NA	NA	NA	NA	NA	NA
536	0.1381779	4.137788	29.94537	0.0552384	0.2060624	NA	NA	NA	NA	NA	NA	NA	NA	1.273742	3.936861	NA	NA	NA	NA	NA	NA	NA	NA	23.05899	19.10519	NA	NA	NA	NA	NA	NA	NA	NA
537	0.1729626	5.152142	29.78761	0.2192358	0.0742378	NA	NA	NA	NA	NA	NA	NA	NA	4.945603	1.444152	NA	NA	NA	NA	NA	NA	NA	NA	22.55838	19.45306	NA	NA	NA	NA	NA	NA	NA	NA
538	0.08695524	2.618766	30.11625	0.06619975	0.1097762	NA	NA	NA	NA	NA	NA	NA	NA	1.525487	2.128573	NA	NA	NA	NA	NA	NA	NA	NA	23.0437	19.3901	NA	NA	NA	NA	NA	NA	NA	NA
539	0.310042	8.95214	28.87396	0.3324054	0.2767717	NA	NA	NA	NA	NA	NA	NA	NA	7.284705	5.203257	NA	NA	NA	NA	NA	NA	NA	NA	21.91512	18.79982	NA	NA	NA	NA	NA	NA	NA	NA
540	0.2133612	6.307907	29.56445	0.2502273	0.1499089	NA	NA	NA	NA	NA	NA	NA	NA	5.605945	2.891897	NA	NA	NA	NA	NA	NA	NA	NA	22.40341	19.29103	NA	NA	NA	NA	NA	NA	NA	NA
541	0.1085071	3.261016	30.05349	0.08115496	0.138332	NA	NA	NA	NA	NA	NA	NA	NA	1.868063	2.672932	NA	NA	NA	NA	NA	NA	NA	NA	23.01847	19.32259	NA	NA	NA	NA	NA	NA	NA	NA
542	0.2041701	6.047287	29.61886	0.2198664	0.1802702	NA	NA	NA	NA	NA	NA	NA	NA	4.959175	3.460674	NA	NA	NA	NA	NA	NA	NA	NA	22.5554	19.19715	NA	NA	NA	NA	NA	NA	NA	NA
543	0.2662754	7.778443	29.21202	0.2393812	0.3009379	NA	NA	NA	NA	NA	NA	NA	NA	5.376407	5.621248	NA	NA	NA	NA	NA	NA	NA	NA	22.4596	18.67909	NA	NA	NA	NA	NA	NA	NA	NA
544	0.1272126	3.814878	29.98822	0.106199	0.1521135	NA	NA	NA	NA	NA	NA	NA	NA	2.43886	2.933472	NA	NA	NA	NA	NA	NA	NA	NA	22.965	19.28475	NA	NA	NA	NA	NA	NA	NA	NA
545	0.1156771	3.473742	30.02964	0.1400385	0.06911233	NA	NA	NA	NA	NA	NA	NA	NA	3.202816	1.344938	NA	NA	NA	NA	NA	NA	NA	NA	22.87097	19.46017	NA	NA	NA	NA	NA	NA	NA	NA
546	0.1029097	3.094606	30.07108	0.09806404	0.1093553	NA	NA	NA	NA	NA	NA	NA	NA	2.253894	2.120506	NA	NA	NA	NA	NA	NA	NA	NA	22.98389	19.39099	NA	NA	NA	NA	NA	NA	NA	NA
547	0.178383	5.308698	29.76011	0.2147836	0.1113886	NA	NA	NA	NA	NA	NA	NA	NA	4.849642	2.159455	NA	NA	NA	NA	NA	NA	NA	NA	22.5792	19.38669	NA	NA	NA	NA	NA	NA	NA	NA
548	0.1837327	5.46278	29.73221	0.1906968	0.1735649	NA	NA	NA	NA	NA	NA	NA	NA	4.326024	3.335788	NA	NA	NA	NA	NA	NA	NA	NA	22.68535	19.21925	NA	NA	NA	NA	NA	NA	NA	NA
549	0.1038697	3.123167	30.06813	0.1176537	0.08086917	NA	NA	NA	NA	NA	NA	NA	NA	2.698498	1.572349	NA	NA	NA	NA	NA	NA	NA	NA	22.93594	19.44311	NA	NA	NA	NA	NA	NA	NA	NA
550	0.09078414	2.733155	30.10608	0.09460165	0.0851555	NA	NA	NA	NA	NA	NA	NA	NA	2.175033	1.655103	NA	NA	NA	NA	NA	NA	NA	NA	22.99149	19.43624	NA	NA	NA	NA	NA	NA	NA	NA
551	0.1301949	3.90284	29.9769	0.08551145	0.1754288	NA	NA	NA	NA	NA	NA	NA	NA	1.967633	3.370546	NA	NA	NA	NA	NA	NA	NA	NA	23.01017	19.21318	NA	NA	NA	NA	NA	NA	NA	NA
552	0.1219984	3.660855	30.00741	0.1053696	0.1422354	NA	NA	NA	NA	NA	NA	NA	NA	2.420023	2.74688	NA	NA	NA	NA	NA	NA	NA	NA	22.967	19.31221	NA	NA	NA	NA	NA	NA	NA	NA
553	0.08654116	2.606388	30.11732	0.09960461	0.06403597	NA	NA	NA	NA	NA	NA	NA	NA	2.288957	1.24657	NA	NA	NA	NA	NA	NA	NA	NA	22.98043	19.46672	NA	NA	NA	NA	NA	NA	NA	NA
554	0.2123723	6.279936	29.5704	0.1993955	0.2295317	NA	NA	NA	NA	NA	NA	NA	NA	4.515968	4.363901	NA	NA	NA	NA	NA	NA	NA	NA	22.6483	19.01219	NA	NA	NA	NA	NA	NA	NA	NA
555	0.1737376	5.174553	29.78373	0.208558	0.1099452	NA	NA	NA	NA	NA	NA	NA	NA	4.715017	2.13181	NA	NA	NA	NA	NA	NA	NA	NA	22.6077	19.38975	NA	NA	NA	NA	NA	NA	NA	NA
556	0.2108365	6.236461	29.5796	0.2713191	0.07839417	NA	NA	NA	NA	NA	NA	NA	NA	6.047253	1.524525	NA	NA	NA	NA	NA	NA	NA	NA	22.28834	19.44692	NA	NA	NA	NA	NA	NA	NA	NA
557	0.07084487	2.136278	30.15432	0.08506618	0.04390378	NA	NA	NA	NA	NA	NA	NA	NA	1.957461	0.8555887	NA	NA	NA	NA	NA	NA	NA	NA	23.01104	19.48782	NA	NA	NA	NA	NA	NA	NA	NA
558	0.1313109	3.935729	29.9726	0.1683283	0.04574178	NA	NA	NA	NA	NA	NA	NA	NA	3.833469	0.8913341	NA	NA	NA	NA	NA	NA	NA	NA	22.77376	19.48621	NA	NA	NA	NA	NA	NA	NA	NA
559	0.2482546	7.283619	29.33931	0.2162461	0.2884362	NA	NA	NA	NA	NA	NA	NA	NA	4.881194	5.40602	NA	NA	NA	NA	NA	NA	NA	NA	22.5724	18.74252	NA	NA	NA	NA	NA	NA	NA	NA
560	0.177884	5.294305	29.76267	0.08276346	0.261768	NA	NA	NA	NA	NA	NA	NA	NA	1.904838	4.939762	NA	NA	NA	NA	NA	NA	NA	NA	23.01545	18.87076	NA	NA	NA	NA	NA	NA	NA	NA
561	0.1854806	5.513027	29.72294	0.2253963	0.110718	NA	NA	NA	NA	NA	NA	NA	NA	5.077944	2.146614	NA	NA	NA	NA	NA	NA	NA	NA	22.52896	19.38812	NA	NA	NA	NA	NA	NA	NA	NA
562	0.249506	7.318189	29.33071	0.2243758	0.2817926	NA	NA	NA	NA	NA	NA	NA	NA	5.056058	5.290762	NA	NA	NA	NA	NA	NA	NA	NA	22.53388	18.77538	NA	NA	NA	NA	NA	NA	NA	NA
563	0.1016495	3.057099	30.07492	0.08380164	0.1225102	NA	NA	NA	NA	NA	NA	NA	NA	1.928567	2.372021	NA	NA	NA	NA	NA	NA	NA	NA	23.01348	19.36183	NA	NA	NA	NA	NA	NA	NA	NA
564	0.1620112	4.834546	29.8408	0.09251366	0.2282806	NA	NA	NA	NA	NA	NA	NA	NA	2.127439	4.341295	NA	NA	NA	NA	NA	NA	NA	NA	22.99594	19.01736	NA	NA	NA	NA	NA	NA	NA	NA
565	0.1943259	5.766579	29.67479	0.1872617	0.2038739	NA	NA	NA	NA	NA	NA	NA	NA	4.25076	3.896726	NA	NA	NA	NA	NA	NA	NA	NA	22.69957	19.11341	NA	NA	NA	NA	NA	NA	NA	NA
566	0.1789065	5.323794	29.75741	0.08174786	0.264059	NA	NA	NA	NA	NA	NA	NA	NA	1.88162	4.980189	NA	NA	NA	NA	NA	NA	NA	NA	23.01736	18.86013	NA	NA	NA	NA	NA	NA	NA	NA
567	0.1086203	3.264378	30.05312	0.04569678	0.160405	NA	NA	NA	NA	NA	NA	NA	NA	1.054228	3.08946	NA	NA	NA	NA	NA	NA	NA	NA	23.07007	19.26038	NA	NA	NA	NA	NA	NA	NA	NA
568	0.1098666	3.301389	30.04908	0.08216095	0.1400827	NA	NA	NA	NA	NA	NA	NA	NA	1.891065	2.706113	NA	NA	NA	NA	NA	NA	NA	NA	23.01659	19.31797	NA	NA	NA	NA	NA	NA	NA	NA
569	0.08486723	2.556338	30.12161	0.0771972	0.09460411	NA	NA	NA	NA	NA	NA	NA	NA	1.777515	1.8372	NA	NA	NA	NA	NA	NA	NA	NA	23.02564	19.41988	NA	NA	NA	NA	NA	NA	NA	NA
570	0.1102924	3.314032	30.04769	0.1199488	0.09520753	NA	NA	NA	NA	NA	NA	NA	NA	2.750399	1.848814	NA	NA	NA	NA	NA	NA	NA	NA	22.92978	19.41878	NA	NA	NA	NA	NA	NA	NA	NA
