perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
530	0.1721276	4.349396	25.26845	0.153907	0.1946906	NA	NA	NA	NA	NA	NA	NA	NA	2.967262	3.180032	NA	NA	NA	NA	NA	NA	NA	NA	19.27958	16.33377	NA	NA	NA	NA	NA	NA	NA	NA
531	0.2183574	5.469812	25.04981	0.2814999	0.08487567	NA	NA	NA	NA	NA	NA	NA	NA	5.285671	1.40731	NA	NA	NA	NA	NA	NA	NA	NA	18.77681	16.58084	NA	NA	NA	NA	NA	NA	NA	NA
532	0.1660233	4.199363	25.29381	0.1516068	0.184183	NA	NA	NA	NA	NA	NA	NA	NA	2.92392	3.01419	NA	NA	NA	NA	NA	NA	NA	NA	19.2862	16.36519	NA	NA	NA	NA	NA	NA	NA	NA
533	0.09161412	2.339194	25.53311	0.1131458	0.04895938	NA	NA	NA	NA	NA	NA	NA	NA	2.193095	0.8137317	NA	NA	NA	NA	NA	NA	NA	NA	19.38291	16.62055	NA	NA	NA	NA	NA	NA	NA	NA
534	0.1430525	3.630908	25.38165	0.09342563	0.192466	NA	NA	NA	NA	NA	NA	NA	NA	1.814514	3.145002	NA	NA	NA	NA	NA	NA	NA	NA	19.42201	16.34055	NA	NA	NA	NA	NA	NA	NA	NA
535	0.1850544	4.665588	25.21198	0.1857823	0.1840502	NA	NA	NA	NA	NA	NA	NA	NA	3.563011	3.012087	NA	NA	NA	NA	NA	NA	NA	NA	19.17842	16.36558	NA	NA	NA	NA	NA	NA	NA	NA
536	0.1706291	4.312608	25.27475	0.196236	0.1283707	NA	NA	NA	NA	NA	NA	NA	NA	3.756254	2.11876	NA	NA	NA	NA	NA	NA	NA	NA	19.14151	16.50502	NA	NA	NA	NA	NA	NA	NA	NA
537	0.1290268	3.281054	25.42924	0.06511037	0.1849538	NA	NA	NA	NA	NA	NA	NA	NA	1.267398	3.026388	NA	NA	NA	NA	NA	NA	NA	NA	19.46537	16.36294	NA	NA	NA	NA	NA	NA	NA	NA
538	0.1210134	3.080317	25.45434	0.0558735	0.1758306	NA	NA	NA	NA	NA	NA	NA	NA	1.088204	2.881695	NA	NA	NA	NA	NA	NA	NA	NA	19.47621	16.38904	NA	NA	NA	NA	NA	NA	NA	NA
539	0.2443115	6.085182	24.90747	0.3267322	0.03438254	NA	NA	NA	NA	NA	NA	NA	NA	6.058257	0.5718032	NA	NA	NA	NA	NA	NA	NA	NA	18.54197	16.63063	NA	NA	NA	NA	NA	NA	NA	NA
540	0.1015686	2.590893	25.5088	0.0148551	0.1566076	NA	NA	NA	NA	NA	NA	NA	NA	0.2897403	2.574641	NA	NA	NA	NA	NA	NA	NA	NA	19.50444	16.44007	NA	NA	NA	NA	NA	NA	NA	NA
541	0.09261947	2.364646	25.53077	0.111728	0.05710964	NA	NA	NA	NA	NA	NA	NA	NA	2.165955	0.9487845	NA	NA	NA	NA	NA	NA	NA	NA	19.38596	16.61338	NA	NA	NA	NA	NA	NA	NA	NA
542	0.1697466	4.29093	25.27844	0.1538913	0.189604	NA	NA	NA	NA	NA	NA	NA	NA	2.966966	3.099869	NA	NA	NA	NA	NA	NA	NA	NA	19.27963	16.34918	NA	NA	NA	NA	NA	NA	NA	NA
543	0.1235241	3.143274	25.44664	0.04110325	0.1857811	NA	NA	NA	NA	NA	NA	NA	NA	0.8011078	3.039473	NA	NA	NA	NA	NA	NA	NA	NA	19.49013	16.36051	NA	NA	NA	NA	NA	NA	NA	NA
544	0.1287953	3.275263	25.42999	0.03296856	0.1966961	NA	NA	NA	NA	NA	NA	NA	NA	0.6427548	3.211575	NA	NA	NA	NA	NA	NA	NA	NA	19.496	16.3276	NA	NA	NA	NA	NA	NA	NA	NA
545	0.08281488	2.116133	25.55257	0.039187	0.1194379	NA	NA	NA	NA	NA	NA	NA	NA	0.7638183	1.973474	NA	NA	NA	NA	NA	NA	NA	NA	19.49163	16.52302	NA	NA	NA	NA	NA	NA	NA	NA
546	0.1128205	2.874486	25.4784	0.1100346	0.1165454	NA	NA	NA	NA	NA	NA	NA	NA	2.133522	1.926331	NA	NA	NA	NA	NA	NA	NA	NA	19.38956	16.52858	NA	NA	NA	NA	NA	NA	NA	NA
547	0.1359792	3.454719	25.40623	0.1227092	0.1524649	NA	NA	NA	NA	NA	NA	NA	NA	2.375817	2.508102	NA	NA	NA	NA	NA	NA	NA	NA	19.36137	16.45035	NA	NA	NA	NA	NA	NA	NA	NA
548	0.1239443	3.153806	25.44534	0.1454269	0.08669761	NA	NA	NA	NA	NA	NA	NA	NA	2.807253	1.437296	NA	NA	NA	NA	NA	NA	NA	NA	19.30353	16.57827	NA	NA	NA	NA	NA	NA	NA	NA
549	0.180268	4.548759	25.23332	0.2236986	0.09655425	NA	NA	NA	NA	NA	NA	NA	NA	4.25835	1.599269	NA	NA	NA	NA	NA	NA	NA	NA	19.03611	16.56343	NA	NA	NA	NA	NA	NA	NA	NA
550	0.1642018	4.154506	25.30122	0.1752056	0.1478988	NA	NA	NA	NA	NA	NA	NA	NA	3.366385	2.43462	NA	NA	NA	NA	NA	NA	NA	NA	19.21391	16.46139	NA	NA	NA	NA	NA	NA	NA	NA
551	0.134882	3.427343	25.40994	0.1712445	0.0573044	NA	NA	NA	NA	NA	NA	NA	NA	3.29247	0.9520095	NA	NA	NA	NA	NA	NA	NA	NA	19.22672	16.6132	NA	NA	NA	NA	NA	NA	NA	NA
552	0.1843549	4.648533	25.21513	0.2053588	0.1514799	NA	NA	NA	NA	NA	NA	NA	NA	3.923963	2.492263	NA	NA	NA	NA	NA	NA	NA	NA	19.10784	16.45276	NA	NA	NA	NA	NA	NA	NA	NA
553	0.1968557	4.952343	25.15723	0.2526906	0.07830736	NA	NA	NA	NA	NA	NA	NA	NA	4.778918	1.299093	NA	NA	NA	NA	NA	NA	NA	NA	18.91214	16.58967	NA	NA	NA	NA	NA	NA	NA	NA
554	0.1028892	2.624229	25.50539	0.1337499	0.02683826	NA	NA	NA	NA	NA	NA	NA	NA	2.585976	0.4464401	NA	NA	NA	NA	NA	NA	NA	NA	19.33442	16.63447	NA	NA	NA	NA	NA	NA	NA	NA
555	0.1666782	4.21548	25.29113	0.2056656	0.09209095	NA	NA	NA	NA	NA	NA	NA	NA	3.929588	1.525978	NA	NA	NA	NA	NA	NA	NA	NA	19.10668	16.57034	NA	NA	NA	NA	NA	NA	NA	NA
556	0.2048712	5.146021	25.11832	0.2309837	0.1634871	NA	NA	NA	NA	NA	NA	NA	NA	4.390112	2.684856	NA	NA	NA	NA	NA	NA	NA	NA	19.00615	16.42243	NA	NA	NA	NA	NA	NA	NA	NA
557	0.224595	5.618658	25.01684	0.2370383	0.2065205	NA	NA	NA	NA	NA	NA	NA	NA	4.499138	3.365572	NA	NA	NA	NA	NA	NA	NA	NA	18.98064	16.29655	NA	NA	NA	NA	NA	NA	NA	NA
558	0.1058853	2.699812	25.4975	0.127705	0.06550329	NA	NA	NA	NA	NA	NA	NA	NA	2.471022	1.087674	NA	NA	NA	NA	NA	NA	NA	NA	19.34945	16.60487	NA	NA	NA	NA	NA	NA	NA	NA
559	0.05729557	1.466655	25.59806	0.06459988	0.0454078	NA	NA	NA	NA	NA	NA	NA	NA	1.257502	0.7548287	NA	NA	NA	NA	NA	NA	NA	NA	19.46601	16.62333	NA	NA	NA	NA	NA	NA	NA	NA
560	0.1416346	3.595631	25.38667	0.1750339	0.0766544	NA	NA	NA	NA	NA	NA	NA	NA	3.363184	1.271833	NA	NA	NA	NA	NA	NA	NA	NA	19.21447	16.59178	NA	NA	NA	NA	NA	NA	NA	NA
561	0.1786465	4.509116	25.24044	0.1368772	0.2249245	NA	NA	NA	NA	NA	NA	NA	NA	2.645341	3.651616	NA	NA	NA	NA	NA	NA	NA	NA	19.32638	16.23485	NA	NA	NA	NA	NA	NA	NA	NA
562	0.2086107	5.236067	25.09971	0.2158346	0.1983286	NA	NA	NA	NA	NA	NA	NA	NA	4.115431	3.237226	NA	NA	NA	NA	NA	NA	NA	NA	19.06752	16.32253	NA	NA	NA	NA	NA	NA	NA	NA
563	0.1050114	2.677771	25.49983	0.1038526	0.106584	NA	NA	NA	NA	NA	NA	NA	NA	2.014973	1.763617	NA	NA	NA	NA	NA	NA	NA	NA	19.40224	16.54673	NA	NA	NA	NA	NA	NA	NA	NA
564	0.223209	5.585634	25.02424	0.2115566	0.2384625	NA	NA	NA	NA	NA	NA	NA	NA	4.037388	3.859897	NA	NA	NA	NA	NA	NA	NA	NA	19.08419	16.1866	NA	NA	NA	NA	NA	NA	NA	NA
565	0.1741716	4.399535	25.25977	0.1948184	0.1415892	NA	NA	NA	NA	NA	NA	NA	NA	3.730115	2.332841	NA	NA	NA	NA	NA	NA	NA	NA	19.14662	16.47612	NA	NA	NA	NA	NA	NA	NA	NA
566	0.1183363	3.013123	25.46238	0.1520465	0.04171715	NA	NA	NA	NA	NA	NA	NA	NA	2.932208	0.693589	NA	NA	NA	NA	NA	NA	NA	NA	19.28495	16.62599	NA	NA	NA	NA	NA	NA	NA	NA
567	0.03428292	0.8784994	25.62499	0.04412897	0.01078669	NA	NA	NA	NA	NA	NA	NA	NA	0.8599688	0.1794849	NA	NA	NA	NA	NA	NA	NA	NA	19.48762	16.63949	NA	NA	NA	NA	NA	NA	NA	NA
568	0.2580262	6.405992	24.8269	0.2711188	0.2391698	NA	NA	NA	NA	NA	NA	NA	NA	5.104331	3.870727	NA	NA	NA	NA	NA	NA	NA	NA	18.82692	16.18401	NA	NA	NA	NA	NA	NA	NA	NA
569	0.1726395	4.361959	25.26628	0.1589845	0.1899806	NA	NA	NA	NA	NA	NA	NA	NA	3.062779	3.105812	NA	NA	NA	NA	NA	NA	NA	NA	19.26464	16.34805	NA	NA	NA	NA	NA	NA	NA	NA
570	0.2802878	6.91991	24.68859	0.326965	0.2046919	NA	NA	NA	NA	NA	NA	NA	NA	6.062157	3.336976	NA	NA	NA	NA	NA	NA	NA	NA	18.54069	16.30243	NA	NA	NA	NA	NA	NA	NA	NA
571	0.1819665	4.590252	25.22581	0.2058352	0.1437262	NA	NA	NA	NA	NA	NA	NA	NA	3.932696	2.367343	NA	NA	NA	NA	NA	NA	NA	NA	19.10604	16.4712	NA	NA	NA	NA	NA	NA	NA	NA
572	0.2129734	5.340865	25.07762	0.2128725	0.213112	NA	NA	NA	NA	NA	NA	NA	NA	4.061415	3.468393	NA	NA	NA	NA	NA	NA	NA	NA	19.0791	16.27498	NA	NA	NA	NA	NA	NA	NA	NA
573	0.2356085	5.880012	24.95671	0.3157492	0.01680121	NA	NA	NA	NA	NA	NA	NA	NA	5.873364	0.2795403	NA	NA	NA	NA	NA	NA	NA	NA	18.60136	16.63811	NA	NA	NA	NA	NA	NA	NA	NA
574	0.1306642	3.321998	25.42393	0.08574709	0.1753304	NA	NA	NA	NA	NA	NA	NA	NA	1.666518	2.873741	NA	NA	NA	NA	NA	NA	NA	NA	19.43527	16.39043	NA	NA	NA	NA	NA	NA	NA	NA
575	0.1304139	3.31574	25.42474	0.09619735	0.1669105	NA	NA	NA	NA	NA	NA	NA	NA	1.867859	2.739568	NA	NA	NA	NA	NA	NA	NA	NA	19.41695	16.41339	NA	NA	NA	NA	NA	NA	NA	NA
576	0.08501928	2.172062	25.54787	0.05533049	0.1140652	NA	NA	NA	NA	NA	NA	NA	NA	1.077661	1.885869	NA	NA	NA	NA	NA	NA	NA	NA	19.4768	16.53325	NA	NA	NA	NA	NA	NA	NA	NA
577	0.2450707	6.103021	24.90311	0.3033682	0.1380595	NA	NA	NA	NA	NA	NA	NA	NA	5.662831	2.275787	NA	NA	NA	NA	NA	NA	NA	NA	18.66653	16.4841	NA	NA	NA	NA	NA	NA	NA	NA
578	0.09215681	2.352934	25.53185	0.09386064	0.08976458	NA	NA	NA	NA	NA	NA	NA	NA	1.822889	1.487742	NA	NA	NA	NA	NA	NA	NA	NA	19.42123	16.57382	NA	NA	NA	NA	NA	NA	NA	NA
579	0.1313917	3.340181	25.42154	0.1429731	0.1137081	NA	NA	NA	NA	NA	NA	NA	NA	2.760843	1.88004	NA	NA	NA	NA	NA	NA	NA	NA	19.31022	16.53391	NA	NA	NA	NA	NA	NA	NA	NA
580	0.12245	3.116346	25.44995	0.1427528	0.08767619	NA	NA	NA	NA	NA	NA	NA	NA	2.756674	1.453396	NA	NA	NA	NA	NA	NA	NA	NA	19.31082	16.57686	NA	NA	NA	NA	NA	NA	NA	NA
581	0.1865587	4.702244	25.20517	0.2154173	0.1388406	NA	NA	NA	NA	NA	NA	NA	NA	4.107826	2.28842	NA	NA	NA	NA	NA	NA	NA	NA	19.06916	16.48235	NA	NA	NA	NA	NA	NA	NA	NA
582	0.1443056	3.662067	25.37717	0.1890484	0.03186817	NA	NA	NA	NA	NA	NA	NA	NA	3.623507	0.5300318	NA	NA	NA	NA	NA	NA	NA	NA	19.16709	16.63201	NA	NA	NA	NA	NA	NA	NA	NA
583	0.1411477	3.583512	25.38839	0.1674292	0.09478948	NA	NA	NA	NA	NA	NA	NA	NA	3.221135	1.570301	NA	NA	NA	NA	NA	NA	NA	NA	19.2388	16.5662	NA	NA	NA	NA	NA	NA	NA	NA
584	0.05619994	1.438698	25.59965	0.06003788	0.05045843	NA	NA	NA	NA	NA	NA	NA	NA	1.169029	0.8385844	NA	NA	NA	NA	NA	NA	NA	NA	19.47153	16.61931	NA	NA	NA	NA	NA	NA	NA	NA
585	0.07368056	1.884065	25.57073	0.02418294	0.1102824	NA	NA	NA	NA	NA	NA	NA	NA	0.4715887	1.824091	NA	NA	NA	NA	NA	NA	NA	NA	19.50089	16.54018	NA	NA	NA	NA	NA	NA	NA	NA
586	0.1546027	3.917479	25.339	0.1268595	0.1866282	NA	NA	NA	NA	NA	NA	NA	NA	2.454921	3.052868	NA	NA	NA	NA	NA	NA	NA	NA	19.35149	16.35802	NA	NA	NA	NA	NA	NA	NA	NA
587	0.2216227	5.547803	25.03265	0.2809127	0.1037294	NA	NA	NA	NA	NA	NA	NA	NA	5.275452	1.716893	NA	NA	NA	NA	NA	NA	NA	NA	18.77969	16.55165	NA	NA	NA	NA	NA	NA	NA	NA
588	0.1391855	3.534649	25.39524	0.1065147	0.1749667	NA	NA	NA	NA	NA	NA	NA	NA	2.06605	2.867957	NA	NA	NA	NA	NA	NA	NA	NA	19.39687	16.39145	NA	NA	NA	NA	NA	NA	NA	NA
589	0.1694976	4.284812	25.27948	0.2232094	0.03301687	NA	NA	NA	NA	NA	NA	NA	NA	4.249481	0.5491166	NA	NA	NA	NA	NA	NA	NA	NA	19.03809	16.63139	NA	NA	NA	NA	NA	NA	NA	NA
590	0.1327224	3.373426	25.41715	0.1162647	0.152645	NA	NA	NA	NA	NA	NA	NA	NA	2.252753	2.510997	NA	NA	NA	NA	NA	NA	NA	NA	19.37607	16.44991	NA	NA	NA	NA	NA	NA	NA	NA
591	0.1041277	2.655482	25.50216	0.1364657	0.0185255	NA	NA	NA	NA	NA	NA	NA	NA	2.637534	0.3082199	NA	NA	NA	NA	NA	NA	NA	NA	19.32745	16.6376	NA	NA	NA	NA	NA	NA	NA	NA
592	0.07531427	1.925608	25.56763	0.09798428	0.01797997	NA	NA	NA	NA	NA	NA	NA	NA	1.902229	0.2991466	NA	NA	NA	NA	NA	NA	NA	NA	19.41362	16.63777	NA	NA	NA	NA	NA	NA	NA	NA
593	0.1987293	4.997695	25.14826	0.2090792	0.1837084	NA	NA	NA	NA	NA	NA	NA	NA	3.992099	3.006677	NA	NA	NA	NA	NA	NA	NA	NA	19.09372	16.36657	NA	NA	NA	NA	NA	NA	NA	NA
594	0.1341163	3.408232	25.41251	0.1603687	0.08690158	NA	NA	NA	NA	NA	NA	NA	NA	3.08878	1.440652	NA	NA	NA	NA	NA	NA	NA	NA	19.26049	16.57798	NA	NA	NA	NA	NA	NA	NA	NA
595	0.1926349	4.85	25.17716	0.1811287	0.2075491	NA	NA	NA	NA	NA	NA	NA	NA	3.476633	3.381645	NA	NA	NA	NA	NA	NA	NA	NA	19.19427	16.29323	NA	NA	NA	NA	NA	NA	NA	NA
596	0.2742243	6.780789	24.72716	0.3151425	0.209131	NA	NA	NA	NA	NA	NA	NA	NA	5.863099	3.406342	NA	NA	NA	NA	NA	NA	NA	NA	18.6046	16.28808	NA	NA	NA	NA	NA	NA	NA	NA
597	0.1744512	4.406388	25.25857	0.2149907	0.09746805	NA	NA	NA	NA	NA	NA	NA	NA	4.10005	1.614263	NA	NA	NA	NA	NA	NA	NA	NA	19.07083	16.56197	NA	NA	NA	NA	NA	NA	NA	NA
598	0.2162826	5.420172	25.0606	0.2049235	0.2311384	NA	NA	NA	NA	NA	NA	NA	NA	3.91598	3.747447	NA	NA	NA	NA	NA	NA	NA	NA	19.10948	16.213	NA	NA	NA	NA	NA	NA	NA	NA
599	0.06675419	1.707779	25.5831	0.05556088	0.07964664	NA	NA	NA	NA	NA	NA	NA	NA	1.082134	1.321172	NA	NA	NA	NA	NA	NA	NA	NA	19.47655	16.58792	NA	NA	NA	NA	NA	NA	NA	NA
600	0.1904422	4.796737	25.18736	0.1298114	0.2533625	NA	NA	NA	NA	NA	NA	NA	NA	2.511109	4.086932	NA	NA	NA	NA	NA	NA	NA	NA	19.34428	16.13077	NA	NA	NA	NA	NA	NA	NA	NA
601	0.114815	2.924647	25.47269	0.1206363	0.1063252	NA	NA	NA	NA	NA	NA	NA	NA	2.336264	1.759383	NA	NA	NA	NA	NA	NA	NA	NA	19.36618	16.54718	NA	NA	NA	NA	NA	NA	NA	NA
602	0.1223021	3.112637	25.45041	0.1435997	0.08530921	NA	NA	NA	NA	NA	NA	NA	NA	2.772698	1.414446	NA	NA	NA	NA	NA	NA	NA	NA	19.30852	16.58023	NA	NA	NA	NA	NA	NA	NA	NA
603	0.1882322	4.742988	25.19754	0.2298512	0.1115272	NA	NA	NA	NA	NA	NA	NA	NA	4.36967	1.844429	NA	NA	NA	NA	NA	NA	NA	NA	19.01086	16.53792	NA	NA	NA	NA	NA	NA	NA	NA
604	0.1303214	3.313428	25.42504	0.08050189	0.1782674	NA	NA	NA	NA	NA	NA	NA	NA	1.565254	2.920409	NA	NA	NA	NA	NA	NA	NA	NA	19.44369	16.38218	NA	NA	NA	NA	NA	NA	NA	NA
605	0.227669	5.691793	25.0003	0.2970752	0.07475158	NA	NA	NA	NA	NA	NA	NA	NA	5.554982	1.24044	NA	NA	NA	NA	NA	NA	NA	NA	18.69891	16.59416	NA	NA	NA	NA	NA	NA	NA	NA
606	0.07032433	1.798676	25.57687	0.07437599	0.06435058	NA	NA	NA	NA	NA	NA	NA	NA	1.446826	1.068613	NA	NA	NA	NA	NA	NA	NA	NA	19.45286	16.60611	NA	NA	NA	NA	NA	NA	NA	NA
607	0.1108248	2.824261	25.48402	0.1131838	0.1075029	NA	NA	NA	NA	NA	NA	NA	NA	2.193823	1.778649	NA	NA	NA	NA	NA	NA	NA	NA	19.38283	16.54512	NA	NA	NA	NA	NA	NA	NA	NA
608	0.1586329	4.017125	25.3234	0.1602198	0.1564287	NA	NA	NA	NA	NA	NA	NA	NA	3.085984	2.571769	NA	NA	NA	NA	NA	NA	NA	NA	19.26094	16.44052	NA	NA	NA	NA	NA	NA	NA	NA
609	0.1620232	4.100803	25.30998	0.1700347	0.1503935	NA	NA	NA	NA	NA	NA	NA	NA	3.269865	2.474786	NA	NA	NA	NA	NA	NA	NA	NA	19.23057	16.4554	NA	NA	NA	NA	NA	NA	NA	NA
610	0.05278603	1.351554	25.60439	0.05216652	0.05362578	NA	NA	NA	NA	NA	NA	NA	NA	1.016209	0.8910771	NA	NA	NA	NA	NA	NA	NA	NA	19.4801	16.61658	NA	NA	NA	NA	NA	NA	NA	NA
611	0.1113215	2.836764	25.48263	0.1372	0.06071376	NA	NA	NA	NA	NA	NA	NA	NA	2.651464	1.008448	NA	NA	NA	NA	NA	NA	NA	NA	19.32555	16.60987	NA	NA	NA	NA	NA	NA	NA	NA
612	0.07435732	1.901276	25.56945	0.07991242	0.06598311	NA	NA	NA	NA	NA	NA	NA	NA	1.553865	1.095607	NA	NA	NA	NA	NA	NA	NA	NA	19.4446	16.60435	NA	NA	NA	NA	NA	NA	NA	NA
613	0.08259726	2.11061	25.55302	0.02528364	0.1242755	NA	NA	NA	NA	NA	NA	NA	NA	0.49304	2.052215	NA	NA	NA	NA	NA	NA	NA	NA	19.50036	16.51342	NA	NA	NA	NA	NA	NA	NA	NA
614	0.1061732	2.70707	25.49673	0.04627857	0.1552256	NA	NA	NA	NA	NA	NA	NA	NA	0.9017719	2.552457	NA	NA	NA	NA	NA	NA	NA	NA	19.48573	16.44353	NA	NA	NA	NA	NA	NA	NA	NA
615	0.1568628	3.973381	25.3303	0.1593402	0.1533995	NA	NA	NA	NA	NA	NA	NA	NA	3.069462	2.523124	NA	NA	NA	NA	NA	NA	NA	NA	19.26358	16.44806	NA	NA	NA	NA	NA	NA	NA	NA
616	0.1199596	3.053875	25.45752	0.1486135	0.06326506	NA	NA	NA	NA	NA	NA	NA	NA	2.86745	1.050659	NA	NA	NA	NA	NA	NA	NA	NA	19.29468	16.60725	NA	NA	NA	NA	NA	NA	NA	NA
617	0.2085643	5.234952	25.09994	0.1964102	0.2243644	NA	NA	NA	NA	NA	NA	NA	NA	3.759464	3.642959	NA	NA	NA	NA	NA	NA	NA	NA	19.14088	16.2368	NA	NA	NA	NA	NA	NA	NA	NA
618	0.04036705	1.034171	25.61918	0.04877046	0.02453584	NA	NA	NA	NA	NA	NA	NA	NA	0.9502159	0.4081647	NA	NA	NA	NA	NA	NA	NA	NA	19.48343	16.63545	NA	NA	NA	NA	NA	NA	NA	NA
619	0.1386374	3.520993	25.39713	0.05625482	0.2052814	NA	NA	NA	NA	NA	NA	NA	NA	1.095607	3.346198	NA	NA	NA	NA	NA	NA	NA	NA	19.4758	16.30054	NA	NA	NA	NA	NA	NA	NA	NA
620	0.1890547	4.762999	25.19376	0.2219446	0.1331341	NA	NA	NA	NA	NA	NA	NA	NA	4.226534	2.196035	NA	NA	NA	NA	NA	NA	NA	NA	19.0432	16.49491	NA	NA	NA	NA	NA	NA	NA	NA
621	0.08730277	2.229965	25.54288	0.03169273	0.1298421	NA	NA	NA	NA	NA	NA	NA	NA	0.6179068	2.142646	NA	NA	NA	NA	NA	NA	NA	NA	19.4968	16.50193	NA	NA	NA	NA	NA	NA	NA	NA
622	0.1685309	4.26105	25.2835	0.2104751	0.08562173	NA	NA	NA	NA	NA	NA	NA	NA	4.017625	1.41959	NA	NA	NA	NA	NA	NA	NA	NA	19.08836	16.57979	NA	NA	NA	NA	NA	NA	NA	NA
623	0.1436782	3.646469	25.37942	0.1679453	0.1021346	NA	NA	NA	NA	NA	NA	NA	NA	3.230794	1.690771	NA	NA	NA	NA	NA	NA	NA	NA	19.23718	16.55434	NA	NA	NA	NA	NA	NA	NA	NA
624	0.1304133	3.315725	25.42475	0.08792932	0.1733101	NA	NA	NA	NA	NA	NA	NA	NA	1.708609	2.8416	NA	NA	NA	NA	NA	NA	NA	NA	19.43161	16.39604	NA	NA	NA	NA	NA	NA	NA	NA
625	0.1636326	4.140482	25.30352	0.1242098	0.206855	NA	NA	NA	NA	NA	NA	NA	NA	2.404433	3.3708	NA	NA	NA	NA	NA	NA	NA	NA	19.35783	16.29547	NA	NA	NA	NA	NA	NA	NA	NA
626	0.126116	3.208207	25.43854	0.1457996	0.09295858	NA	NA	NA	NA	NA	NA	NA	NA	2.814298	1.540233	NA	NA	NA	NA	NA	NA	NA	NA	19.3025	16.56902	NA	NA	NA	NA	NA	NA	NA	NA
627	0.1506548	3.819691	25.35393	0.08232128	0.213103	NA	NA	NA	NA	NA	NA	NA	NA	1.600394	3.468254	NA	NA	NA	NA	NA	NA	NA	NA	19.44083	16.27501	NA	NA	NA	NA	NA	NA	NA	NA
628	0.2428437	6.050665	24.91588	0.2789429	0.1847656	NA	NA	NA	NA	NA	NA	NA	NA	5.241138	3.02341	NA	NA	NA	NA	NA	NA	NA	NA	18.78929	16.36349	NA	NA	NA	NA	NA	NA	NA	NA
629	0.3055463	7.492287	24.52096	0.1396907	0.4628291	NA	NA	NA	NA	NA	NA	NA	NA	2.698686	6.989382	NA	NA	NA	NA	NA	NA	NA	NA	19.31901	15.10143	NA	NA	NA	NA	NA	NA	NA	NA
630	0.2099457	5.268164	25.09299	0.1792125	0.246924	NA	NA	NA	NA	NA	NA	NA	NA	3.441004	3.989116	NA	NA	NA	NA	NA	NA	NA	NA	19.20069	16.15524	NA	NA	NA	NA	NA	NA	NA	NA
631	0.1672961	4.230682	25.28859	0.2197894	0.03630065	NA	NA	NA	NA	NA	NA	NA	NA	4.187394	0.6036618	NA	NA	NA	NA	NA	NA	NA	NA	19.05184	16.6295	NA	NA	NA	NA	NA	NA	NA	NA
632	0.09370846	2.392208	25.5282	0.06223481	0.1249181	NA	NA	NA	NA	NA	NA	NA	NA	1.211645	2.062663	NA	NA	NA	NA	NA	NA	NA	NA	19.46892	16.51212	NA	NA	NA	NA	NA	NA	NA	NA
633	0.1243355	3.163608	25.44412	0.1615517	0.03455136	NA	NA	NA	NA	NA	NA	NA	NA	3.110987	0.5746075	NA	NA	NA	NA	NA	NA	NA	NA	19.25691	16.63053	NA	NA	NA	NA	NA	NA	NA	NA
634	0.1543577	3.911415	25.33994	0.03570111	0.2377512	NA	NA	NA	NA	NA	NA	NA	NA	0.6959634	3.849	NA	NA	NA	NA	NA	NA	NA	NA	19.49417	16.18919	NA	NA	NA	NA	NA	NA	NA	NA
635	0.1088377	2.774221	25.48952	0.142205	0.02359793	NA	NA	NA	NA	NA	NA	NA	NA	2.746305	0.392571	NA	NA	NA	NA	NA	NA	NA	NA	19.3123	16.63582	NA	NA	NA	NA	NA	NA	NA	NA
636	0.1108378	2.82459	25.48398	0.1408298	0.0457538	NA	NA	NA	NA	NA	NA	NA	NA	2.720265	0.7605684	NA	NA	NA	NA	NA	NA	NA	NA	19.31598	16.62306	NA	NA	NA	NA	NA	NA	NA	NA
637	0.1342113	3.410603	25.41219	0.1611349	0.08535056	NA	NA	NA	NA	NA	NA	NA	NA	3.103164	1.415127	NA	NA	NA	NA	NA	NA	NA	NA	19.25818	16.58017	NA	NA	NA	NA	NA	NA	NA	NA
638	0.1276403	3.246364	25.43369	0.0402755	0.1927849	NA	NA	NA	NA	NA	NA	NA	NA	0.7850011	3.150025	NA	NA	NA	NA	NA	NA	NA	NA	19.49079	16.33959	NA	NA	NA	NA	NA	NA	NA	NA
639	0.1150253	2.929935	25.47209	0.0814718	0.1497764	NA	NA	NA	NA	NA	NA	NA	NA	1.583989	2.464853	NA	NA	NA	NA	NA	NA	NA	NA	19.44217	16.45689	NA	NA	NA	NA	NA	NA	NA	NA
640	0.1967507	4.949801	25.15773	0.153478	0.2455276	NA	NA	NA	NA	NA	NA	NA	NA	2.959182	3.967842	NA	NA	NA	NA	NA	NA	NA	NA	19.28082	16.16048	NA	NA	NA	NA	NA	NA	NA	NA
641	0.2218727	5.553768	25.03133	0.245564	0.1854238	NA	NA	NA	NA	NA	NA	NA	NA	4.651909	3.033822	NA	NA	NA	NA	NA	NA	NA	NA	18.94378	16.36156	NA	NA	NA	NA	NA	NA	NA	NA
642	0.1355884	3.444971	25.40756	0.1580876	0.09717173	NA	NA	NA	NA	NA	NA	NA	NA	3.045923	1.609401	NA	NA	NA	NA	NA	NA	NA	NA	19.26731	16.56244	NA	NA	NA	NA	NA	NA	NA	NA
