perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
450	0.3257003	8.236473	25.2885	0.3826385	0.04748568	NA	NA	NA	NA	NA	NA	NA	NA	8.211945	0.6351693	NA	NA	NA	NA	NA	NA	NA	NA	21.46137	13.37602	NA	NA	NA	NA	NA	NA	NA	NA
451	0.1761886	4.614833	26.19258	0.1700592	0.193243	NA	NA	NA	NA	NA	NA	NA	NA	3.85245	2.540731	NA	NA	NA	NA	NA	NA	NA	NA	22.65359	13.14785	NA	NA	NA	NA	NA	NA	NA	NA
452	0.2409786	6.23071	25.85587	0.2546833	0.196373	NA	NA	NA	NA	NA	NA	NA	NA	5.671283	2.580367	NA	NA	NA	NA	NA	NA	NA	NA	22.26798	13.14013	NA	NA	NA	NA	NA	NA	NA	NA
453	0.140514	3.700756	26.33728	0.07416262	0.2532446	NA	NA	NA	NA	NA	NA	NA	NA	1.699502	3.287443	NA	NA	NA	NA	NA	NA	NA	NA	22.91589	12.9813	NA	NA	NA	NA	NA	NA	NA	NA
454	0.2000102	5.216163	26.07948	0.1032032	0.3704932	NA	NA	NA	NA	NA	NA	NA	NA	2.358959	4.652275	NA	NA	NA	NA	NA	NA	NA	NA	22.85742	12.55698	NA	NA	NA	NA	NA	NA	NA	NA
455	0.2429653	6.279227	25.84413	0.208418	0.3283011	NA	NA	NA	NA	NA	NA	NA	NA	4.688455	4.176969	NA	NA	NA	NA	NA	NA	NA	NA	22.49544	12.72298	NA	NA	NA	NA	NA	NA	NA	NA
456	0.1228891	3.243956	26.39743	0.09853363	0.1769782	NA	NA	NA	NA	NA	NA	NA	NA	2.253275	2.333667	NA	NA	NA	NA	NA	NA	NA	NA	22.86808	13.18618	NA	NA	NA	NA	NA	NA	NA	NA
457	0.1435757	3.779782	26.32605	0.1128529	0.2110463	NA	NA	NA	NA	NA	NA	NA	NA	2.57687	2.765229	NA	NA	NA	NA	NA	NA	NA	NA	22.83388	13.10247	NA	NA	NA	NA	NA	NA	NA	NA
458	0.1699857	4.457007	26.21989	0.08237857	0.3162685	NA	NA	NA	NA	NA	NA	NA	NA	1.886572	4.038039	NA	NA	NA	NA	NA	NA	NA	NA	22.90125	12.76776	NA	NA	NA	NA	NA	NA	NA	NA
459	0.1087971	2.876593	26.43999	0.1058541	0.1170535	NA	NA	NA	NA	NA	NA	NA	NA	2.418888	1.556845	NA	NA	NA	NA	NA	NA	NA	NA	22.85116	13.30028	NA	NA	NA	NA	NA	NA	NA	NA
460	0.1686117	4.421981	26.22582	0.1827162	0.1187885	NA	NA	NA	NA	NA	NA	NA	NA	4.130226	1.579602	NA	NA	NA	NA	NA	NA	NA	NA	22.60459	13.2976	NA	NA	NA	NA	NA	NA	NA	NA
461	0.1180255	3.11737	26.41268	0.05944635	0.2140856	NA	NA	NA	NA	NA	NA	NA	NA	1.3636	2.803318	NA	NA	NA	NA	NA	NA	NA	NA	22.93833	13.09438	NA	NA	NA	NA	NA	NA	NA	NA
462	0.1383818	3.645662	26.34496	0.0639046	0.2574077	NA	NA	NA	NA	NA	NA	NA	NA	1.465463	3.338153	NA	NA	NA	NA	NA	NA	NA	NA	22.93205	12.96835	NA	NA	NA	NA	NA	NA	NA	NA
463	0.1428785	3.761794	26.32863	0.03649102	0.2847452	NA	NA	NA	NA	NA	NA	NA	NA	0.837963	3.667275	NA	NA	NA	NA	NA	NA	NA	NA	22.96354	12.87915	NA	NA	NA	NA	NA	NA	NA	NA
464	0.2826926	7.234959	25.59303	0.3028529	0.2158513	NA	NA	NA	NA	NA	NA	NA	NA	6.660456	2.825414	NA	NA	NA	NA	NA	NA	NA	NA	21.99238	13.08963	NA	NA	NA	NA	NA	NA	NA	NA
465	0.1043231	2.759601	26.45245	0.1068722	0.09644358	NA	NA	NA	NA	NA	NA	NA	NA	2.441892	1.28552	NA	NA	NA	NA	NA	NA	NA	NA	22.84871	13.32924	NA	NA	NA	NA	NA	NA	NA	NA
466	0.2573002	6.627299	25.75707	0.2954429	0.09281384	NA	NA	NA	NA	NA	NA	NA	NA	6.510725	1.23756	NA	NA	NA	NA	NA	NA	NA	NA	22.03717	13.33378	NA	NA	NA	NA	NA	NA	NA	NA
467	0.1888258	4.934808	26.13418	0.2050969	0.1312689	NA	NA	NA	NA	NA	NA	NA	NA	4.616784	1.742882	NA	NA	NA	NA	NA	NA	NA	NA	22.51026	13.27719	NA	NA	NA	NA	NA	NA	NA	NA
468	0.2345858	6.074152	25.8931	0.2560058	0.158925	NA	NA	NA	NA	NA	NA	NA	NA	5.698926	2.101802	NA	NA	NA	NA	NA	NA	NA	NA	22.26092	13.22512	NA	NA	NA	NA	NA	NA	NA	NA
469	0.1668129	4.376089	26.23352	0.1158551	0.2696712	NA	NA	NA	NA	NA	NA	NA	NA	2.644525	3.486638	NA	NA	NA	NA	NA	NA	NA	NA	22.82614	12.92922	NA	NA	NA	NA	NA	NA	NA	NA
470	0.1268648	3.347267	26.38453	0.09142583	0.1989452	NA	NA	NA	NA	NA	NA	NA	NA	2.092133	2.612887	NA	NA	NA	NA	NA	NA	NA	NA	22.88339	13.1337	NA	NA	NA	NA	NA	NA	NA	NA
471	0.1591132	4.179205	26.2656	0.1655131	0.1387371	NA	NA	NA	NA	NA	NA	NA	NA	3.752248	1.840215	NA	NA	NA	NA	NA	NA	NA	NA	22.6704	13.26405	NA	NA	NA	NA	NA	NA	NA	NA
472	0.07284858	1.932361	26.52572	0.07405087	0.06918973	NA	NA	NA	NA	NA	NA	NA	NA	1.696956	0.9243161	NA	NA	NA	NA	NA	NA	NA	NA	22.91608	13.35915	NA	NA	NA	NA	NA	NA	NA	NA
473	0.2395062	6.194713	25.86452	0.2275573	0.2722978	NA	NA	NA	NA	NA	NA	NA	NA	5.098656	3.518264	NA	NA	NA	NA	NA	NA	NA	NA	22.40603	12.92065	NA	NA	NA	NA	NA	NA	NA	NA
474	0.09851436	2.607467	26.46788	0.1025677	0.08551423	NA	NA	NA	NA	NA	NA	NA	NA	2.344586	1.140965	NA	NA	NA	NA	NA	NA	NA	NA	22.8589	13.3424	NA	NA	NA	NA	NA	NA	NA	NA
475	0.315004	7.990773	25.36721	0.3298857	0.2681586	NA	NA	NA	NA	NA	NA	NA	NA	7.198797	3.468397	NA	NA	NA	NA	NA	NA	NA	NA	21.82209	12.93412	NA	NA	NA	NA	NA	NA	NA	NA
476	0.231521	5.998858	25.91064	0.2192963	0.2648996	NA	NA	NA	NA	NA	NA	NA	NA	4.922204	3.429024	NA	NA	NA	NA	NA	NA	NA	NA	22.44545	12.94462	NA	NA	NA	NA	NA	NA	NA	NA
477	0.2161914	5.619992	25.99545	0.08568167	0.4277545	NA	NA	NA	NA	NA	NA	NA	NA	1.961677	5.26651	NA	NA	NA	NA	NA	NA	NA	NA	22.89494	12.31199	NA	NA	NA	NA	NA	NA	NA	NA
478	0.1523812	4.006483	26.2925	0.1499707	0.1592863	NA	NA	NA	NA	NA	NA	NA	NA	3.408038	2.106462	NA	NA	NA	NA	NA	NA	NA	NA	22.72469	13.22438	NA	NA	NA	NA	NA	NA	NA	NA
479	0.1159042	3.062091	26.41915	0.08980462	0.1719897	NA	NA	NA	NA	NA	NA	NA	NA	2.055333	2.269803	NA	NA	NA	NA	NA	NA	NA	NA	22.88672	13.19732	NA	NA	NA	NA	NA	NA	NA	NA
480	0.1626979	4.270958	26.25084	0.1717167	0.1330092	NA	NA	NA	NA	NA	NA	NA	NA	3.888929	1.76559	NA	NA	NA	NA	NA	NA	NA	NA	22.64735	13.27419	NA	NA	NA	NA	NA	NA	NA	NA
481	0.2444476	6.315382	25.83532	0.2837824	0.05444944	NA	NA	NA	NA	NA	NA	NA	NA	6.273275	0.7280589	NA	NA	NA	NA	NA	NA	NA	NA	22.10594	13.37129	NA	NA	NA	NA	NA	NA	NA	NA
482	0.3320186	8.380524	25.24113	0.3686052	0.2026252	NA	NA	NA	NA	NA	NA	NA	NA	7.947399	2.659329	NA	NA	NA	NA	NA	NA	NA	NA	21.56073	13.12438	NA	NA	NA	NA	NA	NA	NA	NA
483	0.1088306	2.87747	26.43989	0.08590809	0.158812	NA	NA	NA	NA	NA	NA	NA	NA	1.966822	2.100344	NA	NA	NA	NA	NA	NA	NA	NA	22.8945	13.22535	NA	NA	NA	NA	NA	NA	NA	NA
484	0.2114064	5.500983	26.02089	0.2164433	0.1959543	NA	NA	NA	NA	NA	NA	NA	NA	4.861052	2.575069	NA	NA	NA	NA	NA	NA	NA	NA	22.45877	13.14117	NA	NA	NA	NA	NA	NA	NA	NA
485	0.180924	4.734984	26.17112	0.1655244	0.2208394	NA	NA	NA	NA	NA	NA	NA	NA	3.752498	2.887702	NA	NA	NA	NA	NA	NA	NA	NA	22.67036	13.07603	NA	NA	NA	NA	NA	NA	NA	NA
486	0.0759296	2.013628	26.51967	0.07632209	0.07476219	NA	NA	NA	NA	NA	NA	NA	NA	1.748706	0.9983611	NA	NA	NA	NA	NA	NA	NA	NA	22.91219	13.35382	NA	NA	NA	NA	NA	NA	NA	NA
487	0.1335505	3.520652	26.36196	0.1271532	0.150926	NA	NA	NA	NA	NA	NA	NA	NA	2.898494	1.998431	NA	NA	NA	NA	NA	NA	NA	NA	22.79529	13.24113	NA	NA	NA	NA	NA	NA	NA	NA
488	0.1562387	4.105518	26.27722	0.1707975	0.1031649	NA	NA	NA	NA	NA	NA	NA	NA	3.868703	1.374197	NA	NA	NA	NA	NA	NA	NA	NA	22.65082	13.32039	NA	NA	NA	NA	NA	NA	NA	NA
489	0.1816249	4.752741	26.1679	0.2056415	0.08086921	NA	NA	NA	NA	NA	NA	NA	NA	4.628546	1.079403	NA	NA	NA	NA	NA	NA	NA	NA	22.50784	13.34752	NA	NA	NA	NA	NA	NA	NA	NA
490	0.2731008	7.006792	25.65643	0.2609065	0.3069663	NA	NA	NA	NA	NA	NA	NA	NA	5.801126	3.929639	NA	NA	NA	NA	NA	NA	NA	NA	22.23451	12.80153	NA	NA	NA	NA	NA	NA	NA	NA
491	0.2009813	5.240508	26.0746	0.1894242	0.2321865	NA	NA	NA	NA	NA	NA	NA	NA	4.276694	3.028664	NA	NA	NA	NA	NA	NA	NA	NA	22.57734	13.0441	NA	NA	NA	NA	NA	NA	NA	NA
492	0.1598042	4.196904	26.26278	0.1845923	0.03462585	NA	NA	NA	NA	NA	NA	NA	NA	4.171242	0.4634003	NA	NA	NA	NA	NA	NA	NA	NA	22.59706	13.38307	NA	NA	NA	NA	NA	NA	NA	NA
493	0.2130897	5.542888	26.012	0.1913135	0.2687554	NA	NA	NA	NA	NA	NA	NA	NA	4.317851	3.475596	NA	NA	NA	NA	NA	NA	NA	NA	22.5695	12.93219	NA	NA	NA	NA	NA	NA	NA	NA
494	0.155079	4.075765	26.28185	0.1443746	0.1833202	NA	NA	NA	NA	NA	NA	NA	NA	3.283515	2.41462	NA	NA	NA	NA	NA	NA	NA	NA	22.74302	13.1716	NA	NA	NA	NA	NA	NA	NA	NA
495	0.08307434	2.201861	26.50471	0.07482258	0.1037189	NA	NA	NA	NA	NA	NA	NA	NA	1.714542	1.381498	NA	NA	NA	NA	NA	NA	NA	NA	22.91477	13.31964	NA	NA	NA	NA	NA	NA	NA	NA
496	0.1280954	3.379217	26.38046	0.09816602	0.1920599	NA	NA	NA	NA	NA	NA	NA	NA	2.244949	2.52573	NA	NA	NA	NA	NA	NA	NA	NA	22.8689	13.15074	NA	NA	NA	NA	NA	NA	NA	NA
497	0.2131538	5.544484	26.01166	0.2246856	0.1756276	NA	NA	NA	NA	NA	NA	NA	NA	5.037422	2.316393	NA	NA	NA	NA	NA	NA	NA	NA	22.41987	13.18923	NA	NA	NA	NA	NA	NA	NA	NA
498	0.1568758	4.121858	26.27466	0.1371103	0.2052116	NA	NA	NA	NA	NA	NA	NA	NA	3.121431	2.691911	NA	NA	NA	NA	NA	NA	NA	NA	22.76583	13.11773	NA	NA	NA	NA	NA	NA	NA	NA
499	0.203828	5.311792	26.06017	0.230422	0.09468613	NA	NA	NA	NA	NA	NA	NA	NA	5.159624	1.262305	NA	NA	NA	NA	NA	NA	NA	NA	22.39207	13.33146	NA	NA	NA	NA	NA	NA	NA	NA
500	0.1945356	5.078665	26.10661	0.2097047	0.1421243	NA	NA	NA	NA	NA	NA	NA	NA	4.716183	1.884264	NA	NA	NA	NA	NA	NA	NA	NA	22.48964	13.25786	NA	NA	NA	NA	NA	NA	NA	NA
501	0.1636082	4.29423	26.24704	0.164405	0.1612413	NA	NA	NA	NA	NA	NA	NA	NA	3.72779	2.131665	NA	NA	NA	NA	NA	NA	NA	NA	22.67443	13.22034	NA	NA	NA	NA	NA	NA	NA	NA
502	0.1568745	4.121825	26.27467	0.1034098	0.2605879	NA	NA	NA	NA	NA	NA	NA	NA	2.363631	3.376787	NA	NA	NA	NA	NA	NA	NA	NA	22.85694	12.95834	NA	NA	NA	NA	NA	NA	NA	NA
503	0.1414933	3.726043	26.33371	0.155524	0.08912805	NA	NA	NA	NA	NA	NA	NA	NA	3.531307	1.188809	NA	NA	NA	NA	NA	NA	NA	NA	22.70586	13.33822	NA	NA	NA	NA	NA	NA	NA	NA
504	0.4034804	9.951466	24.66406	0.4090413	0.3869013	NA	NA	NA	NA	NA	NA	NA	NA	8.699633	4.831982	NA	NA	NA	NA	NA	NA	NA	NA	21.26835	12.48893	NA	NA	NA	NA	NA	NA	NA	NA
505	0.3027776	7.707148	25.45481	0.3012029	0.3073834	NA	NA	NA	NA	NA	NA	NA	NA	6.627194	3.934518	NA	NA	NA	NA	NA	NA	NA	NA	22.00242	12.80004	NA	NA	NA	NA	NA	NA	NA	NA
506	0.1671918	4.385759	26.2319	0.140171	0.2306803	NA	NA	NA	NA	NA	NA	NA	NA	3.189782	3.010013	NA	NA	NA	NA	NA	NA	NA	NA	22.75635	13.04842	NA	NA	NA	NA	NA	NA	NA	NA
507	0.1457495	3.835826	26.31794	0.1614515	0.08543386	NA	NA	NA	NA	NA	NA	NA	NA	3.662539	1.1399	NA	NA	NA	NA	NA	NA	NA	NA	22.68507	13.34249	NA	NA	NA	NA	NA	NA	NA	NA
508	0.3115168	7.910176	25.39246	0.2830052	0.3875501	NA	NA	NA	NA	NA	NA	NA	NA	6.257371	4.839027	NA	NA	NA	NA	NA	NA	NA	NA	22.11044	12.4862	NA	NA	NA	NA	NA	NA	NA	NA
509	0.09435238	2.498301	26.47841	0.08746783	0.1122781	NA	NA	NA	NA	NA	NA	NA	NA	2.002263	1.494138	NA	NA	NA	NA	NA	NA	NA	NA	22.89142	13.30747	NA	NA	NA	NA	NA	NA	NA	NA
510	0.2416751	6.247728	25.85176	0.2698485	0.1346645	NA	NA	NA	NA	NA	NA	NA	NA	5.986662	1.787173	NA	NA	NA	NA	NA	NA	NA	NA	22.18527	13.2713	NA	NA	NA	NA	NA	NA	NA	NA
511	0.151064	3.972627	26.29764	0.1463735	0.1641664	NA	NA	NA	NA	NA	NA	NA	NA	3.328028	2.16933	NA	NA	NA	NA	NA	NA	NA	NA	22.73655	13.21421	NA	NA	NA	NA	NA	NA	NA	NA
512	0.1980886	5.167948	26.08908	0.2099896	0.1587368	NA	NA	NA	NA	NA	NA	NA	NA	4.722321	2.099374	NA	NA	NA	NA	NA	NA	NA	NA	22.48835	13.2255	NA	NA	NA	NA	NA	NA	NA	NA
513	0.1896056	4.95448	26.13046	0.09950581	0.3479926	NA	NA	NA	NA	NA	NA	NA	NA	2.27529	4.401128	NA	NA	NA	NA	NA	NA	NA	NA	22.8659	12.64719	NA	NA	NA	NA	NA	NA	NA	NA
514	0.1851231	4.841277	26.15167	0.191418	0.1653893	NA	NA	NA	NA	NA	NA	NA	NA	4.320125	2.18506	NA	NA	NA	NA	NA	NA	NA	NA	22.56907	13.21162	NA	NA	NA	NA	NA	NA	NA	NA
515	0.06968544	1.848871	26.53167	0.06607439	0.07938753	NA	NA	NA	NA	NA	NA	NA	NA	1.515008	1.059751	NA	NA	NA	NA	NA	NA	NA	NA	22.92883	13.34909	NA	NA	NA	NA	NA	NA	NA	NA
516	0.2495153	6.438708	25.80486	0.1915554	0.381353	NA	NA	NA	NA	NA	NA	NA	NA	4.323116	4.771543	NA	NA	NA	NA	NA	NA	NA	NA	22.5685	12.51214	NA	NA	NA	NA	NA	NA	NA	NA
517	0.1221883	3.225731	26.39967	0.09460297	0.1815444	NA	NA	NA	NA	NA	NA	NA	NA	2.164202	2.39198	NA	NA	NA	NA	NA	NA	NA	NA	22.87668	13.17573	NA	NA	NA	NA	NA	NA	NA	NA
518	0.2671416	6.864191	25.69495	0.3024258	0.1275351	NA	NA	NA	NA	NA	NA	NA	NA	6.651849	1.694112	NA	NA	NA	NA	NA	NA	NA	NA	21.99498	13.2835	NA	NA	NA	NA	NA	NA	NA	NA
519	0.1755541	4.598712	26.19541	0.1997539	0.07052481	NA	NA	NA	NA	NA	NA	NA	NA	4.501185	0.9420642	NA	NA	NA	NA	NA	NA	NA	NA	22.53366	13.35791	NA	NA	NA	NA	NA	NA	NA	NA
520	0.1886855	4.931268	26.13485	0.2040625	0.1349777	NA	NA	NA	NA	NA	NA	NA	NA	4.594432	1.791254	NA	NA	NA	NA	NA	NA	NA	NA	22.51483	13.27075	NA	NA	NA	NA	NA	NA	NA	NA
521	0.1937567	5.059067	26.11041	0.1588442	0.2748996	NA	NA	NA	NA	NA	NA	NA	NA	3.604857	3.54953	NA	NA	NA	NA	NA	NA	NA	NA	22.6943	12.91209	NA	NA	NA	NA	NA	NA	NA	NA
522	0.2499058	6.448192	25.80249	0.25792	0.2250496	NA	NA	NA	NA	NA	NA	NA	NA	5.738889	2.940124	NA	NA	NA	NA	NA	NA	NA	NA	22.25065	13.06434	NA	NA	NA	NA	NA	NA	NA	NA
523	0.1995935	5.205712	26.08157	0.2263791	0.08737284	NA	NA	NA	NA	NA	NA	NA	NA	5.073546	1.165577	NA	NA	NA	NA	NA	NA	NA	NA	22.41173	13.34027	NA	NA	NA	NA	NA	NA	NA	NA
524	0.228938	5.935282	25.92528	0.222516	0.2470697	NA	NA	NA	NA	NA	NA	NA	NA	4.991087	3.211951	NA	NA	NA	NA	NA	NA	NA	NA	22.43023	13.00018	NA	NA	NA	NA	NA	NA	NA	NA
525	0.1280448	3.377903	26.38063	0.06615246	0.2313419	NA	NA	NA	NA	NA	NA	NA	NA	1.516791	3.018207	NA	NA	NA	NA	NA	NA	NA	NA	22.92871	13.04652	NA	NA	NA	NA	NA	NA	NA	NA
526	0.3074111	7.814978	25.42192	0.344633	0.1696584	NA	NA	NA	NA	NA	NA	NA	NA	7.487104	2.239903	NA	NA	NA	NA	NA	NA	NA	NA	21.72486	13.20243	NA	NA	NA	NA	NA	NA	NA	NA
527	0.1284435	3.388249	26.3793	0.1463515	0.04773737	NA	NA	NA	NA	NA	NA	NA	NA	3.327539	0.6385284	NA	NA	NA	NA	NA	NA	NA	NA	22.73662	13.37586	NA	NA	NA	NA	NA	NA	NA	NA
528	0.08217799	2.178264	26.50666	0.09278218	0.03646284	NA	NA	NA	NA	NA	NA	NA	NA	2.122907	0.487953	NA	NA	NA	NA	NA	NA	NA	NA	22.88055	13.3822	NA	NA	NA	NA	NA	NA	NA	NA
529	0.08852662	2.345283	26.4924	0.07091278	0.1272724	NA	NA	NA	NA	NA	NA	NA	NA	1.625411	1.690678	NA	NA	NA	NA	NA	NA	NA	NA	22.92127	13.28394	NA	NA	NA	NA	NA	NA	NA	NA
530	0.2941126	7.504381	25.51533	0.2943471	0.2934216	NA	NA	NA	NA	NA	NA	NA	NA	6.488505	3.770283	NA	NA	NA	NA	NA	NA	NA	NA	22.04372	12.84937	NA	NA	NA	NA	NA	NA	NA	NA
531	0.2130967	5.543063	26.01196	0.1938916	0.2629166	NA	NA	NA	NA	NA	NA	NA	NA	4.373943	3.405021	NA	NA	NA	NA	NA	NA	NA	NA	22.5587	12.95095	NA	NA	NA	NA	NA	NA	NA	NA
532	0.1680126	4.4067	26.22839	0.1850059	0.1046956	NA	NA	NA	NA	NA	NA	NA	NA	4.180281	1.394367	NA	NA	NA	NA	NA	NA	NA	NA	22.59539	13.3183	NA	NA	NA	NA	NA	NA	NA	NA
533	0.170536	4.471029	26.21751	0.07841524	0.3211243	NA	NA	NA	NA	NA	NA	NA	NA	1.796376	4.094281	NA	NA	NA	NA	NA	NA	NA	NA	22.9085	12.74983	NA	NA	NA	NA	NA	NA	NA	NA
534	0.3732803	9.300905	24.91668	0.3985772	0.2923765	NA	NA	NA	NA	NA	NA	NA	NA	8.507933	3.757913	NA	NA	NA	NA	NA	NA	NA	NA	21.34576	12.85299	NA	NA	NA	NA	NA	NA	NA	NA
535	0.2782381	7.129207	25.62269	0.3196927	0.1024766	NA	NA	NA	NA	NA	NA	NA	NA	6.997287	1.365124	NA	NA	NA	NA	NA	NA	NA	NA	21.88754	13.32133	NA	NA	NA	NA	NA	NA	NA	NA
536	0.1548405	4.069642	26.2828	0.1782214	0.04138982	NA	NA	NA	NA	NA	NA	NA	NA	4.031788	0.5537808	NA	NA	NA	NA	NA	NA	NA	NA	22.62236	13.37964	NA	NA	NA	NA	NA	NA	NA	NA
537	0.2375115	6.145886	25.87616	0.2392078	0.2324599	NA	NA	NA	NA	NA	NA	NA	NA	5.345895	3.032048	NA	NA	NA	NA	NA	NA	NA	NA	22.34833	13.04331	NA	NA	NA	NA	NA	NA	NA	NA
538	0.2441538	6.308219	25.83707	0.1592674	0.4185469	NA	NA	NA	NA	NA	NA	NA	NA	3.614224	5.170204	NA	NA	NA	NA	NA	NA	NA	NA	22.69281	12.35275	NA	NA	NA	NA	NA	NA	NA	NA
539	0.3248004	8.215889	25.29519	0.3745248	0.1200173	NA	NA	NA	NA	NA	NA	NA	NA	8.059438	1.595712	NA	NA	NA	NA	NA	NA	NA	NA	21.5191	13.29568	NA	NA	NA	NA	NA	NA	NA	NA
540	0.1887701	4.933402	26.13445	0.1622184	0.2531515	NA	NA	NA	NA	NA	NA	NA	NA	3.679489	3.286307	NA	NA	NA	NA	NA	NA	NA	NA	22.68232	12.98158	NA	NA	NA	NA	NA	NA	NA	NA
541	0.1368705	3.606584	26.35034	0.05597917	0.2600416	NA	NA	NA	NA	NA	NA	NA	NA	1.284325	3.370157	NA	NA	NA	NA	NA	NA	NA	NA	22.9429	12.96007	NA	NA	NA	NA	NA	NA	NA	NA
542	0.1204644	3.180875	26.40511	0.07224953	0.2071166	NA	NA	NA	NA	NA	NA	NA	NA	1.655893	2.715877	NA	NA	NA	NA	NA	NA	NA	NA	22.91908	13.11279	NA	NA	NA	NA	NA	NA	NA	NA
543	0.1933678	5.049278	26.11231	0.1778997	0.2338348	NA	NA	NA	NA	NA	NA	NA	NA	4.024734	3.049054	NA	NA	NA	NA	NA	NA	NA	NA	22.62361	13.03935	NA	NA	NA	NA	NA	NA	NA	NA
544	0.1765375	4.623697	26.19101	0.1697619	0.1952876	NA	NA	NA	NA	NA	NA	NA	NA	3.845905	2.56663	NA	NA	NA	NA	NA	NA	NA	NA	22.6547	13.14282	NA	NA	NA	NA	NA	NA	NA	NA
545	0.1512903	3.978445	26.29676	0.1284856	0.205304	NA	NA	NA	NA	NA	NA	NA	NA	2.928375	2.693074	NA	NA	NA	NA	NA	NA	NA	NA	22.79147	13.1175	NA	NA	NA	NA	NA	NA	NA	NA
546	0.2543812	6.556708	25.77513	0.2939244	0.07492108	NA	NA	NA	NA	NA	NA	NA	NA	6.479929	1.000471	NA	NA	NA	NA	NA	NA	NA	NA	22.04624	13.35367	NA	NA	NA	NA	NA	NA	NA	NA
547	0.3137854	7.962636	25.37605	0.3578661	0.1402126	NA	NA	NA	NA	NA	NA	NA	NA	7.742491	1.859412	NA	NA	NA	NA	NA	NA	NA	NA	21.63516	13.26137	NA	NA	NA	NA	NA	NA	NA	NA
548	0.1824403	4.773393	26.16414	0.1960971	0.1354866	NA	NA	NA	NA	NA	NA	NA	NA	4.421864	1.797887	NA	NA	NA	NA	NA	NA	NA	NA	22.54936	13.26985	NA	NA	NA	NA	NA	NA	NA	NA
549	0.2223702	5.773145	25.96187	0.1938288	0.2933627	NA	NA	NA	NA	NA	NA	NA	NA	4.372577	3.769585	NA	NA	NA	NA	NA	NA	NA	NA	22.55897	12.84957	NA	NA	NA	NA	NA	NA	NA	NA
550	0.3566157	8.933492	25.05076	0.3965222	0.2170195	NA	NA	NA	NA	NA	NA	NA	NA	8.47004	2.840019	NA	NA	NA	NA	NA	NA	NA	NA	21.36082	13.08647	NA	NA	NA	NA	NA	NA	NA	NA
551	0.2209045	5.736869	25.96991	0.2463402	0.1236955	NA	NA	NA	NA	NA	NA	NA	NA	5.496298	1.64389	NA	NA	NA	NA	NA	NA	NA	NA	22.31181	13.28981	NA	NA	NA	NA	NA	NA	NA	NA
552	0.1754489	4.596038	26.19588	0.1416105	0.2524414	NA	NA	NA	NA	NA	NA	NA	NA	3.221899	3.277642	NA	NA	NA	NA	NA	NA	NA	NA	22.75183	12.98377	NA	NA	NA	NA	NA	NA	NA	NA
553	0.1850732	4.840016	26.1519	0.1312941	0.2963572	NA	NA	NA	NA	NA	NA	NA	NA	2.991312	3.804972	NA	NA	NA	NA	NA	NA	NA	NA	22.78329	12.83914	NA	NA	NA	NA	NA	NA	NA	NA
554	0.189463	4.950884	26.13114	0.1787208	0.2184502	NA	NA	NA	NA	NA	NA	NA	NA	4.042736	2.857892	NA	NA	NA	NA	NA	NA	NA	NA	22.6204	13.08258	NA	NA	NA	NA	NA	NA	NA	NA
555	0.1222871	3.2283	26.39935	0.1010918	0.1707536	NA	NA	NA	NA	NA	NA	NA	NA	2.311192	2.253955	NA	NA	NA	NA	NA	NA	NA	NA	22.8623	13.20004	NA	NA	NA	NA	NA	NA	NA	NA
556	0.2154693	5.602056	25.99932	0.2135741	0.2209723	NA	NA	NA	NA	NA	NA	NA	NA	4.799441	2.889359	NA	NA	NA	NA	NA	NA	NA	NA	22.47202	13.07566	NA	NA	NA	NA	NA	NA	NA	NA
557	0.2430709	6.281802	25.8435	0.2198585	0.3033878	NA	NA	NA	NA	NA	NA	NA	NA	4.934242	3.887711	NA	NA	NA	NA	NA	NA	NA	NA	22.44281	12.81433	NA	NA	NA	NA	NA	NA	NA	NA
558	0.1609431	4.22606	26.25811	0.1560398	0.1746621	NA	NA	NA	NA	NA	NA	NA	NA	3.542739	2.304035	NA	NA	NA	NA	NA	NA	NA	NA	22.70408	13.19139	NA	NA	NA	NA	NA	NA	NA	NA
559	0.2535084	6.535573	25.7805	0.2881162	0.1125053	NA	NA	NA	NA	NA	NA	NA	NA	6.361787	1.497124	NA	NA	NA	NA	NA	NA	NA	NA	22.08063	13.30714	NA	NA	NA	NA	NA	NA	NA	NA
560	0.1627616	4.272585	26.25058	0.1730363	0.128315	NA	NA	NA	NA	NA	NA	NA	NA	3.91795	1.704305	NA	NA	NA	NA	NA	NA	NA	NA	22.64235	13.28219	NA	NA	NA	NA	NA	NA	NA	NA
561	0.1944636	5.076853	26.10696	0.1804406	0.2315433	NA	NA	NA	NA	NA	NA	NA	NA	4.080417	3.020701	NA	NA	NA	NA	NA	NA	NA	NA	22.61364	13.04595	NA	NA	NA	NA	NA	NA	NA	NA
562	0.1624363	4.264265	26.25193	0.114321	0.2602137	NA	NA	NA	NA	NA	NA	NA	NA	2.609964	3.372246	NA	NA	NA	NA	NA	NA	NA	NA	22.83012	12.95953	NA	NA	NA	NA	NA	NA	NA	NA
