perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
442	0.2313063	6.381097	27.58722	0.2525345	0.1850429	NA	NA	NA	NA	NA	NA	NA	NA	5.626313	3.010482	NA	NA	NA	NA	NA	NA	NA	NA	22.27938	16.2691	NA	NA	NA	NA	NA	NA	NA	NA
443	0.1694037	4.729387	27.91784	0.1281426	0.2307304	NA	NA	NA	NA	NA	NA	NA	NA	2.920684	3.719772	NA	NA	NA	NA	NA	NA	NA	NA	22.79245	16.12173	NA	NA	NA	NA	NA	NA	NA	NA
444	0.1483825	4.156036	28.00894	0.1319101	0.1761892	NA	NA	NA	NA	NA	NA	NA	NA	3.005106	2.870883	NA	NA	NA	NA	NA	NA	NA	NA	22.78148	16.29432	NA	NA	NA	NA	NA	NA	NA	NA
445	0.2660121	7.279148	27.36398	0.1569605	0.4154277	NA	NA	NA	NA	NA	NA	NA	NA	3.563143	6.347441	NA	NA	NA	NA	NA	NA	NA	NA	22.70089	15.27929	NA	NA	NA	NA	NA	NA	NA	NA
446	0.2568623	7.044528	27.42531	0.2879791	0.186365	NA	NA	NA	NA	NA	NA	NA	NA	6.35899	3.031272	NA	NA	NA	NA	NA	NA	NA	NA	22.08143	16.26524	NA	NA	NA	NA	NA	NA	NA	NA
447	0.1610751	4.502898	27.95527	0.1579238	0.1670025	NA	NA	NA	NA	NA	NA	NA	NA	3.584479	2.725362	NA	NA	NA	NA	NA	NA	NA	NA	22.69753	16.31929	NA	NA	NA	NA	NA	NA	NA	NA
448	0.3079228	8.332915	27.0617	0.3370169	0.2456685	NA	NA	NA	NA	NA	NA	NA	NA	7.338692	3.947287	NA	NA	NA	NA	NA	NA	NA	NA	21.77544	16.06754	NA	NA	NA	NA	NA	NA	NA	NA
449	0.08530989	2.406858	28.21312	0.06706744	0.11262	NA	NA	NA	NA	NA	NA	NA	NA	1.537676	1.851626	NA	NA	NA	NA	NA	NA	NA	NA	22.92732	16.44136	NA	NA	NA	NA	NA	NA	NA	NA
450	0.3301216	8.876418	26.88833	0.3826385	0.208024	NA	NA	NA	NA	NA	NA	NA	NA	8.211945	3.369682	NA	NA	NA	NA	NA	NA	NA	NA	21.46137	16.19852	NA	NA	NA	NA	NA	NA	NA	NA
451	0.2040958	5.662365	27.74366	0.1700592	0.2590978	NA	NA	NA	NA	NA	NA	NA	NA	3.85245	4.14982	NA	NA	NA	NA	NA	NA	NA	NA	22.65359	16.01642	NA	NA	NA	NA	NA	NA	NA	NA
452	0.2071003	5.742318	27.72722	0.2546833	0.05450242	NA	NA	NA	NA	NA	NA	NA	NA	5.671283	0.9004222	NA	NA	NA	NA	NA	NA	NA	NA	22.26798	16.52078	NA	NA	NA	NA	NA	NA	NA	NA
453	0.1543602	4.319641	27.98417	0.07416262	0.2472521	NA	NA	NA	NA	NA	NA	NA	NA	1.699502	3.971271	NA	NA	NA	NA	NA	NA	NA	NA	22.91589	16.06162	NA	NA	NA	NA	NA	NA	NA	NA
454	0.1094413	3.080502	28.14753	0.1032032	0.1206064	NA	NA	NA	NA	NA	NA	NA	NA	2.358959	1.981112	NA	NA	NA	NA	NA	NA	NA	NA	22.85742	16.42626	NA	NA	NA	NA	NA	NA	NA	NA
455	0.2072689	5.746799	27.7263	0.208418	0.2050372	NA	NA	NA	NA	NA	NA	NA	NA	4.688455	3.323264	NA	NA	NA	NA	NA	NA	NA	NA	22.49544	16.20811	NA	NA	NA	NA	NA	NA	NA	NA
456	0.146358	4.10053	28.01712	0.09853363	0.2116516	NA	NA	NA	NA	NA	NA	NA	NA	2.253275	3.425944	NA	NA	NA	NA	NA	NA	NA	NA	22.86808	16.18671	NA	NA	NA	NA	NA	NA	NA	NA
457	0.1414907	3.966882	28.03635	0.1128529	0.1853899	NA	NA	NA	NA	NA	NA	NA	NA	2.57687	3.01594	NA	NA	NA	NA	NA	NA	NA	NA	22.83388	16.26809	NA	NA	NA	NA	NA	NA	NA	NA
458	0.1043602	2.939061	28.16265	0.08237857	0.1374922	NA	NA	NA	NA	NA	NA	NA	NA	1.886572	2.253647	NA	NA	NA	NA	NA	NA	NA	NA	22.90125	16.39109	NA	NA	NA	NA	NA	NA	NA	NA
459	0.2057029	5.70515	27.7349	0.1058541	0.3287346	NA	NA	NA	NA	NA	NA	NA	NA	2.418888	5.166983	NA	NA	NA	NA	NA	NA	NA	NA	22.85116	15.71779	NA	NA	NA	NA	NA	NA	NA	NA
460	0.2156124	5.968048	27.67952	0.1827162	0.2696777	NA	NA	NA	NA	NA	NA	NA	NA	4.130226	4.307995	NA	NA	NA	NA	NA	NA	NA	NA	22.60459	15.9746	NA	NA	NA	NA	NA	NA	NA	NA
461	0.1265467	3.554894	28.09156	0.05944635	0.2024483	NA	NA	NA	NA	NA	NA	NA	NA	1.3636	3.282966	NA	NA	NA	NA	NA	NA	NA	NA	22.93833	16.21632	NA	NA	NA	NA	NA	NA	NA	NA
462	0.09252585	2.608782	28.19517	0.0639046	0.1315708	NA	NA	NA	NA	NA	NA	NA	NA	1.465463	2.158277	NA	NA	NA	NA	NA	NA	NA	NA	22.93205	16.40392	NA	NA	NA	NA	NA	NA	NA	NA
463	0.06626498	1.872227	28.25364	0.03649102	0.1017129	NA	NA	NA	NA	NA	NA	NA	NA	0.837963	1.674231	NA	NA	NA	NA	NA	NA	NA	NA	22.96354	16.46037	NA	NA	NA	NA	NA	NA	NA	NA
464	0.2650968	7.255749	27.37019	0.3028529	0.1766542	NA	NA	NA	NA	NA	NA	NA	NA	6.660456	2.878231	NA	NA	NA	NA	NA	NA	NA	NA	21.99238	16.29302	NA	NA	NA	NA	NA	NA	NA	NA
465	0.1250882	3.514558	28.09664	0.1068722	0.1545894	NA	NA	NA	NA	NA	NA	NA	NA	2.441892	2.527703	NA	NA	NA	NA	NA	NA	NA	NA	22.84871	16.35107	NA	NA	NA	NA	NA	NA	NA	NA
466	0.3001375	8.139849	27.1204	0.2954429	0.3090576	NA	NA	NA	NA	NA	NA	NA	NA	6.510725	4.885449	NA	NA	NA	NA	NA	NA	NA	NA	22.03717	15.80757	NA	NA	NA	NA	NA	NA	NA	NA
467	0.2094239	5.804051	27.71437	0.2050969	0.2175674	NA	NA	NA	NA	NA	NA	NA	NA	4.616784	3.51743	NA	NA	NA	NA	NA	NA	NA	NA	22.51026	16.16708	NA	NA	NA	NA	NA	NA	NA	NA
468	0.222967	6.162129	27.63696	0.2560058	0.1431118	NA	NA	NA	NA	NA	NA	NA	NA	5.698926	2.343946	NA	NA	NA	NA	NA	NA	NA	NA	22.26092	16.37842	NA	NA	NA	NA	NA	NA	NA	NA
469	0.1102055	3.101755	28.1452	0.1158551	0.098442	NA	NA	NA	NA	NA	NA	NA	NA	2.644525	1.620917	NA	NA	NA	NA	NA	NA	NA	NA	22.82614	16.4657	NA	NA	NA	NA	NA	NA	NA	NA
470	0.1115826	3.14004	28.14095	0.09142583	0.1429622	NA	NA	NA	NA	NA	NA	NA	NA	2.092133	2.341545	NA	NA	NA	NA	NA	NA	NA	NA	22.88339	16.37877	NA	NA	NA	NA	NA	NA	NA	NA
471	0.2695833	7.37029	27.33957	0.1655131	0.4151363	NA	NA	NA	NA	NA	NA	NA	NA	3.752248	6.343643	NA	NA	NA	NA	NA	NA	NA	NA	22.6704	15.28087	NA	NA	NA	NA	NA	NA	NA	NA
472	0.08234311	2.32373	28.22009	0.07405087	0.09639166	NA	NA	NA	NA	NA	NA	NA	NA	1.696956	1.587471	NA	NA	NA	NA	NA	NA	NA	NA	22.91608	16.46896	NA	NA	NA	NA	NA	NA	NA	NA
473	0.1910326	5.313125	27.81266	0.2275573	0.09068782	NA	NA	NA	NA	NA	NA	NA	NA	5.098656	1.494324	NA	NA	NA	NA	NA	NA	NA	NA	22.40603	16.47768	NA	NA	NA	NA	NA	NA	NA	NA
474	0.1524203	4.266597	27.99231	0.1025677	0.2206297	NA	NA	NA	NA	NA	NA	NA	NA	2.344586	3.564655	NA	NA	NA	NA	NA	NA	NA	NA	22.8589	16.15673	NA	NA	NA	NA	NA	NA	NA	NA
475	0.2649235	7.251318	27.37136	0.3298857	0.05272645	NA	NA	NA	NA	NA	NA	NA	NA	7.198797	0.8711645	NA	NA	NA	NA	NA	NA	NA	NA	21.82209	16.52234	NA	NA	NA	NA	NA	NA	NA	NA
476	0.2038634	5.656174	27.74492	0.2192963	0.1708528	NA	NA	NA	NA	NA	NA	NA	NA	4.922204	2.786434	NA	NA	NA	NA	NA	NA	NA	NA	22.44545	16.30897	NA	NA	NA	NA	NA	NA	NA	NA
477	0.104834	2.95226	28.16127	0.08568167	0.1345494	NA	NA	NA	NA	NA	NA	NA	NA	1.961677	2.206278	NA	NA	NA	NA	NA	NA	NA	NA	22.89494	16.39753	NA	NA	NA	NA	NA	NA	NA	NA
478	0.1718597	4.795998	27.90648	0.1499707	0.2083309	NA	NA	NA	NA	NA	NA	NA	NA	3.408038	3.374445	NA	NA	NA	NA	NA	NA	NA	NA	22.72469	16.19753	NA	NA	NA	NA	NA	NA	NA	NA
479	0.1040017	2.929071	28.16369	0.08980462	0.1271467	NA	NA	NA	NA	NA	NA	NA	NA	2.055333	2.086879	NA	NA	NA	NA	NA	NA	NA	NA	22.88672	16.41316	NA	NA	NA	NA	NA	NA	NA	NA
480	0.1641582	4.586846	27.94162	0.1717167	0.1486144	NA	NA	NA	NA	NA	NA	NA	NA	3.888929	2.432157	NA	NA	NA	NA	NA	NA	NA	NA	22.64735	16.36556	NA	NA	NA	NA	NA	NA	NA	NA
481	0.2348647	6.474168	27.56553	0.2837824	0.09717648	NA	NA	NA	NA	NA	NA	NA	NA	6.273275	1.600275	NA	NA	NA	NA	NA	NA	NA	NA	22.10594	16.46772	NA	NA	NA	NA	NA	NA	NA	NA
482	0.3124265	8.444026	27.02724	0.3686052	0.175067	NA	NA	NA	NA	NA	NA	NA	NA	7.947399	2.853143	NA	NA	NA	NA	NA	NA	NA	NA	21.56073	16.29743	NA	NA	NA	NA	NA	NA	NA	NA
483	0.1119369	3.149887	28.13985	0.08590809	0.1503768	NA	NA	NA	NA	NA	NA	NA	NA	1.966822	2.460365	NA	NA	NA	NA	NA	NA	NA	NA	22.8945	16.36134	NA	NA	NA	NA	NA	NA	NA	NA
484	0.1802556	5.023093	27.8665	0.2164433	0.07671521	NA	NA	NA	NA	NA	NA	NA	NA	4.861052	1.265557	NA	NA	NA	NA	NA	NA	NA	NA	22.45877	16.49682	NA	NA	NA	NA	NA	NA	NA	NA
485	0.1953484	5.428791	27.79031	0.1655244	0.2440717	NA	NA	NA	NA	NA	NA	NA	NA	3.752498	3.923077	NA	NA	NA	NA	NA	NA	NA	NA	22.67036	16.07346	NA	NA	NA	NA	NA	NA	NA	NA
486	0.0968971	2.730909	28.1836	0.07632209	0.1278101	NA	NA	NA	NA	NA	NA	NA	NA	1.748706	2.097592	NA	NA	NA	NA	NA	NA	NA	NA	22.91219	16.41179	NA	NA	NA	NA	NA	NA	NA	NA
487	0.1098128	3.090834	28.1464	0.1271532	0.06500769	NA	NA	NA	NA	NA	NA	NA	NA	2.898494	1.073306	NA	NA	NA	NA	NA	NA	NA	NA	22.79529	16.51045	NA	NA	NA	NA	NA	NA	NA	NA
488	0.154462	4.322426	27.98374	0.1707975	0.117317	NA	NA	NA	NA	NA	NA	NA	NA	3.868703	1.927823	NA	NA	NA	NA	NA	NA	NA	NA	22.65082	16.4326	NA	NA	NA	NA	NA	NA	NA	NA
489	0.209343	5.801904	27.71482	0.2056415	0.2163337	NA	NA	NA	NA	NA	NA	NA	NA	4.628546	3.498378	NA	NA	NA	NA	NA	NA	NA	NA	22.50784	16.17121	NA	NA	NA	NA	NA	NA	NA	NA
490	0.2561646	7.026574	27.42992	0.2609065	0.246825	NA	NA	NA	NA	NA	NA	NA	NA	5.801126	3.964805	NA	NA	NA	NA	NA	NA	NA	NA	22.23451	16.06322	NA	NA	NA	NA	NA	NA	NA	NA
491	0.177234	4.941477	27.88109	0.1894242	0.1513227	NA	NA	NA	NA	NA	NA	NA	NA	4.276694	2.475496	NA	NA	NA	NA	NA	NA	NA	NA	22.57734	16.35906	NA	NA	NA	NA	NA	NA	NA	NA
492	0.1710635	4.774414	27.91018	0.1845923	0.1417995	NA	NA	NA	NA	NA	NA	NA	NA	4.171242	2.322878	NA	NA	NA	NA	NA	NA	NA	NA	22.59706	16.38142	NA	NA	NA	NA	NA	NA	NA	NA
493	0.1961761	5.450945	27.78597	0.1913135	0.2052777	NA	NA	NA	NA	NA	NA	NA	NA	4.317851	3.327004	NA	NA	NA	NA	NA	NA	NA	NA	22.5695	16.20734	NA	NA	NA	NA	NA	NA	NA	NA
494	0.1849748	5.150303	27.84327	0.1443746	0.2470288	NA	NA	NA	NA	NA	NA	NA	NA	3.283515	3.96789	NA	NA	NA	NA	NA	NA	NA	NA	22.74302	16.06246	NA	NA	NA	NA	NA	NA	NA	NA
495	0.1973443	5.482191	27.77983	0.07482258	0.3315722	NA	NA	NA	NA	NA	NA	NA	NA	1.714542	5.207184	NA	NA	NA	NA	NA	NA	NA	NA	22.91477	15.70452	NA	NA	NA	NA	NA	NA	NA	NA
496	0.09541242	2.689446	28.18759	0.09816602	0.08987185	NA	NA	NA	NA	NA	NA	NA	NA	2.244949	1.480987	NA	NA	NA	NA	NA	NA	NA	NA	22.8689	16.47888	NA	NA	NA	NA	NA	NA	NA	NA
497	0.2567274	7.041059	27.4262	0.2246856	0.3114157	NA	NA	NA	NA	NA	NA	NA	NA	5.037422	4.91944	NA	NA	NA	NA	NA	NA	NA	NA	22.41987	15.79702	NA	NA	NA	NA	NA	NA	NA	NA
498	0.1780508	4.963552	27.87716	0.1371103	0.2398677	NA	NA	NA	NA	NA	NA	NA	NA	3.121431	3.859212	NA	NA	NA	NA	NA	NA	NA	NA	22.76583	16.08892	NA	NA	NA	NA	NA	NA	NA	NA
499	0.231617	6.389234	27.58534	0.230422	0.2339084	NA	NA	NA	NA	NA	NA	NA	NA	5.159624	3.768367	NA	NA	NA	NA	NA	NA	NA	NA	22.39207	16.11044	NA	NA	NA	NA	NA	NA	NA	NA
500	0.1894346	5.270225	27.82082	0.2097047	0.1436268	NA	NA	NA	NA	NA	NA	NA	NA	4.716183	2.35221	NA	NA	NA	NA	NA	NA	NA	NA	22.48964	16.37724	NA	NA	NA	NA	NA	NA	NA	NA
501	0.1568114	4.386604	27.97375	0.164405	0.1411294	NA	NA	NA	NA	NA	NA	NA	NA	3.72779	2.312115	NA	NA	NA	NA	NA	NA	NA	NA	22.67443	16.38295	NA	NA	NA	NA	NA	NA	NA	NA
502	0.1183355	3.327523	28.1194	0.1034098	0.1429998	NA	NA	NA	NA	NA	NA	NA	NA	2.363631	2.342148	NA	NA	NA	NA	NA	NA	NA	NA	22.85694	16.37868	NA	NA	NA	NA	NA	NA	NA	NA
503	0.1392124	3.904232	28.04514	0.155524	0.1011588	NA	NA	NA	NA	NA	NA	NA	NA	3.531307	1.665203	NA	NA	NA	NA	NA	NA	NA	NA	22.70586	16.46128	NA	NA	NA	NA	NA	NA	NA	NA
504	0.3328607	8.942749	26.86634	0.4090413	0.1261653	NA	NA	NA	NA	NA	NA	NA	NA	8.699633	2.071025	NA	NA	NA	NA	NA	NA	NA	NA	21.26835	16.41516	NA	NA	NA	NA	NA	NA	NA	NA
505	0.2798041	7.629779	27.26829	0.3012029	0.2347173	NA	NA	NA	NA	NA	NA	NA	NA	6.627194	3.780719	NA	NA	NA	NA	NA	NA	NA	NA	22.00242	16.10754	NA	NA	NA	NA	NA	NA	NA	NA
506	0.1316205	3.695045	28.07347	0.140171	0.1134509	NA	NA	NA	NA	NA	NA	NA	NA	3.189782	1.865113	NA	NA	NA	NA	NA	NA	NA	NA	22.75635	16.43983	NA	NA	NA	NA	NA	NA	NA	NA
507	0.1331138	3.73624	28.06802	0.1614515	0.04467602	NA	NA	NA	NA	NA	NA	NA	NA	3.662539	0.7384413	NA	NA	NA	NA	NA	NA	NA	NA	22.68507	16.52881	NA	NA	NA	NA	NA	NA	NA	NA
508	0.2780911	7.586431	27.28038	0.2830052	0.2684319	NA	NA	NA	NA	NA	NA	NA	NA	6.257371	4.289433	NA	NA	NA	NA	NA	NA	NA	NA	22.11044	15.9796	NA	NA	NA	NA	NA	NA	NA	NA
509	0.1959267	5.444272	27.78728	0.08746783	0.3214074	NA	NA	NA	NA	NA	NA	NA	NA	2.002263	5.06271	NA	NA	NA	NA	NA	NA	NA	NA	22.89142	15.75169	NA	NA	NA	NA	NA	NA	NA	NA
510	0.2663842	7.288655	27.36144	0.2698485	0.2596062	NA	NA	NA	NA	NA	NA	NA	NA	5.986662	4.157449	NA	NA	NA	NA	NA	NA	NA	NA	22.18527	16.01444	NA	NA	NA	NA	NA	NA	NA	NA
511	0.1372299	3.849666	28.05269	0.1463735	0.1177587	NA	NA	NA	NA	NA	NA	NA	NA	3.328028	1.934982	NA	NA	NA	NA	NA	NA	NA	NA	22.73655	16.43176	NA	NA	NA	NA	NA	NA	NA	NA
512	0.2814449	7.671245	27.25665	0.2099896	0.3925305	NA	NA	NA	NA	NA	NA	NA	NA	4.722321	6.045468	NA	NA	NA	NA	NA	NA	NA	NA	22.48835	15.40127	NA	NA	NA	NA	NA	NA	NA	NA
513	0.1224955	3.442799	28.10552	0.09950581	0.1581038	NA	NA	NA	NA	NA	NA	NA	NA	2.27529	2.583781	NA	NA	NA	NA	NA	NA	NA	NA	22.8659	16.3423	NA	NA	NA	NA	NA	NA	NA	NA
514	0.1992327	5.532656	27.76982	0.191418	0.2136196	NA	NA	NA	NA	NA	NA	NA	NA	4.320125	3.456415	NA	NA	NA	NA	NA	NA	NA	NA	22.56907	16.18023	NA	NA	NA	NA	NA	NA	NA	NA
515	0.08090976	2.283546	28.22337	0.06607439	0.1038234	NA	NA	NA	NA	NA	NA	NA	NA	1.515008	1.708605	NA	NA	NA	NA	NA	NA	NA	NA	22.92883	16.45684	NA	NA	NA	NA	NA	NA	NA	NA
516	0.1775818	4.950876	27.87942	0.1915554	0.1474089	NA	NA	NA	NA	NA	NA	NA	NA	4.323116	2.412849	NA	NA	NA	NA	NA	NA	NA	NA	22.5685	16.36841	NA	NA	NA	NA	NA	NA	NA	NA
517	0.08849143	2.495934	28.20538	0.09460297	0.07536132	NA	NA	NA	NA	NA	NA	NA	NA	2.164202	1.24335	NA	NA	NA	NA	NA	NA	NA	NA	22.87668	16.49851	NA	NA	NA	NA	NA	NA	NA	NA
518	0.2847255	7.753995	27.23323	0.3024258	0.2481355	NA	NA	NA	NA	NA	NA	NA	NA	6.651849	3.984637	NA	NA	NA	NA	NA	NA	NA	NA	21.99498	16.05831	NA	NA	NA	NA	NA	NA	NA	NA
519	0.2276338	6.284814	27.60931	0.1997539	0.2749358	NA	NA	NA	NA	NA	NA	NA	NA	4.501185	4.38614	NA	NA	NA	NA	NA	NA	NA	NA	22.53366	15.95332	NA	NA	NA	NA	NA	NA	NA	NA
520	0.2154312	5.963253	27.68055	0.2040625	0.2360807	NA	NA	NA	NA	NA	NA	NA	NA	4.594432	3.801523	NA	NA	NA	NA	NA	NA	NA	NA	22.51483	16.10265	NA	NA	NA	NA	NA	NA	NA	NA
521	0.1741117	4.857007	27.89593	0.1588442	0.2006589	NA	NA	NA	NA	NA	NA	NA	NA	3.604857	3.255076	NA	NA	NA	NA	NA	NA	NA	NA	22.6943	16.22194	NA	NA	NA	NA	NA	NA	NA	NA
522	0.2161128	5.981279	27.67666	0.25792	0.1024036	NA	NA	NA	NA	NA	NA	NA	NA	5.738889	1.685483	NA	NA	NA	NA	NA	NA	NA	NA	22.25065	16.45922	NA	NA	NA	NA	NA	NA	NA	NA
523	0.2101354	5.822937	27.71041	0.2263791	0.1753472	NA	NA	NA	NA	NA	NA	NA	NA	5.073546	2.857573	NA	NA	NA	NA	NA	NA	NA	NA	22.41173	16.29666	NA	NA	NA	NA	NA	NA	NA	NA
524	0.245403	6.748497	27.49965	0.222516	0.2854983	NA	NA	NA	NA	NA	NA	NA	NA	4.991087	4.542165	NA	NA	NA	NA	NA	NA	NA	NA	22.43023	15.9096	NA	NA	NA	NA	NA	NA	NA	NA
525	0.1063679	2.994975	28.15676	0.06615246	0.1580225	NA	NA	NA	NA	NA	NA	NA	NA	1.516791	2.582484	NA	NA	NA	NA	NA	NA	NA	NA	22.92871	16.34251	NA	NA	NA	NA	NA	NA	NA	NA
526	0.3089313	8.357832	27.05402	0.344633	0.2303783	NA	NA	NA	NA	NA	NA	NA	NA	7.487104	3.714383	NA	NA	NA	NA	NA	NA	NA	NA	21.72486	16.12297	NA	NA	NA	NA	NA	NA	NA	NA
527	0.1373327	3.852497	28.0523	0.1463515	0.1181577	NA	NA	NA	NA	NA	NA	NA	NA	3.327539	1.941448	NA	NA	NA	NA	NA	NA	NA	NA	22.73662	16.43099	NA	NA	NA	NA	NA	NA	NA	NA
528	0.1127787	3.17328	28.13723	0.09278218	0.1440248	NA	NA	NA	NA	NA	NA	NA	NA	2.122907	2.358595	NA	NA	NA	NA	NA	NA	NA	NA	22.88055	16.37632	NA	NA	NA	NA	NA	NA	NA	NA
529	0.1069598	3.011453	28.155	0.07091278	0.1550546	NA	NA	NA	NA	NA	NA	NA	NA	1.625411	2.535131	NA	NA	NA	NA	NA	NA	NA	NA	22.92127	16.34992	NA	NA	NA	NA	NA	NA	NA	NA
530	0.282135	7.688671	27.25174	0.2943471	0.2574398	NA	NA	NA	NA	NA	NA	NA	NA	6.488505	4.12492	NA	NA	NA	NA	NA	NA	NA	NA	22.04372	16.02285	NA	NA	NA	NA	NA	NA	NA	NA
531	0.1568495	4.387644	27.97359	0.1938916	0.02094485	NA	NA	NA	NA	NA	NA	NA	NA	4.373943	0.3464627	NA	NA	NA	NA	NA	NA	NA	NA	22.5587	16.54167	NA	NA	NA	NA	NA	NA	NA	NA
532	0.156362	4.374333	27.97567	0.1850059	0.07810989	NA	NA	NA	NA	NA	NA	NA	NA	4.180281	1.288427	NA	NA	NA	NA	NA	NA	NA	NA	22.59539	16.49505	NA	NA	NA	NA	NA	NA	NA	NA
533	0.1231457	3.460803	28.10331	0.07841524	0.1817141	NA	NA	NA	NA	NA	NA	NA	NA	1.796376	2.958072	NA	NA	NA	NA	NA	NA	NA	NA	22.9085	16.27872	NA	NA	NA	NA	NA	NA	NA	NA
534	0.3306764	8.889867	26.88389	0.3985772	0.1577258	NA	NA	NA	NA	NA	NA	NA	NA	8.507933	2.577753	NA	NA	NA	NA	NA	NA	NA	NA	21.34576	16.34325	NA	NA	NA	NA	NA	NA	NA	NA
535	0.3098857	8.381394	27.04673	0.3196927	0.290367	NA	NA	NA	NA	NA	NA	NA	NA	6.997287	4.613648	NA	NA	NA	NA	NA	NA	NA	NA	21.88754	15.88902	NA	NA	NA	NA	NA	NA	NA	NA
536	0.1551105	4.340147	27.981	0.1782214	0.09757178	NA	NA	NA	NA	NA	NA	NA	NA	4.031788	1.606724	NA	NA	NA	NA	NA	NA	NA	NA	22.62236	16.4671	NA	NA	NA	NA	NA	NA	NA	NA
537	0.2214225	6.121446	27.646	0.2392078	0.1832458	NA	NA	NA	NA	NA	NA	NA	NA	5.345895	2.982199	NA	NA	NA	NA	NA	NA	NA	NA	22.34833	16.27431	NA	NA	NA	NA	NA	NA	NA	NA
538	0.1585498	4.434046	27.96627	0.1592674	0.1571573	NA	NA	NA	NA	NA	NA	NA	NA	3.614224	2.568686	NA	NA	NA	NA	NA	NA	NA	NA	22.69281	16.34468	NA	NA	NA	NA	NA	NA	NA	NA
539	0.3118353	8.429463	27.03178	0.3745248	0.1509841	NA	NA	NA	NA	NA	NA	NA	NA	8.059438	2.470081	NA	NA	NA	NA	NA	NA	NA	NA	21.5191	16.35987	NA	NA	NA	NA	NA	NA	NA	NA
540	0.1672877	4.671931	27.92752	0.1622184	0.1766992	NA	NA	NA	NA	NA	NA	NA	NA	3.679489	2.878941	NA	NA	NA	NA	NA	NA	NA	NA	22.68232	16.2929	NA	NA	NA	NA	NA	NA	NA	NA
541	0.1131427	3.183392	28.13608	0.05597917	0.1788444	NA	NA	NA	NA	NA	NA	NA	NA	1.284325	2.912816	NA	NA	NA	NA	NA	NA	NA	NA	22.9429	16.28687	NA	NA	NA	NA	NA	NA	NA	NA
542	0.08820699	2.487974	28.20608	0.07224953	0.1129441	NA	NA	NA	NA	NA	NA	NA	NA	1.655893	1.856887	NA	NA	NA	NA	NA	NA	NA	NA	22.91908	16.44076	NA	NA	NA	NA	NA	NA	NA	NA
543	0.1737664	4.847657	27.89755	0.1778997	0.1655373	NA	NA	NA	NA	NA	NA	NA	NA	4.024734	2.702091	NA	NA	NA	NA	NA	NA	NA	NA	22.62361	16.32316	NA	NA	NA	NA	NA	NA	NA	NA
544	0.2878646	7.832974	27.21062	0.1697619	0.452731	NA	NA	NA	NA	NA	NA	NA	NA	3.845905	6.823819	NA	NA	NA	NA	NA	NA	NA	NA	22.6547	15.07257	NA	NA	NA	NA	NA	NA	NA	NA
545	0.1476361	4.135576	28.01196	0.1284856	0.1793128	NA	NA	NA	NA	NA	NA	NA	NA	2.928375	2.920207	NA	NA	NA	NA	NA	NA	NA	NA	22.79147	16.28555	NA	NA	NA	NA	NA	NA	NA	NA
546	0.2523147	6.927336	27.45515	0.2939244	0.1496782	NA	NA	NA	NA	NA	NA	NA	NA	6.479929	2.449186	NA	NA	NA	NA	NA	NA	NA	NA	22.04624	16.36302	NA	NA	NA	NA	NA	NA	NA	NA
547	0.2939307	7.985035	27.16638	0.3578661	0.1188772	NA	NA	NA	NA	NA	NA	NA	NA	7.742491	1.953105	NA	NA	NA	NA	NA	NA	NA	NA	21.63516	16.42961	NA	NA	NA	NA	NA	NA	NA	NA
548	0.2216104	6.126397	27.6449	0.1960971	0.2651373	NA	NA	NA	NA	NA	NA	NA	NA	4.421864	4.240266	NA	NA	NA	NA	NA	NA	NA	NA	22.54936	15.99271	NA	NA	NA	NA	NA	NA	NA	NA
549	0.2070468	5.740894	27.72752	0.1938288	0.2307455	NA	NA	NA	NA	NA	NA	NA	NA	4.372577	3.720004	NA	NA	NA	NA	NA	NA	NA	NA	22.55897	16.12167	NA	NA	NA	NA	NA	NA	NA	NA
550	0.3308072	8.893037	26.88284	0.3965222	0.1660401	NA	NA	NA	NA	NA	NA	NA	NA	8.47004	2.710079	NA	NA	NA	NA	NA	NA	NA	NA	21.36082	16.32183	NA	NA	NA	NA	NA	NA	NA	NA
551	0.2408413	6.62999	27.52847	0.2463402	0.2299458	NA	NA	NA	NA	NA	NA	NA	NA	5.496298	3.707759	NA	NA	NA	NA	NA	NA	NA	NA	22.31181	16.12449	NA	NA	NA	NA	NA	NA	NA	NA
552	0.1676668	4.682228	27.92579	0.1416105	0.2098131	NA	NA	NA	NA	NA	NA	NA	NA	3.221899	3.397445	NA	NA	NA	NA	NA	NA	NA	NA	22.75183	16.19272	NA	NA	NA	NA	NA	NA	NA	NA
553	0.1282475	3.601904	28.08557	0.1312941	0.1221706	NA	NA	NA	NA	NA	NA	NA	NA	2.991312	2.006431	NA	NA	NA	NA	NA	NA	NA	NA	22.78329	16.42319	NA	NA	NA	NA	NA	NA	NA	NA
554	0.2019207	5.604395	27.75543	0.1787208	0.2413291	NA	NA	NA	NA	NA	NA	NA	NA	4.042736	3.881434	NA	NA	NA	NA	NA	NA	NA	NA	22.6204	16.08357	NA	NA	NA	NA	NA	NA	NA	NA
