perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
387	0.1897543	4.767637	25.12531	0.1843471	0.1970528	NA	NA	NA	NA	NA	NA	NA	NA	3.535271	3.198784	NA	NA	NA	NA	NA	NA	NA	NA	19.17725	16.23313	NA	NA	NA	NA	NA	NA	NA	NA
388	0.1179388	2.995367	25.39763	0.06763647	0.1648284	NA	NA	NA	NA	NA	NA	NA	NA	1.315931	2.690827	NA	NA	NA	NA	NA	NA	NA	NA	19.45593	16.32502	NA	NA	NA	NA	NA	NA	NA	NA
389	0.2134855	5.339289	25.01007	0.2622433	0.1223796	NA	NA	NA	NA	NA	NA	NA	NA	4.946581	2.009813	NA	NA	NA	NA	NA	NA	NA	NA	18.86257	16.42277	NA	NA	NA	NA	NA	NA	NA	NA
390	0.2032576	5.093882	25.06121	0.2332346	0.1538416	NA	NA	NA	NA	NA	NA	NA	NA	4.429288	2.515758	NA	NA	NA	NA	NA	NA	NA	NA	18.99069	16.35291	NA	NA	NA	NA	NA	NA	NA	NA
391	0.3089181	7.548206	24.43433	0.208284	0.420701	NA	NA	NA	NA	NA	NA	NA	NA	3.976284	6.415962	NA	NA	NA	NA	NA	NA	NA	NA	19.09068	15.25065	NA	NA	NA	NA	NA	NA	NA	NA
392	0.1426288	3.610996	25.31744	0.1810648	0.05957823	NA	NA	NA	NA	NA	NA	NA	NA	3.474341	0.9839946	NA	NA	NA	NA	NA	NA	NA	NA	19.18838	16.51601	NA	NA	NA	NA	NA	NA	NA	NA
393	0.1685587	4.250699	25.21792	0.1247848	0.2163279	NA	NA	NA	NA	NA	NA	NA	NA	2.414625	3.49829	NA	NA	NA	NA	NA	NA	NA	NA	19.35031	16.17123	NA	NA	NA	NA	NA	NA	NA	NA
394	0.1194188	3.032429	25.39323	0.1387192	0.08614138	NA	NA	NA	NA	NA	NA	NA	NA	2.679421	1.419976	NA	NA	NA	NA	NA	NA	NA	NA	19.31543	16.48425	NA	NA	NA	NA	NA	NA	NA	NA
395	0.1585162	4.003847	25.25829	0.09846568	0.2176321	NA	NA	NA	NA	NA	NA	NA	NA	1.910878	3.518429	NA	NA	NA	NA	NA	NA	NA	NA	19.40653	16.16686	NA	NA	NA	NA	NA	NA	NA	NA
396	0.1589054	4.013436	25.25676	0.1569466	0.1615908	NA	NA	NA	NA	NA	NA	NA	NA	3.023508	2.639332	NA	NA	NA	NA	NA	NA	NA	NA	19.26456	16.33342	NA	NA	NA	NA	NA	NA	NA	NA
397	0.1678281	4.232782	25.22093	0.1527494	0.186969	NA	NA	NA	NA	NA	NA	NA	NA	2.944519	3.040765	NA	NA	NA	NA	NA	NA	NA	NA	19.2768	16.26347	NA	NA	NA	NA	NA	NA	NA	NA
398	0.1199113	3.044758	25.39176	0.1067035	0.136257	NA	NA	NA	NA	NA	NA	NA	NA	2.069014	2.233772	NA	NA	NA	NA	NA	NA	NA	NA	19.39031	16.39381	NA	NA	NA	NA	NA	NA	NA	NA
399	0.1597264	4.033658	25.25354	0.1533352	0.1682407	NA	NA	NA	NA	NA	NA	NA	NA	2.955553	2.745015	NA	NA	NA	NA	NA	NA	NA	NA	19.27511	16.31599	NA	NA	NA	NA	NA	NA	NA	NA
400	0.2057937	5.154871	25.04873	0.2601302	0.09545709	NA	NA	NA	NA	NA	NA	NA	NA	4.909259	1.572219	NA	NA	NA	NA	NA	NA	NA	NA	18.87231	16.47043	NA	NA	NA	NA	NA	NA	NA	NA
401	0.2555081	6.330888	24.77764	0.2324304	0.2851872	NA	NA	NA	NA	NA	NA	NA	NA	4.414799	4.537587	NA	NA	NA	NA	NA	NA	NA	NA	18.99407	15.91091	NA	NA	NA	NA	NA	NA	NA	NA
402	0.3049866	7.460366	24.46129	0.3877735	0.1490761	NA	NA	NA	NA	NA	NA	NA	NA	7.050224	2.43955	NA	NA	NA	NA	NA	NA	NA	NA	18.18129	16.36445	NA	NA	NA	NA	NA	NA	NA	NA
403	0.2641842	6.532052	24.72537	0.3065196	0.1948054	NA	NA	NA	NA	NA	NA	NA	NA	5.714811	3.163644	NA	NA	NA	NA	NA	NA	NA	NA	18.64419	16.24002	NA	NA	NA	NA	NA	NA	NA	NA
404	0.1942562	4.876682	25.10438	0.2457156	0.08856171	NA	NA	NA	NA	NA	NA	NA	NA	4.653137	1.459567	NA	NA	NA	NA	NA	NA	NA	NA	18.93709	16.48079	NA	NA	NA	NA	NA	NA	NA	NA
405	0.1289988	3.271861	25.36349	0.1229066	0.1370411	NA	NA	NA	NA	NA	NA	NA	NA	2.378825	2.246389	NA	NA	NA	NA	NA	NA	NA	NA	19.35475	16.39209	NA	NA	NA	NA	NA	NA	NA	NA
406	0.1967648	4.937326	25.09252	0.1993767	0.1930869	NA	NA	NA	NA	NA	NA	NA	NA	3.812877	3.136742	NA	NA	NA	NA	NA	NA	NA	NA	19.12399	16.24523	NA	NA	NA	NA	NA	NA	NA	NA
407	0.1983708	4.976104	25.08486	0.2365213	0.1309596	NA	NA	NA	NA	NA	NA	NA	NA	4.488419	2.14842	NA	NA	NA	NA	NA	NA	NA	NA	18.9768	16.40521	NA	NA	NA	NA	NA	NA	NA	NA
408	0.2835404	6.976161	24.60376	0.3510954	0.1612369	NA	NA	NA	NA	NA	NA	NA	NA	6.459912	2.633697	NA	NA	NA	NA	NA	NA	NA	NA	18.39931	16.33433	NA	NA	NA	NA	NA	NA	NA	NA
409	0.1136677	2.8883	25.41003	0.104134	0.1257736	NA	NA	NA	NA	NA	NA	NA	NA	2.019732	2.064694	NA	NA	NA	NA	NA	NA	NA	NA	19.39551	16.41596	NA	NA	NA	NA	NA	NA	NA	NA
410	0.142331	3.603607	25.31849	0.09919035	0.1873335	NA	NA	NA	NA	NA	NA	NA	NA	1.924804	3.046492	NA	NA	NA	NA	NA	NA	NA	NA	19.40516	16.2624	NA	NA	NA	NA	NA	NA	NA	NA
411	0.2361285	5.87705	24.8892	0.1994661	0.2806645	NA	NA	NA	NA	NA	NA	NA	NA	3.814522	4.470921	NA	NA	NA	NA	NA	NA	NA	NA	19.12366	15.92977	NA	NA	NA	NA	NA	NA	NA	NA
412	0.2534464	6.2829	24.78986	0.2945637	0.1855848	NA	NA	NA	NA	NA	NA	NA	NA	5.51003	3.019006	NA	NA	NA	NA	NA	NA	NA	NA	18.70574	16.26753	NA	NA	NA	NA	NA	NA	NA	NA
413	0.2086681	5.223887	25.03443	0.159226	0.2644002	NA	NA	NA	NA	NA	NA	NA	NA	3.066341	4.229249	NA	NA	NA	NA	NA	NA	NA	NA	19.25779	15.99563	NA	NA	NA	NA	NA	NA	NA	NA
414	0.242863	6.035452	24.85126	0.2083404	0.2853216	NA	NA	NA	NA	NA	NA	NA	NA	3.977315	4.539565	NA	NA	NA	NA	NA	NA	NA	NA	19.09047	15.91035	NA	NA	NA	NA	NA	NA	NA	NA
415	0.2465767	6.122489	24.82996	0.3050438	0.1379592	NA	NA	NA	NA	NA	NA	NA	NA	5.689642	2.261158	NA	NA	NA	NA	NA	NA	NA	NA	18.65189	16.39006	NA	NA	NA	NA	NA	NA	NA	NA
416	0.2332732	5.809672	24.90501	0.1338172	0.3312186	NA	NA	NA	NA	NA	NA	NA	NA	2.586432	5.202179	NA	NA	NA	NA	NA	NA	NA	NA	19.3281	15.70618	NA	NA	NA	NA	NA	NA	NA	NA
417	0.1877444	4.718865	25.13452	0.2380717	0.08295711	NA	NA	NA	NA	NA	NA	NA	NA	4.516267	1.367851	NA	NA	NA	NA	NA	NA	NA	NA	18.9702	16.48866	NA	NA	NA	NA	NA	NA	NA	NA
418	0.163876	4.135743	25.23703	0.1674414	0.1588045	NA	NA	NA	NA	NA	NA	NA	NA	3.220341	2.594951	NA	NA	NA	NA	NA	NA	NA	NA	19.23264	16.34053	NA	NA	NA	NA	NA	NA	NA	NA
419	0.2541704	6.29976	24.78558	0.1005168	0.388403	NA	NA	NA	NA	NA	NA	NA	NA	1.950289	5.990271	NA	NA	NA	NA	NA	NA	NA	NA	19.40261	15.42282	NA	NA	NA	NA	NA	NA	NA	NA
420	0.1536559	3.883959	25.277	0.1186805	0.1927235	NA	NA	NA	NA	NA	NA	NA	NA	2.298187	3.13105	NA	NA	NA	NA	NA	NA	NA	NA	19.36449	16.24633	NA	NA	NA	NA	NA	NA	NA	NA
421	0.2403528	5.976495	24.8655	0.2028728	0.2859111	NA	NA	NA	NA	NA	NA	NA	NA	3.877117	4.548236	NA	NA	NA	NA	NA	NA	NA	NA	19.11107	15.90787	NA	NA	NA	NA	NA	NA	NA	NA
422	0.2344476	5.8374	24.89853	0.2906634	0.128566	NA	NA	NA	NA	NA	NA	NA	NA	5.442793	2.109797	NA	NA	NA	NA	NA	NA	NA	NA	18.72541	16.41023	NA	NA	NA	NA	NA	NA	NA	NA
423	0.09396694	2.392539	25.46149	0.08687243	0.1030408	NA	NA	NA	NA	NA	NA	NA	NA	1.687689	1.695861	NA	NA	NA	NA	NA	NA	NA	NA	19.42722	16.45815	NA	NA	NA	NA	NA	NA	NA	NA
424	0.1704264	4.296475	25.21016	0.2024794	0.1135329	NA	NA	NA	NA	NA	NA	NA	NA	3.869895	1.866444	NA	NA	NA	NA	NA	NA	NA	NA	19.11253	16.43968	NA	NA	NA	NA	NA	NA	NA	NA
425	0.2783171	6.856966	24.63724	0.3522539	0.1369837	NA	NA	NA	NA	NA	NA	NA	NA	6.478879	2.245466	NA	NA	NA	NA	NA	NA	NA	NA	18.39264	16.39221	NA	NA	NA	NA	NA	NA	NA	NA
426	0.1794259	4.516452	25.17168	0.189154	0.1650875	NA	NA	NA	NA	NA	NA	NA	NA	3.624308	2.694945	NA	NA	NA	NA	NA	NA	NA	NA	19.16062	16.32434	NA	NA	NA	NA	NA	NA	NA	NA
427	0.2972589	7.286866	24.51353	0.3987066	0.05870784	NA	NA	NA	NA	NA	NA	NA	NA	7.22206	0.9696688	NA	NA	NA	NA	NA	NA	NA	NA	18.11372	16.51686	NA	NA	NA	NA	NA	NA	NA	NA
428	0.1889987	4.749307	25.12879	0.2156325	0.1453043	NA	NA	NA	NA	NA	NA	NA	NA	4.110439	2.379118	NA	NA	NA	NA	NA	NA	NA	NA	19.06225	16.37335	NA	NA	NA	NA	NA	NA	NA	NA
429	0.2659731	6.573372	24.71442	0.2786088	0.2476441	NA	NA	NA	NA	NA	NA	NA	NA	5.233649	3.977203	NA	NA	NA	NA	NA	NA	NA	NA	18.78494	16.06016	NA	NA	NA	NA	NA	NA	NA	NA
430	0.1739428	4.382547	25.19534	0.2041308	0.1216986	NA	NA	NA	NA	NA	NA	NA	NA	3.900199	1.998792	NA	NA	NA	NA	NA	NA	NA	NA	19.10637	16.42412	NA	NA	NA	NA	NA	NA	NA	NA
431	0.2211582	5.522383	24.97028	0.2322289	0.2049813	NA	NA	NA	NA	NA	NA	NA	NA	4.411168	3.322395	NA	NA	NA	NA	NA	NA	NA	NA	18.99491	16.20828	NA	NA	NA	NA	NA	NA	NA	NA
432	0.2809729	6.917632	24.62028	0.2434031	0.3279643	NA	NA	NA	NA	NA	NA	NA	NA	4.611806	5.156053	NA	NA	NA	NA	NA	NA	NA	NA	18.9472	15.72138	NA	NA	NA	NA	NA	NA	NA	NA
433	0.2429663	6.037875	24.85067	0.2740547	0.1936134	NA	NA	NA	NA	NA	NA	NA	NA	5.154124	3.144986	NA	NA	NA	NA	NA	NA	NA	NA	18.80691	16.24364	NA	NA	NA	NA	NA	NA	NA	NA
434	0.1710777	4.312429	25.20743	0.1870008	0.1464606	NA	NA	NA	NA	NA	NA	NA	NA	3.584453	2.397655	NA	NA	NA	NA	NA	NA	NA	NA	19.16812	16.37065	NA	NA	NA	NA	NA	NA	NA	NA
435	0.1987133	4.984369	25.08322	0.1452954	0.2571756	NA	NA	NA	NA	NA	NA	NA	NA	2.803874	4.120949	NA	NA	NA	NA	NA	NA	NA	NA	19.29775	16.02387	NA	NA	NA	NA	NA	NA	NA	NA
436	0.1960786	4.920745	25.09578	0.2461086	0.09593931	NA	NA	NA	NA	NA	NA	NA	NA	4.660155	1.580089	NA	NA	NA	NA	NA	NA	NA	NA	18.93536	16.46967	NA	NA	NA	NA	NA	NA	NA	NA
437	0.2083424	5.216073	25.03606	0.2356322	0.1644093	NA	NA	NA	NA	NA	NA	NA	NA	4.472435	2.684165	NA	NA	NA	NA	NA	NA	NA	NA	18.98058	16.32612	NA	NA	NA	NA	NA	NA	NA	NA
438	0.2097818	5.250596	25.02884	0.1850938	0.2405399	NA	NA	NA	NA	NA	NA	NA	NA	3.549116	3.869436	NA	NA	NA	NA	NA	NA	NA	NA	19.17469	16.08646	NA	NA	NA	NA	NA	NA	NA	NA
439	0.1215791	3.086493	25.38672	0.1313436	0.1066332	NA	NA	NA	NA	NA	NA	NA	NA	2.53944	1.754333	NA	NA	NA	NA	NA	NA	NA	NA	19.33433	16.45202	NA	NA	NA	NA	NA	NA	NA	NA
440	0.2797286	6.889224	24.62824	0.3193777	0.2165664	NA	NA	NA	NA	NA	NA	NA	NA	5.932757	3.501973	NA	NA	NA	NA	NA	NA	NA	NA	18.57599	16.17043	NA	NA	NA	NA	NA	NA	NA	NA
441	0.1166047	2.961939	25.40155	0.1385941	0.07683206	NA	NA	NA	NA	NA	NA	NA	NA	2.67705	1.267473	NA	NA	NA	NA	NA	NA	NA	NA	19.31576	16.49668	NA	NA	NA	NA	NA	NA	NA	NA
442	0.2171935	5.427882	24.991	0.2380855	0.1850429	NA	NA	NA	NA	NA	NA	NA	NA	4.516515	3.010482	NA	NA	NA	NA	NA	NA	NA	NA	18.97014	16.2691	NA	NA	NA	NA	NA	NA	NA	NA
443	0.2462947	6.115888	24.83159	0.2570428	0.2307304	NA	NA	NA	NA	NA	NA	NA	NA	4.854624	3.719772	NA	NA	NA	NA	NA	NA	NA	NA	18.88644	16.12173	NA	NA	NA	NA	NA	NA	NA	NA
444	0.1756396	4.424026	25.18809	0.1752431	0.1761892	NA	NA	NA	NA	NA	NA	NA	NA	3.366013	2.870883	NA	NA	NA	NA	NA	NA	NA	NA	19.20768	16.29432	NA	NA	NA	NA	NA	NA	NA	NA
445	0.3020262	7.394032	24.48142	0.1982594	0.4154277	NA	NA	NA	NA	NA	NA	NA	NA	3.792321	6.347441	NA	NA	NA	NA	NA	NA	NA	NA	19.12808	15.27929	NA	NA	NA	NA	NA	NA	NA	NA
446	0.1892886	4.756342	25.12746	0.1913695	0.186365	NA	NA	NA	NA	NA	NA	NA	NA	3.665267	3.031272	NA	NA	NA	NA	NA	NA	NA	NA	19.15283	16.26524	NA	NA	NA	NA	NA	NA	NA	NA
447	0.1458585	3.691078	25.30588	0.1287052	0.1670025	NA	NA	NA	NA	NA	NA	NA	NA	2.489268	2.725362	NA	NA	NA	NA	NA	NA	NA	NA	19.34085	16.31929	NA	NA	NA	NA	NA	NA	NA	NA
448	0.2409014	5.989388	24.8624	0.2374236	0.2456685	NA	NA	NA	NA	NA	NA	NA	NA	4.50463	3.947287	NA	NA	NA	NA	NA	NA	NA	NA	18.97296	16.06754	NA	NA	NA	NA	NA	NA	NA	NA
449	0.12611	3.199751	25.37269	0.1350363	0.11262	NA	NA	NA	NA	NA	NA	NA	NA	2.609576	1.851626	NA	NA	NA	NA	NA	NA	NA	NA	19.32499	16.44136	NA	NA	NA	NA	NA	NA	NA	NA
450	0.2174681	5.434434	24.98957	0.2240632	0.208024	NA	NA	NA	NA	NA	NA	NA	NA	4.263604	3.369682	NA	NA	NA	NA	NA	NA	NA	NA	19.02858	16.19852	NA	NA	NA	NA	NA	NA	NA	NA
451	0.1772408	4.463135	25.18119	0.08454149	0.2590978	NA	NA	NA	NA	NA	NA	NA	NA	1.642732	4.14982	NA	NA	NA	NA	NA	NA	NA	NA	19.43107	16.01642	NA	NA	NA	NA	NA	NA	NA	NA
452	0.1536399	3.883565	25.27706	0.1974673	0.05450242	NA	NA	NA	NA	NA	NA	NA	NA	3.77774	0.9004222	NA	NA	NA	NA	NA	NA	NA	NA	19.13096	16.52078	NA	NA	NA	NA	NA	NA	NA	NA
453	0.2023124	5.071127	25.06582	0.1638783	0.2472521	NA	NA	NA	NA	NA	NA	NA	NA	3.153623	3.971271	NA	NA	NA	NA	NA	NA	NA	NA	19.24369	16.06162	NA	NA	NA	NA	NA	NA	NA	NA
454	0.1369572	3.470104	25.33713	0.1476845	0.1206064	NA	NA	NA	NA	NA	NA	NA	NA	2.849002	1.981112	NA	NA	NA	NA	NA	NA	NA	NA	19.29114	16.42626	NA	NA	NA	NA	NA	NA	NA	NA
455	0.1626195	4.104853	25.24207	0.1245163	0.2050372	NA	NA	NA	NA	NA	NA	NA	NA	2.409509	3.323264	NA	NA	NA	NA	NA	NA	NA	NA	19.35095	16.20811	NA	NA	NA	NA	NA	NA	NA	NA
456	0.220982	5.518188	24.97121	0.2275045	0.2116516	NA	NA	NA	NA	NA	NA	NA	NA	4.325888	3.425944	NA	NA	NA	NA	NA	NA	NA	NA	19.01451	16.18671	NA	NA	NA	NA	NA	NA	NA	NA
457	0.2836499	6.978654	24.60305	0.3409721	0.1853899	NA	NA	NA	NA	NA	NA	NA	NA	6.293308	3.01594	NA	NA	NA	NA	NA	NA	NA	NA	18.45696	16.26809	NA	NA	NA	NA	NA	NA	NA	NA
458	0.1240982	3.149485	25.37898	0.1135471	0.1374922	NA	NA	NA	NA	NA	NA	NA	NA	2.200075	2.253647	NA	NA	NA	NA	NA	NA	NA	NA	19.37588	16.39109	NA	NA	NA	NA	NA	NA	NA	NA
459	0.2686102	6.634179	24.69817	0.2184152	0.3287346	NA	NA	NA	NA	NA	NA	NA	NA	4.161084	5.166983	NA	NA	NA	NA	NA	NA	NA	NA	19.05126	15.71779	NA	NA	NA	NA	NA	NA	NA	NA
460	0.2305809	5.746024	24.91977	0.1988052	0.2696777	NA	NA	NA	NA	NA	NA	NA	NA	3.802364	4.307995	NA	NA	NA	NA	NA	NA	NA	NA	19.12608	15.9746	NA	NA	NA	NA	NA	NA	NA	NA
461	0.1538158	3.887909	25.27639	0.1074216	0.2024483	NA	NA	NA	NA	NA	NA	NA	NA	2.082779	3.282966	NA	NA	NA	NA	NA	NA	NA	NA	19.38884	16.21632	NA	NA	NA	NA	NA	NA	NA	NA
462	0.1615386	4.078266	25.24638	0.1803125	0.1315708	NA	NA	NA	NA	NA	NA	NA	NA	3.46036	2.158277	NA	NA	NA	NA	NA	NA	NA	NA	19.19091	16.40392	NA	NA	NA	NA	NA	NA	NA	NA
463	0.1201815	3.051523	25.39094	0.1319636	0.1017129	NA	NA	NA	NA	NA	NA	NA	NA	2.551224	1.674231	NA	NA	NA	NA	NA	NA	NA	NA	19.33278	16.46037	NA	NA	NA	NA	NA	NA	NA	NA
464	0.2766976	6.819911	24.64753	0.3343087	0.1766542	NA	NA	NA	NA	NA	NA	NA	NA	6.182796	2.878231	NA	NA	NA	NA	NA	NA	NA	NA	18.49427	16.29302	NA	NA	NA	NA	NA	NA	NA	NA
465	0.213387	5.336933	25.01058	0.2483633	0.1545894	NA	NA	NA	NA	NA	NA	NA	NA	4.70038	2.527703	NA	NA	NA	NA	NA	NA	NA	NA	18.92542	16.35107	NA	NA	NA	NA	NA	NA	NA	NA
466	0.2275069	5.673213	24.93645	0.1495416	0.3090576	NA	NA	NA	NA	NA	NA	NA	NA	2.884049	4.885449	NA	NA	NA	NA	NA	NA	NA	NA	19.28593	15.80757	NA	NA	NA	NA	NA	NA	NA	NA
467	0.2498831	6.199794	24.81077	0.2712725	0.2175674	NA	NA	NA	NA	NA	NA	NA	NA	5.105402	3.51743	NA	NA	NA	NA	NA	NA	NA	NA	18.8202	16.16708	NA	NA	NA	NA	NA	NA	NA	NA
468	0.1742679	4.390497	25.19395	0.1939257	0.1431118	NA	NA	NA	NA	NA	NA	NA	NA	3.712463	2.343946	NA	NA	NA	NA	NA	NA	NA	NA	19.14374	16.37842	NA	NA	NA	NA	NA	NA	NA	NA
469	0.1780689	4.483348	25.1776	0.21946	0.098442	NA	NA	NA	NA	NA	NA	NA	NA	4.180076	1.620917	NA	NA	NA	NA	NA	NA	NA	NA	19.0471	16.4657	NA	NA	NA	NA	NA	NA	NA	NA
470	0.231357	5.764382	24.91553	0.2805452	0.1429622	NA	NA	NA	NA	NA	NA	NA	NA	5.267378	2.341545	NA	NA	NA	NA	NA	NA	NA	NA	18.77551	16.37877	NA	NA	NA	NA	NA	NA	NA	NA
471	0.2927587	7.185322	24.54349	0.1756968	0.4151363	NA	NA	NA	NA	NA	NA	NA	NA	3.374468	6.343643	NA	NA	NA	NA	NA	NA	NA	NA	19.2062	15.28087	NA	NA	NA	NA	NA	NA	NA	NA
472	0.1007023	2.562367	25.44496	0.1036989	0.09639166	NA	NA	NA	NA	NA	NA	NA	NA	2.011383	1.587471	NA	NA	NA	NA	NA	NA	NA	NA	19.39637	16.46896	NA	NA	NA	NA	NA	NA	NA	NA
473	0.1525075	3.855593	25.28134	0.18537	0.09068782	NA	NA	NA	NA	NA	NA	NA	NA	3.554236	1.494324	NA	NA	NA	NA	NA	NA	NA	NA	19.17374	16.47768	NA	NA	NA	NA	NA	NA	NA	NA
474	0.1999532	5.014279	25.07726	0.1838744	0.2206297	NA	NA	NA	NA	NA	NA	NA	NA	3.526503	3.564655	NA	NA	NA	NA	NA	NA	NA	NA	19.17886	16.15673	NA	NA	NA	NA	NA	NA	NA	NA
475	0.1447547	3.663722	25.30986	0.1856076	0.05272645	NA	NA	NA	NA	NA	NA	NA	NA	3.558642	0.8711645	NA	NA	NA	NA	NA	NA	NA	NA	19.17293	16.52234	NA	NA	NA	NA	NA	NA	NA	NA
476	0.260459	6.445836	24.74799	0.3122626	0.1708528	NA	NA	NA	NA	NA	NA	NA	NA	5.812452	2.786434	NA	NA	NA	NA	NA	NA	NA	NA	18.61398	16.30897	NA	NA	NA	NA	NA	NA	NA	NA
477	0.1026522	2.611469	25.43997	0.07183336	0.1345494	NA	NA	NA	NA	NA	NA	NA	NA	1.397178	2.206278	NA	NA	NA	NA	NA	NA	NA	NA	19.45027	16.39753	NA	NA	NA	NA	NA	NA	NA	NA
478	0.2211386	5.521917	24.97039	0.2299959	0.2083309	NA	NA	NA	NA	NA	NA	NA	NA	4.370892	3.374445	NA	NA	NA	NA	NA	NA	NA	NA	19.00422	16.19753	NA	NA	NA	NA	NA	NA	NA	NA
479	0.1025288	2.608362	25.44029	0.08050238	0.1271467	NA	NA	NA	NA	NA	NA	NA	NA	1.564765	2.086879	NA	NA	NA	NA	NA	NA	NA	NA	19.4375	16.41316	NA	NA	NA	NA	NA	NA	NA	NA
480	0.1061689	2.699954	25.43073	0.0602274	0.1486144	NA	NA	NA	NA	NA	NA	NA	NA	1.172333	2.432157	NA	NA	NA	NA	NA	NA	NA	NA	19.46511	16.36556	NA	NA	NA	NA	NA	NA	NA	NA
481	0.1548864	3.914337	25.27231	0.1863434	0.09717648	NA	NA	NA	NA	NA	NA	NA	NA	3.572275	1.600275	NA	NA	NA	NA	NA	NA	NA	NA	19.17039	16.46772	NA	NA	NA	NA	NA	NA	NA	NA
482	0.1790464	4.507197	25.17334	0.1818638	0.175067	NA	NA	NA	NA	NA	NA	NA	NA	3.489183	2.853143	NA	NA	NA	NA	NA	NA	NA	NA	19.18569	16.29743	NA	NA	NA	NA	NA	NA	NA	NA
483	0.2101417	5.259224	25.02703	0.2454408	0.1503768	NA	NA	NA	NA	NA	NA	NA	NA	4.64823	2.460365	NA	NA	NA	NA	NA	NA	NA	NA	18.93829	16.36134	NA	NA	NA	NA	NA	NA	NA	NA
484	0.0724121	1.847006	25.50687	0.06915244	0.07671521	NA	NA	NA	NA	NA	NA	NA	NA	1.345286	1.265557	NA	NA	NA	NA	NA	NA	NA	NA	19.45393	16.49682	NA	NA	NA	NA	NA	NA	NA	NA
485	0.1608017	4.060131	25.2493	0.0537177	0.2440717	NA	NA	NA	NA	NA	NA	NA	NA	1.046008	3.923077	NA	NA	NA	NA	NA	NA	NA	NA	19.47231	16.07346	NA	NA	NA	NA	NA	NA	NA	NA
486	0.1747093	4.401288	25.19207	0.2024468	0.1278101	NA	NA	NA	NA	NA	NA	NA	NA	3.869296	2.097592	NA	NA	NA	NA	NA	NA	NA	NA	19.11265	16.41179	NA	NA	NA	NA	NA	NA	NA	NA
487	0.1490498	3.770099	25.29423	0.1886018	0.06500769	NA	NA	NA	NA	NA	NA	NA	NA	3.614092	1.073306	NA	NA	NA	NA	NA	NA	NA	NA	19.16255	16.51045	NA	NA	NA	NA	NA	NA	NA	NA
488	0.1020339	2.595902	25.44156	0.08950583	0.117317	NA	NA	NA	NA	NA	NA	NA	NA	1.738448	1.927823	NA	NA	NA	NA	NA	NA	NA	NA	19.42274	16.4326	NA	NA	NA	NA	NA	NA	NA	NA
489	0.2230054	5.566331	24.96052	0.2277096	0.2163337	NA	NA	NA	NA	NA	NA	NA	NA	4.329595	3.498378	NA	NA	NA	NA	NA	NA	NA	NA	19.01367	16.17121	NA	NA	NA	NA	NA	NA	NA	NA
490	0.249002	6.179211	24.81591	0.2505602	0.246825	NA	NA	NA	NA	NA	NA	NA	NA	4.739511	3.964805	NA	NA	NA	NA	NA	NA	NA	NA	18.91566	16.06322	NA	NA	NA	NA	NA	NA	NA	NA
491	0.3428405	8.293797	24.19142	0.4441681	0.1513227	NA	NA	NA	NA	NA	NA	NA	NA	7.915743	2.475496	NA	NA	NA	NA	NA	NA	NA	NA	17.8215	16.35906	NA	NA	NA	NA	NA	NA	NA	NA
492	0.1875204	4.713426	25.13554	0.2151305	0.1417995	NA	NA	NA	NA	NA	NA	NA	NA	4.101295	2.322878	NA	NA	NA	NA	NA	NA	NA	NA	19.06422	16.38142	NA	NA	NA	NA	NA	NA	NA	NA
493	0.1788624	4.502707	25.17414	0.157507	0.2052777	NA	NA	NA	NA	NA	NA	NA	NA	3.034043	3.327004	NA	NA	NA	NA	NA	NA	NA	NA	19.26291	16.20734	NA	NA	NA	NA	NA	NA	NA	NA
494	0.1814611	4.566057	25.16273	0.1166482	0.2470288	NA	NA	NA	NA	NA	NA	NA	NA	2.259365	3.96789	NA	NA	NA	NA	NA	NA	NA	NA	19.36906	16.06246	NA	NA	NA	NA	NA	NA	NA	NA
495	0.2247308	5.607336	24.95134	0.1072899	0.3315722	NA	NA	NA	NA	NA	NA	NA	NA	2.080255	5.207184	NA	NA	NA	NA	NA	NA	NA	NA	19.38911	15.70452	NA	NA	NA	NA	NA	NA	NA	NA
496	0.1673873	4.221968	25.22274	0.2070498	0.08987185	NA	NA	NA	NA	NA	NA	NA	NA	3.953693	1.480987	NA	NA	NA	NA	NA	NA	NA	NA	19.09537	16.47888	NA	NA	NA	NA	NA	NA	NA	NA
497	0.3284871	7.98105	24.29639	0.340446	0.3114157	NA	NA	NA	NA	NA	NA	NA	NA	6.284606	4.91944	NA	NA	NA	NA	NA	NA	NA	NA	18.45992	15.79702	NA	NA	NA	NA	NA	NA	NA	NA
498	0.1737702	4.378326	25.19607	0.1066455	0.2398677	NA	NA	NA	NA	NA	NA	NA	NA	2.067902	3.859212	NA	NA	NA	NA	NA	NA	NA	NA	19.39043	16.08892	NA	NA	NA	NA	NA	NA	NA	NA
499	0.2256983	5.630308	24.94617	0.219636	0.2339084	NA	NA	NA	NA	NA	NA	NA	NA	4.183274	3.768367	NA	NA	NA	NA	NA	NA	NA	NA	19.0464	16.11044	NA	NA	NA	NA	NA	NA	NA	NA
