perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
489	0.2196761	6.466384	29.43599	0.2056415	0.2380348	NA	NA	NA	NA	NA	NA	NA	NA	4.628546	4.515604	NA	NA	NA	NA	NA	NA	NA	NA	22.50784	18.97035	NA	NA	NA	NA	NA	NA	NA	NA
490	0.2241567	6.592024	29.4081	0.2609065	0.1626591	NA	NA	NA	NA	NA	NA	NA	NA	5.801126	3.130769	NA	NA	NA	NA	NA	NA	NA	NA	22.23451	19.24742	NA	NA	NA	NA	NA	NA	NA	NA
491	0.1878235	5.563321	29.61994	0.1894242	0.1855811	NA	NA	NA	NA	NA	NA	NA	NA	4.276694	3.55815	NA	NA	NA	NA	NA	NA	NA	NA	22.57734	19.17302	NA	NA	NA	NA	NA	NA	NA	NA
492	0.1939982	5.739684	29.58627	0.1845923	0.2064483	NA	NA	NA	NA	NA	NA	NA	NA	4.171242	3.942678	NA	NA	NA	NA	NA	NA	NA	NA	22.59706	19.09765	NA	NA	NA	NA	NA	NA	NA	NA
493	0.2211994	6.509138	29.42656	0.1913135	0.2579582	NA	NA	NA	NA	NA	NA	NA	NA	4.317851	4.870835	NA	NA	NA	NA	NA	NA	NA	NA	22.5695	18.88227	NA	NA	NA	NA	NA	NA	NA	NA
494	0.1706263	5.069055	29.70852	0.1443746	0.202041	NA	NA	NA	NA	NA	NA	NA	NA	3.283515	3.861845	NA	NA	NA	NA	NA	NA	NA	NA	22.74302	19.11416	NA	NA	NA	NA	NA	NA	NA	NA
495	0.0864415	2.595484	30.0259	0.07482258	0.1004268	NA	NA	NA	NA	NA	NA	NA	NA	1.714542	1.948559	NA	NA	NA	NA	NA	NA	NA	NA	22.91477	19.40279	NA	NA	NA	NA	NA	NA	NA	NA
496	0.1740219	5.166996	29.69164	0.09816602	0.2457538	NA	NA	NA	NA	NA	NA	NA	NA	2.244949	4.653821	NA	NA	NA	NA	NA	NA	NA	NA	22.8689	18.93692	NA	NA	NA	NA	NA	NA	NA	NA
497	0.1957159	5.788637	29.57673	0.2246856	0.147832	NA	NA	NA	NA	NA	NA	NA	NA	5.037422	2.851787	NA	NA	NA	NA	NA	NA	NA	NA	22.41987	19.29073	NA	NA	NA	NA	NA	NA	NA	NA
498	0.2443812	7.154585	29.27633	0.1371103	0.3497439	NA	NA	NA	NA	NA	NA	NA	NA	3.121431	6.43776	NA	NA	NA	NA	NA	NA	NA	NA	22.76583	18.40707	NA	NA	NA	NA	NA	NA	NA	NA
499	0.2061485	6.084926	29.5172	0.230422	0.1677235	NA	NA	NA	NA	NA	NA	NA	NA	5.159624	3.225617	NA	NA	NA	NA	NA	NA	NA	NA	22.39207	19.23176	NA	NA	NA	NA	NA	NA	NA	NA
500	0.2382471	6.984763	29.31731	0.2097047	0.2739412	NA	NA	NA	NA	NA	NA	NA	NA	4.716183	5.152138	NA	NA	NA	NA	NA	NA	NA	NA	22.48964	18.80746	NA	NA	NA	NA	NA	NA	NA	NA
501	0.1375018	4.105385	29.85695	0.164405	0.08853893	NA	NA	NA	NA	NA	NA	NA	NA	3.72779	1.719815	NA	NA	NA	NA	NA	NA	NA	NA	22.67443	19.4244	NA	NA	NA	NA	NA	NA	NA	NA
502	0.1154018	3.455033	29.93917	0.1034098	0.130322	NA	NA	NA	NA	NA	NA	NA	NA	2.363631	2.52002	NA	NA	NA	NA	NA	NA	NA	NA	22.85694	19.33687	NA	NA	NA	NA	NA	NA	NA	NA
503	0.1331498	3.977746	29.87422	0.155524	0.09430906	NA	NA	NA	NA	NA	NA	NA	NA	3.531307	1.830939	NA	NA	NA	NA	NA	NA	NA	NA	22.70586	19.41424	NA	NA	NA	NA	NA	NA	NA	NA
504	0.305886	8.815554	28.81974	0.4090413	0.07326675	NA	NA	NA	NA	NA	NA	NA	NA	8.699633	1.424911	NA	NA	NA	NA	NA	NA	NA	NA	21.26835	19.44826	NA	NA	NA	NA	NA	NA	NA	NA
505	0.279075	8.101171	29.02865	0.3012029	0.2460619	NA	NA	NA	NA	NA	NA	NA	NA	6.627194	4.659322	NA	NA	NA	NA	NA	NA	NA	NA	22.00242	18.93557	NA	NA	NA	NA	NA	NA	NA	NA
506	0.1099822	3.294763	29.95724	0.140171	0.04234883	NA	NA	NA	NA	NA	NA	NA	NA	3.189782	0.8250789	NA	NA	NA	NA	NA	NA	NA	NA	22.75635	19.48292	NA	NA	NA	NA	NA	NA	NA	NA
507	0.1484969	4.42684	29.81098	0.1614515	0.1285601	NA	NA	NA	NA	NA	NA	NA	NA	3.662539	2.486507	NA	NA	NA	NA	NA	NA	NA	NA	22.68507	19.34121	NA	NA	NA	NA	NA	NA	NA	NA
508	0.2409312	7.059158	29.29948	0.2830052	0.1699675	NA	NA	NA	NA	NA	NA	NA	NA	6.257371	3.26757	NA	NA	NA	NA	NA	NA	NA	NA	22.11044	19.22467	NA	NA	NA	NA	NA	NA	NA	NA
509	0.127243	3.804161	29.89682	0.08746783	0.1682033	NA	NA	NA	NA	NA	NA	NA	NA	2.002263	3.234592	NA	NA	NA	NA	NA	NA	NA	NA	22.89142	19.23025	NA	NA	NA	NA	NA	NA	NA	NA
510	0.2112584	6.229388	29.48705	0.2698485	0.08865035	NA	NA	NA	NA	NA	NA	NA	NA	5.986662	1.721963	NA	NA	NA	NA	NA	NA	NA	NA	22.18527	19.42421	NA	NA	NA	NA	NA	NA	NA	NA
511	0.1616355	4.808936	29.75173	0.1463735	0.1809025	NA	NA	NA	NA	NA	NA	NA	NA	3.328028	3.471324	NA	NA	NA	NA	NA	NA	NA	NA	22.73655	19.18893	NA	NA	NA	NA	NA	NA	NA	NA
512	0.1644435	4.890298	29.73847	0.2099896	0.06530199	NA	NA	NA	NA	NA	NA	NA	NA	4.722321	1.270708	NA	NA	NA	NA	NA	NA	NA	NA	22.48835	19.45894	NA	NA	NA	NA	NA	NA	NA	NA
513	0.1580334	4.704409	29.76844	0.09950581	0.2160249	NA	NA	NA	NA	NA	NA	NA	NA	2.27529	4.117586	NA	NA	NA	NA	NA	NA	NA	NA	22.8659	19.06071	NA	NA	NA	NA	NA	NA	NA	NA
514	0.1472308	4.389899	29.81644	0.191418	0.04000917	NA	NA	NA	NA	NA	NA	NA	NA	4.320125	0.7795705	NA	NA	NA	NA	NA	NA	NA	NA	22.56907	19.4848	NA	NA	NA	NA	NA	NA	NA	NA
515	0.2771612	8.049592	29.04299	0.06607439	0.4434961	NA	NA	NA	NA	NA	NA	NA	NA	1.515008	7.905737	NA	NA	NA	NA	NA	NA	NA	NA	22.92883	17.82595	NA	NA	NA	NA	NA	NA	NA	NA
516	0.1878551	5.564224	29.61977	0.1915554	0.1826099	NA	NA	NA	NA	NA	NA	NA	NA	4.323116	3.503036	NA	NA	NA	NA	NA	NA	NA	NA	22.5685	19.18316	NA	NA	NA	NA	NA	NA	NA	NA
517	0.1830229	5.425794	29.64544	0.09460297	0.2638821	NA	NA	NA	NA	NA	NA	NA	NA	2.164202	4.975487	NA	NA	NA	NA	NA	NA	NA	NA	22.87668	18.85496	NA	NA	NA	NA	NA	NA	NA	NA
518	0.2468281	7.222126	29.25974	0.3024258	0.1457692	NA	NA	NA	NA	NA	NA	NA	NA	6.651849	2.812828	NA	NA	NA	NA	NA	NA	NA	NA	21.99498	19.29645	NA	NA	NA	NA	NA	NA	NA	NA
519	0.2433695	7.126624	29.28315	0.1997539	0.2954467	NA	NA	NA	NA	NA	NA	NA	NA	4.501185	5.525225	NA	NA	NA	NA	NA	NA	NA	NA	22.53366	18.70125	NA	NA	NA	NA	NA	NA	NA	NA
520	0.2027851	5.989601	29.53669	0.2040625	0.2010001	NA	NA	NA	NA	NA	NA	NA	NA	4.594432	3.842722	NA	NA	NA	NA	NA	NA	NA	NA	22.51483	19.11802	NA	NA	NA	NA	NA	NA	NA	NA
521	0.1741934	5.171939	29.69078	0.1588442	0.1937181	NA	NA	NA	NA	NA	NA	NA	NA	3.604857	3.708633	NA	NA	NA	NA	NA	NA	NA	NA	22.6943	19.14448	NA	NA	NA	NA	NA	NA	NA	NA
522	0.2538784	7.416087	29.21118	0.25792	0.2481838	NA	NA	NA	NA	NA	NA	NA	NA	5.738889	4.697179	NA	NA	NA	NA	NA	NA	NA	NA	22.25065	18.92621	NA	NA	NA	NA	NA	NA	NA	NA
523	0.2050234	6.053059	29.52375	0.2263791	0.1717741	NA	NA	NA	NA	NA	NA	NA	NA	5.073546	3.301311	NA	NA	NA	NA	NA	NA	NA	NA	22.41173	19.21891	NA	NA	NA	NA	NA	NA	NA	NA
524	0.1716563	5.098782	29.70343	0.222516	0.05353251	NA	NA	NA	NA	NA	NA	NA	NA	4.991087	1.042412	NA	NA	NA	NA	NA	NA	NA	NA	22.43023	19.4725	NA	NA	NA	NA	NA	NA	NA	NA
525	0.0790913	2.376223	30.04405	0.06615246	0.094216	NA	NA	NA	NA	NA	NA	NA	NA	1.516791	1.829148	NA	NA	NA	NA	NA	NA	NA	NA	22.92871	19.41441	NA	NA	NA	NA	NA	NA	NA	NA
526	0.2980907	8.609449	28.88198	0.344633	0.2233346	NA	NA	NA	NA	NA	NA	NA	NA	7.487104	4.2504	NA	NA	NA	NA	NA	NA	NA	NA	21.72486	19.03153	NA	NA	NA	NA	NA	NA	NA	NA
527	0.1444699	4.309278	29.8282	0.1463515	0.1418192	NA	NA	NA	NA	NA	NA	NA	NA	3.327539	2.738131	NA	NA	NA	NA	NA	NA	NA	NA	22.73662	19.30719	NA	NA	NA	NA	NA	NA	NA	NA
528	0.2036038	6.012821	29.53197	0.09278218	0.301296	NA	NA	NA	NA	NA	NA	NA	NA	2.122907	5.625591	NA	NA	NA	NA	NA	NA	NA	NA	22.88055	18.67131	NA	NA	NA	NA	NA	NA	NA	NA
529	0.1684746	5.006906	29.71906	0.07091278	0.2503478	NA	NA	NA	NA	NA	NA	NA	NA	1.625411	4.73573	NA	NA	NA	NA	NA	NA	NA	NA	22.92127	18.9166	NA	NA	NA	NA	NA	NA	NA	NA
530	0.2796323	8.116176	29.02446	0.2943471	0.2582281	NA	NA	NA	NA	NA	NA	NA	NA	6.488505	4.875614	NA	NA	NA	NA	NA	NA	NA	NA	22.04372	18.88103	NA	NA	NA	NA	NA	NA	NA	NA
531	0.1627858	4.842279	29.74632	0.1938916	0.1071496	NA	NA	NA	NA	NA	NA	NA	NA	4.373943	2.077567	NA	NA	NA	NA	NA	NA	NA	NA	22.5587	19.3894	NA	NA	NA	NA	NA	NA	NA	NA
532	0.1816567	5.38659	29.65259	0.1850059	0.1769145	NA	NA	NA	NA	NA	NA	NA	NA	4.180281	3.397147	NA	NA	NA	NA	NA	NA	NA	NA	22.59539	19.2022	NA	NA	NA	NA	NA	NA	NA	NA
533	0.08345539	2.506455	30.03347	0.07841524	0.08999928	NA	NA	NA	NA	NA	NA	NA	NA	1.796376	1.747956	NA	NA	NA	NA	NA	NA	NA	NA	22.9085	19.42189	NA	NA	NA	NA	NA	NA	NA	NA
534	0.3192566	9.165929	28.71023	0.3985772	0.1776146	NA	NA	NA	NA	NA	NA	NA	NA	8.507933	3.410181	NA	NA	NA	NA	NA	NA	NA	NA	21.34576	19.19989	NA	NA	NA	NA	NA	NA	NA	NA
535	0.3170177	9.10754	28.7288	0.3196927	0.3132794	NA	NA	NA	NA	NA	NA	NA	NA	6.997287	5.829689	NA	NA	NA	NA	NA	NA	NA	NA	21.88754	18.60859	NA	NA	NA	NA	NA	NA	NA	NA
536	0.141794	4.231047	29.8394	0.1782214	0.06594364	NA	NA	NA	NA	NA	NA	NA	NA	4.031788	1.28314	NA	NA	NA	NA	NA	NA	NA	NA	22.62236	19.45812	NA	NA	NA	NA	NA	NA	NA	NA
537	0.2110566	6.22369	29.48825	0.2392078	0.1656496	NA	NA	NA	NA	NA	NA	NA	NA	5.345895	3.186805	NA	NA	NA	NA	NA	NA	NA	NA	22.34833	19.23823	NA	NA	NA	NA	NA	NA	NA	NA
538	0.2404253	7.045148	29.30285	0.1592674	0.3262012	NA	NA	NA	NA	NA	NA	NA	NA	3.614224	6.047436	NA	NA	NA	NA	NA	NA	NA	NA	22.69281	18.53897	NA	NA	NA	NA	NA	NA	NA	NA
539	0.3269754	9.366363	28.64546	0.3745248	0.2523999	NA	NA	NA	NA	NA	NA	NA	NA	8.059438	4.772233	NA	NA	NA	NA	NA	NA	NA	NA	21.5191	18.90743	NA	NA	NA	NA	NA	NA	NA	NA
540	0.1480725	4.414458	29.81282	0.1622184	0.1260653	NA	NA	NA	NA	NA	NA	NA	NA	3.679489	2.439017	NA	NA	NA	NA	NA	NA	NA	NA	22.68232	19.34725	NA	NA	NA	NA	NA	NA	NA	NA
541	0.2535296	7.406514	29.21361	0.05597917	0.4033405	NA	NA	NA	NA	NA	NA	NA	NA	1.284325	7.29431	NA	NA	NA	NA	NA	NA	NA	NA	22.9429	18.08475	NA	NA	NA	NA	NA	NA	NA	NA
542	0.135375	4.043036	29.86545	0.07224953	0.192621	NA	NA	NA	NA	NA	NA	NA	NA	1.655893	3.688382	NA	NA	NA	NA	NA	NA	NA	NA	22.91908	19.14839	NA	NA	NA	NA	NA	NA	NA	NA
543	0.1713828	5.090888	29.70479	0.1778997	0.1619504	NA	NA	NA	NA	NA	NA	NA	NA	4.024734	3.117477	NA	NA	NA	NA	NA	NA	NA	NA	22.62361	19.24958	NA	NA	NA	NA	NA	NA	NA	NA
544	0.1443137	4.304713	29.82886	0.1697619	0.09965834	NA	NA	NA	NA	NA	NA	NA	NA	3.845905	1.933797	NA	NA	NA	NA	NA	NA	NA	NA	22.6547	19.40426	NA	NA	NA	NA	NA	NA	NA	NA
545	0.2496283	7.299278	29.24059	0.1284856	0.3649958	NA	NA	NA	NA	NA	NA	NA	NA	2.928375	6.686111	NA	NA	NA	NA	NA	NA	NA	NA	22.79147	18.31832	NA	NA	NA	NA	NA	NA	NA	NA
546	0.2367601	6.943488	29.32711	0.2939244	0.1289804	NA	NA	NA	NA	NA	NA	NA	NA	6.479929	2.494504	NA	NA	NA	NA	NA	NA	NA	NA	22.04624	19.34018	NA	NA	NA	NA	NA	NA	NA	NA
547	0.2734239	7.948647	29.07078	0.3578661	0.09262691	NA	NA	NA	NA	NA	NA	NA	NA	7.742491	1.798561	NA	NA	NA	NA	NA	NA	NA	NA	21.63516	19.41727	NA	NA	NA	NA	NA	NA	NA	NA
548	0.1501555	4.475198	29.80376	0.1960971	0.03534714	NA	NA	NA	NA	NA	NA	NA	NA	4.421864	0.6888527	NA	NA	NA	NA	NA	NA	NA	NA	22.54936	19.48821	NA	NA	NA	NA	NA	NA	NA	NA
549	0.2350766	6.896713	29.33815	0.1938288	0.2843443	NA	NA	NA	NA	NA	NA	NA	NA	4.372577	5.333406	NA	NA	NA	NA	NA	NA	NA	NA	22.55897	18.75686	NA	NA	NA	NA	NA	NA	NA	NA
550	0.3205003	9.198316	28.69987	0.3965222	0.1871449	NA	NA	NA	NA	NA	NA	NA	NA	8.47004	3.587123	NA	NA	NA	NA	NA	NA	NA	NA	21.36082	19.16762	NA	NA	NA	NA	NA	NA	NA	NA
551	0.2053764	6.063061	29.5217	0.2463402	0.1324031	NA	NA	NA	NA	NA	NA	NA	NA	5.496298	2.559574	NA	NA	NA	NA	NA	NA	NA	NA	22.31181	19.33167	NA	NA	NA	NA	NA	NA	NA	NA
552	0.1109853	3.324449	29.95396	0.1416105	0.04205415	NA	NA	NA	NA	NA	NA	NA	NA	3.221899	0.8193478	NA	NA	NA	NA	NA	NA	NA	NA	22.75183	19.48316	NA	NA	NA	NA	NA	NA	NA	NA
553	0.2960435	8.555101	28.89813	0.1312941	0.450868	NA	NA	NA	NA	NA	NA	NA	NA	2.991312	8.015099	NA	NA	NA	NA	NA	NA	NA	NA	22.78329	17.77704	NA	NA	NA	NA	NA	NA	NA	NA
554	0.1412961	4.216482	29.84146	0.1787208	0.0615468	NA	NA	NA	NA	NA	NA	NA	NA	4.042736	1.19792	NA	NA	NA	NA	NA	NA	NA	NA	22.6204	19.46356	NA	NA	NA	NA	NA	NA	NA	NA
555	0.1474799	4.397167	29.81537	0.1010918	0.1954615	NA	NA	NA	NA	NA	NA	NA	NA	2.311192	3.740785	NA	NA	NA	NA	NA	NA	NA	NA	22.8623	19.13822	NA	NA	NA	NA	NA	NA	NA	NA
556	0.1831968	5.430784	29.64453	0.2135741	0.1314474	NA	NA	NA	NA	NA	NA	NA	NA	4.799441	2.541413	NA	NA	NA	NA	NA	NA	NA	NA	22.47202	19.33407	NA	NA	NA	NA	NA	NA	NA	NA
557	0.2391274	7.009179	29.31148	0.2198585	0.2640325	NA	NA	NA	NA	NA	NA	NA	NA	4.934242	4.978137	NA	NA	NA	NA	NA	NA	NA	NA	22.44281	18.85426	NA	NA	NA	NA	NA	NA	NA	NA
558	0.161415	4.802542	29.75276	0.1560398	0.168623	NA	NA	NA	NA	NA	NA	NA	NA	3.542739	3.242439	NA	NA	NA	NA	NA	NA	NA	NA	22.70408	19.22893	NA	NA	NA	NA	NA	NA	NA	NA
559	0.2331594	6.843375	29.35063	0.2881162	0.1304154	NA	NA	NA	NA	NA	NA	NA	NA	6.361787	2.521796	NA	NA	NA	NA	NA	NA	NA	NA	22.08063	19.33664	NA	NA	NA	NA	NA	NA	NA	NA
560	0.2645138	7.706828	29.13582	0.1730363	0.3619393	NA	NA	NA	NA	NA	NA	NA	NA	3.91795	6.63663	NA	NA	NA	NA	NA	NA	NA	NA	22.64235	18.33631	NA	NA	NA	NA	NA	NA	NA	NA
561	0.2623436	7.647684	29.1514	0.1804406	0.3515999	NA	NA	NA	NA	NA	NA	NA	NA	4.080417	6.468174	NA	NA	NA	NA	NA	NA	NA	NA	22.61364	18.39641	NA	NA	NA	NA	NA	NA	NA	NA
562	0.1695481	5.037922	29.71381	0.114321	0.2265788	NA	NA	NA	NA	NA	NA	NA	NA	2.609964	4.309147	NA	NA	NA	NA	NA	NA	NA	NA	22.83012	19.01831	NA	NA	NA	NA	NA	NA	NA	NA
563	0.2366217	6.939647	29.32802	0.2266767	0.2499103	NA	NA	NA	NA	NA	NA	NA	NA	5.07989	4.72794	NA	NA	NA	NA	NA	NA	NA	NA	22.41029	18.91855	NA	NA	NA	NA	NA	NA	NA	NA
564	0.3154537	9.066682	28.74172	0.2318679	0.4123662	NA	NA	NA	NA	NA	NA	NA	NA	5.190355	7.434039	NA	NA	NA	NA	NA	NA	NA	NA	22.38496	18.02776	NA	NA	NA	NA	NA	NA	NA	NA
565	0.2033615	6.005951	29.53337	0.2157235	0.1850583	NA	NA	NA	NA	NA	NA	NA	NA	4.845606	3.548457	NA	NA	NA	NA	NA	NA	NA	NA	22.46211	19.17481	NA	NA	NA	NA	NA	NA	NA	NA
566	0.1546948	4.60737	29.78361	0.1201047	0.1934648	NA	NA	NA	NA	NA	NA	NA	NA	2.740173	3.703959	NA	NA	NA	NA	NA	NA	NA	NA	22.81486	19.14538	NA	NA	NA	NA	NA	NA	NA	NA
567	0.1423683	4.247844	29.83701	0.1242551	0.1644731	NA	NA	NA	NA	NA	NA	NA	NA	2.833447	3.164768	NA	NA	NA	NA	NA	NA	NA	NA	22.80346	19.24186	NA	NA	NA	NA	NA	NA	NA	NA
568	0.2146407	6.324763	29.46674	0.1279584	0.3005116	NA	NA	NA	NA	NA	NA	NA	NA	2.916554	5.61216	NA	NA	NA	NA	NA	NA	NA	NA	22.79298	18.67535	NA	NA	NA	NA	NA	NA	NA	NA
569	0.209834	6.189163	29.49552	0.2196211	0.195575	NA	NA	NA	NA	NA	NA	NA	NA	4.92916	3.742877	NA	NA	NA	NA	NA	NA	NA	NA	22.44392	19.13781	NA	NA	NA	NA	NA	NA	NA	NA
570	0.1256385	3.756941	29.90279	0.04824291	0.1873036	NA	NA	NA	NA	NA	NA	NA	NA	1.107278	3.590061	NA	NA	NA	NA	NA	NA	NA	NA	22.95213	19.16707	NA	NA	NA	NA	NA	NA	NA	NA
571	0.2393296	7.014783	29.31014	0.05193255	0.3791168	NA	NA	NA	NA	NA	NA	NA	NA	1.191743	6.912809	NA	NA	NA	NA	NA	NA	NA	NA	22.9479	18.23398	NA	NA	NA	NA	NA	NA	NA	NA
572	0.2704483	7.868069	29.09269	0.1902255	0.3592474	NA	NA	NA	NA	NA	NA	NA	NA	4.294155	6.592931	NA	NA	NA	NA	NA	NA	NA	NA	22.57403	18.35206	NA	NA	NA	NA	NA	NA	NA	NA
573	0.196136	5.800602	29.57439	0.2551669	0.06010399	NA	NA	NA	NA	NA	NA	NA	NA	5.681393	1.16994	NA	NA	NA	NA	NA	NA	NA	NA	22.2654	19.46526	NA	NA	NA	NA	NA	NA	NA	NA
574	0.1890317	5.597877	29.61343	0.1832565	0.1968078	NA	NA	NA	NA	NA	NA	NA	NA	4.142043	3.765594	NA	NA	NA	NA	NA	NA	NA	NA	22.60243	19.13336	NA	NA	NA	NA	NA	NA	NA	NA
575	0.1827464	5.417863	29.64689	0.1625778	0.2079074	NA	NA	NA	NA	NA	NA	NA	NA	3.687433	3.969392	NA	NA	NA	NA	NA	NA	NA	NA	22.68103	19.09212	NA	NA	NA	NA	NA	NA	NA	NA
576	0.1474145	4.39526	29.81565	0.1334038	0.1650607	NA	NA	NA	NA	NA	NA	NA	NA	3.038545	3.175776	NA	NA	NA	NA	NA	NA	NA	NA	22.77704	19.24005	NA	NA	NA	NA	NA	NA	NA	NA
577	0.103987	3.11714	29.97624	0.1248574	0.06523341	NA	NA	NA	NA	NA	NA	NA	NA	2.84697	1.269379	NA	NA	NA	NA	NA	NA	NA	NA	22.80178	19.45903	NA	NA	NA	NA	NA	NA	NA	NA
578	0.2833861	8.217078	28.99605	0.2912634	0.2721843	NA	NA	NA	NA	NA	NA	NA	NA	6.425872	5.12138	NA	NA	NA	NA	NA	NA	NA	NA	22.06206	18.81586	NA	NA	NA	NA	NA	NA	NA	NA
579	0.2138845	6.303455	29.47131	0.1449997	0.2865812	NA	NA	NA	NA	NA	NA	NA	NA	3.297439	5.372191	NA	NA	NA	NA	NA	NA	NA	NA	22.741	18.74579	NA	NA	NA	NA	NA	NA	NA	NA
580	0.167054	4.965838	29.72595	0.1535572	0.1843278	NA	NA	NA	NA	NA	NA	NA	NA	3.487685	3.534912	NA	NA	NA	NA	NA	NA	NA	NA	22.71261	19.17732	NA	NA	NA	NA	NA	NA	NA	NA
581	0.2373782	6.960651	29.32304	0.2628427	0.1978791	NA	NA	NA	NA	NA	NA	NA	NA	5.841405	3.785321	NA	NA	NA	NA	NA	NA	NA	NA	22.22396	19.12946	NA	NA	NA	NA	NA	NA	NA	NA
582	0.3183329	9.141852	28.7179	0.3424731	0.2827118	NA	NA	NA	NA	NA	NA	NA	NA	7.445121	5.305058	NA	NA	NA	NA	NA	NA	NA	NA	21.73929	18.7649	NA	NA	NA	NA	NA	NA	NA	NA
583	0.15686	4.67032	29.77381	0.198454	0.06904294	NA	NA	NA	NA	NA	NA	NA	NA	4.473007	1.343166	NA	NA	NA	NA	NA	NA	NA	NA	22.53927	19.45407	NA	NA	NA	NA	NA	NA	NA	NA
584	0.1253206	3.747584	29.90396	0.1608509	0.04377565	NA	NA	NA	NA	NA	NA	NA	NA	3.649257	0.8528254	NA	NA	NA	NA	NA	NA	NA	NA	22.68721	19.48173	NA	NA	NA	NA	NA	NA	NA	NA
585	0.1765263	5.239123	29.679	0.1853024	0.1636593	NA	NA	NA	NA	NA	NA	NA	NA	4.186758	3.149518	NA	NA	NA	NA	NA	NA	NA	NA	22.59419	19.24436	NA	NA	NA	NA	NA	NA	NA	NA
586	0.2875809	8.329483	28.96396	0.3405712	0.1991097	NA	NA	NA	NA	NA	NA	NA	NA	7.408082	3.807966	NA	NA	NA	NA	NA	NA	NA	NA	21.75194	19.12497	NA	NA	NA	NA	NA	NA	NA	NA
587	0.171663	5.098975	29.7034	0.1657484	0.1795889	NA	NA	NA	NA	NA	NA	NA	NA	3.75744	3.446909	NA	NA	NA	NA	NA	NA	NA	NA	22.66954	19.19333	NA	NA	NA	NA	NA	NA	NA	NA
588	0.09216616	2.765969	30.01068	0.05878562	0.1248036	NA	NA	NA	NA	NA	NA	NA	NA	1.348496	2.414983	NA	NA	NA	NA	NA	NA	NA	NA	22.93922	19.35027	NA	NA	NA	NA	NA	NA	NA	NA
589	0.2409957	7.060946	29.29905	0.196474	0.2938842	NA	NA	NA	NA	NA	NA	NA	NA	4.430046	5.498331	NA	NA	NA	NA	NA	NA	NA	NA	22.54775	18.70918	NA	NA	NA	NA	NA	NA	NA	NA
590	0.1983088	5.862442	29.56219	0.1648862	0.238046	NA	NA	NA	NA	NA	NA	NA	NA	3.738412	4.515806	NA	NA	NA	NA	NA	NA	NA	NA	22.67269	18.97031	NA	NA	NA	NA	NA	NA	NA	NA
591	0.1845337	5.469114	29.63748	0.1408319	0.2333826	NA	NA	NA	NA	NA	NA	NA	NA	3.204529	4.431952	NA	NA	NA	NA	NA	NA	NA	NA	22.75428	18.99007	NA	NA	NA	NA	NA	NA	NA	NA
592	0.1710244	5.080545	29.70656	0.1916799	0.137928	NA	NA	NA	NA	NA	NA	NA	NA	4.325827	2.664425	NA	NA	NA	NA	NA	NA	NA	NA	22.56798	19.3175	NA	NA	NA	NA	NA	NA	NA	NA
593	0.1944208	5.751731	29.58393	0.06696433	0.2964825	NA	NA	NA	NA	NA	NA	NA	NA	1.535323	5.543031	NA	NA	NA	NA	NA	NA	NA	NA	22.92748	18.69598	NA	NA	NA	NA	NA	NA	NA	NA
594	0.1402967	4.187237	29.84558	0.1342188	0.1483546	NA	NA	NA	NA	NA	NA	NA	NA	3.05678	2.861652	NA	NA	NA	NA	NA	NA	NA	NA	22.7746	19.28927	NA	NA	NA	NA	NA	NA	NA	NA
595	0.1626674	4.838848	29.74688	0.1469282	0.1824952	NA	NA	NA	NA	NA	NA	NA	NA	3.340374	3.500907	NA	NA	NA	NA	NA	NA	NA	NA	22.73474	19.18355	NA	NA	NA	NA	NA	NA	NA	NA
596	0.2596073	7.572978	29.1709	0.2251218	0.3025054	NA	NA	NA	NA	NA	NA	NA	NA	5.046731	5.646283	NA	NA	NA	NA	NA	NA	NA	NA	22.41778	18.66506	NA	NA	NA	NA	NA	NA	NA	NA
597	0.136506	4.076199	29.86094	0.1241681	0.1520979	NA	NA	NA	NA	NA	NA	NA	NA	2.831492	2.932244	NA	NA	NA	NA	NA	NA	NA	NA	22.80371	19.27867	NA	NA	NA	NA	NA	NA	NA	NA
598	0.2497414	7.302391	29.23981	0.2358193	0.2681462	NA	NA	NA	NA	NA	NA	NA	NA	5.274184	5.050534	NA	NA	NA	NA	NA	NA	NA	NA	22.36536	18.835	NA	NA	NA	NA	NA	NA	NA	NA
599	0.2548973	7.444039	29.20407	0.213844	0.3047931	NA	NA	NA	NA	NA	NA	NA	NA	4.805242	5.685364	NA	NA	NA	NA	NA	NA	NA	NA	22.47078	18.65319	NA	NA	NA	NA	NA	NA	NA	NA
600	0.1620277	4.820307	29.74989	0.1550185	0.1713323	NA	NA	NA	NA	NA	NA	NA	NA	3.520099	3.293062	NA	NA	NA	NA	NA	NA	NA	NA	22.7076	19.22032	NA	NA	NA	NA	NA	NA	NA	NA
601	0.1241369	3.712724	29.90831	0.08964611	0.1607152	NA	NA	NA	NA	NA	NA	NA	NA	2.051734	3.094302	NA	NA	NA	NA	NA	NA	NA	NA	22.88704	19.25332	NA	NA	NA	NA	NA	NA	NA	NA
