perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
495	0.1953976	14.94408	76.48035	0.169389	0.2920148	0.1957622	0.09047011	0.08515999	0.04535452	0.1033935	0.1536455	0.2295495	0.3250517	3.837692	5.466114	3.17861	1.206566	1.105541	0.5688109	1.240195	1.741794	2.512325	3.158811	22.65609	18.71862	16.23709	13.33662	12.98193	12.54144	11.9949	11.33644	10.94459	9.717874
496	0.1867584	14.30612	76.60225	0.145969	0.0855248	0.0695031	0.2415376	0.1646989	0.1695531	0.1449936	0.2176379	0.1266988	0.2343104	3.319023	1.6617	1.147182	3.144039	2.117324	2.098673	1.730361	2.439094	1.411447	2.331135	22.73786	19.42946	16.50548	13.01677	12.85573	12.37767	11.93405	11.20712	11.14018	9.948918
497	0.1758453	13.49597	76.74913	0.069365	0.1262953	0.1267593	0.2901544	0.1755268	0.044773	0.2314056	0.08817508	0.2140045	0.1992426	1.590105	2.443398	2.080621	3.731577	2.252489	0.5615326	2.718643	1.007413	2.349899	1.996689	22.92374	19.3467	16.41395	12.86066	12.83273	12.54177	11.74839	11.42514	10.98061	10.0214
498	0.2251207	17.1146	76.02408	0.2108688	0.236254	0.3050037	0.329272	0.3151688	0.3512309	0.2947138	0.08988809	0.1835181	0.2224657	4.741253	4.483615	4.826854	4.188115	3.916402	4.160314	3.408946	1.026829	2.026918	2.218991	22.48437	18.97794	15.82556	12.71932	12.42637	11.84496	11.56697	11.42341	11.04479	9.97453
499	0.1901573	14.55747	76.55488	0.1911856	0.2314444	0.1481541	0.01495616	0.1274022	0.1166488	0.09839432	0.1135601	0.1435537	0.2273331	4.315066	4.397025	2.424786	0.2002569	1.646604	1.454584	1.180819	1.294156	1.595641	2.265179	22.57004	18.99819	16.36665	13.38959	12.92445	12.46978	12.00089	11.39622	11.11529	9.964142
500	0.1982056	15.15077	76.43968	0.07255692	0.2494664	0.2262936	0.3122667	0.1482272	0.230188	0.03597099	0.1605391	0.2131942	0.2763018	1.662901	4.720035	3.651761	3.991511	1.910368	2.816209	0.4334882	1.81802	2.341389	2.721387	22.91858	18.92053	16.13727	12.78238	12.8881	12.23439	12.05105	11.32447	10.98242	9.849326
501	0.1736608	13.33325	76.77756	0.1504996	0.1264053	0.1603478	0.09309827	0.2401909	0.0694411	0.2988161	0.1659154	0.1030483	0.1919058	3.419791	2.445493	2.619539	1.24132	3.042885	0.8696922	3.452532	1.877298	1.151058	1.925824	22.72293	19.34644	16.33661	13.33343	12.66861	12.52417	11.55403	11.31479	11.17008	10.03526
502	0.1912482	14.63804	76.53952	0.06976762	0.1770892	0.26743	0.1055215	0.1522282	0.1122014	0.3012425	0.1638999	0.1815981	0.1644621	1.59929	3.400399	4.274494	1.405246	1.96078	1.399829	3.478242	1.855094	2.006393	1.658259	22.9231	19.20162	15.9836	13.31716	12.88053	12.47605	11.54632	11.31845	11.04853	10.08292
503	0.201253	15.37471	76.39495	0.2280364	0.09842171	0.1237831	0.1260788	0.1997322	0.3093462	0.3458181	0.1404621	0.1292133	0.1185804	5.108861	1.910032	2.032516	1.675072	2.551892	3.710168	3.941158	1.595365	1.439004	1.203268	22.4037	19.40662	16.41998	13.28591	12.77656	11.99358	11.39662	11.35797	11.13665	10.14728
504	0.2048293	15.63702	76.34169	0.129031	0.1502258	0.07738496	0.1074277	0.2596068	0.2761715	0.1419444	0.2294959	0.3395545	0.2848316	2.940604	2.896954	1.27654	1.430344	3.273873	3.34204	1.694698	2.565502	3.610475	2.799182	22.78989	19.284	16.49598	13.31448	12.61089	12.10132	11.93917	11.17886	10.63298	9.827499
505	0.1974302	15.09373	76.45096	0.2192492	0.1906642	0.09106924	0.1074847	0.1149818	0.2121156	0.09990676	0.1504683	0.2966871	0.105825	4.921195	3.652233	1.500558	1.431094	1.488283	2.605011	1.198792	1.706581	3.193962	1.075355	22.44567	19.15532	16.47711	13.3144	12.94364	12.28109	11.99911	11.3418	10.76542	10.16163
506	0.2142937	16.32849	76.19679	0.1773052	0.3974497	0.1292551	0.04195141	0.2749008	0.1746992	0.04052009	0.2371658	0.2614431	0.1139258	4.011694	7.202403	2.12092	0.5612815	3.453543	2.16051	0.4882247	2.646748	2.840338	1.156654	22.62593	18.12155	16.40879	13.37932	12.56287	12.36703	12.04896	11.1599	10.86408	10.1527
507	0.169985	13.05904	76.82468	0.1442931	0.05712831	0.1353169	0.1340513	0.1596974	0.2283964	0.2145391	0.1352872	0.1656873	0.1642141	3.281699	1.112211	2.218638	1.779178	2.05465	2.79538	2.529535	1.537664	1.835518	1.655824	22.74328	19.46864	16.39587	13.27237	12.86589	12.23916	11.79055	11.36593	11.0782	10.08332
508	0.2016	15.40019	76.38982	0.2174235	0.2362375	0.1263584	0.1670791	0.1830416	0.09328785	0.2370339	0.1881638	0.2674695	0.1466107	4.882075	4.483319	2.074144	2.206782	2.34586	1.166103	2.781289	2.120919	2.901485	1.482277	22.45421	18.97801	16.41477	13.20801	12.81599	12.50006	11.73372	11.27167	10.84791	10.11029
509	0.2118664	16.15153	76.23449	0.3551923	0.1361556	0.2371961	0.2595604	0.129262	0.1856374	0.2817363	0.09297777	0.1806772	0.1281855	7.691146	2.630813	3.81853	3.364314	1.670248	2.291406	3.270108	1.061826	1.99654	1.299217	21.65347	19.32211	16.09862	12.96159	12.92142	12.34345	11.60698	11.42021	11.05032	10.13544
510	0.213104	16.24179	76.21531	0.3150931	0.2047394	0.1609453	0.1791517	0.09092398	0.2415227	0.05970581	0.2130355	0.142414	0.2371023	6.905766	3.911359	2.629054	2.36144	1.179775	2.947409	0.7187032	2.389777	1.583226	2.357441	21.91659	19.10409	16.33508	13.18123	12.9754	12.20344	12.03741	11.21774	11.11706	9.942718
511	0.2074384	15.82803	76.30232	0.2679988	0.1702742	0.2279515	0.361364	0.2141523	0.223119	0.1891585	0.1682364	0.07604594	0.2669706	5.948384	3.273299	3.677198	4.551028	2.728313	2.733887	2.241287	1.902842	0.8514793	2.635695	22.19556	19.2237	16.13149	12.59403	12.74006	12.25304	11.84873	11.31052	11.19691	9.872602
512	0.2127888	16.21881	76.22021	0.3261013	0.2111872	0.2047712	0.1599652	0.1781012	0.2496067	0.256185	0.09960175	0.2115786	0.2407156	7.124192	4.029358	3.319127	2.115216	2.284517	3.040364	2.99265	1.136755	2.324408	2.391414	21.84656	19.07955	16.20895	13.22298	12.82707	12.18062	11.6816	11.413	10.98603	9.934601
513	0.201935	15.42478	76.38486	0.1416412	0.2085227	0.1302115	0.1129251	0.1164641	0.1918798	0.3333134	0.1988536	0.2795079	0.05753099	3.222584	3.980651	2.136353	1.50264	1.507214	2.365765	3.813136	2.236946	3.022803	0.5869026	22.75173	19.08977	16.40679	13.30652	12.94145	12.32941	11.44009	11.24921	10.81473	10.20151
514	0.2191877	16.68448	76.11963	0.3306458	0.2249271	0.3724741	0.1820107	0.1708699	0.1673049	0.2138421	0.06206365	0.2233447	0.090029	7.213751	4.279253	5.775092	2.397927	2.194446	2.071608	2.521677	0.7104701	2.447684	0.9162443	21.81715	19.02506	15.50468	13.17465	12.84279	12.38223	11.79224	11.44744	10.95922	10.17721
515	0.2041643	15.58828	76.35166	0.1753564	0.1019632	0.1281296	0.2466236	0.1331421	0.3311636	0.1740435	0.0820207	0.1459066	0.1042815	3.968923	1.978066	2.102752	3.206485	1.719523	3.946748	2.06768	0.9375855	1.621253	1.059841	22.63347	19.3998	16.41113	13.00153	12.91495	11.91782	11.88025	11.43108	11.11158	10.16326
516	0.2033533	15.52882	76.36377	0.1944504	0.2035253	0.2085855	0.1666093	0.07337411	0.1396528	0.1349766	0.09544402	0.3149475	0.2569846	4.38609	3.88909	3.378397	2.200744	0.9534224	1.736397	1.613034	1.08974	3.373274	2.543326	22.55634	19.10864	16.1967	13.20901	12.99399	12.43367	11.95047	11.41758	10.71059	9.8968
517	0.2106794	16.06489	76.2528	0.227348	0.2521258	0.1847982	0.2340035	0.2180486	0.1593695	0.2762273	0.3164524	0.05609057	0.3246853	5.094197	4.76736	3.006633	3.051139	2.775718	1.975842	3.210741	3.460408	0.6288658	3.155591	22.40704	18.90866	16.26982	13.03886	12.72981	12.39787	11.62355	10.935	11.21161	9.71892
518	0.2149574	16.37684	76.18641	0.3085666	0.1966972	0.1155856	0.1708913	0.2899954	0.2206703	0.3676486	0.1288945	0.1784018	0.1444268	6.775282	3.763556	1.899749	2.25572	3.628819	2.705283	4.161108	1.466222	1.972177	1.460652	21.95728	19.13376	16.43587	13.19974	12.51337	12.25939	11.31817	11.37537	11.05469	10.11344
519	0.1956148	14.96008	76.47723	0.1124525	0.1567349	0.1988241	0.1806532	0.1371404	0.1693147	0.09444209	0.2522045	0.232647	0.3391864	2.567842	3.019527	3.226448	2.380609	1.770222	2.095805	1.133817	2.804824	2.544496	3.282265	22.8349	19.26519	16.22766	13.17779	12.9081	12.37816	12.00542	11.12123	10.93715	9.676875
520	0.2001517	15.29383	76.41118	0.1400035	0.2247331	0.4288539	0.1763779	0.2732462	0.2008592	0.1052713	0.2273258	0.1925455	0.0973711	3.186041	4.275739	6.52114	2.32599	3.434206	2.472275	1.262474	2.542442	2.12314	0.9902908	22.75688	19.02585	15.20597	13.18754	12.56817	12.3085	11.99258	11.18413	11.0267	10.17027
521	0.1853997	14.20551	76.62097	0.1559947	0.1365793	0.08203323	0.188313	0.2876741	0.1244148	0.07172121	0.177036	0.1820085	0.1112703	3.541741	2.63885	1.35272	2.478159	3.602001	1.549995	0.862659	1.999418	2.010782	1.130028	22.70424	19.32101	16.4899	13.15979	12.52112	12.45828	12.02795	11.29385	11.04774	10.1557
522	0.1953498	14.94055	76.48104	0.1707632	0.1207448	0.2270767	0.1485167	0.2577559	0.2717372	0.1031928	0.1257004	0.05913595	0.09605759	3.867948	2.337591	3.663779	1.967223	3.25199	3.292097	1.237812	1.430461	0.6628935	0.977055	22.65095	19.35977	16.13454	13.24581	12.61655	12.115	11.99515	11.37992	11.20965	10.17155
523	0.2036563	15.55104	76.35925	0.1981047	0.1135282	0.1857431	0.3002657	0.24604	0.08888367	0.07361737	0.3690827	0.2080579	0.2501407	4.465432	2.199714	3.021495	3.851028	3.112802	1.111493	0.8853445	3.971325	2.287348	2.479632	22.54077	19.37592	16.26706	12.8254	12.65161	12.50503	12.0263	10.75999	10.99381	9.91295
524	0.1892823	14.49281	76.56715	0.1406848	0.2616242	0.1261529	0.1927118	0.1978567	0.161382	0.2144176	0.2836326	0.07728952	0.2274733	3.201246	4.935652	2.070824	2.533997	2.528836	2.000164	2.528165	3.129664	0.8653215	2.266508	22.75474	18.86543	16.41519	13.14915	12.78115	12.39397	11.79085	11.03422	11.19585	9.96384
525	0.2119306	16.15621	76.2335	0.2486235	0.102786	0.2637985	0.1946924	0.1605047	0.2234655	0.1653049	0.3199487	0.2374797	0.1980979	5.544289	1.993862	4.22025	2.559094	2.064776	2.73793	1.966697	3.495108	2.594557	1.985652	22.29994	19.39818	15.99801	13.14429	12.86427	12.25214	11.89739	10.92396	10.92538	10.02359
526	0.2124058	16.19088	76.22615	0.2587105	0.2615631	0.1074858	0.2775059	0.1588077	0.2855061	0.2706102	0.1424223	0.1763982	0.1138688	5.755375	4.934574	1.7682	3.580786	2.043485	3.446617	3.149948	1.617189	1.9507	1.156083	22.24639	18.86571	16.45054	12.90346	12.86767	12.07195	11.64017	11.35489	11.0585	10.15276
527	0.2006493	15.33038	76.40386	0.1623129	0.2984751	0.07962972	0.1063985	0.1337184	0.2273117	0.1887819	0.3071811	0.2488248	0.3701748	3.681579	5.577247	1.31334	1.416795	1.726836	2.782758	2.236979	3.367889	2.711435	3.54734	22.68198	18.68581	16.49309	13.31593	12.91398	12.24204	11.84954	10.96385	10.89697	9.582878
528	0.183928	14.09645	76.64111	0.1789179	0.2040743	0.1874251	0.1085822	0.1483509	0.175671	0.105737	0.1916456	0.1221565	0.2108494	4.047057	3.899162	3.047931	1.445538	1.911928	2.17217	1.267998	2.158787	1.361603	2.108185	22.61963	19.10658	16.26213	13.31284	12.88787	12.36499	11.99199	11.26447	11.14638	9.998536
529	0.2025899	15.47283	76.37514	0.2440002	0.2063417	0.209134	0.3647858	0.1729917	0.2978279	0.09746308	0.401552	0.2185242	0.1572132	5.447034	3.940725	3.38691	4.589082	2.220909	3.583476	1.169749	4.273891	2.397289	1.586971	22.32389	19.09806	16.19493	12.58021	12.83824	12.03204	12.00197	10.64343	10.97036	10.09439
530	0.2092403	15.95978	76.27487	0.09425004	0.1368574	0.3038256	0.08554258	0.2960768	0.3641445	0.1576611	0.189602	0.1802606	0.223758	2.1562	2.644125	4.809788	1.14134	3.698843	4.295649	1.878012	2.136569	1.992083	2.231268	22.87744	19.32029	15.83075	13.34236	12.49285	11.79655	11.91171	11.26871	11.05112	9.971791
531	0.1689675	12.98305	76.83756	0.1135496	0.1162558	0.1184372	0.1711379	0.05835676	0.2286937	0.1595055	0.2341292	0.1649568	0.09768297	2.592577	2.251866	1.945977	2.258883	0.7590342	2.798838	1.899441	2.614631	1.82764	0.9934327	22.8321	19.36993	16.43046	13.1992	13.00679	12.23837	11.90831	11.16747	11.07951	10.16997
532	0.2075313	15.83483	76.30091	0.3234835	0.1542979	0.1228376	0.09789058	0.252693	0.2993074	0.1315946	0.07563603	0.1890378	0.1942658	7.072439	2.973679	2.017223	1.304626	3.191984	3.599818	1.573315	0.8650344	2.085808	1.948651	21.86337	19.27232	16.42186	13.32739	12.63186	12.02716	11.95577	11.4368	11.03382	10.03085
533	0.1931367	14.77742	76.51273	0.252511	0.1415383	0.1422258	0.2178626	0.2486708	0.1575503	0.1681727	0.2520658	0.08774181	0.2064694	5.625821	2.732814	2.329722	2.850552	3.144157	1.953838	1.999885	2.803373	0.9815025	2.0662	22.27951	19.30795	16.38045	13.08418	12.64385	12.40136	11.89185	11.12159	11.18626	10.0073
534	0.2006456	15.33011	76.40391	0.1846363	0.1652988	0.2509982	0.229478	0.1827816	0.1209802	0.2307288	0.1874564	0.1432069	0.08558548	4.172205	3.180235	4.027899	2.995111	2.342636	1.507831	2.711094	2.113217	1.591864	0.8713589	22.59688	19.23931	16.04752	13.05184	12.81658	12.46345	11.75013	11.27311	11.11583	10.18115
535	0.1886167	14.4436	76.57645	0.1740099	0.2005492	0.09708566	0.2179795	0.07221717	0.2886994	0.1187221	0.3232651	0.1911712	0.1076589	3.939347	3.834436	1.598794	2.852013	0.9384677	3.482215	1.421667	3.527924	2.108523	1.093779	22.63864	19.11968	16.46787	13.08386	12.99508	12.06173	11.97475	10.91341	11.0295	10.15967
536	0.2042619	15.59544	76.3502	0.1592505	0.1560141	0.1782992	0.2394619	0.2783719	0.208431	0.1676133	0.2064978	0.1262375	0.1269717	3.61385	3.005973	2.904212	3.118493	3.494033	2.56166	1.993415	2.319483	1.406389	1.287111	22.69287	19.26731	16.28841	13.02292	12.55167	12.2902	11.89294	11.23249	11.14082	10.13699
537	0.2085421	15.90874	76.28553	0.1567508	0.1503903	0.3129187	0.2774039	0.09391916	0.1074728	0.09039188	0.2122358	0.28519	0.2849285	3.558498	2.900057	4.94107	3.579564	1.218304	1.341524	1.085596	2.381193	3.079674	2.800063	22.70162	19.28353	15.79027	12.9038	12.97183	12.48245	12.00988	11.21957	10.79867	9.827248
538	0.2053916	15.67821	76.33324	0.2461965	0.3035197	0.2471442	0.274638	0.03205289	0.2279832	0.2816944	0.2364259	0.2448388	0.2333	5.493274	5.663619	3.969637	3.546389	0.4174002	2.790573	3.269658	2.638928	2.670476	2.321603	22.31256	18.65981	16.06203	12.91296	13.02223	12.24026	11.60711	11.16176	10.90708	9.951147
539	0.2013798	15.38402	76.39308	0.3239778	0.08903706	0.1015691	0.07824078	0.2021391	0.1649211	0.2158432	0.1513441	0.09466702	0.2302821	7.082222	1.729416	1.671889	1.044537	2.581443	2.042878	2.544229	1.716293	1.058307	2.293093	21.8602	19.42355	16.46061	13.35029	12.77063	12.387	11.78739	11.34033	11.17925	9.957755
540	0.2176583	16.57336	76.1439	0.2637828	0.3206656	0.1394837	0.1161331	0.2555497	0.132924	0.2553749	0.1630874	0.1331807	0.5110322	5.860942	5.954455	2.285671	1.544766	3.225869	1.654222	2.983767	1.846136	1.482429	4.649926	22.21881	18.56905	16.38666	13.30169	12.62325	12.44487	11.68387	11.31992	11.13095	9.099085
541	0.2106405	16.06206	76.2534	0.2958382	0.1304744	0.2277158	0.3719965	0.1602463	0.08173295	0.2162097	0.1020473	0.1695224	0.2716935	6.518735	2.522917	3.673583	4.668861	2.061535	1.022692	2.548356	1.164381	1.87683	2.679143	22.0348	19.33649	16.13231	12.55082	12.86479	12.51261	11.7865	11.41021	11.07128	9.8609
542	0.1465751	11.30136	77.10285	0.07905401	0.04832573	0.1040602	0.1089765	0.1822184	0.1002781	0.09608371	0.1601759	0.1369038	0.1298965	1.810918	0.9412719	1.712459	1.450725	2.335649	1.252642	1.153347	1.81401	1.523118	1.316273	22.90736	19.47765	16.45644	13.31228	12.81786	12.49168	12.00356	11.32511	11.12546	10.13324
543	0.1967853	15.04627	76.46032	0.2218274	0.1269421	0.3611729	0.1666079	0.2294251	0.2026707	0.1229246	0.09199931	0.09229806	0.2528668	4.976366	2.455712	5.620369	2.200727	2.913468	2.493695	1.471255	1.050746	1.03205	2.50504	22.43351	19.34514	15.56143	13.20902	12.69899	12.30417	11.96876	11.42124	11.18171	9.90656
544	0.1929231	14.76166	76.51577	0.2794768	0.1917144	0.1758963	0.1532887	0.1541084	0.1094429	0.1553831	0.1091935	0.2111023	0.1771776	6.185041	3.671639	2.866254	2.029004	1.98444	1.365827	1.851523	1.244992	2.3194	1.782702	22.13078	19.15161	16.29513	13.23648	12.87691	12.47981	11.91585	11.4017	10.98709	10.06167
545	0.2120811	16.16719	76.23117	0.2895595	0.1478489	0.1941586	0.1130065	0.1422081	0.1356409	0.2947053	0.1764618	0.1268546	0.1307471	6.391196	2.852105	3.15352	1.50371	1.834362	1.687429	3.408855	1.99313	1.413155	1.324748	22.07213	19.29068	16.24199	13.3064	12.89914	12.44041	11.567	11.29496	11.13996	10.13214
546	0.1890394	14.47485	76.57055	0.1541279	0.1274576	0.1924943	0.0818609	0.1299442	0.1613316	0.2057798	0.2618727	0.1314469	0.1887077	3.500346	2.465526	3.127459	1.092552	1.678917	1.999555	2.430539	2.905565	1.463459	1.894843	22.71066	19.34389	16.24702	13.34645	12.92029	12.39407	11.81136	11.09533	11.13346	10.04115
547	0.1941588	14.85279	76.49814	0.0387487	0.1450604	0.2454882	0.2098329	0.1116864	0.08174784	0.2503543	0.141634	0.1082267	0.2109705	0.8897318	2.799433	3.944555	2.750003	1.446161	1.022877	2.9286	1.608414	1.208248	2.109345	22.96159	19.2984	16.06821	13.10568	12.94841	12.51259	11.69782	11.35613	11.16404	9.998291
548	0.2117019	16.13953	76.23704	0.1838059	0.1343683	0.2834391	0.2447249	0.243819	0.2700801	0.06477298	0.4033512	0.1632325	0.2402216	4.154055	2.596896	4.511849	3.183198	3.086287	3.273391	0.7794539	4.290366	1.809034	2.386773	22.60023	19.3267	15.91823	13.00725	12.6581	12.12007	12.03363	10.6368	11.08256	9.935717
549	0.179421	13.76193	76.70189	0.1535067	0.08958325	0.1218647	0.05046133	0.163368	0.2594067	0.3505165	0.2341873	0.180006	0.1723231	3.486563	1.73994	2.00148	0.6748736	2.10066	3.152341	3.98888	2.615246	1.989357	1.735285	22.71278	19.42261	16.42379	13.37407	12.85846	12.15212	11.38001	11.16733	11.05161	10.06995
550	0.2178647	16.58836	76.14064	0.07670473	0.142551	0.2963614	0.1737728	0.287619	0.08771229	0.3715537	0.3994447	0.3259148	0.1195757	1.757422	2.751979	4.701275	2.292649	3.601363	1.096957	4.199969	4.254555	3.479633	1.213226	22.91152	19.30522	15.86332	13.19337	12.5213	12.50631	11.3038	10.65117	10.67651	10.1461
551	0.2071071	15.80379	76.30734	0.1074343	0.2364958	0.1252432	0.2673312	0.1650912	0.04801322	0.3162387	0.3893298	0.2174212	0.372125	2.454589	4.48796	2.056122	3.45841	2.122234	0.6020803	3.635992	4.16116	2.385735	3.563761	22.84735	18.97691	16.41704	12.9368	12.85492	12.53989	11.49762	10.68801	10.97288	9.576783
552	0.188151	14.40916	76.58294	0.02995106	0.1242592	0.1583974	0.124128	0.1806553	0.2932687	0.07057939	0.2671583	0.3382847	0.1970432	0.6879317	2.404609	2.58846	1.649551	2.31625	3.532995	0.8489938	2.96034	3.598362	1.975476	22.96852	19.35156	16.34156	13.28911	12.82138	12.04696	12.02892	11.08085	10.63708	10.0256
553	0.2032592	15.52192	76.36517	0.1449536	0.1578313	0.3330038	0.2297111	0.136793	0.2477439	0.06801732	0.1541457	0.2340385	0.2805386	3.296411	3.040139	5.227426	2.998001	1.76582	3.018991	0.8183195	1.747332	2.558926	2.760093	22.74115	19.26195	15.6978	13.05118	12.9087	12.18593	12.03105	11.33559	10.93378	9.838549
554	0.2023009	15.45163	76.37943	0.3067493	0.1333257	0.302541	0.173257	0.1554239	0.08820037	0.1245804	0.145738	0.05982061	0.04392299	6.738819	2.577099	4.79116	2.286043	2.000981	1.103015	1.490771	1.654064	0.6705411	0.4483893	21.96849	19.32935	15.8364	13.19452	12.87435	12.50578	11.96634	11.34957	11.2092	10.20853
555	0.1899973	14.54565	76.55713	0.2158314	0.1016594	0.1882206	0.01947011	0.1545569	0.1876358	0.2280808	0.1066463	0.1828613	0.2795766	4.847921	1.972234	3.060427	0.2606766	1.990081	2.315238	2.681527	1.216279	2.0199	2.751315	22.46161	19.40039	16.25978	13.38855	12.87604	12.339	11.75692	11.4048	11.04607	9.841007
556	0.1698247	13.04708	76.82671	0.1071881	0.1298775	0.1904447	0.1328436	0.1557375	0.1141452	0.09276618	0.06146169	0.2238223	0.2895805	2.449028	2.511568	3.095331	1.763429	2.004923	1.423771	1.11387	0.7036053	2.452669	2.842269	22.84795	19.33797	16.25318	13.27447	12.87373	12.47334	12.00729	11.44787	10.95811	9.815124
557	0.1944981	14.8778	76.49327	0.1831592	0.03751691	0.0979369	0.04216374	0.3607698	0.1959056	0.2061343	0.09433828	0.1758047	0.1188959	4.139915	0.7310798	1.612679	0.5641172	4.4215	2.413584	2.434555	1.077227	1.944333	1.206425	22.60282	19.48668	16.46651	13.3792	12.25574	12.32014	11.81053	11.41877	11.05962	10.14691
558	0.2014244	15.3873	76.39242	0.1326305	0.2536215	0.1401547	0.1689321	0.1944871	0.05725097	0.2630557	0.2168387	0.1504855	0.3893363	3.021235	4.793938	2.296456	2.230581	2.487351	0.7175726	3.06778	2.430541	1.671022	3.707312	22.77934	18.90194	16.38515	13.20401	12.78929	12.53381	11.66209	11.20898	11.10421	9.522132
559	0.1859608	14.24706	76.61326	0.2140687	0.1006535	0.02982534	0.2181572	0.1904781	0.3151645	0.1574886	0.2147341	0.2240419	0.2110962	4.810071	1.952914	0.4932497	2.854232	2.437892	3.773697	1.876007	2.407995	2.45496	2.110547	22.46975	19.40235	16.53794	13.08337	12.79881	11.97374	11.91202	11.21384	10.9576	9.998037
560	0.2027576	15.48513	76.37264	0.2670861	0.1467675	0.1619936	0.2572797	0.151153	0.2842758	0.1795773	0.2814523	0.1099616	0.2532968	5.929477	2.831687	2.645742	3.336596	1.947242	3.432877	2.131401	3.107378	1.227387	2.509043	22.20062	19.29369	16.33239	12.96875	12.88259	12.07587	11.86899	11.04051	11.16196	9.905547
561	0.1903187	14.56939	76.55261	0.1324916	0.2259033	0.1486953	0.1498399	0.1668417	0.2078972	0.2817401	0.03722751	0.1521751	0.2133977	3.018127	4.296925	2.433453	1.984367	2.144129	2.555371	3.27015	0.4266842	1.689362	2.132561	22.77976	19.02108	16.36536	13.24325	12.85128	12.29151	11.60697	11.46153	11.10143	9.993365
562	0.2021694	15.44198	76.38138	0.2031867	0.07038664	0.1696314	0.3638117	0.1756788	0.2497507	0.0887634	0.2791043	0.1578183	0.1171497	4.575497	1.369179	2.767072	4.578261	2.254381	3.042015	1.066192	3.083336	1.750514	1.188948	22.51869	19.45226	16.31227	12.58415	12.8324	12.1802	12.01162	11.04725	11.09195	10.14897
563	0.2063609	15.74918	76.31863	0.1768923	0.1773103	0.1709231	0.2360967	0.1988286	0.2131153	0.1779254	0.0674637	0.09221048	0.1619223	4.002637	3.404516	2.787547	3.076997	2.540786	2.616756	2.112398	0.7720181	1.031079	1.633309	22.62753	19.20089	16.30878	13.03278	12.77878	12.27859	11.87238	11.44346	11.1818	10.08699
564	0.2315986	17.58233	75.91727	0.2932626	0.2911851	0.2346406	0.1022943	0.306829	0.1567958	0.2468955	0.08336291	0.3126197	0.340339	6.466495	5.451797	3.779548	1.362721	3.821797	1.944706	2.890479	0.9528234	3.350569	3.292262	22.05019	18.72279	16.10782	13.32157	12.45579	12.4028	11.7073	11.42982	10.71772	9.673478
565	0.223722	17.01334	76.0468	0.3495647	0.2565169	0.3076741	0.1913952	0.1609435	0.2860358	0.263479	0.08756549	0.09925762	0.1918008	7.582651	4.845305	4.865474	2.517299	2.070279	3.452528	3.072397	1.000501	1.109137	1.924808	21.6917	18.88883	15.81373	13.15236	12.86339	12.07026	11.66088	11.42575	11.17433	10.03545
566	0.2029753	15.5011	76.3694	0.0657921	0.1366746	0.2919696	0.1133125	0.3995691	0.2301962	0.06971787	0.0257098	0.1755592	0.1777958	1.508564	2.640658	4.637116	1.507729	4.834325	2.816304	0.8386811	0.2947804	1.9417	1.788731	22.92925	19.32076	15.88219	13.30594	12.09885	12.23436	12.02964	11.46568	11.06009	10.0606
567	0.1824121	13.98402	76.66171	0.1461453	0.1765715	0.09007427	0.1850993	0.138079	0.1444342	0.1712886	0.3004268	0.147298	0.1326867	3.322948	3.390761	1.484296	2.43728	1.782111	1.794652	2.035892	3.300029	1.636387	1.344063	22.73729	19.20333	16.47858	13.16742	12.90646	12.4254	11.88574	10.98447	11.10936	10.12959
568	0.2036791	15.55271	76.35891	0.132194	0.1546807	0.2456101	0.2498568	0.1845031	0.2048618	0.1803248	0.2392663	0.1265049	0.1897435	3.011464	2.980883	3.946402	3.246066	2.363976	2.519575	2.139993	2.668926	1.409321	1.904883	22.78064	19.27121	16.06775	12.9917	12.81266	12.2989	11.86744	11.15462	11.14045	10.03925
569	0.1944673	14.87553	76.49372	0.2276927	0.2355948	0.1089363	0.2728816	0.2024643	0.1622111	0.1012574	0.2451821	0.1713489	0.2027211	5.10154	4.471763	1.791783	3.525285	2.585432	2.010178	1.214835	2.731215	1.896478	2.030184	22.40537	18.98074	16.44799	12.91873	12.76982	12.39235	11.99749	11.13953	11.06793	10.01467
570	0.1851009	14.18337	76.62507	0.1157546	0.2494333	0.1188749	0.1700061	0.197702	0.09787209	0.2566512	0.06406485	0.1363337	0.189959	2.642262	4.719446	1.953069	2.244365	2.526933	1.222876	2.99776	0.7332866	1.516891	1.906971	22.82641	18.92067	16.42962	13.20167	12.78152	12.49463	11.68029	11.44601	11.12631	10.03886
571	0.2017954	15.41453	76.38693	0.1678651	0.2539578	0.2195363	0.1895473	0.2724558	0.2085703	0.2196441	0.1340734	0.06880953	0.3012698	3.804117	4.79991	3.547804	2.493841	3.424959	2.5633	2.586986	1.524113	0.7708556	2.947624	22.66175	18.90042	16.16044	13.15683	12.5707	12.28986	11.77808	11.36775	11.20275	9.784001
