perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
544	0.3003625	6.804915	22.65567	0.3415175	0.1952876	NA	NA	NA	NA	NA	NA	NA	NA	6.302323	2.56663	NA	NA	NA	NA	NA	NA	NA	NA	18.45388	13.14282	NA	NA	NA	NA	NA	NA	NA	NA
545	0.2514821	5.769316	22.94126	0.2710893	0.205304	NA	NA	NA	NA	NA	NA	NA	NA	5.102191	2.693074	NA	NA	NA	NA	NA	NA	NA	NA	18.82107	13.1175	NA	NA	NA	NA	NA	NA	NA	NA
546	0.168838	3.938223	23.32545	0.1991671	0.07492108	NA	NA	NA	NA	NA	NA	NA	NA	3.809023	1.000471	NA	NA	NA	NA	NA	NA	NA	NA	19.12476	13.35367	NA	NA	NA	NA	NA	NA	NA	NA
547	0.1717592	4.004424	23.31418	0.1849552	0.1402126	NA	NA	NA	NA	NA	NA	NA	NA	3.546548	1.859412	NA	NA	NA	NA	NA	NA	NA	NA	19.17517	13.26137	NA	NA	NA	NA	NA	NA	NA	NA
548	0.1330966	3.120956	23.4488	0.1319556	0.1354866	NA	NA	NA	NA	NA	NA	NA	NA	2.551071	1.797887	NA	NA	NA	NA	NA	NA	NA	NA	19.3328	13.26985	NA	NA	NA	NA	NA	NA	NA	NA
549	0.2392962	5.505261	23.00605	0.2102507	0.2933627	NA	NA	NA	NA	NA	NA	NA	NA	4.012247	3.769585	NA	NA	NA	NA	NA	NA	NA	NA	19.08316	12.84957	NA	NA	NA	NA	NA	NA	NA	NA
550	0.142765	3.34329	23.41813	0.09083487	0.2170195	NA	NA	NA	NA	NA	NA	NA	NA	1.764052	2.840019	NA	NA	NA	NA	NA	NA	NA	NA	19.42043	13.08647	NA	NA	NA	NA	NA	NA	NA	NA
551	0.1557769	3.641079	23.37368	0.1689664	0.1236955	NA	NA	NA	NA	NA	NA	NA	NA	3.248859	1.64389	NA	NA	NA	NA	NA	NA	NA	NA	19.22784	13.28981	NA	NA	NA	NA	NA	NA	NA	NA
552	0.2000841	4.641115	23.19583	0.1709478	0.2524414	NA	NA	NA	NA	NA	NA	NA	NA	3.285881	3.277642	NA	NA	NA	NA	NA	NA	NA	NA	19.22155	12.98377	NA	NA	NA	NA	NA	NA	NA	NA
553	0.1966637	4.564757	23.21097	0.1304127	0.2963572	NA	NA	NA	NA	NA	NA	NA	NA	2.521744	3.804972	NA	NA	NA	NA	NA	NA	NA	NA	19.33664	12.83914	NA	NA	NA	NA	NA	NA	NA	NA
554	0.1650127	3.851388	23.33995	0.1335728	0.2184502	NA	NA	NA	NA	NA	NA	NA	NA	2.581791	2.857892	NA	NA	NA	NA	NA	NA	NA	NA	19.32872	13.08258	NA	NA	NA	NA	NA	NA	NA	NA
555	0.1961215	4.552638	23.21335	0.20715	0.1707536	NA	NA	NA	NA	NA	NA	NA	NA	3.955528	2.253955	NA	NA	NA	NA	NA	NA	NA	NA	19.09499	13.20004	NA	NA	NA	NA	NA	NA	NA	NA
556	0.2483839	5.702395	22.95798	0.2605223	0.2209723	NA	NA	NA	NA	NA	NA	NA	NA	4.916189	2.889359	NA	NA	NA	NA	NA	NA	NA	NA	18.87051	13.07566	NA	NA	NA	NA	NA	NA	NA	NA
557	0.2281846	5.262571	23.06278	0.1849732	0.3033878	NA	NA	NA	NA	NA	NA	NA	NA	3.54688	3.887711	NA	NA	NA	NA	NA	NA	NA	NA	19.17511	12.81433	NA	NA	NA	NA	NA	NA	NA	NA
558	0.1622676	3.788973	23.35016	0.1561191	0.1746621	NA	NA	NA	NA	NA	NA	NA	NA	3.007946	2.304035	NA	NA	NA	NA	NA	NA	NA	NA	19.267	13.19139	NA	NA	NA	NA	NA	NA	NA	NA
559	0.118136	2.775276	23.49222	0.1207049	0.1125053	NA	NA	NA	NA	NA	NA	NA	NA	2.33683	1.497124	NA	NA	NA	NA	NA	NA	NA	NA	19.35986	13.30714	NA	NA	NA	NA	NA	NA	NA	NA
560	0.1923788	4.468888	23.22962	0.2167692	0.128315	NA	NA	NA	NA	NA	NA	NA	NA	4.131138	1.704305	NA	NA	NA	NA	NA	NA	NA	NA	19.05777	13.28219	NA	NA	NA	NA	NA	NA	NA	NA
561	0.2032143	4.710866	23.18176	0.1886464	0.2315433	NA	NA	NA	NA	NA	NA	NA	NA	3.614917	3.020701	NA	NA	NA	NA	NA	NA	NA	NA	19.1624	13.04595	NA	NA	NA	NA	NA	NA	NA	NA
562	0.1717268	4.00369	23.31431	0.1113548	0.2602137	NA	NA	NA	NA	NA	NA	NA	NA	2.158123	3.372246	NA	NA	NA	NA	NA	NA	NA	NA	19.3806	12.95953	NA	NA	NA	NA	NA	NA	NA	NA
563	0.1698507	3.961184	23.32156	0.1489048	0.2080869	NA	NA	NA	NA	NA	NA	NA	NA	2.872036	2.728074	NA	NA	NA	NA	NA	NA	NA	NA	19.28773	13.11026	NA	NA	NA	NA	NA	NA	NA	NA
564	0.2213474	5.112358	23.09654	0.1751543	0.3001209	NA	NA	NA	NA	NA	NA	NA	NA	3.364359	3.849324	NA	NA	NA	NA	NA	NA	NA	NA	19.20797	12.82591	NA	NA	NA	NA	NA	NA	NA	NA
565	0.1831169	4.260887	23.26867	0.1934392	0.1593262	NA	NA	NA	NA	NA	NA	NA	NA	3.703486	2.106977	NA	NA	NA	NA	NA	NA	NA	NA	19.14548	13.2243	NA	NA	NA	NA	NA	NA	NA	NA
566	0.2263449	5.222219	23.07195	0.2368876	0.2025431	NA	NA	NA	NA	NA	NA	NA	NA	4.495001	2.658295	NA	NA	NA	NA	NA	NA	NA	NA	18.97525	13.12459	NA	NA	NA	NA	NA	NA	NA	NA
567	0.1938068	4.500862	23.22345	0.1247463	0.2958345	NA	NA	NA	NA	NA	NA	NA	NA	2.413891	3.798801	NA	NA	NA	NA	NA	NA	NA	NA	19.3504	12.84097	NA	NA	NA	NA	NA	NA	NA	NA
568	0.1401786	3.283898	23.42653	0.1621204	0.07657775	NA	NA	NA	NA	NA	NA	NA	NA	3.120665	1.022466	NA	NA	NA	NA	NA	NA	NA	NA	19.24906	13.352	NA	NA	NA	NA	NA	NA	NA	NA
569	0.1764123	4.109676	23.29586	0.1950494	0.1293904	NA	NA	NA	NA	NA	NA	NA	NA	3.733189	1.718354	NA	NA	NA	NA	NA	NA	NA	NA	19.13971	13.28038	NA	NA	NA	NA	NA	NA	NA	NA
570	0.2663572	6.088554	22.85861	0.3169921	0.1152073	NA	NA	NA	NA	NA	NA	NA	NA	5.892502	1.532614	NA	NA	NA	NA	NA	NA	NA	NA	18.5888	13.3031	NA	NA	NA	NA	NA	NA	NA	NA
571	0.1919288	4.458806	23.23156	0.1586502	0.2499546	NA	NA	NA	NA	NA	NA	NA	NA	3.055526	3.247262	NA	NA	NA	NA	NA	NA	NA	NA	19.25951	12.99141	NA	NA	NA	NA	NA	NA	NA	NA
572	0.1849952	4.303155	23.26089	0.2241776	0.04235721	NA	NA	NA	NA	NA	NA	NA	NA	4.265676	0.5667011	NA	NA	NA	NA	NA	NA	NA	NA	19.02811	13.3791	NA	NA	NA	NA	NA	NA	NA	NA
573	0.1447707	3.3893	23.41151	0.1710463	0.06161716	NA	NA	NA	NA	NA	NA	NA	NA	3.287721	0.8235591	NA	NA	NA	NA	NA	NA	NA	NA	19.22124	13.36574	NA	NA	NA	NA	NA	NA	NA	NA
574	0.21123	4.888891	23.14487	0.1860595	0.257831	NA	NA	NA	NA	NA	NA	NA	NA	3.567015	3.3433	NA	NA	NA	NA	NA	NA	NA	NA	19.17137	12.96702	NA	NA	NA	NA	NA	NA	NA	NA
575	0.2417481	5.55857	22.99323	0.286476	0.1077184	NA	NA	NA	NA	NA	NA	NA	NA	5.370369	1.43417	NA	NA	NA	NA	NA	NA	NA	NA	18.74631	13.31407	NA	NA	NA	NA	NA	NA	NA	NA
576	0.163719	3.821983	23.34478	0.1500894	0.1897188	NA	NA	NA	NA	NA	NA	NA	NA	2.894381	2.496019	NA	NA	NA	NA	NA	NA	NA	NA	19.28439	13.15641	NA	NA	NA	NA	NA	NA	NA	NA
577	0.2538273	5.819875	22.92848	0.224313	0.3092658	NA	NA	NA	NA	NA	NA	NA	NA	4.268129	3.956516	NA	NA	NA	NA	NA	NA	NA	NA	19.02756	12.79325	NA	NA	NA	NA	NA	NA	NA	NA
578	0.0741246	1.748663	23.59086	0.05170059	0.1073803	NA	NA	NA	NA	NA	NA	NA	NA	1.006837	1.429721	NA	NA	NA	NA	NA	NA	NA	NA	19.47438	13.31455	NA	NA	NA	NA	NA	NA	NA	NA
579	0.2060456	4.773845	23.16887	0.2095534	0.1984358	NA	NA	NA	NA	NA	NA	NA	NA	3.999501	2.606451	NA	NA	NA	NA	NA	NA	NA	NA	19.08583	13.13498	NA	NA	NA	NA	NA	NA	NA	NA
580	0.185218	4.308164	23.25997	0.1526789	0.2417046	NA	NA	NA	NA	NA	NA	NA	NA	2.943191	3.146094	NA	NA	NA	NA	NA	NA	NA	NA	19.277	13.01628	NA	NA	NA	NA	NA	NA	NA	NA
581	0.2009408	4.660218	23.192	0.2342918	0.1043086	NA	NA	NA	NA	NA	NA	NA	NA	4.448321	1.389268	NA	NA	NA	NA	NA	NA	NA	NA	18.98624	13.31883	NA	NA	NA	NA	NA	NA	NA	NA
582	0.1479516	3.462192	23.40085	0.1648126	0.1043263	NA	NA	NA	NA	NA	NA	NA	NA	3.171129	1.389502	NA	NA	NA	NA	NA	NA	NA	NA	19.24082	13.31881	NA	NA	NA	NA	NA	NA	NA	NA
583	0.226904	5.234486	23.06917	0.1825006	0.3037002	NA	NA	NA	NA	NA	NA	NA	NA	3.501006	3.891376	NA	NA	NA	NA	NA	NA	NA	NA	19.18353	12.81322	NA	NA	NA	NA	NA	NA	NA	NA
584	0.1515303	3.54408	23.38858	0.1239243	0.1986699	NA	NA	NA	NA	NA	NA	NA	NA	2.398226	2.609408	NA	NA	NA	NA	NA	NA	NA	NA	19.35235	13.13439	NA	NA	NA	NA	NA	NA	NA	NA
585	0.1533504	3.585676	23.38224	0.09562839	0.2353485	NA	NA	NA	NA	NA	NA	NA	NA	1.856322	3.067759	NA	NA	NA	NA	NA	NA	NA	NA	19.41183	13.03496	NA	NA	NA	NA	NA	NA	NA	NA
586	0.2198693	5.079799	23.10372	0.1761298	0.2950751	NA	NA	NA	NA	NA	NA	NA	NA	3.382533	3.789832	NA	NA	NA	NA	NA	NA	NA	NA	19.20478	12.84362	NA	NA	NA	NA	NA	NA	NA	NA
587	0.2003913	4.647968	23.19446	0.2063091	0.1873222	NA	NA	NA	NA	NA	NA	NA	NA	3.940127	2.465564	NA	NA	NA	NA	NA	NA	NA	NA	19.09818	13.16216	NA	NA	NA	NA	NA	NA	NA	NA
588	0.2972047	6.739207	22.6753	0.2024824	0.4521741	NA	NA	NA	NA	NA	NA	NA	NA	3.869949	5.517282	NA	NA	NA	NA	NA	NA	NA	NA	19.11252	12.20168	NA	NA	NA	NA	NA	NA	NA	NA
589	0.2000924	4.6413	23.19579	0.2178303	0.1570319	NA	NA	NA	NA	NA	NA	NA	NA	4.150446	2.077371	NA	NA	NA	NA	NA	NA	NA	NA	19.05358	13.22898	NA	NA	NA	NA	NA	NA	NA	NA
590	0.3122266	7.050242	22.58053	0.3420891	0.2413114	NA	NA	NA	NA	NA	NA	NA	NA	6.311768	3.141258	NA	NA	NA	NA	NA	NA	NA	NA	18.45065	13.01744	NA	NA	NA	NA	NA	NA	NA	NA
591	0.288209	6.551096	22.73037	0.3274765	0.1874435	NA	NA	NA	NA	NA	NA	NA	NA	6.068793	2.467106	NA	NA	NA	NA	NA	NA	NA	NA	18.53199	13.16187	NA	NA	NA	NA	NA	NA	NA	NA
592	0.1257836	2.952221	23.47064	0.05216036	0.211584	NA	NA	NA	NA	NA	NA	NA	NA	1.015766	2.771972	NA	NA	NA	NA	NA	NA	NA	NA	19.47391	13.10105	NA	NA	NA	NA	NA	NA	NA	NA
593	0.1856421	4.3177	23.2582	0.2045511	0.1384112	NA	NA	NA	NA	NA	NA	NA	NA	3.907907	1.835974	NA	NA	NA	NA	NA	NA	NA	NA	19.1048	13.26463	NA	NA	NA	NA	NA	NA	NA	NA
594	0.1714386	3.997165	23.31542	0.1099098	0.2610245	NA	NA	NA	NA	NA	NA	NA	NA	2.130454	3.382084	NA	NA	NA	NA	NA	NA	NA	NA	19.38366	12.95696	NA	NA	NA	NA	NA	NA	NA	NA
595	0.153733	3.594417	23.3809	0.1315402	0.1931929	NA	NA	NA	NA	NA	NA	NA	NA	2.543176	2.540096	NA	NA	NA	NA	NA	NA	NA	NA	19.33384	13.14798	NA	NA	NA	NA	NA	NA	NA	NA
596	0.1683661	3.92752	23.32726	0.1004524	0.2633096	NA	NA	NA	NA	NA	NA	NA	NA	1.949052	3.409781	NA	NA	NA	NA	NA	NA	NA	NA	19.40274	12.9497	NA	NA	NA	NA	NA	NA	NA	NA
597	0.2011247	4.664317	23.19117	0.24519	0.03269187	NA	NA	NA	NA	NA	NA	NA	NA	4.64375	0.4375461	NA	NA	NA	NA	NA	NA	NA	NA	18.93939	13.38394	NA	NA	NA	NA	NA	NA	NA	NA
598	0.1341388	3.144962	23.44559	0.1361754	0.1297217	NA	NA	NA	NA	NA	NA	NA	NA	2.631189	1.722681	NA	NA	NA	NA	NA	NA	NA	NA	19.32206	13.27982	NA	NA	NA	NA	NA	NA	NA	NA
599	0.1155368	2.715028	23.49925	0.09348162	0.1525295	NA	NA	NA	NA	NA	NA	NA	NA	1.815014	2.019183	NA	NA	NA	NA	NA	NA	NA	NA	19.41573	13.23798	NA	NA	NA	NA	NA	NA	NA	NA
600	0.2269333	5.235129	23.06902	0.2404013	0.1959501	NA	NA	NA	NA	NA	NA	NA	NA	4.558056	2.575016	NA	NA	NA	NA	NA	NA	NA	NA	18.9602	13.14118	NA	NA	NA	NA	NA	NA	NA	NA
601	0.2492559	5.721245	22.95329	0.2755627	0.1843704	NA	NA	NA	NA	NA	NA	NA	NA	5.180488	2.427999	NA	NA	NA	NA	NA	NA	NA	NA	18.79967	13.16914	NA	NA	NA	NA	NA	NA	NA	NA
602	0.2825399	6.431851	22.76439	0.2974799	0.2488009	NA	NA	NA	NA	NA	NA	NA	NA	5.560167	3.233149	NA	NA	NA	NA	NA	NA	NA	NA	18.6909	12.99493	NA	NA	NA	NA	NA	NA	NA	NA
603	0.2359685	5.432769	23.02328	0.2079811	0.2881561	NA	NA	NA	NA	NA	NA	NA	NA	3.970742	3.707855	NA	NA	NA	NA	NA	NA	NA	NA	19.09184	12.86752	NA	NA	NA	NA	NA	NA	NA	NA
604	0.2185201	5.050052	23.11024	0.2464471	0.1457405	NA	NA	NA	NA	NA	NA	NA	NA	4.666198	1.931223	NA	NA	NA	NA	NA	NA	NA	NA	18.93388	13.2511	NA	NA	NA	NA	NA	NA	NA	NA
605	0.3133463	7.073269	22.57333	0.2700139	0.3948914	NA	NA	NA	NA	NA	NA	NA	NA	5.083328	4.918426	NA	NA	NA	NA	NA	NA	NA	NA	18.82617	12.45514	NA	NA	NA	NA	NA	NA	NA	NA
606	0.1284839	3.014579	23.46271	0.1321646	0.1203314	NA	NA	NA	NA	NA	NA	NA	NA	2.555042	1.599828	NA	NA	NA	NA	NA	NA	NA	NA	19.33227	13.29518	NA	NA	NA	NA	NA	NA	NA	NA
607	0.2489202	5.713987	22.9551	0.2531273	0.2398121	NA	NA	NA	NA	NA	NA	NA	NA	4.785159	3.122805	NA	NA	NA	NA	NA	NA	NA	NA	18.90416	13.02188	NA	NA	NA	NA	NA	NA	NA	NA
608	0.2770134	6.315091	22.79706	0.3043011	0.2111319	NA	NA	NA	NA	NA	NA	NA	NA	5.676966	2.766303	NA	NA	NA	NA	NA	NA	NA	NA	18.65575	13.10225	NA	NA	NA	NA	NA	NA	NA	NA
609	0.1104309	2.596524	23.51264	0.08750779	0.1481667	NA	NA	NA	NA	NA	NA	NA	NA	1.699939	1.962687	NA	NA	NA	NA	NA	NA	NA	NA	19.42615	13.24648	NA	NA	NA	NA	NA	NA	NA	NA
610	0.2515058	5.769828	22.94113	0.2807156	0.1781207	NA	NA	NA	NA	NA	NA	NA	NA	5.270345	2.34827	NA	NA	NA	NA	NA	NA	NA	NA	18.77468	13.18359	NA	NA	NA	NA	NA	NA	NA	NA
611	0.3533931	7.882014	22.30382	0.4418536	0.00820483	NA	NA	NA	NA	NA	NA	NA	NA	7.881249	0.109868	NA	NA	NA	NA	NA	NA	NA	NA	17.83679	13.39064	NA	NA	NA	NA	NA	NA	NA	NA
612	0.2395788	5.51141	23.00458	0.1769584	0.3425252	NA	NA	NA	NA	NA	NA	NA	NA	3.397965	4.339293	NA	NA	NA	NA	NA	NA	NA	NA	19.20205	12.66854	NA	NA	NA	NA	NA	NA	NA	NA
613	0.1448165	3.390351	23.41136	0.05556604	0.2471632	NA	NA	NA	NA	NA	NA	NA	NA	1.08189	3.213097	NA	NA	NA	NA	NA	NA	NA	NA	19.47035	12.9999	NA	NA	NA	NA	NA	NA	NA	NA
614	0.2003604	4.647279	23.19459	0.2228257	0.1433287	NA	NA	NA	NA	NA	NA	NA	NA	4.241172	1.899912	NA	NA	NA	NA	NA	NA	NA	NA	19.03359	13.25563	NA	NA	NA	NA	NA	NA	NA	NA
615	0.1480494	3.464433	23.40051	0.1469437	0.1503696	NA	NA	NA	NA	NA	NA	NA	NA	2.835015	1.991227	NA	NA	NA	NA	NA	NA	NA	NA	19.2932	13.24222	NA	NA	NA	NA	NA	NA	NA	NA
616	0.1621284	3.785808	23.35067	0.185733	0.09642319	NA	NA	NA	NA	NA	NA	NA	NA	3.560965	1.285251	NA	NA	NA	NA	NA	NA	NA	NA	19.17249	13.32927	NA	NA	NA	NA	NA	NA	NA	NA
617	0.1080122	2.540315	23.51878	0.1156694	0.08974206	NA	NA	NA	NA	NA	NA	NA	NA	2.240658	1.196934	NA	NA	NA	NA	NA	NA	NA	NA	19.37123	13.33749	NA	NA	NA	NA	NA	NA	NA	NA
618	0.1190055	2.795418	23.48983	0.1028415	0.1478221	NA	NA	NA	NA	NA	NA	NA	NA	1.994928	1.95822	NA	NA	NA	NA	NA	NA	NA	NA	19.39807	13.24714	NA	NA	NA	NA	NA	NA	NA	NA
619	0.2624788	6.005654	22.88053	0.2642917	0.2586035	NA	NA	NA	NA	NA	NA	NA	NA	4.982705	3.35269	NA	NA	NA	NA	NA	NA	NA	NA	18.85305	12.9646	NA	NA	NA	NA	NA	NA	NA	NA
620	0.1593161	3.721778	23.36097	0.1827162	0.09387745	NA	NA	NA	NA	NA	NA	NA	NA	3.505009	1.251618	NA	NA	NA	NA	NA	NA	NA	NA	19.1828	13.33247	NA	NA	NA	NA	NA	NA	NA	NA
621	0.1496797	3.501751	23.39496	0.1627723	0.1176271	NA	NA	NA	NA	NA	NA	NA	NA	3.132891	1.56437	NA	NA	NA	NA	NA	NA	NA	NA	19.24708	13.2994	NA	NA	NA	NA	NA	NA	NA	NA
622	0.1139104	2.677303	23.50358	0.07903414	0.1659742	NA	NA	NA	NA	NA	NA	NA	NA	1.536405	2.192581	NA	NA	NA	NA	NA	NA	NA	NA	19.43977	13.21037	NA	NA	NA	NA	NA	NA	NA	NA
623	0.1468527	3.437021	23.40456	0.1783429	0.02255357	NA	NA	NA	NA	NA	NA	NA	NA	3.423733	0.3019402	NA	NA	NA	NA	NA	NA	NA	NA	19.19748	13.38769	NA	NA	NA	NA	NA	NA	NA	NA
624	0.09299044	2.190293	23.55396	0.0632223	0.136573	NA	NA	NA	NA	NA	NA	NA	NA	1.230403	1.812041	NA	NA	NA	NA	NA	NA	NA	NA	19.46153	13.26793	NA	NA	NA	NA	NA	NA	NA	NA
625	0.2039703	4.727692	23.17834	0.203233	0.2055263	NA	NA	NA	NA	NA	NA	NA	NA	3.883728	2.695873	NA	NA	NA	NA	NA	NA	NA	NA	19.10973	13.11692	NA	NA	NA	NA	NA	NA	NA	NA
626	0.3144494	7.095934	22.56622	0.3187509	0.3051998	NA	NA	NA	NA	NA	NA	NA	NA	5.922189	3.908958	NA	NA	NA	NA	NA	NA	NA	NA	18.57936	12.80786	NA	NA	NA	NA	NA	NA	NA	NA
627	0.2295274	5.291994	23.05604	0.275526	0.08119274	NA	NA	NA	NA	NA	NA	NA	NA	5.179847	1.083693	NA	NA	NA	NA	NA	NA	NA	NA	18.79985	13.34717	NA	NA	NA	NA	NA	NA	NA	NA
628	0.149157	3.489788	23.39675	0.07947072	0.2403341	NA	NA	NA	NA	NA	NA	NA	NA	1.544839	3.129232	NA	NA	NA	NA	NA	NA	NA	NA	19.4391	13.02034	NA	NA	NA	NA	NA	NA	NA	NA
629	0.14205	3.326877	23.42047	0.1494549	0.1250232	NA	NA	NA	NA	NA	NA	NA	NA	2.882414	1.661264	NA	NA	NA	NA	NA	NA	NA	NA	19.28618	13.28765	NA	NA	NA	NA	NA	NA	NA	NA
630	0.2063818	4.781315	23.16733	0.1894846	0.2388887	NA	NA	NA	NA	NA	NA	NA	NA	3.630423	3.111431	NA	NA	NA	NA	NA	NA	NA	NA	19.15946	13.0246	NA	NA	NA	NA	NA	NA	NA	NA
631	0.2351091	5.414021	23.02769	0.2146188	0.2745269	NA	NA	NA	NA	NA	NA	NA	NA	4.091969	3.545055	NA	NA	NA	NA	NA	NA	NA	NA	19.06622	12.91332	NA	NA	NA	NA	NA	NA	NA	NA
632	0.1331277	3.121671	23.4487	0.0960275	0.1903524	NA	NA	NA	NA	NA	NA	NA	NA	1.863999	2.504064	NA	NA	NA	NA	NA	NA	NA	NA	19.41109	13.15488	NA	NA	NA	NA	NA	NA	NA	NA
633	0.1777932	4.140862	23.29033	0.1426753	0.2373117	NA	NA	NA	NA	NA	NA	NA	NA	2.754331	3.091989	NA	NA	NA	NA	NA	NA	NA	NA	19.30489	13.02923	NA	NA	NA	NA	NA	NA	NA	NA
634	0.1849516	4.302172	23.26108	0.195593	0.1603851	NA	NA	NA	NA	NA	NA	NA	NA	3.74321	2.120629	NA	NA	NA	NA	NA	NA	NA	NA	19.13775	13.22211	NA	NA	NA	NA	NA	NA	NA	NA
635	0.2956225	6.70622	22.68508	0.286062	0.315241	NA	NA	NA	NA	NA	NA	NA	NA	5.363194	4.026107	NA	NA	NA	NA	NA	NA	NA	NA	18.74836	12.77152	NA	NA	NA	NA	NA	NA	NA	NA
636	0.1908786	4.435268	23.23607	0.2300013	0.05627288	NA	NA	NA	NA	NA	NA	NA	NA	4.37099	0.752365	NA	NA	NA	NA	NA	NA	NA	NA	19.0042	13.36994	NA	NA	NA	NA	NA	NA	NA	NA
637	0.2356495	5.425812	23.02492	0.1658046	0.3469371	NA	NA	NA	NA	NA	NA	NA	NA	3.189706	4.389215	NA	NA	NA	NA	NA	NA	NA	NA	19.23774	12.65133	NA	NA	NA	NA	NA	NA	NA	NA
638	0.1007389	2.371036	23.53645	0.1091303	0.08021199	NA	NA	NA	NA	NA	NA	NA	NA	2.115523	1.070687	NA	NA	NA	NA	NA	NA	NA	NA	19.38529	13.34822	NA	NA	NA	NA	NA	NA	NA	NA
639	0.1930633	4.484216	23.22667	0.1418425	0.2750083	NA	NA	NA	NA	NA	NA	NA	NA	2.738571	3.550834	NA	NA	NA	NA	NA	NA	NA	NA	19.30713	12.91174	NA	NA	NA	NA	NA	NA	NA	NA
640	0.14783	3.459408	23.40126	0.1508694	0.1411873	NA	NA	NA	NA	NA	NA	NA	NA	2.909089	1.872086	NA	NA	NA	NA	NA	NA	NA	NA	19.28217	13.25959	NA	NA	NA	NA	NA	NA	NA	NA
641	0.1588991	3.712277	23.36248	0.1133728	0.2292712	NA	NA	NA	NA	NA	NA	NA	NA	2.19674	2.992547	NA	NA	NA	NA	NA	NA	NA	NA	19.37626	13.05243	NA	NA	NA	NA	NA	NA	NA	NA
642	0.1160146	2.726108	23.49797	0.05522099	0.1904356	NA	NA	NA	NA	NA	NA	NA	NA	1.075192	2.50512	NA	NA	NA	NA	NA	NA	NA	NA	19.47072	13.15468	NA	NA	NA	NA	NA	NA	NA	NA
643	0.1575089	3.680587	23.36749	0.1749345	0.11286	NA	NA	NA	NA	NA	NA	NA	NA	3.360263	1.501785	NA	NA	NA	NA	NA	NA	NA	NA	19.20869	13.30661	NA	NA	NA	NA	NA	NA	NA	NA
644	0.1088606	2.560035	23.51664	0.1162853	0.09123569	NA	NA	NA	NA	NA	NA	NA	NA	2.25243	1.216692	NA	NA	NA	NA	NA	NA	NA	NA	19.36986	13.3357	NA	NA	NA	NA	NA	NA	NA	NA
645	0.155273	3.62958	23.37547	0.06290694	0.2638948	NA	NA	NA	NA	NA	NA	NA	NA	1.22429	3.416865	NA	NA	NA	NA	NA	NA	NA	NA	19.46192	12.94783	NA	NA	NA	NA	NA	NA	NA	NA
646	0.1703918	3.973449	23.31948	0.1482122	0.2105864	NA	NA	NA	NA	NA	NA	NA	NA	2.858965	2.759459	NA	NA	NA	NA	NA	NA	NA	NA	19.28967	13.10369	NA	NA	NA	NA	NA	NA	NA	NA
647	0.1201729	2.822452	23.48659	0.1293213	0.09815864	NA	NA	NA	NA	NA	NA	NA	NA	2.500988	1.308164	NA	NA	NA	NA	NA	NA	NA	NA	19.33934	13.32704	NA	NA	NA	NA	NA	NA	NA	NA
648	0.3431132	7.677206	22.37514	0.409642	0.1567013	NA	NA	NA	NA	NA	NA	NA	NA	7.392004	2.073103	NA	NA	NA	NA	NA	NA	NA	NA	18.04504	13.22965	NA	NA	NA	NA	NA	NA	NA	NA
649	0.2312892	5.33056	23.04716	0.2545122	0.1741968	NA	NA	NA	NA	NA	NA	NA	NA	4.80975	2.298079	NA	NA	NA	NA	NA	NA	NA	NA	18.89792	13.19243	NA	NA	NA	NA	NA	NA	NA	NA
650	0.1318287	3.091735	23.45267	0.0855044	0.1985163	NA	NA	NA	NA	NA	NA	NA	NA	1.661307	2.607467	NA	NA	NA	NA	NA	NA	NA	NA	19.42949	13.13478	NA	NA	NA	NA	NA	NA	NA	NA
651	0.1294569	3.037034	23.45981	0.1307693	0.1266319	NA	NA	NA	NA	NA	NA	NA	NA	2.528523	1.682305	NA	NA	NA	NA	NA	NA	NA	NA	19.33576	13.285	NA	NA	NA	NA	NA	NA	NA	NA
652	0.2153727	4.980562	23.12532	0.2478896	0.1257563	NA	NA	NA	NA	NA	NA	NA	NA	4.691934	1.670853	NA	NA	NA	NA	NA	NA	NA	NA	18.92751	13.28644	NA	NA	NA	NA	NA	NA	NA	NA
653	0.1737016	4.04839	23.30658	0.1507439	0.2152487	NA	NA	NA	NA	NA	NA	NA	NA	2.906724	2.817875	NA	NA	NA	NA	NA	NA	NA	NA	19.28253	13.09125	NA	NA	NA	NA	NA	NA	NA	NA
654	0.2105848	4.874594	23.14789	0.2542063	0.06170489	NA	NA	NA	NA	NA	NA	NA	NA	4.80432	0.8247273	NA	NA	NA	NA	NA	NA	NA	NA	18.8993	13.36567	NA	NA	NA	NA	NA	NA	NA	NA
655	0.1484065	3.472609	23.3993	0.1701818	0.08728364	NA	NA	NA	NA	NA	NA	NA	NA	3.271574	1.164396	NA	NA	NA	NA	NA	NA	NA	NA	19.22399	13.34037	NA	NA	NA	NA	NA	NA	NA	NA
656	0.1765973	4.113854	23.29512	0.04371368	0.3151234	NA	NA	NA	NA	NA	NA	NA	NA	0.8516203	4.024741	NA	NA	NA	NA	NA	NA	NA	NA	19.48178	12.77195	NA	NA	NA	NA	NA	NA	NA	NA
