perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
383	0.2865431	5.863226	20.46193	0.3549821	0.1459942	NA	NA	NA	NA	NA	NA	NA	NA	5.534895	1.934514	NA	NA	NA	NA	NA	NA	NA	NA	15.59204	13.25062	NA	NA	NA	NA	NA	NA	NA	NA
384	0.1914125	4.001644	20.90586	0.2229956	0.1314391	NA	NA	NA	NA	NA	NA	NA	NA	3.601078	1.745104	NA	NA	NA	NA	NA	NA	NA	NA	16.14865	13.2769	NA	NA	NA	NA	NA	NA	NA	NA
385	0.2674968	5.500386	20.56244	0.312884	0.1835575	NA	NA	NA	NA	NA	NA	NA	NA	4.940571	2.417643	NA	NA	NA	NA	NA	NA	NA	NA	15.79043	13.17104	NA	NA	NA	NA	NA	NA	NA	NA
386	0.2669357	5.489616	20.56532	0.2984106	0.2125667	NA	NA	NA	NA	NA	NA	NA	NA	4.731132	2.784292	NA	NA	NA	NA	NA	NA	NA	NA	15.85444	13.09844	NA	NA	NA	NA	NA	NA	NA	NA
387	0.1236659	2.612378	21.12448	0.02713215	0.1958341	NA	NA	NA	NA	NA	NA	NA	NA	0.4487443	2.573548	NA	NA	NA	NA	NA	NA	NA	NA	16.53921	13.14147	NA	NA	NA	NA	NA	NA	NA	NA
388	0.1440944	3.035753	21.0678	0.0730658	0.2127078	NA	NA	NA	NA	NA	NA	NA	NA	1.205681	2.78606	NA	NA	NA	NA	NA	NA	NA	NA	16.50131	13.09806	NA	NA	NA	NA	NA	NA	NA	NA
389	0.1787672	3.745749	20.95322	0.2074394	0.1244974	NA	NA	NA	NA	NA	NA	NA	NA	3.360602	1.654385	NA	NA	NA	NA	NA	NA	NA	NA	16.20041	13.2885	NA	NA	NA	NA	NA	NA	NA	NA
390	0.1322928	2.791582	21.10154	0.0569488	0.2001661	NA	NA	NA	NA	NA	NA	NA	NA	0.9407104	2.628306	NA	NA	NA	NA	NA	NA	NA	NA	16.51853	13.13063	NA	NA	NA	NA	NA	NA	NA	NA
391	0.2070986	4.31658	20.84311	0.2114822	0.2002529	NA	NA	NA	NA	NA	NA	NA	NA	3.423319	2.629401	NA	NA	NA	NA	NA	NA	NA	NA	16.18727	13.13041	NA	NA	NA	NA	NA	NA	NA	NA
392	0.1826256	3.824012	20.93908	0.2149298	0.1197651	NA	NA	NA	NA	NA	NA	NA	NA	3.476681	1.592406	NA	NA	NA	NA	NA	NA	NA	NA	16.17589	13.29607	NA	NA	NA	NA	NA	NA	NA	NA
393	0.08235724	1.747092	21.21358	0.1045075	0.02300091	NA	NA	NA	NA	NA	NA	NA	NA	1.719741	0.3079258	NA	NA	NA	NA	NA	NA	NA	NA	16.45568	13.38755	NA	NA	NA	NA	NA	NA	NA	NA
394	0.1885312	3.94349	20.91691	0.1394749	0.2472074	NA	NA	NA	NA	NA	NA	NA	NA	2.285529	3.213638	NA	NA	NA	NA	NA	NA	NA	NA	16.38668	12.99976	NA	NA	NA	NA	NA	NA	NA	NA
395	0.1809885	3.790825	20.94511	0.2004758	0.1470083	NA	NA	NA	NA	NA	NA	NA	NA	3.252221	1.947668	NA	NA	NA	NA	NA	NA	NA	NA	16.22251	13.2487	NA	NA	NA	NA	NA	NA	NA	NA
396	0.2205721	4.584761	20.78577	0.2675997	0.1242686	NA	NA	NA	NA	NA	NA	NA	NA	4.277025	1.65139	NA	NA	NA	NA	NA	NA	NA	NA	15.98292	13.28888	NA	NA	NA	NA	NA	NA	NA	NA
397	0.19323	4.038277	20.89881	0.2253795	0.13208	NA	NA	NA	NA	NA	NA	NA	NA	3.637724	1.753467	NA	NA	NA	NA	NA	NA	NA	NA	16.14044	13.27579	NA	NA	NA	NA	NA	NA	NA	NA
398	0.2107629	4.389733	20.82783	0.1865834	0.2437965	NA	NA	NA	NA	NA	NA	NA	NA	3.034704	3.171801	NA	NA	NA	NA	NA	NA	NA	NA	16.2646	13.01004	NA	NA	NA	NA	NA	NA	NA	NA
399	0.1908857	3.991018	20.90789	0.2177846	0.1417536	NA	NA	NA	NA	NA	NA	NA	NA	3.520782	1.879446	NA	NA	NA	NA	NA	NA	NA	NA	16.16635	13.25855	NA	NA	NA	NA	NA	NA	NA	NA
400	0.1657946	3.48148	20.99875	0.163983	0.1685266	NA	NA	NA	NA	NA	NA	NA	NA	2.677389	2.225374	NA	NA	NA	NA	NA	NA	NA	NA	16.32723	13.20489	NA	NA	NA	NA	NA	NA	NA	NA
401	0.1699267	3.565841	20.98459	0.1683217	0.1723511	NA	NA	NA	NA	NA	NA	NA	NA	2.7463	2.274436	NA	NA	NA	NA	NA	NA	NA	NA	16.31578	13.19653	NA	NA	NA	NA	NA	NA	NA	NA
402	0.2030732	4.236031	20.85963	0.2590771	0.06373748	NA	NA	NA	NA	NA	NA	NA	NA	4.149509	0.851786	NA	NA	NA	NA	NA	NA	NA	NA	16.0165	13.36397	NA	NA	NA	NA	NA	NA	NA	NA
403	0.1935504	4.044733	20.89757	0.1857088	0.2050242	NA	NA	NA	NA	NA	NA	NA	NA	3.020956	2.689552	NA	NA	NA	NA	NA	NA	NA	NA	16.26716	13.11822	NA	NA	NA	NA	NA	NA	NA	NA
404	0.2926334	5.97811	20.42866	0.3252406	0.237183	NA	NA	NA	NA	NA	NA	NA	NA	5.117344	3.090403	NA	NA	NA	NA	NA	NA	NA	NA	15.73403	13.02961	NA	NA	NA	NA	NA	NA	NA	NA
405	0.3318851	6.704697	20.20186	0.3000878	0.3772194	NA	NA	NA	NA	NA	NA	NA	NA	4.755532	4.726296	NA	NA	NA	NA	NA	NA	NA	NA	15.84714	12.5293	NA	NA	NA	NA	NA	NA	NA	NA
406	0.2408505	4.984076	20.69365	0.3045237	0.09516855	NA	NA	NA	NA	NA	NA	NA	NA	4.819903	1.268678	NA	NA	NA	NA	NA	NA	NA	NA	15.82768	13.33086	NA	NA	NA	NA	NA	NA	NA	NA
407	0.2188496	4.550599	20.79327	0.2362821	0.1897645	NA	NA	NA	NA	NA	NA	NA	NA	3.804595	2.496599	NA	NA	NA	NA	NA	NA	NA	NA	16.10192	13.1563	NA	NA	NA	NA	NA	NA	NA	NA
408	0.3820696	7.596897	19.88354	0.4340849	0.2944774	NA	NA	NA	NA	NA	NA	NA	NA	6.588134	3.782768	NA	NA	NA	NA	NA	NA	NA	NA	15.17706	12.8457	NA	NA	NA	NA	NA	NA	NA	NA
409	0.1119604	2.368323	21.15323	0.1129399	0.1104491	NA	NA	NA	NA	NA	NA	NA	NA	1.856819	1.470095	NA	NA	NA	NA	NA	NA	NA	NA	16.44077	13.31015	NA	NA	NA	NA	NA	NA	NA	NA
410	0.1809278	3.789594	20.94534	0.1753109	0.1892208	NA	NA	NA	NA	NA	NA	NA	NA	2.856999	2.489694	NA	NA	NA	NA	NA	NA	NA	NA	16.29676	13.15761	NA	NA	NA	NA	NA	NA	NA	NA
411	0.1385675	2.921549	21.08394	0.08806532	0.1928301	NA	NA	NA	NA	NA	NA	NA	NA	1.451449	2.535497	NA	NA	NA	NA	NA	NA	NA	NA	16.48151	13.14886	NA	NA	NA	NA	NA	NA	NA	NA
412	0.1962125	4.098314	20.88712	0.2472819	0.0756948	NA	NA	NA	NA	NA	NA	NA	NA	3.971722	1.010744	NA	NA	NA	NA	NA	NA	NA	NA	16.06151	13.35289	NA	NA	NA	NA	NA	NA	NA	NA
413	0.2423077	5.012564	20.68677	0.305328	0.1001839	NA	NA	NA	NA	NA	NA	NA	NA	4.831549	1.33489	NA	NA	NA	NA	NA	NA	NA	NA	15.82412	13.32439	NA	NA	NA	NA	NA	NA	NA	NA
414	0.1978363	4.130959	20.88069	0.1753994	0.2284486	NA	NA	NA	NA	NA	NA	NA	NA	2.858399	2.982344	NA	NA	NA	NA	NA	NA	NA	NA	16.29651	13.05477	NA	NA	NA	NA	NA	NA	NA	NA
415	0.1116524	2.361889	21.15395	0.1180204	0.1012012	NA	NA	NA	NA	NA	NA	NA	NA	1.939223	1.348308	NA	NA	NA	NA	NA	NA	NA	NA	16.43126	13.32304	NA	NA	NA	NA	NA	NA	NA	NA
416	0.1531133	3.221533	21.0402	0.1111997	0.2020669	NA	NA	NA	NA	NA	NA	NA	NA	1.82856	2.65229	NA	NA	NA	NA	NA	NA	NA	NA	16.44394	13.1258	NA	NA	NA	NA	NA	NA	NA	NA
417	0.1313359	2.771734	21.10416	0.1192095	0.1480623	NA	NA	NA	NA	NA	NA	NA	NA	1.958489	1.961334	NA	NA	NA	NA	NA	NA	NA	NA	16.42897	13.24668	NA	NA	NA	NA	NA	NA	NA	NA
418	0.2079603	4.333796	20.83954	0.2578366	0.09834107	NA	NA	NA	NA	NA	NA	NA	NA	4.130882	1.310572	NA	NA	NA	NA	NA	NA	NA	NA	16.02132	13.32681	NA	NA	NA	NA	NA	NA	NA	NA
419	0.2782755	5.706382	20.50623	0.3605788	0.07733687	NA	NA	NA	NA	NA	NA	NA	NA	5.612187	1.032542	NA	NA	NA	NA	NA	NA	NA	NA	15.56439	13.35122	NA	NA	NA	NA	NA	NA	NA	NA
420	0.1369172	2.887399	21.08865	0.1262257	0.1518925	NA	NA	NA	NA	NA	NA	NA	NA	2.072	2.010942	NA	NA	NA	NA	NA	NA	NA	NA	16.41504	13.23924	NA	NA	NA	NA	NA	NA	NA	NA
421	0.1953741	4.081449	20.89043	0.1452831	0.2556343	NA	NA	NA	NA	NA	NA	NA	NA	2.378778	3.31657	NA	NA	NA	NA	NA	NA	NA	NA	16.3734	12.97389	NA	NA	NA	NA	NA	NA	NA	NA
422	0.1785428	3.741192	20.95404	0.1765948	0.1814812	NA	NA	NA	NA	NA	NA	NA	NA	2.877292	2.391173	NA	NA	NA	NA	NA	NA	NA	NA	16.29319	13.17587	NA	NA	NA	NA	NA	NA	NA	NA
423	0.2073672	4.321947	20.842	0.2311179	0.1658136	NA	NA	NA	NA	NA	NA	NA	NA	3.725704	2.190516	NA	NA	NA	NA	NA	NA	NA	NA	16.12036	13.21071	NA	NA	NA	NA	NA	NA	NA	NA
424	0.1748525	3.666182	20.96729	0.2043492	0.1181274	NA	NA	NA	NA	NA	NA	NA	NA	3.312561	1.570933	NA	NA	NA	NA	NA	NA	NA	NA	16.2103	13.29863	NA	NA	NA	NA	NA	NA	NA	NA
425	0.2343241	4.856144	20.72404	0.2675985	0.1743356	NA	NA	NA	NA	NA	NA	NA	NA	4.277008	2.299856	NA	NA	NA	NA	NA	NA	NA	NA	15.98293	13.19212	NA	NA	NA	NA	NA	NA	NA	NA
426	0.1624136	3.412326	21.0101	0.1314059	0.2015077	NA	NA	NA	NA	NA	NA	NA	NA	2.155618	2.645237	NA	NA	NA	NA	NA	NA	NA	NA	16.40427	13.12723	NA	NA	NA	NA	NA	NA	NA	NA
427	0.1916897	4.007232	20.90479	0.2032609	0.1727578	NA	NA	NA	NA	NA	NA	NA	NA	3.295621	2.279647	NA	NA	NA	NA	NA	NA	NA	NA	16.21375	13.19563	NA	NA	NA	NA	NA	NA	NA	NA
428	0.1811061	3.793209	20.94468	0.2114549	0.1229929	NA	NA	NA	NA	NA	NA	NA	NA	3.422896	1.634691	NA	NA	NA	NA	NA	NA	NA	NA	16.18736	13.29094	NA	NA	NA	NA	NA	NA	NA	NA
429	0.1573676	3.308911	21.02663	0.1534352	0.1632053	NA	NA	NA	NA	NA	NA	NA	NA	2.509266	2.15696	NA	NA	NA	NA	NA	NA	NA	NA	16.35391	13.21623	NA	NA	NA	NA	NA	NA	NA	NA
430	0.2566089	5.29061	20.61741	0.1319499	0.3865004	NA	NA	NA	NA	NA	NA	NA	NA	2.16439	4.827626	NA	NA	NA	NA	NA	NA	NA	NA	16.40312	12.49061	NA	NA	NA	NA	NA	NA	NA	NA
431	0.2234504	4.64176	20.77311	0.08517079	0.3500489	NA	NA	NA	NA	NA	NA	NA	NA	1.404092	4.424304	NA	NA	NA	NA	NA	NA	NA	NA	16.48561	12.6391	NA	NA	NA	NA	NA	NA	NA	NA
432	0.3002017	6.120086	20.38658	0.3606178	0.1852995	NA	NA	NA	NA	NA	NA	NA	NA	5.612725	2.439829	NA	NA	NA	NA	NA	NA	NA	NA	15.56419	13.16695	NA	NA	NA	NA	NA	NA	NA	NA
433	0.09069247	1.922535	21.1984	0.04534323	0.1333814	NA	NA	NA	NA	NA	NA	NA	NA	0.7494471	1.770443	NA	NA	NA	NA	NA	NA	NA	NA	16.52831	13.27354	NA	NA	NA	NA	NA	NA	NA	NA
434	0.08771086	1.85982	21.20399	0.04964273	0.1256239	NA	NA	NA	NA	NA	NA	NA	NA	0.8203434	1.669122	NA	NA	NA	NA	NA	NA	NA	NA	16.52495	13.28666	NA	NA	NA	NA	NA	NA	NA	NA
435	0.3951534	7.82242	19.79591	0.4846949	0.2313943	NA	NA	NA	NA	NA	NA	NA	NA	7.216423	3.018857	NA	NA	NA	NA	NA	NA	NA	NA	14.88859	13.04637	NA	NA	NA	NA	NA	NA	NA	NA
436	0.1454385	3.063485	21.06379	0.1737363	0.08755465	NA	NA	NA	NA	NA	NA	NA	NA	2.832094	1.167984	NA	NA	NA	NA	NA	NA	NA	NA	16.30111	13.34006	NA	NA	NA	NA	NA	NA	NA	NA
437	0.08929672	1.893183	21.20104	0.11273	0.02883799	NA	NA	NA	NA	NA	NA	NA	NA	1.853412	0.3860116	NA	NA	NA	NA	NA	NA	NA	NA	16.44116	13.38553	NA	NA	NA	NA	NA	NA	NA	NA
438	0.1933346	4.040386	20.89841	0.1745936	0.2192813	NA	NA	NA	NA	NA	NA	NA	NA	2.845657	2.868267	NA	NA	NA	NA	NA	NA	NA	NA	16.29874	13.08031	NA	NA	NA	NA	NA	NA	NA	NA
439	0.2070506	4.31562	20.84331	0.2495348	0.1207774	NA	NA	NA	NA	NA	NA	NA	NA	4.005795	1.605672	NA	NA	NA	NA	NA	NA	NA	NA	16.05305	13.29448	NA	NA	NA	NA	NA	NA	NA	NA
440	0.2157505	4.489045	20.80665	0.2138725	0.2185919	NA	NA	NA	NA	NA	NA	NA	NA	3.460328	2.85966	NA	NA	NA	NA	NA	NA	NA	NA	16.1794	13.08219	NA	NA	NA	NA	NA	NA	NA	NA
441	0.2032038	4.238647	20.8591	0.2530751	0.09149794	NA	NA	NA	NA	NA	NA	NA	NA	4.059229	1.22016	NA	NA	NA	NA	NA	NA	NA	NA	16.03962	13.33539	NA	NA	NA	NA	NA	NA	NA	NA
442	0.3575392	7.166099	20.04283	0.4373004	0.2075799	NA	NA	NA	NA	NA	NA	NA	NA	6.629126	2.721701	NA	NA	NA	NA	NA	NA	NA	NA	15.1592	13.11159	NA	NA	NA	NA	NA	NA	NA	NA
443	0.1368832	2.886696	21.08874	0.1305293	0.1460884	NA	NA	NA	NA	NA	NA	NA	NA	2.14148	1.935736	NA	NA	NA	NA	NA	NA	NA	NA	16.40612	13.25044	NA	NA	NA	NA	NA	NA	NA	NA
444	0.2800603	5.740325	20.49675	0.2690947	0.2962397	NA	NA	NA	NA	NA	NA	NA	NA	4.299311	3.803585	NA	NA	NA	NA	NA	NA	NA	NA	15.97694	12.83955	NA	NA	NA	NA	NA	NA	NA	NA
445	0.1214472	2.566196	21.13014	0.0813979	0.1655506	NA	NA	NA	NA	NA	NA	NA	NA	1.342313	2.187134	NA	NA	NA	NA	NA	NA	NA	NA	16.49075	13.21127	NA	NA	NA	NA	NA	NA	NA	NA
446	0.29117	5.950555	20.43671	0.3759824	0.09197954	NA	NA	NA	NA	NA	NA	NA	NA	5.822777	1.226529	NA	NA	NA	NA	NA	NA	NA	NA	15.48683	13.3348	NA	NA	NA	NA	NA	NA	NA	NA
447	0.1244234	2.628136	21.12252	0.06036256	0.184663	NA	NA	NA	NA	NA	NA	NA	NA	0.9969019	2.431725	NA	NA	NA	NA	NA	NA	NA	NA	16.51523	13.16845	NA	NA	NA	NA	NA	NA	NA	NA
448	0.1542051	3.243973	21.03675	0.1655004	0.1353335	NA	NA	NA	NA	NA	NA	NA	NA	2.701505	1.795892	NA	NA	NA	NA	NA	NA	NA	NA	16.32325	13.27012	NA	NA	NA	NA	NA	NA	NA	NA
449	0.1127452	2.384717	21.15139	0.09682141	0.1335985	NA	NA	NA	NA	NA	NA	NA	NA	1.594482	1.773274	NA	NA	NA	NA	NA	NA	NA	NA	16.46828	13.27316	NA	NA	NA	NA	NA	NA	NA	NA
450	0.0953268	2.019912	21.18934	0.116677	0.04748568	NA	NA	NA	NA	NA	NA	NA	NA	1.917447	0.6351693	NA	NA	NA	NA	NA	NA	NA	NA	16.43381	13.37602	NA	NA	NA	NA	NA	NA	NA	NA
451	0.1585218	3.332587	21.02289	0.1314654	0.193243	NA	NA	NA	NA	NA	NA	NA	NA	2.156577	2.540731	NA	NA	NA	NA	NA	NA	NA	NA	16.40414	13.14785	NA	NA	NA	NA	NA	NA	NA	NA
452	0.2371518	4.911642	20.71096	0.2610585	0.196373	NA	NA	NA	NA	NA	NA	NA	NA	4.179226	2.580367	NA	NA	NA	NA	NA	NA	NA	NA	16.00877	13.14013	NA	NA	NA	NA	NA	NA	NA	NA
453	0.3089175	6.282491	20.33712	0.3419783	0.2532446	NA	NA	NA	NA	NA	NA	NA	NA	5.353729	3.287443	NA	NA	NA	NA	NA	NA	NA	NA	15.65517	12.9813	NA	NA	NA	NA	NA	NA	NA	NA
454	0.2843433	5.821593	20.47382	0.2164136	0.3704932	NA	NA	NA	NA	NA	NA	NA	NA	3.499612	4.652275	NA	NA	NA	NA	NA	NA	NA	NA	16.17095	12.55698	NA	NA	NA	NA	NA	NA	NA	NA
455	0.2719848	5.586363	20.53925	0.2300593	0.3283011	NA	NA	NA	NA	NA	NA	NA	NA	3.709498	4.176969	NA	NA	NA	NA	NA	NA	NA	NA	16.12409	12.72298	NA	NA	NA	NA	NA	NA	NA	NA
456	0.1846714	3.865445	20.93147	0.1895633	0.1769782	NA	NA	NA	NA	NA	NA	NA	NA	3.081503	2.333667	NA	NA	NA	NA	NA	NA	NA	NA	16.2558	13.18618	NA	NA	NA	NA	NA	NA	NA	NA
457	0.249632	5.155315	20.65165	0.2725655	0.2110463	NA	NA	NA	NA	NA	NA	NA	NA	4.350951	2.765229	NA	NA	NA	NA	NA	NA	NA	NA	15.96296	13.10247	NA	NA	NA	NA	NA	NA	NA	NA
458	0.2230369	4.633577	20.77494	0.1386647	0.3162685	NA	NA	NA	NA	NA	NA	NA	NA	2.272505	4.038039	NA	NA	NA	NA	NA	NA	NA	NA	16.38849	12.76776	NA	NA	NA	NA	NA	NA	NA	NA
459	0.2072512	4.319628	20.84248	0.2510924	0.1170535	NA	NA	NA	NA	NA	NA	NA	NA	4.02932	1.556845	NA	NA	NA	NA	NA	NA	NA	NA	16.04716	13.30028	NA	NA	NA	NA	NA	NA	NA	NA
460	0.1449261	3.052915	21.06532	0.1599057	0.1187885	NA	NA	NA	NA	NA	NA	NA	NA	2.612498	1.579602	NA	NA	NA	NA	NA	NA	NA	NA	16.33774	13.2976	NA	NA	NA	NA	NA	NA	NA	NA
461	0.2053285	4.281184	20.85041	0.1994187	0.2140856	NA	NA	NA	NA	NA	NA	NA	NA	3.23573	2.803318	NA	NA	NA	NA	NA	NA	NA	NA	16.22581	13.09438	NA	NA	NA	NA	NA	NA	NA	NA
462	0.2241264	4.655131	20.77012	0.1999828	0.2574077	NA	NA	NA	NA	NA	NA	NA	NA	3.244531	3.338153	NA	NA	NA	NA	NA	NA	NA	NA	16.22405	12.96835	NA	NA	NA	NA	NA	NA	NA	NA
463	0.2186355	4.546351	20.7942	0.1645926	0.2847452	NA	NA	NA	NA	NA	NA	NA	NA	2.687079	3.667275	NA	NA	NA	NA	NA	NA	NA	NA	16.32564	12.87915	NA	NA	NA	NA	NA	NA	NA	NA
464	0.2511025	5.183886	20.6445	0.2722478	0.2158513	NA	NA	NA	NA	NA	NA	NA	NA	4.34623	2.825414	NA	NA	NA	NA	NA	NA	NA	NA	15.96424	13.08963	NA	NA	NA	NA	NA	NA	NA	NA
465	0.2081252	4.33709	20.83885	0.2585899	0.09644358	NA	NA	NA	NA	NA	NA	NA	NA	4.142196	1.28552	NA	NA	NA	NA	NA	NA	NA	NA	16.0184	13.32924	NA	NA	NA	NA	NA	NA	NA	NA
466	0.1304595	2.75355	21.10654	0.1503397	0.09281384	NA	NA	NA	NA	NA	NA	NA	NA	2.459773	1.23756	NA	NA	NA	NA	NA	NA	NA	NA	16.36143	13.33378	NA	NA	NA	NA	NA	NA	NA	NA
467	0.3354861	6.770119	20.18003	0.4304742	0.1312689	NA	NA	NA	NA	NA	NA	NA	NA	6.541932	1.742882	NA	NA	NA	NA	NA	NA	NA	NA	15.19704	13.27719	NA	NA	NA	NA	NA	NA	NA	NA
468	0.1930605	4.034863	20.89947	0.2128307	0.158925	NA	NA	NA	NA	NA	NA	NA	NA	3.444205	2.101802	NA	NA	NA	NA	NA	NA	NA	NA	16.18284	13.22512	NA	NA	NA	NA	NA	NA	NA	NA
469	0.3106327	6.314313	20.32726	0.3356234	0.2696712	NA	NA	NA	NA	NA	NA	NA	NA	5.2644	3.486638	NA	NA	NA	NA	NA	NA	NA	NA	15.68544	12.92922	NA	NA	NA	NA	NA	NA	NA	NA
470	0.1459679	3.074405	21.0622	0.09839312	0.1989452	NA	NA	NA	NA	NA	NA	NA	NA	1.62012	2.612887	NA	NA	NA	NA	NA	NA	NA	NA	16.46578	13.1337	NA	NA	NA	NA	NA	NA	NA	NA
471	0.18457	3.863392	20.93185	0.2097826	0.1387371	NA	NA	NA	NA	NA	NA	NA	NA	3.396971	1.840215	NA	NA	NA	NA	NA	NA	NA	NA	16.19282	13.26405	NA	NA	NA	NA	NA	NA	NA	NA
472	0.1080335	2.286234	21.16226	0.1274052	0.06918973	NA	NA	NA	NA	NA	NA	NA	NA	2.091053	0.9243161	NA	NA	NA	NA	NA	NA	NA	NA	16.41263	13.35915	NA	NA	NA	NA	NA	NA	NA	NA
473	0.2618042	5.390917	20.59141	0.254758	0.2722978	NA	NA	NA	NA	NA	NA	NA	NA	4.084581	3.518264	NA	NA	NA	NA	NA	NA	NA	NA	16.03318	12.92065	NA	NA	NA	NA	NA	NA	NA	NA
474	0.1282135	2.706917	21.11257	0.1500233	0.08551423	NA	NA	NA	NA	NA	NA	NA	NA	2.454709	1.140965	NA	NA	NA	NA	NA	NA	NA	NA	16.36219	13.3424	NA	NA	NA	NA	NA	NA	NA	NA
475	0.2063837	4.302288	20.84607	0.1557083	0.2681586	NA	NA	NA	NA	NA	NA	NA	NA	2.545566	3.468397	NA	NA	NA	NA	NA	NA	NA	NA	16.3483	12.93412	NA	NA	NA	NA	NA	NA	NA	NA
476	0.2301165	4.773368	20.74327	0.2048703	0.2648996	NA	NA	NA	NA	NA	NA	NA	NA	3.320668	3.429024	NA	NA	NA	NA	NA	NA	NA	NA	16.20864	12.94462	NA	NA	NA	NA	NA	NA	NA	NA
477	0.3016468	6.147095	20.37845	0.1952293	0.4277545	NA	NA	NA	NA	NA	NA	NA	NA	3.170275	5.26651	NA	NA	NA	NA	NA	NA	NA	NA	16.23872	12.31199	NA	NA	NA	NA	NA	NA	NA	NA
478	0.2139772	4.45377	20.81423	0.2441418	0.1592863	NA	NA	NA	NA	NA	NA	NA	NA	3.924141	2.106462	NA	NA	NA	NA	NA	NA	NA	NA	16.0732	13.22438	NA	NA	NA	NA	NA	NA	NA	NA
479	0.1969723	4.113593	20.88412	0.211958	0.1719897	NA	NA	NA	NA	NA	NA	NA	NA	3.430691	2.269803	NA	NA	NA	NA	NA	NA	NA	NA	16.18571	13.19732	NA	NA	NA	NA	NA	NA	NA	NA
480	0.1111166	2.350693	21.1552	0.09421357	0.1330092	NA	NA	NA	NA	NA	NA	NA	NA	1.551919	1.76559	NA	NA	NA	NA	NA	NA	NA	NA	16.47235	13.27419	NA	NA	NA	NA	NA	NA	NA	NA
481	0.18086	3.788218	20.94558	0.2305882	0.05444944	NA	NA	NA	NA	NA	NA	NA	NA	3.717596	0.7280589	NA	NA	NA	NA	NA	NA	NA	NA	16.12223	13.37129	NA	NA	NA	NA	NA	NA	NA	NA
482	0.1520835	3.200358	21.04343	0.1082436	0.2026252	NA	NA	NA	NA	NA	NA	NA	NA	1.780523	2.659329	NA	NA	NA	NA	NA	NA	NA	NA	16.44921	13.12438	NA	NA	NA	NA	NA	NA	NA	NA
483	0.1657019	3.479584	20.99906	0.1700795	0.158812	NA	NA	NA	NA	NA	NA	NA	NA	2.774178	2.100344	NA	NA	NA	NA	NA	NA	NA	NA	16.31106	13.22535	NA	NA	NA	NA	NA	NA	NA	NA
484	0.1621628	3.407192	21.01093	0.1360934	0.1959543	NA	NA	NA	NA	NA	NA	NA	NA	2.231138	2.575069	NA	NA	NA	NA	NA	NA	NA	NA	16.39417	13.14117	NA	NA	NA	NA	NA	NA	NA	NA
485	0.2311382	4.793489	20.73863	0.23769	0.2208394	NA	NA	NA	NA	NA	NA	NA	NA	3.826056	2.887702	NA	NA	NA	NA	NA	NA	NA	NA	16.09683	13.07603	NA	NA	NA	NA	NA	NA	NA	NA
486	0.08642427	1.832743	21.20635	0.09329703	0.07476219	NA	NA	NA	NA	NA	NA	NA	NA	1.536952	0.9983611	NA	NA	NA	NA	NA	NA	NA	NA	16.47375	13.35382	NA	NA	NA	NA	NA	NA	NA	NA
487	0.1248426	2.636855	21.12144	0.1045391	0.150926	NA	NA	NA	NA	NA	NA	NA	NA	1.720255	1.998431	NA	NA	NA	NA	NA	NA	NA	NA	16.45562	13.24113	NA	NA	NA	NA	NA	NA	NA	NA
488	0.3115262	6.330869	20.32211	0.4026585	0.1031649	NA	NA	NA	NA	NA	NA	NA	NA	6.179926	1.374197	NA	NA	NA	NA	NA	NA	NA	NA	15.34781	13.32039	NA	NA	NA	NA	NA	NA	NA	NA
489	0.1736749	3.642218	20.97147	0.2150537	0.08086921	NA	NA	NA	NA	NA	NA	NA	NA	3.478597	1.079403	NA	NA	NA	NA	NA	NA	NA	NA	16.17548	13.34752	NA	NA	NA	NA	NA	NA	NA	NA
490	0.1907958	3.989203	20.90824	0.04154538	0.3069663	NA	NA	NA	NA	NA	NA	NA	NA	0.6867881	3.929639	NA	NA	NA	NA	NA	NA	NA	NA	16.53103	12.80153	NA	NA	NA	NA	NA	NA	NA	NA
491	0.1807134	3.785245	20.94612	0.1385415	0.2321865	NA	NA	NA	NA	NA	NA	NA	NA	2.270523	3.028664	NA	NA	NA	NA	NA	NA	NA	NA	16.38876	13.0441	NA	NA	NA	NA	NA	NA	NA	NA
492	0.2186867	4.547366	20.79398	0.2842432	0.03462585	NA	NA	NA	NA	NA	NA	NA	NA	4.523693	0.4634003	NA	NA	NA	NA	NA	NA	NA	NA	15.91487	13.38307	NA	NA	NA	NA	NA	NA	NA	NA
493	0.1939782	4.053348	20.8959	0.1270695	0.2687554	NA	NA	NA	NA	NA	NA	NA	NA	2.085631	3.475596	NA	NA	NA	NA	NA	NA	NA	NA	16.41332	12.93219	NA	NA	NA	NA	NA	NA	NA	NA
494	0.186373	3.89987	20.92508	0.1883494	0.1833202	NA	NA	NA	NA	NA	NA	NA	NA	3.062449	2.41462	NA	NA	NA	NA	NA	NA	NA	NA	16.2594	13.1716	NA	NA	NA	NA	NA	NA	NA	NA
495	0.1275312	2.692742	21.11438	0.1410815	0.1037189	NA	NA	NA	NA	NA	NA	NA	NA	2.311346	1.381498	NA	NA	NA	NA	NA	NA	NA	NA	16.38305	13.31964	NA	NA	NA	NA	NA	NA	NA	NA
