Component Number	TCGA-OR-A5J1-01A-11R-A29S-07	TCGA-OR-A5J2-01A-11R-A29S-07	TCGA-OR-A5J3-01A-11R-A29S-07	TCGA-OR-A5J5-01A-11R-A29S-07	TCGA-OR-A5J6-01A-31R-A29S-07	TCGA-OR-A5J7-01A-11R-A29S-07	TCGA-OR-A5J8-01A-11R-A29S-07	TCGA-OR-A5J9-01A-11R-A29S-07	TCGA-OR-A5JA-01A-11R-A29S-07	TCGA-OR-A5JB-01A-11R-A29S-07	TCGA-OR-A5JC-01A-11R-A29S-07	TCGA-OR-A5JD-01A-11R-A29S-07	TCGA-OR-A5JE-01A-11R-A29S-07	TCGA-OR-A5JF-01A-11R-A29S-07	TCGA-OR-A5JG-01A-11R-A29S-07	TCGA-OR-A5JI-01A-11R-A29S-07	TCGA-OR-A5JJ-01A-11R-A29S-07	TCGA-OR-A5JK-01A-11R-A29S-07	TCGA-OR-A5JL-01A-11R-A29S-07	TCGA-OR-A5JM-01A-11R-A29S-07	TCGA-OR-A5JO-01A-11R-A29S-07	TCGA-OR-A5JP-01A-11R-A29S-07	TCGA-OR-A5JQ-01A-11R-A29S-07	TCGA-OR-A5JR-01A-11R-A29S-07	TCGA-OR-A5JS-01A-11R-A29S-07	TCGA-OR-A5JT-01A-11R-A29S-07	TCGA-OR-A5JV-01A-11R-A29S-07	TCGA-OR-A5JW-01A-11R-A29S-07	TCGA-OR-A5JX-01A-11R-A29S-07	TCGA-OR-A5JY-01A-31R-A29S-07	TCGA-OR-A5JZ-01A-11R-A29S-07	TCGA-OR-A5K0-01A-11R-A29S-07	TCGA-OR-A5K1-01A-11R-A29S-07	TCGA-OR-A5K2-01A-11R-A29S-07	TCGA-OR-A5K3-01A-11R-A29S-07	TCGA-OR-A5K4-01A-11R-A29S-07	TCGA-OR-A5K5-01A-11R-A29S-07	TCGA-OR-A5K6-01A-11R-A29S-07	TCGA-OR-A5K8-01A-11R-A29S-07	TCGA-OR-A5K9-01A-11R-A29S-07	TCGA-OR-A5KO-01A-11R-A29S-07	TCGA-OR-A5KT-01A-11R-A29S-07	TCGA-OR-A5KU-01A-11R-A29S-07	TCGA-OR-A5KV-01A-11R-A29S-07	TCGA-OR-A5KW-01A-11R-A29S-07	TCGA-OR-A5KX-01A-11R-A29S-07	TCGA-OR-A5KY-01A-11R-A29S-07	TCGA-OR-A5KZ-01A-11R-A29S-07	TCGA-OR-A5L3-01A-11R-A29S-07	TCGA-OR-A5L4-01A-11R-A29S-07	TCGA-OR-A5L5-01A-11R-A29S-07	TCGA-OR-A5L6-01A-11R-A29S-07	TCGA-OR-A5L8-01A-11R-A29S-07	TCGA-OR-A5L9-01A-11R-A29S-07	TCGA-OR-A5LA-01A-11R-A29S-07	TCGA-OR-A5LB-01A-11R-A29S-07	TCGA-OR-A5LC-01A-11R-A29S-07	TCGA-OR-A5LD-01A-11R-A29S-07	TCGA-OR-A5LE-01A-11R-A29S-07	TCGA-OR-A5LG-01A-11R-A29S-07	TCGA-OR-A5LH-01A-11R-A29S-07	TCGA-OR-A5LJ-01A-11R-A29S-07	TCGA-OR-A5LK-01A-11R-A29S-07	TCGA-OR-A5LL-01A-11R-A29S-07	TCGA-OR-A5LM-01A-11R-A29S-07	TCGA-OR-A5LN-01A-11R-A29S-07	TCGA-OR-A5LO-01A-11R-A29S-07	TCGA-OR-A5LP-01A-11R-A29S-07	TCGA-OR-A5LR-01A-11R-A29S-07	TCGA-OR-A5LS-01A-11R-A29S-07	TCGA-OR-A5LT-01A-11R-A29S-07	TCGA-OU-A5PI-01A-12R-A29S-07	TCGA-P6-A5OF-01A-11R-A29S-07	TCGA-P6-A5OG-01A-22R-A29S-07	TCGA-PA-A5YG-01A-11R-A29S-07	TCGA-PK-A5H8-01A-11R-A29S-07	TCGA-PK-A5H9-01A-11R-A29S-07	TCGA-PK-A5HA-01A-11R-A29S-07	TCGA-PK-A5HB-01A-11R-A29S-07
PCA 28	-6.07951073557635	5.01969171476798	-0.416331128914914	-6.74498632688888	-17.8686349505172	-2.90135252508381	0.284612250216567	16.633162346525	-2.88220984209469	-0.390156974606867	4.38162205786897	-6.07804676313365	-3.29632277419482	6.28177887100188	-3.88577180918502	-1.47750206825793	-15.0789066683456	-2.98482025867442	9.18663691999097	2.82276899590562	0.639520355658374	7.613941613557	1.73448384551833	1.03292805615712	-1.08243098823237	-4.48730002021987	4.03055676487405	-0.441959620831213	11.756908444088	3.38607656368366	-1.1076995285035	-2.77677515543905	7.38319318835007	1.1823210146888	-1.07253247733652	-4.87137438823618	-9.93846505538075	8.44916333946072	5.89315172420355	10.0236268972771	-11.6721267144649	-6.03166475847129	11.0301173501995	9.64513379850832	-0.598550848057308	-0.172942857144803	11.2379243885954	7.97947790782533	-1.48887866354282	-3.94328659217229	-9.93016471311041	-3.08159628894571	-11.2439450375437	1.31699007928062	4.78398831720605	1.33367116481158	8.03429194045429	3.51519334331683	-20.0752591056919	-1.78291525802215	19.5424797411169	15.0502491730136	5.85306337936516	0.401470745810734	-0.00701886064061995	-3.4063746790895	-20.7570454921851	-10.1895546216082	5.98998033388218	-7.78249984619516	-9.95638528912756	-1.08868567489156	4.04510663671614	-5.40920239261662	-12.1888826242715	-7.74915693278532	9.39178345834213	13.5387605070168	3.99340008097676
PCA 29	6.71902121219407	5.85991395935524	12.6191445021183	-8.12247189985087	-7.99471353482266	-8.12052802502638	5.53861431189636	10.5878934399389	8.11590031080061	8.47168989648195	-2.41727103074698	8.43801080158364	4.90986951575296	-5.65392207586779	-7.16237110554588	-4.92986044090029	-6.61322312910326	-19.939670495181	5.91020763819448	9.73042342740476	5.12842828801526	-7.36165753684567	5.01073757421069	5.5586114379623	-16.9424457894153	3.47911563771623	-9.32494202675649	0.242127435823691	-0.624912621741371	-17.9830166448077	5.87146292562417	0.740494962512684	1.25530007601863	5.73587270153449	-0.255139387816588	-6.74026000384589	-2.64707785726655	7.29292358054232	8.11716499661042	-5.5773959487958	9.77578219879762	-10.3648159128717	-4.55869996392579	-13.1074460998741	19.981807118995	8.83213530718927	0.817591808076449	-9.41776048893394	-4.35364567428416	6.53710939232676	-3.7608413568607	-5.43633958233082	6.86977729503687	2.92770056730893	-1.25268777146087	10.8564483128736	-4.41380942237371	10.8729999336893	9.14612130406368	-1.79854954838413	-4.30326304670879	13.6392711683332	1.59925137093882	-9.49340905038052	-4.93454999687882	0.792714095415119	-1.78780830689461	5.38449375083269	3.10590311419982	-10.8109345429713	-11.273904899647	-3.12320852826311	2.22566899699263	2.47373792245574	10.5411514968096	0.274558404763354	-7.22421305001569	-5.73660439353839	-6.42378100045609
PCA 30	8.37333611441628	-10.0909815651462	-9.23759450213591	-5.42257259683338	-3.21230595086359	-8.10549952344766	-14.883216667734	8.91214201395787	4.06391336339281	14.8005168353336	5.76373787472653	0.0928445760827583	-8.83849087671663	3.25503065535658	6.66473040103762	-9.56059362124061	-4.64344844531549	2.9043548222967	-1.18496435291268	14.0255807177653	3.45603467057462	-7.18599196404814	-6.83318490674251	-7.55577846854456	-8.23092045801499	-3.2198972498734	-5.80526889736468	4.68385823888119	-8.78922597366489	-9.85171995270543	-11.8728371474757	8.86460414564485	-11.6814217063478	-1.52250325893203	0.196997470021453	12.7291601474187	15.1169333439067	-8.62768904311785	-2.05855663674942	11.5167802219366	6.93367914891063	-3.66454476377062	8.50877181427428	-10.3653674847513	-6.53184706011839	6.73190638399786	-5.14230692398152	4.86151783660355	-5.51324595077612	-3.29746576223091	14.4845814199807	-10.9791913284527	5.57648158046436	2.16212298030127	4.84321198868765	-5.17913995599843	-1.60189323748529	-4.94646001045894	-7.06518159180853	-3.93039472433011	3.23737788663272	-5.928204874751	14.8961169735488	14.586025596702	0.0265990722572968	2.54878039932091	-9.12001214140993	0.404851532113505	8.08493621129434	10.1657501702535	-7.99761226165324	3.53216124641757	4.28665614579749	2.33023688225413	6.0247937897928	-1.90584415144133	-6.491709449182	4.32665235887134	14.1013184073011
PCA 31	0.159876940578631	-9.72648344962349	-11.0270157728329	-6.56479450400957	-3.6943842659679	-21.3834700857902	1.79098544244482	-10.0666675137294	-6.50196167231527	8.94408915935689	-5.12786455159899	-2.3706121074372	3.92295584509073	-1.04789906357301	2.83749594477197	-1.41469365033639	11.9110379105631	4.88640950498891	-6.92202547706746	1.24659024734716	0.893846420212055	7.7803313023651	16.414788343624	-0.431922488038992	-18.621138146692	-3.33554015992903	6.49346313568662	1.31280948063092	-3.9866157819792	-1.93697346492101	1.11668878287464	-4.91037890339857	1.40594875712776	5.43032377815412	-0.594392670766621	9.92953679052474	-7.53290463752442	8.86504755199599	1.99279642411481	-2.77588254080709	11.1526875861783	10.6187100675622	7.54472397534228	6.3347912274078	-4.59236933978693	6.20400571588259	-2.2864978005096	-16.820954734461	-5.62644040317734	1.0423382395449	-6.06933485978586	-8.55318008819858	6.19286796972225	-3.53760862632378	-8.80664977080364	1.17184934941811	6.82406425578798	-10.8340608738717	16.5083481422333	14.2508972187204	8.54882402384895	4.29457455078864	-8.63777343087757	-2.83042080524599	-5.77224148935973	-1.05628356982442	1.25279785180036	-4.04008608740797	2.07388486294033	1.97745107958264	5.60646757105757	0.915231277100356	9.18547402122447	-9.00485374508585	-12.4864634853897	-1.70537973179266	1.19749682240937	19.5098948814713	2.89181729776395
PCA 32	0.226504568690367	2.65941588381212	4.27466689043594	-2.88632976058469	-17.8010712699197	-11.1078774694385	10.1077418781764	-16.2918377597898	3.84494767125161	-15.6135588086632	-1.43343909062951	-8.80879615309935	4.85455604371963	0.277785314394565	-5.11160576237692	-0.376549290598688	8.82438505683077	-7.23519624915889	3.64150100490955	-4.8809058335131	7.25253262232212	2.55714509144194	-13.1386718483454	-8.55935747470732	6.23814373060925	-5.78091557606167	-1.98110443035692	18.4539059411129	-0.683064611779899	5.38239789792258	5.74596434528681	-18.0041041564356	-0.176813239231295	3.72846768103861	0.338113067431278	2.32418322908884	8.68269061378285	11.3167105036513	0.483655571766936	-6.54466999657374	12.5936474446779	1.2468377061894	12.3463854550217	4.85630498670598	-19.0728653143542	7.69955764876782	-1.93426355839309	0.210975028097657	6.70189872020956	4.55872653713589	4.46464736686153	0.80764592529947	-1.64368427973455	2.72715822196636	-4.82498292329078	-5.40522950548801	-11.4734884488175	6.60223037654198	-4.21529864991678	-5.07277598121257	-6.63414309572632	2.68152309730729	14.9937761639712	7.66868277957143	-2.84395559138907	-7.84948605999414	5.84545722785201	-1.03951126002707	5.63793734513946	-12.1962642600642	-9.18360871626748	7.92058269202276	-2.65149698268334	5.87974202199038	7.92054476729328	5.475229222697	-2.36180921881996	4.13989060038289	0.623936684064087
PCA 33	-8.77919773561742	-11.695954738613	6.84812054121501	8.57159990180419	-11.6360233814981	6.66429082885096	-14.1640346179156	2.14390701740612	-1.46991494028195	-6.05846690459633	-10.6078118307303	-1.48626926803222	-0.151131653625986	-10.627874119425	4.10000917892496	-2.70972285105001	9.90844379057635	3.17033436877858	1.21458642848061	4.73477275633149	12.8270239867267	8.53085843708924	-2.71647041713707	11.6202286579781	15.048625395784	6.0218728320075	8.90139748912405	-15.5630453000709	11.6088178975251	-12.1216004513916	5.26948808814257	-6.93311643555677	5.56404069394511	-6.7835238067606	8.08526131040611	-9.58036033230696	12.1422739450989	-0.852789571003966	5.9820047629098	-11.4951067633892	-6.59220262178763	-0.379791733424075	9.47867524948937	-9.50926425668166	-0.234816251010699	0.0239880447525808	-12.9149797871868	-1.71651818083979	2.49392647504633	-4.99764200566465	-8.59145356802804	-9.09423265542098	2.37308356577631	-4.1387425369875	2.933978881376	-4.13732246513882	-7.11217740439389	2.11659169462886	14.6083538921957	6.83334926198672	6.93060982691068	-0.942230591467558	-4.21317411069995	7.8370217094612	-2.63758483279849	-3.55692156661719	-10.484063474235	-2.57277890359318	-7.24211597860883	4.93272546459165	-7.04947899128895	-1.87973287503753	9.37198665940974	10.3935390220767	7.60585558772837	-4.53066720039341	0.748395065461638	2.80597912389414	9.51428927641612
PCA 34	-6.08923983909846	-11.4323070614911	1.39662892674736	10.535225106982	-5.97999955004575	-5.96257213420755	-1.34458678102763	18.3029687430448	6.77964659502201	2.86225663293146	10.5469484453465	2.52886819053939	0.928177760718889	-18.1515904656604	-5.04841217118617	2.17546319252003	-4.40418556747159	1.10402404350728	-1.35834451568226	-13.6302769320394	7.53987443353257	-5.47305567127423	1.23409594058172	5.56870614356791	6.98481973238673	1.33878795816939	1.59672996851051	-5.01131437799668	-1.48952535782935	21.4121694729157	-0.936754221177704	5.19301602887222	-4.32679322508812	-1.46294173135516	-1.2130723269277	1.73211923859641	3.82152319434325	18.0796348988719	0.101427577651	-6.98748804078828	17.1764388589483	6.076689037897	-18.1709753906968	-4.44363996867318	-0.260076883134129	-2.54260889140685	0.74919415749226	16.2551831898079	-3.36582849556221	3.62477269829244	-5.69704946486251	-8.51189021567571	2.19383327348309	0.809586608141034	0.217425497392072	-4.26854037757843	-3.58162904111155	-5.46128460550854	-4.81103793531205	15.297672711583	-13.6092706487656	-0.985207824210544	5.11614778683956	-2.12092008898931	-1.80556172698443	6.03933100183808	-0.43632440775629	-3.38094509334591	2.2394953250333	3.31537253269374	-8.35869088022452	11.2492716940353	2.51871750413904	-10.9133671040889	-7.2079704404795	-6.99854075836099	-5.71348832884428	2.54089338500116	-4.23582894605641
PCA 35	-7.7850230607073	-2.14993465446162	4.87364798912989	5.32313422904673	-0.669378986334576	-10.1264206039168	2.84011582631427	5.68557106962118	2.30715554550911	8.32778946259038	2.49298099868466	1.51739452384201	4.48906296265858	2.10503473087318	-6.53918745856866	5.77179688108923	0.630039771551973	11.2264400516863	-4.20306974872372	15.8972230302209	-2.52897832409685	-7.38528827423048	5.75750251606107	5.45301623306702	12.5222050312287	-7.24893580807102	3.40903935404293	8.2840137125968	-7.31588245034981	-8.94224230509558	-0.875249196700085	3.78432332580858	7.48734155771215	3.06630311255441	-2.68338580994583	-5.5844424947313	-10.8243338579637	9.42672698428851	0.387124986230679	1.60080088358724	-0.974238561803493	-4.72591561861914	-10.9253396477972	5.85723862250905	-10.7478900890116	6.34281582642073	18.029189068605	-10.5657623027532	1.04070352140048	-10.3825062531535	-7.86742457680393	7.26605353652508	-4.79372989971958	0.0644167161352317	0.695479977961657	-20.1130805295181	-8.65339279348871	-2.16125826987526	13.8403307743122	-18.7121401641694	-2.65812481078356	-13.1058413023139	-6.73149971424545	6.1967414974701	7.35654116427684	5.48794394358371	-7.91269224395273	0.854560340457066	5.19819483380671	5.97728451376162	-12.4325894464502	5.15743589954366	7.14666739654382	-2.36607596515934	3.53061098447355	9.97938949188758	3.98380888532398	-4.72359157567035	-3.25634496580868
PCA 36	-3.0726428167929	-1.41998143051067	6.04916159362021	-4.88735411520211	1.8047117393559	-2.20314313746533	12.7461938609788	15.2791564492455	-2.32342982797974	7.23676122508796	-2.48660499789082	0.0436290567224815	0.402590972477751	-0.0121208782165183	-15.8337229856611	-2.96053990956596	7.40409755656039	10.7641708414125	-5.9985904427314	-4.79820735270624	-0.0325510342035326	-0.527888493403746	0.739208103593034	-1.58835083701707	10.9239137275897	9.60564744321128	-3.32554272187439	5.76196555119238	-7.17922656188942	7.75431550753796	-14.0508567681055	-10.1841697396236	-3.11862560797704	1.76122692535179	0.930952651498342	5.47424611780151	-0.769691825395611	-19.0623571835506	2.16540755445949	-8.42296842783258	6.85586302545757	5.88490449347464	5.19653256285011	11.251636391161	-3.43095900505323	4.36630169206749	-8.62326537949387	-9.40815813905381	2.4950042926308	9.89527634883885	-5.50082195310266	0.647437326973307	-9.3528986169538	1.99903598360147	3.88138013887329	16.3804806377411	-3.27982090334196	3.09415326666364	-3.57800037249188	2.58145170599898	0.0624032331121315	7.92450908629491	-5.60669874345276	3.92214538844355	-3.42979477808779	4.9345916331034	-16.0991468776158	6.40474962888028	-5.6400865938527	2.75345750102914	-4.67539648382153	-11.8208845061875	0.278302514382216	-15.5824932858802	6.09982998469962	6.90282543513537	-1.76195841332834	-14.3601974636811	15.7495194618851
PCA 37	10.7668113807191	-5.53946048165098	-7.20498507093155	-2.20443332391633	18.6475651150875	-3.90381658400468	10.7328934230318	2.57130840276274	-4.35818220116028	1.07992059521788	-2.7647908404938	5.81409885332988	-8.08163513546542	-11.2466279374786	3.86370891423229	-4.38278614395618	6.64471679739444	-15.6994918609378	-2.74714838499111	0.539576302732966	3.32590062355018	-7.13599012360049	-0.607617203727496	4.76585838131337	3.23369924572505	11.2223401479015	-5.16792664415595	7.76225286598667	16.9269249213634	3.45349728315126	10.8692026436435	-2.96396147888923	2.28349318542948	-3.90550763590595	3.62684961898984	-4.58427088677165	-0.292390659856176	-8.21241687216218	1.67582080108733	12.3203067709381	-10.1871667694445	10.4167543971893	8.33382844184721	0.0719621443185967	-2.58847213596159	8.02367799495121	1.57559477377039	-4.58738164157224	-12.3281983853388	-7.20073902876492	-9.85035942905915	-4.52818362770442	-13.9080114417876	-4.36866484477618	10.3602377396835	-10.8516729565838	4.12631293994343	-8.38764709153784	2.30043419403298	-1.66486906270431	-10.6062969166625	11.6672085619805	4.031562362251	5.75447516073167	7.36446548387671	-11.7939608093399	4.924526781739	0.00315096533578321	3.49635379961737	-2.99011921183982	-1.4633261966752	15.9522305097897	6.07083183339858	-8.69203663626399	-1.39806591675955	-3.10084634017789	-7.0151722278252	-8.82968258630719	0.743958369097376
PCA 38	1.13949924461925	6.62852957101209	12.4805268045822	11.7535399872174	16.9883584495319	4.63216972535534	-1.64284057316325	12.2860216668023	11.841929744445	1.21046819742135	10.1012191055906	-16.6114531219656	-6.65708293316703	-0.983870232250223	-2.02170711409119	8.37348823987077	-2.44759983957967	-12.6648260750329	-8.96804961962254	2.74896931008944	2.67436335143647	-10.4490019376408	0.544667405675806	-0.530968256553436	-0.974993346113879	0.744374398889964	10.2195317247093	1.86718585418256	-18.6296735316101	-3.2809212173268	0.723371644849283	-15.7275845273846	-0.966817197395137	-4.26470581519391	-7.74792674658501	4.84583072801358	0.325904915103409	6.11357666249001	1.35086669211562	9.16618169272597	-7.11525533235021	6.99610299048866	20.6470236627823	-7.55009371238768	-2.00482953030196	-5.19460854737405	0.246472474232191	-4.31003332612596	5.30449301651345	-7.16815819424084	-4.83149112852893	9.83881945337144	1.68981011728996	-2.39372993947536	-15.6659676215617	-2.57276966210962	3.26939168595425	-1.87077735285306	2.93814377757617	15.5485224742586	2.12127363953084	-9.3123677925951	4.84112926955337	-6.88195544627474	-2.86964124936769	-1.97977832226743	-3.75099273028069	0.543170008268027	0.850990020385412	-6.8250025941639	-0.97799451787744	-4.83794267494478	1.34028773398616	-4.51305330297328	7.91692221130441	-8.6941826195083	1.09016087383955	2.14910895451425	-0.201749798339784
PCA 39	3.0598500663602	2.08429884557341	3.7423919646115	-1.95094665782916	-1.02629652868631	8.1294588902925	-2.56657997523654	3.16889411659568	10.1753278057187	13.7093131806341	-12.3733557624135	-3.69600746925945	-4.4969881976307	-0.889451115001009	2.25308823316429	0.301163652661155	-3.16398305291309	-3.63327955178404	-0.339683621218861	-8.77399756125034	-4.60949628635721	13.4689644103261	10.705559258388	-6.66564151495815	-2.05224499466368	-10.6059030249249	7.49935941875477	-8.7293362642925	8.46188277829029	10.6613404773491	0.305146110315276	-0.23263999501016	-0.186423506539676	-1.2376074979534	0.103441614856823	5.76544219688552	-20.0001813676837	-10.4789478736234	0.718998769795009	0.386837224003437	3.92767466133243	8.27865815622363	9.90396302217175	-21.1143747680219	-6.6434585161443	2.55109262947937	-0.7879185759193	2.8743880053049	3.74815252232796	5.0440572656937	3.01928146598423	8.3528558732481	11.9517627292433	5.00708187617145	-1.747017343311	-15.0133304990266	-10.3094219291626	8.07054677558979	-2.07769736968753	-10.3448286079146	5.1805716303761	7.01660287784003	-8.09553382181245	7.5827784765874	-15.9418603403342	6.77109634389511	7.03735834206558	-4.34679441071209	-0.0842072981298135	-2.52135842495524	-5.84205904075294	12.8904634531994	3.76494970390875	-5.53116857061542	-1.26160830592686	3.6557088206326	-0.465472755025256	-11.6880527961887	0.195351547019166
PCA 40	1.20353699910536	8.43059300975869	11.1453054204218	4.48404422648796	9.0859677232917	-16.5514196816144	11.5653866923072	2.33690077709708	1.33068325760105	0.580732410931741	-12.6406834031257	-3.77211753726024	-7.19271073374542	8.29035625624685	7.7179716907683	-3.92851021397879	-3.02066618934435	-3.47275114861024	-2.98756884965096	2.82017783603252	-3.1148420448831	-0.0392492926973089	2.50640611490772	-3.98513272154099	5.03259303270299	-7.17743542267699	-8.78141453010004	0.270847787376474	8.97415225307105	9.35364160875214	-0.53149935054659	-4.8170682820736	4.44381606433874	-8.29676234717772	-5.06262681330651	-6.27157592794456	19.8642877238046	-14.3776728801272	6.12489602561599	-9.50645501843553	4.59943921815109	-6.02618253566912	-5.6825282371332	-3.35545429709005	9.84696174448195	2.36180414450113	-6.56217113656155	1.0771635696782	-2.34165174300996	-1.83588103351204	0.985214713262293	5.78662785525538	-4.17050514950285	2.0492617619661	0.125675652255458	-0.0328935985211505	7.65605952404148	9.74000216437613	-2.14909303155986	-3.43349064975681	2.42904528236932	-16.5291520128858	-7.23172647877222	4.1291329146189	-7.24666346131199	1.31465596937981	-2.8666997672137	-2.06769276642492	1.22105935874992	7.5517600845564	-2.67572637742663	6.2378113863203	5.57575553672292	-12.0939775064255	1.65145334141051	-2.14950973063504	2.52866596441449	25.9753848986295	-14.4260700935084
PCA 41	5.12687371928678	9.56261501331113	-5.10285846787068	19.7471562896441	-3.96260433354768	-1.09527946131761	-2.09791290217197	-3.24584287723689	-4.04422365264157	-8.54405533752787	-11.8900273116543	-8.95478707230704	-6.53582081673347	-9.16461938987742	5.95289718456804	1.07667622604873	-5.75277135504389	5.97285216869024	4.23364754520938	17.1979883776865	3.53631301863251	-2.68163122288133	11.1945073046302	-0.696743402113018	-0.795971729760729	-8.51021121772305	5.77889852177687	5.00353871246281	3.23777141836501	6.58036195246698	7.54834705293293	7.12881361385187	-0.807285080971697	-10.5261811872472	4.24511457770933	-2.75338861267177	-2.4406047685492	5.92512956315708	1.11148892248169	6.56933146888427	13.0793388956979	5.44934161804566	-3.71201564703304	4.38466416918443	-3.45201481294753	2.18811927014562	-14.6188070506123	-12.9202609520848	-2.90101613314146	2.48517962954499	-5.75099445345701	-6.89609297254498	1.50738538169898	-0.489038906812905	2.06251385626963	0.385482379663281	17.367649374665	1.05908009573728	-15.1440287306833	-4.22168591708849	4.6966781762194	-5.35916053754195	6.86567897698507	-19.9126266521337	-6.19592295731068	0.776408866662884	-4.30549008613591	4.1333629595297	-3.18573785403012	3.09815645619842	-3.00827481666675	1.79038260495683	-4.60784511155318	0.891440294500022	7.77906184467467	9.98578660655279	-1.01448863097199	-15.5779969822283	6.16028529609772
PCA 42	5.17978415382689	-1.77379331914013	7.99305874286572	-17.5345501559696	-6.53255218604067	27.8119926054345	1.55735864842984	1.33057208881773	7.52953009799685	-1.52595550059414	-4.64979206665765	-0.598240161602057	-8.30240707689805	-7.4560775517904	0.718901265356099	-0.966454777943666	-5.05665216536381	15.4553694524771	-2.40605988959797	-11.3083269009488	-5.54086196133466	-17.2724081888958	0.936212149336621	0.93742296284551	-7.3792275890616	-7.85339855440687	-23.8249916162552	-1.75277816103188	0.0347335722597645	3.80125591573654	8.69124436829734	-1.78376179997119	9.60979686840797	1.77867395027988	0.839125003293026	0.407639086795006	0.184872660359897	2.41641379065672	-4.85695151148536	4.03982792418083	1.53448585818241	-3.24175505017905	-0.287876091378874	9.82848165720107	-12.4951375339826	3.42420853349267	-2.73863212542031	-1.89458861644589	-3.73016717021634	-2.61414780653665	3.85578418004656	-2.26654685993725	-0.108724218438718	-1.50810279511503	0.68145596682646	-2.43575588429366	2.2508852031173	2.13840881124903	10.1396865511283	7.17293876817447	6.88974345655752	-2.4313911596436	-1.96014826018898	-11.9200471248063	2.64391601811444	0.532853350277323	-3.70831330401409	-4.69525300749026	-3.6531541442996	-0.0641091301845439	0.30009598359276	10.1767162522359	11.7792059879744	-2.65364204872066	14.1952437651829	2.00300058668203	1.0341261475375	8.50287738934526	2.4448336917099
PCA 43	13.7985064504968	-4.52591967761727	16.6284833676044	-1.30007756137826	-10.2003121805766	1.36385873109462	4.81802899816845	-2.17239850345603	4.04436638757029	-5.93959599699604	5.69104632075307	-9.84721019830888	-5.61321188965399	1.19263581182124	-1.19496186888179	7.34244408114633	-2.14615927630364	-8.81390230432145	3.09522345161653	17.7517861246404	6.07466660428426	0.249988603769251	-4.459458402142	-5.11592516470847	1.40499152021604	8.6643901796868	8.31385385573433	-13.6459408556844	-2.1203270422026	-1.75152786339294	-6.30221248904807	5.73440805151462	-1.80733917350927	-8.90060819825262	-0.497412611713889	-6.49341660729197	-9.25865521682216	-7.89467763275629	-0.762463150305852	-2.70149949759711	-6.62783689055574	7.17035238691244	-6.38641127406198	3.90256410848136	-14.929199160024	7.20599526630394	-2.19245911590435	-4.18407848022673	-0.157507476207439	16.0290713057891	16.1943964199906	7.17240488798671	5.17613264852138	1.62726427987231	8.15987921990621	12.2799513501582	-0.704094948646966	-15.2185730398421	6.17549297686517	-2.8365991570795	-11.789884721945	2.53508509019045	-0.292315333727714	-6.79669017309061	5.21727110345601	-1.12131908902024	-7.76160507263183	-8.14096960358132	-3.67853115040509	2.45979234505046	2.17456622700601	10.8682266799942	3.44081396424945	-2.86823628206448	-10.3960921107865	-0.0985593271754683	2.7421304161729	8.10004116011981	-5.15393460724561
PCA 44	-5.81294426374412	0.792302851538479	-5.90681431113833	-2.36540400478842	6.3368368054423	-2.22710690354881	8.00407100780057	-11.1662625988283	9.35116493591957	5.24688320930065	-9.92203145751059	-6.38239720548236	8.16007499057726	-6.44275674146882	-3.78293781781237	-3.81411102185033	-7.21582468042365	8.19442378421778	-2.53894328696713	4.63200803367412	1.38188400118341	-7.19130922632275	1.82008690004206	-3.51830399182736	5.78328462269402	13.4095036221359	5.59091989209148	4.17693984709739	2.20040101461801	-10.2985607285307	4.36240644485258	2.55765278509852	-4.30114908699209	0.113401822467656	-7.07719366351583	-17.7954473700812	3.84239949642012	-1.63780829294983	2.04374280587956	0.517029816449681	-3.9189850476104	-7.30674024251866	8.08605969228229	6.77240285637085	-1.67422804463222	-2.43882181592539	11.5648630478205	11.4520950524982	-6.61617926515925	-2.1445236616574	3.66894940362521	-1.84118376624348	11.4122933542322	1.88754162008277	10.6559862796862	6.36625822375713	-14.0196338378146	2.9110115774869	-3.03082223262281	10.7687735864839	7.52811768420785	-10.417690285172	12.770928703631	-8.31985811522285	-18.1831320912137	4.16027189298341	7.60999260112386	-6.4711664938702	-2.25530820422869	-2.50324631488893	4.61280752915631	0.0057493164729249	11.6388359471882	-11.2331368509094	-12.455062576488	8.08880804485228	-4.70726883645145	-6.02877566604334	4.4839048990127
