Id	Order
PLA2G2D|ENSG00000117215.13	238
PMCH|ENSG00000183395.4	321
PNMA6B|ENSG00000268883.2	1074
PNMT|ENSG00000141744.3	421
POPDC3|ENSG00000132429.8	877
POU4F1|ENSG00000152192.7	21
POU6F2|ENSG00000106536.18	628
PPAN-P2RY11|ENSG00000243207.5	980
PPBP|ENSG00000163736.3	1094
PPP1R14D|ENSG00000166143.8	1095
PRAP1|ENSG00000165828.12	450
PRB3|ENSG00000197870.11	185
PRDM7|ENSG00000126856.12	1001
PRG2|ENSG00000186652.8	452
PRKCG|ENSG00000126583.9	772
PRKG2|ENSG00000138669.8	32
PRKY|ENSG00000099725.13	1066
PRLHR|ENSG00000119973.4	1037
PRMT8|ENSG00000111218.10	353
PROKR1|ENSG00000169618.6	876
PRSS21|ENSG00000007038.9	498
PRSS50|ENSG00000206549.11	499
PRSS56|ENSG00000237412.5	90
PSG2|ENSG00000242221.7	139
PSG6|ENSG00000170848.14	1154
PSPHP1|ENSG00000226278.1	261
PTCHD1|ENSG00000165186.10	262
PTPN20CP|ENSG00000278561.1	347
PTPRD-AS1|ENSG00000225706.1	436
PTPRQ|ENSG00000139304.11	519
PTTG4P|ENSG00000258571.1	813
PWAR1|ENSG00000279050.1	662
PYCARD-AS1|ENSG00000261359.2	170
PYDC1|ENSG00000169900.6	1134
RAD21L1|ENSG00000244588.4	995
RAD51AP2|ENSG00000214842.5	564
RARRES2P1|ENSG00000241622.1	648
RARRES2P2|ENSG00000213543.2	809
RBAKDN|ENSG00000273313.1	923
RBP3|ENSG00000265203.1	663
RDH8|ENSG00000080511.3	174
REG3A|ENSG00000172016.14	940
REG3G|ENSG00000143954.11	875
RETN|ENSG00000104918.6	311
RFX4|ENSG00000111783.11	907
RFX6|ENSG00000185002.8	880
RGS13|ENSG00000127074.13	13
RIMBP2|ENSG00000060709.12	1067
RIMS1|ENSG00000079841.17	160
RIPK4|ENSG00000183421.10	1015
RIPPLY2|ENSG00000203877.6	590
RN7SKP173|ENSG00000199691.1	929
RN7SL262P|ENSG00000265033.2	1139
RN7SL417P|ENSG00000244056.3	592
RN7SL751P|ENSG00000240964.3	1138
RNA5SP18|ENSG00000212237.1	1248
RNA5SP283|ENSG00000202474.1	204
RNASE7|ENSG00000165799.4	655
RNF113B|ENSG00000139797.7	1021
RNF17|ENSG00000132972.17	38
RNU1-138P|ENSG00000206820.1	130
RNU6-103P|ENSG00000200556.1	973
RNU6-1266P|ENSG00000199664.1	61
RNU6-485P|ENSG00000200345.2	748
RNU6ATAC16P|ENSG00000221518.1	945
ROR1-AS1|ENSG00000223949.5	224
RORB-AS1|ENSG00000224825.2	406
RP1-140C12.2|ENSG00000261003.1	297
RP1-140J1.4|ENSG00000230779.1	1033
RP1-142L7.9|ENSG00000270661.1	69
RP1-15D23.2|ENSG00000224228.2	416
RP1-240B8.3|ENSG00000250686.2	882
RP1-240K6.3|ENSG00000251393.3	1050
RP1-34L19.1|ENSG00000218713.1	11
RP1-79C4.4|ENSG00000271811.1	12
RP1-90J20.8|ENSG00000224846.2	755
RP1-97D16.1|ENSG00000216915.2	891
RP11-1026M7.2|ENSG00000249109.1	412
RP11-103J17.2|ENSG00000261761.3	584
RP11-103J8.2|ENSG00000270777.1	913
RP11-1082L8.3|ENSG00000255491.1	197
RP11-1094M14.5|ENSG00000267074.1	838
RP11-109D9.4|ENSG00000261447.1	644
RP11-109I13.2|ENSG00000235020.3	926
RP11-109L13.1|ENSG00000254851.1	570
RP11-10A14.5|ENSG00000248538.5	938
RP11-1101H11.1|ENSG00000249849.1	1026
RP11-1114I9.1|ENSG00000253659.1	18
RP11-111H3.3|ENSG00000266312.1	49
RP11-1143G9.5|ENSG00000274979.1	428
RP11-114B7.6|ENSG00000224409.1	27
RP11-114G11.5|ENSG00000260653.4	147
RP11-115C10.1|ENSG00000254607.2	694
RP11-115N4.1|ENSG00000243144.5	669
RP11-116N8.4|ENSG00000257826.1	102
RP11-117L5.1|ENSG00000279905.1	956
RP11-1191J2.2|ENSG00000242686.4	17
RP11-1191J2.4|ENSG00000248416.1	756
RP11-119J18.1|ENSG00000250378.1	1102
RP11-121E16.1|ENSG00000258100.1	1137
RP11-1223D19.1|ENSG00000261760.5	316
RP11-1260E13.1|ENSG00000262920.4	656
RP11-1260E13.2|ENSG00000262294.1	559
RP11-1260E13.3|ENSG00000262558.1	1112
RP11-127I20.7|ENSG00000266994.1	918
RP11-1281K21.1|ENSG00000237961.4	1068
RP11-12A20.6|ENSG00000276032.1	97
RP11-12D24.6|ENSG00000231967.1	223
RP11-133K1.12|ENSG00000273855.1	840
RP11-133K1.9|ENSG00000279409.1	228
RP11-13P5.1|ENSG00000224478.1	792
RP11-140A10.3|ENSG00000235010.1	885
RP11-144O23.8|ENSG00000256651.1	1041
RP11-145P16.2|ENSG00000280234.1	890
RP11-146E13.4|ENSG00000277128.1	71
RP11-148L24.1|ENSG00000248174.4	804
RP11-14C10.3|ENSG00000274139.1	603
RP11-14J7.7|ENSG00000259060.5	841
RP11-156K13.3|ENSG00000254054.2	1070
RP11-159D12.11|ENSG00000278642.1	437
RP11-161H23.8|ENSG00000257464.1	1166
RP11-161H23.9|ENSG00000258334.1	276
RP11-164N3.3|ENSG00000255241.1	900
RP11-166N6.3|ENSG00000260234.4	901
RP11-167H9.4|ENSG00000243944.4	109
RP11-167P20.1|ENSG00000254186.1	873
RP11-179A10.1|ENSG00000254401.1	187
RP11-184I16.4|ENSG00000229444.1	801
RP11-186F10.2|ENSG00000257761.1	346
RP11-192P3.4|ENSG00000272381.1	349
RP11-197K6.1|ENSG00000223812.4	1011
RP11-1D12.2|ENSG00000254006.4	1036
RP11-20I20.1|ENSG00000251639.2	529
RP11-20I23.13|ENSG00000261613.2	736
RP11-215P8.4|ENSG00000250564.1	963
RP11-216N14.7|ENSG00000223599.1	1097
RP11-219A15.1|ENSG00000266302.4	108
RP11-219B4.3|ENSG00000254208.1	1038
RP11-21A7A.2|ENSG00000256824.1	340
RP11-21A7A.4|ENSG00000256481.1	355
RP11-221N13.3|ENSG00000256268.1	210
RP11-223C24.1|ENSG00000249806.1	732
RP11-226M10.3|ENSG00000279281.1	122
RP11-229O3.1|ENSG00000278893.1	670
RP11-241F15.10|ENSG00000250753.2	181
RP11-241F15.1|ENSG00000248583.1	243
RP11-241F15.9|ENSG00000251630.1	1183
RP11-242J7.1|ENSG00000254233.1	924
RP11-254F19.4|ENSG00000279622.1	966
RP11-259G18.2|ENSG00000262500.1	690
RP11-259G18.3|ENSG00000262539.1	738
RP11-25I15.3|ENSG00000257114.2	180
RP11-260O18.1|ENSG00000239440.4	739
RP11-261N11.8|ENSG00000203900.2	252
RP11-262I2.2|ENSG00000224222.1	1148
RP11-263E1.1|ENSG00000257325.1	322
RP11-265F19.1|ENSG00000250129.4	9
RP11-267D19.2|ENSG00000257316.1	215
RP11-269C23.5|ENSG00000277831.1	849
RP11-274H2.2|ENSG00000243415.2	645
RP11-276H19.2|ENSG00000269994.1	946
RP11-281O15.2|ENSG00000213328.3	558
RP11-286N22.16|ENSG00000279878.1	587
RP11-290H9.5|ENSG00000276790.1	216
RP11-290L1.3|ENSG00000257453.1	1177
RP11-290O12.2|ENSG00000280241.2	158
RP11-291B21.2|ENSG00000256039.1	696
RP11-297C4.2|ENSG00000261346.1	472
RP11-297H3.3|ENSG00000233985.1	89
RP11-2G1.1|ENSG00000258751.1	1043
RP11-2N1.3|ENSG00000273664.1	56
RP11-310E22.4|ENSG00000234026.1	847
RP11-310I24.1|ENSG00000257456.1	39
RP11-312A15.3|ENSG00000250475.1	439
RP11-314B1.2|ENSG00000273301.1	278
RP11-314C9.1|ENSG00000280276.1	741
RP11-314C9.2|ENSG00000273006.1	86
RP11-334A14.2|ENSG00000236360.2	149
RP11-334G22.1|ENSG00000273063.1	798
RP11-338N10.2|ENSG00000270035.1	922
RP11-338O1.2|ENSG00000225152.1	370
RP11-339B21.8|ENSG00000228510.2	132
RP11-33A14.1|ENSG00000223930.4	830
RP11-346C4.3|ENSG00000274718.1	785
RP11-346L1.2|ENSG00000253344.1	934
RP11-348F1.2|ENSG00000226530.1	950
RP11-348F1.3|ENSG00000229151.1	22
RP11-353N14.5|ENSG00000262585.1	777
RP11-354E11.2|ENSG00000233968.5	1157
RP11-354E23.5|ENSG00000272627.1	342
RP11-354K1.2|ENSG00000228792.2	1155
RP11-356C4.5|ENSG00000261172.1	1156
RP11-362K2.2|ENSG00000258231.4	31
RP11-366L20.3|ENSG00000256083.1	502
RP11-367G6.3|ENSG00000272053.1	161
RP11-369E15.3|ENSG00000254092.1	246
RP11-371A19.2|ENSG00000224215.1	302
RP11-371I20.2|ENSG00000279266.1	824
RP11-373I8.1|ENSG00000244382.1	68
RP11-374A4.1|ENSG00000249359.2	652
RP11-374M1.2|ENSG00000231527.4	401
RP11-378I6.1|ENSG00000261402.1	704
RP11-380D15.3|ENSG00000230843.1	773
RP11-380P13.1|ENSG00000250137.1	398
RP11-383J24.1|ENSG00000253227.1	1056
RP11-388P9.2|ENSG00000232682.2	593
RP11-395N3.1|ENSG00000261379.1	1024
RP11-398E10.1|ENSG00000258998.1	34
RP11-399E6.4|ENSG00000229901.1	435
RP11-3B12.5|ENSG00000224899.1	642
RP11-403B2.7|ENSG00000260409.1	1030
RP11-404E12.1|ENSG00000253178.1	746
RP11-413M3.4|ENSG00000227512.1	1029
RP11-418J17.3|ENSG00000227712.1	695
RP11-419C23.1|ENSG00000254038.1	449
RP11-419J16.1|ENSG00000265554.1	828
RP11-420K14.1|ENSG00000268278.1	543
RP11-420K14.3|ENSG00000268535.1	724
RP11-426C22.1|ENSG00000279106.1	51
RP11-430C7.4|ENSG00000240710.1	553
RP11-430E17.1|ENSG00000274578.1	898
RP11-434D11.4|ENSG00000251072.2	703
RP11-438D14.2|ENSG00000259937.2	762
RP11-440I14.3|ENSG00000251584.1	591
RP11-441F2.5|ENSG00000272372.1	1186
RP11-446E24.3|ENSG00000280425.1	721
RP11-452D2.2|ENSG00000234042.1	1088
RP11-453D16.2|ENSG00000257872.1	422
RP11-455B3.1|ENSG00000248202.1	93
RP11-456H18.2|ENSG00000229896.2	705
RP11-459C13.1|ENSG00000263312.1	115
RP11-461F11.2|ENSG00000279091.1	1098
RP11-467L24.1|ENSG00000259846.1	290
RP11-469J4.3|ENSG00000242578.1	888
RP11-46C24.3|ENSG00000205015.1	895
RP11-46I8.3|ENSG00000262693.1	1143
RP11-472G21.2|ENSG00000230526.1	234
RP11-473L15.3|ENSG00000249203.1	424
RP11-473M20.5|ENSG00000205890.3	457
RP11-478K15.6|ENSG00000230731.2	25
RP11-479O16.1|ENSG00000248475.4	388
RP11-480C22.1|ENSG00000273409.1	414
RP11-481A20.10|ENSG00000254507.2	978
RP11-483C6.1|ENSG00000262119.1	1208
RP11-484N16.1|ENSG00000266304.1	803
RP11-48G14.1|ENSG00000261823.1	239
RP11-490D19.8|ENSG00000233055.1	240
RP11-491F9.5|ENSG00000260769.1	697
RP11-494K3.2|ENSG00000229657.2	183
RP11-497E19.2|ENSG00000258945.1	434
RP11-501O2.5|ENSG00000242440.1	451
RP11-508N22.9|ENSG00000224761.3	867
RP11-513G11.4|ENSG00000225742.4	1023
RP11-517C16.4|ENSG00000261243.1	1211
RP11-521D12.5|ENSG00000243491.1	832
RP11-521L9.2|ENSG00000266801.1	962
RP11-524C21.2|ENSG00000261568.1	629
RP11-525A16.4|ENSG00000273143.1	128
RP11-535A5.1|ENSG00000273348.1	1228
RP11-536G4.2|ENSG00000258343.1	364
RP11-536O18.1|ENSG00000226197.2	939
RP11-53B2.5|ENSG00000267366.1	37
RP11-541E12.1|ENSG00000271443.1	41
RP11-542A14.1|ENSG00000254350.1	1005
RP11-543D5.1|ENSG00000227947.1	1048
RP11-546M21.6|ENSG00000267638.1	778
RP11-54H7.4|ENSG00000275216.1	954
RP11-54O7.16|ENSG00000272438.1	1192
RP11-54O7.18|ENSG00000273443.1	1114
RP11-54O7.1|ENSG00000230699.2	289
RP11-550I24.3|ENSG00000270981.1	511
RP11-553A21.3|ENSG00000231652.2	1209
RP11-554A11.9|ENSG00000259799.1	1221
RP11-554D14.4|ENSG00000257951.1	1220
RP11-557H15.3|ENSG00000231971.4	305
RP11-561N12.5|ENSG00000213642.3	1239
RP11-566K19.5|ENSG00000259425.4	731
RP11-578F21.9|ENSG00000260844.2	666
RP11-579D7.8|ENSG00000271547.1	1207
RP11-586K2.1|ENSG00000253553.4	367
RP11-588P8.1|ENSG00000249710.1	544
RP11-598F7.4|ENSG00000249695.5	981
RP11-605F22.2|ENSG00000259235.1	1121
RP11-60A14.1|ENSG00000279778.1	546
RP11-60L3.3|ENSG00000280309.1	884
RP11-611O2.2|ENSG00000256678.1	112
RP11-624C23.1|ENSG00000253535.4	126
RP11-626H12.2|ENSG00000254605.1	872
RP11-63E9.1|ENSG00000259828.1	4
RP11-63N8.3|ENSG00000233431.1	677
RP11-64B16.4|ENSG00000256609.1	1003
RP11-64C12.3|ENSG00000267733.4	545
RP11-64D22.5|ENSG00000250271.1	1087
RP11-657O9.1|ENSG00000240086.4	816
RP11-65B7.2|ENSG00000281883.1	905
RP11-65E22.2|ENSG00000240890.2	345
RP11-65J3.2|ENSG00000226355.1	350
RP11-65J3.6|ENSG00000236146.2	453
RP11-666A20.3|ENSG00000241439.1	795
RP11-667M19.9|ENSG00000255710.2	1047
RP11-669M16.2|ENSG00000251679.1	951
RP11-677M24.1|ENSG00000277945.1	1120
RP11-678G14.4|ENSG00000268240.1	76
RP11-680C21.1|ENSG00000264727.1	125
RP11-680F8.1|ENSG00000256802.2	66
RP11-680H20.2|ENSG00000250519.5	805
RP11-684B21.1|ENSG00000259245.1	405
RP11-685N10.1|ENSG00000255893.1	825
RP11-689J19.1|ENSG00000241035.2	565
RP11-690G19.4|ENSG00000265460.5	1184
RP11-692N5.2|ENSG00000266891.1	959
RP11-697E2.12|ENSG00000275674.1	974
RP11-699A5.2|ENSG00000265984.1	521
RP11-69I8.3|ENSG00000227220.1	550
RP11-701H24.5|ENSG00000270704.3	208
RP11-701H24.8|ENSG00000270246.3	1006
RP11-707O23.5|ENSG00000263503.1	1132
RP11-709A23.2|ENSG00000256056.1	358
RP11-713M15.1|ENSG00000248318.1	534
RP11-715H19.2|ENSG00000279444.1	1152
RP11-717F1.2|ENSG00000274333.3	384
RP11-71E19.1|ENSG00000250934.1	712
RP11-728G15.1|ENSG00000256008.2	295
RP11-732A21.2|ENSG00000260008.1	400
RP11-736N17.10|ENSG00000278071.1	43
RP11-755B10.3|ENSG00000241933.1	1127
RP11-757A13.1|ENSG00000273407.1	539
RP11-764K9.1|ENSG00000225411.2	144
RP11-766N7.3|ENSG00000255693.1	708
RP11-770E5.2|ENSG00000253892.1	969
RP11-776H12.1|ENSG00000226476.2	45
RP11-77E14.2|ENSG00000273056.1	972
RP11-785D18.3|ENSG00000277247.1	117
RP11-787D11.1|ENSG00000261458.1	788
RP11-798L4.1|ENSG00000205682.2	23
RP11-7I15.4|ENSG00000254675.1	206
RP11-804A23.2|ENSG00000255959.1	84
RP11-806L2.6|ENSG00000265490.1	442
RP11-817J15.3|ENSG00000281655.1	441
RP11-81H14.1|ENSG00000273824.1	445
RP11-834C11.14|ENSG00000273046.1	377
RP11-83J21.3|ENSG00000236658.1	386
RP11-861E21.1|ENSG00000267108.1	253
RP11-88I21.2|ENSG00000244215.1	914
RP11-895M11.3|ENSG00000258798.1	391
RP11-89C3.3|ENSG00000271390.1	621
RP11-8P13.5|ENSG00000274976.1	77
RP11-903H12.5|ENSG00000259171.1	320
RP11-909N17.2|ENSG00000253931.1	60
RP11-90K6.1|ENSG00000239482.5	620
RP11-91I8.2|ENSG00000279479.1	1125
RP11-930O11.1|ENSG00000259719.4	1233
RP11-981G7.3|ENSG00000253678.1	787
RP13-497K6.1|ENSG00000249453.1	622
RP13-580F15.2|ENSG00000262823.1	968
RP13-653N12.2|ENSG00000256659.1	113
RP13-726E6.2|ENSG00000255367.1	373
RP13-895J2.6|ENSG00000277011.1	432
RP3-333A15.2|ENSG00000269933.1	1150
RP3-395P12.2|ENSG00000226375.1	537
RP3-431P23.5|ENSG00000269155.2	617
RP3-453C12.15|ENSG00000277022.1	998
RP3-523C21.2|ENSG00000236166.1	392
RP4-541C22.5|ENSG00000255202.1	743
RP4-545C24.1|ENSG00000244198.4	571
RP4-549F15.1|ENSG00000225126.1	327
RP4-555D20.1|ENSG00000280435.1	1119
RP4-555D20.4|ENSG00000272121.1	381
RP4-564M11.2|ENSG00000230498.1	1061
RP4-607I7.1|ENSG00000255521.1	814
RP4-621N11.2|ENSG00000269846.1	845
RP4-655J12.4|ENSG00000233154.4	1217
RP4-694A7.2|ENSG00000233589.1	848
RP4-781K5.5|ENSG00000241475.1	1110
RP4-797C5.2|ENSG00000231295.1	1210
RP4-800O15.2|ENSG00000280415.1	410
RP4-803J11.2|ENSG00000237481.1	683
RP5-1011O1.2|ENSG00000232498.1	1147
RP5-1028K7.2|ENSG00000266088.4	408
RP5-1063M23.2|ENSG00000236908.2	1073
RP5-1063M23.3|ENSG00000250770.2	932
RP5-1065P14.2|ENSG00000236975.1	1223
RP5-1121E10.2|ENSG00000238358.2	263
RP5-1198O20.5|ENSG00000227163.2	616
RP5-827C21.6|ENSG00000273367.1	734
RP5-834N19.1|ENSG00000232650.4	105
RP5-875H18.4|ENSG00000250282.1	751
RP5-875H18.9|ENSG00000276851.1	1007
RP5-884M6.1|ENSG00000228742.8	1089
RP5-899B16.1|ENSG00000231426.4	100
RP5-921G16.1|ENSG00000242593.4	967
RP5-928E24.2|ENSG00000235461.1	1028
RP6-91H8.3|ENSG00000269927.1	1077
RPL12P37|ENSG00000240270.1	605
RPL35P6|ENSG00000244018.1	1165
RPL7AP28|ENSG00000184139.8	572
RPL7AP58|ENSG00000240554.1	1034
RPLP0P11|ENSG00000239780.1	387
RPS23P6|ENSG00000241641.1	680
RPS4Y1|ENSG00000129824.14	465
RPSAP44|ENSG00000220773.1	1010
RPSAP53|ENSG00000214263.2	568
RRM2P3|ENSG00000214018.3	1084
RSPO1|ENSG00000169218.12	127
RSPO2|ENSG00000147655.9	284
S100A7|ENSG00000143556.7	70
SAA4|ENSG00000148965.7	912
SATL1|ENSG00000184788.11	1101
SBSN|ENSG00000189001.9	1171
SCN1A|ENSG00000144285.14	491
SCN7A|ENSG00000136546.12	709
SCRT2|ENSG00000215397.3	518
SDR9C7|ENSG00000170426.1	1002
SEMA3E|ENSG00000170381.11	155
SEMG1|ENSG00000124233.11	614
SERBP1P3|ENSG00000242142.1	156
SERPINA12|ENSG00000165953.8	990
SERPINB5|ENSG00000206075.12	19
SERPINI2|ENSG00000114204.13	433
SERTM1|ENSG00000180440.3	118
SFRP5|ENSG00000120057.4	493
SFTPC|ENSG00000168484.11	671
SLC13A2|ENSG00000007216.13	79
SLC14A2-AS1|ENSG00000267097.1	426
SLC15A5|ENSG00000188991.3	258
SLC17A3|ENSG00000124564.16	576
SLC18A3|ENSG00000187714.6	853
SLC22A7|ENSG00000137204.13	854
SLC24A5|ENSG00000188467.9	894
SLC28A3|ENSG00000197506.7	1249
SLC36A2|ENSG00000186335.7	790
SLC39A12|ENSG00000148482.10	925
SLC5A12|ENSG00000148942.13	323
SLC6A20|ENSG00000163817.14	906
SLITRK5|ENSG00000165300.7	992
SLITRK6|ENSG00000184564.8	1099
SLN|ENSG00000170290.3	636
SMARCE1P6|ENSG00000214465.3	740
SMIM6|ENSG00000259120.2	516
SMLR1|ENSG00000256162.2	986
SNORD113-4|ENSG00000201672.1	579
SNORD114-10|ENSG00000200279.1	1078
SNORD114-1|ENSG00000199575.1	177
SNX18P13|ENSG00000230965.1	719
SNX18P26|ENSG00000227568.1	1042
SOX21-AS1|ENSG00000227640.2	863
SOX21|ENSG00000125285.5	247
SOX2|ENSG00000181449.3	272
SOX3|ENSG00000134595.7	619
SP8|ENSG00000164651.15	948
SPHKAP|ENSG00000153820.11	344
SPINK4|ENSG00000122711.7	582
SPRR1B|ENSG00000169469.8	46
SPRR2B|ENSG00000196805.7	48
SPRR2D|ENSG00000163216.6	236
SRGAP3-AS4|ENSG00000235830.1	348
ST6GAL2|ENSG00000144057.14	6
ST8SIA6|ENSG00000148488.14	268
STPG2-AS1|ENSG00000251620.1	153
SVOP|ENSG00000166111.8	638
SYP-AS1|ENSG00000237341.1	96
SYT10|ENSG00000110975.7	1046
TAC1|ENSG00000006128.10	104
TBX4|ENSG00000121075.8	686
TBX5|ENSG00000089225.18	833
TCL1A|ENSG00000100721.9	927
TDGF1P3|ENSG00000225366.4	468
TERT|ENSG00000164362.17	1086
TEX101|ENSG00000131126.17	376
TFF1|ENSG00000160182.2	780
TH|ENSG00000180176.13	844
TLX3|ENSG00000164438.5	192
TM4SF19|ENSG00000145107.14	531
TM4SF4|ENSG00000169903.6	396
TMEFF2|ENSG00000144339.10	1238
TMEM229A|ENSG00000234224.2	639
TMPOP1|ENSG00000229068.1	1032
TMSB4Y|ENSG00000154620.5	59
TNFSF11|ENSG00000120659.13	878
TNS4|ENSG00000131746.11	62
TPO|ENSG00000115705.19	505
TPSD1|ENSG00000095917.12	123
TRAV19|ENSG00000211799.3	1229
TRBC1|ENSG00000211751.6	190
TRBV19|ENSG00000211746.3	747
TRBV20-1|ENSG00000211747.3	168
TRBV5-1|ENSG00000211734.3	507
TRGV7|ENSG00000249978.1	119
TRHDE-AS1|ENSG00000236333.3	299
TRHDE|ENSG00000072657.7	713
TRIM29|ENSG00000137699.15	547
TSPEAR|ENSG00000175894.13	173
TTTY15|ENSG00000233864.6	632
TULP1|ENSG00000112041.11	817
TXLNGY|ENSG00000131002.10	818
TYRP1|ENSG00000107165.11	50
UBBP5|ENSG00000228074.1	557
UGT1A7|ENSG00000244122.2	661
UGT2A3|ENSG00000135220.9	274
UMODL1|ENSG00000177398.17	728
UNC13C|ENSG00000137766.15	42
UNC5D|ENSG00000156687.9	504
UPK3BL|ENSG00000267368.1	774
USH1C|ENSG00000006611.14	775
USP32P2|ENSG00000233327.9	679
USP9Y|ENSG00000114374.11	698
UTY|ENSG00000183878.14	248
VAX1|ENSG00000148704.11	623
VN1R84P|ENSG00000268117.1	467
VN1R85P|ENSG00000269345.1	47
VSX1|ENSG00000100987.13	357
VWA5B1|ENSG00000158816.14	249
VWDE|ENSG00000146530.10	427
WASF4P|ENSG00000188459.4	625
WDR86-AS1|ENSG00000243836.4	1107
WFIKKN2|ENSG00000173714.7	733
WNT16|ENSG00000002745.11	996
WNT9B|ENSG00000158955.9	319
WT1|ENSG00000184937.11	145
WTAPP1|ENSG00000255282.5	1174
XXbac-BPG170G13.31|ENSG00000270896.1	52
YAP1P1|ENSG00000220494.4	933
ZBBX|ENSG00000169064.11	911
ZFP57|ENSG00000204644.8	1153
ZFY|ENSG00000067646.10	82
ZIC1|ENSG00000152977.8	1052
ZIC4|ENSG00000174963.16	1146
ZIC5|ENSG00000139800.8	883
ZMAT4|ENSG00000165061.13	1140
ZNF727|ENSG00000214652.5	989
ZNF728|ENSG00000269067.1	221
ZNF849P|ENSG00000198153.8	560
ZNF98|ENSG00000197360.8	36
ZSCAN4|ENSG00000180532.9	143
bP-2189O9.2|ENSG00000278931.1	586
