	TCGA-OR-A5J1-01A-11R-A29S-07	TCGA-OR-A5J2-01A-11R-A29S-07	TCGA-OR-A5J3-01A-11R-A29S-07	TCGA-OR-A5J5-01A-11R-A29S-07	TCGA-OR-A5J6-01A-31R-A29S-07	TCGA-OR-A5J7-01A-11R-A29S-07	TCGA-OR-A5J8-01A-11R-A29S-07	TCGA-OR-A5J9-01A-11R-A29S-07	TCGA-OR-A5JA-01A-11R-A29S-07	TCGA-OR-A5JB-01A-11R-A29S-07	TCGA-OR-A5JC-01A-11R-A29S-07	TCGA-OR-A5JD-01A-11R-A29S-07	TCGA-OR-A5JE-01A-11R-A29S-07	TCGA-OR-A5JF-01A-11R-A29S-07	TCGA-OR-A5JG-01A-11R-A29S-07	TCGA-OR-A5JI-01A-11R-A29S-07	TCGA-OR-A5JJ-01A-11R-A29S-07	TCGA-OR-A5JK-01A-11R-A29S-07	TCGA-OR-A5JL-01A-11R-A29S-07	TCGA-OR-A5JM-01A-11R-A29S-07	TCGA-OR-A5JO-01A-11R-A29S-07	TCGA-OR-A5JP-01A-11R-A29S-07	TCGA-OR-A5JQ-01A-11R-A29S-07	TCGA-OR-A5JR-01A-11R-A29S-07	TCGA-OR-A5JS-01A-11R-A29S-07	TCGA-OR-A5JT-01A-11R-A29S-07	TCGA-OR-A5JV-01A-11R-A29S-07	TCGA-OR-A5JW-01A-11R-A29S-07	TCGA-OR-A5JX-01A-11R-A29S-07	TCGA-OR-A5JY-01A-31R-A29S-07	TCGA-OR-A5JZ-01A-11R-A29S-07	TCGA-OR-A5K0-01A-11R-A29S-07	TCGA-OR-A5K1-01A-11R-A29S-07	TCGA-OR-A5K2-01A-11R-A29S-07	TCGA-OR-A5K3-01A-11R-A29S-07	TCGA-OR-A5K4-01A-11R-A29S-07	TCGA-OR-A5K5-01A-11R-A29S-07	TCGA-OR-A5K6-01A-11R-A29S-07	TCGA-OR-A5K8-01A-11R-A29S-07	TCGA-OR-A5K9-01A-11R-A29S-07	TCGA-OR-A5KO-01A-11R-A29S-07	TCGA-OR-A5KT-01A-11R-A29S-07	TCGA-OR-A5KU-01A-11R-A29S-07	TCGA-OR-A5KV-01A-11R-A29S-07	TCGA-OR-A5KW-01A-11R-A29S-07	TCGA-OR-A5KX-01A-11R-A29S-07	TCGA-OR-A5KY-01A-11R-A29S-07	TCGA-OR-A5KZ-01A-11R-A29S-07	TCGA-OR-A5L3-01A-11R-A29S-07	TCGA-OR-A5L4-01A-11R-A29S-07	TCGA-OR-A5L5-01A-11R-A29S-07	TCGA-OR-A5L6-01A-11R-A29S-07	TCGA-OR-A5L8-01A-11R-A29S-07	TCGA-OR-A5L9-01A-11R-A29S-07	TCGA-OR-A5LA-01A-11R-A29S-07	TCGA-OR-A5LB-01A-11R-A29S-07	TCGA-OR-A5LC-01A-11R-A29S-07	TCGA-OR-A5LD-01A-11R-A29S-07	TCGA-OR-A5LE-01A-11R-A29S-07	TCGA-OR-A5LG-01A-11R-A29S-07	TCGA-OR-A5LH-01A-11R-A29S-07	TCGA-OR-A5LJ-01A-11R-A29S-07	TCGA-OR-A5LK-01A-11R-A29S-07	TCGA-OR-A5LL-01A-11R-A29S-07	TCGA-OR-A5LM-01A-11R-A29S-07	TCGA-OR-A5LN-01A-11R-A29S-07	TCGA-OR-A5LO-01A-11R-A29S-07	TCGA-OR-A5LP-01A-11R-A29S-07	TCGA-OR-A5LR-01A-11R-A29S-07	TCGA-OR-A5LS-01A-11R-A29S-07	TCGA-OR-A5LT-01A-11R-A29S-07	TCGA-OU-A5PI-01A-12R-A29S-07	TCGA-P6-A5OF-01A-11R-A29S-07	TCGA-P6-A5OG-01A-22R-A29S-07	TCGA-PA-A5YG-01A-11R-A29S-07	TCGA-PK-A5H8-01A-11R-A29S-07	TCGA-PK-A5H9-01A-11R-A29S-07	TCGA-PK-A5HA-01A-11R-A29S-07	TCGA-PK-A5HB-01A-11R-A29S-07
EIF4BP2|ENSG00000228753.1	0	1.92878906436439	0	0	1	1	0	0	0	0	2.26524332009534	0	0	1.370143351946	1	0	1	0	0	1.370143351946	1.370143351946	2.46559891176063	1	0	1	1.370143351946	1.73202084564462	1	0	1.73202084564462	1	1.370143351946	0	0	0	1	0	1.58496250072116	0	1.370143351946	0	0	0	1	0	0	1	1	1	1.370143351946	1.58496250072116	0	1.84195802818616	1	1.58496250072116	1	0	0	0	0	0	1.370143351946	1.73202084564462	0	0	0	1.73202084564462	1.58496250072116	1	1.58496250072116	0	0	0	0	1.370143351946	2.29480910533061	1	1.58496250072116	1.73202084564462
ELSPBP1|ENSG00000169393.7	2.19690993442123	1.370143351946	0	3.57317758640233	1	1.73202084564462	0	2.370143351946	3.57078386453625	1	2.87575058046554	0	1	0	1.370143351946	1	2.46559891176063	1.370143351946	3.32555041579754	3.21279701269764	0	3.65995251448225	3.05691782291793	1.92878906436439	2.19690993442123	2.15685984170878	3.27334952771458	0	2.34694635199517	2.370143351946	0	1	0	1	2.71250528765543	3.5125517846549	1.58496250072116	1.58496250072116	0	1.58496250072116	1.370143351946	0	2.55040351273253	0	3.05847528343186	2	1.370143351946	0	0	2.86131752828395	1	2.34694635199517	1	0	1.73202084564462	0	0	0	0	2.62525295279368	3.36056978314278	2.23279572477072	3.50876127412585	1.370143351946	3.09669851796429	0	2.82955012527216	2.15685984170878	3.13551887319062	0	2.59559773322052	1.370143351946	2.75016064844597	0	0	2.34694635199517	0	0	0
EMX1|ENSG00000135638.12	2.98529334449009	1	1.370143351946	2	1	3.24971119933263	1	1.370143351946	2.66036462623587	0	1	0	2.94752506267431	2.29480910533061	1.58496250072116	0	2.11167506988082	1.73202084564462	1.370143351946	2.9895958197215	1	3.08878521017416	1	1	2	1.370143351946	3.51833453418235	1.73202084564462	0	2.75593174269347	0	1	0	2.67633904983325	1.58496250072116	2.69140722419951	2.67633904983325	0	0	1.370143351946	1.58496250072116	2	0	3.19847986648941	1	3.15782186068689	1.73202084564462	2.34694635199517	0	0	0	0	1.73202084564462	0	0	2.06002143618306	3.234101341248	2.46559891176063	2.39174779298997	0	2.15685984170878	1.370143351946	0	1.73202084564462	1.58496250072116	0	2.39174779298997	0	0	1	0	1.370143351946	1.73202084564462	1	1	0	2.34694635199517	0	2.53788120842411
ENPP7P7|ENSG00000273819.1	2	1	1.370143351946	2.66036462623587	2.75593174269347	2.7191752248132	1	2.63446626982938	1.92878906436439	0	1.58496250072116	0	2.19690993442123	1.73202084564462	1.58496250072116	1.92878906436439	1.370143351946	0	0	1.370143351946	0	2.70565991125867	0	1	1.370143351946	0	0	0	1	1	0	2.62525295279368	0	1.73202084564462	2	1.92878906436439	2.19690993442123	0	0	1.370143351946	1.370143351946	1.370143351946	1.84195802818616	0	0	0	1.73202084564462	0	0	1.84195802818616	1.370143351946	0	1.370143351946	0	0	2.48154759401114	1	0	1	1	0	1	1	1.370143351946	1.92878906436439	0	1.370143351946	1.370143351946	0	1.92878906436439	0	1	2.26524332009534	0	0	1.58496250072116	0	1	0
ENPP7|ENSG00000182156.8	1	1.92878906436439	1.370143351946	1	2.76709433096597	1.92878906436439	0	1.370143351946	0	0	0	1.370143351946	3.04403165369838	2.32192809488736	0	1.370143351946	2.44875075999916	1	1	1	1.84195802818616	2	1.58496250072116	1	1	0	0	1.84195802818616	0	1.58496250072116	1	3.03728616196027	0	0	0	0	2.15685984170878	1.58496250072116	1	1	1	0	0	1.73202084564462	0	1.370143351946	1	1.370143351946	0	0	1	0	0	0	0	0	1.370143351946	1.370143351946	2.48154759401114	0	0	1	1	1	0	0	1	1.370143351946	0	1	0	0	1.73202084564462	1	0	0	1	1	0
ENSG00000100170.8	0	1	1.58496250072116	1	1	1	1.58496250072116	0	1.58496250072116	0	1	1	0	1.73202084564462	2.19690993442123	0	1.84195802818616	1.58496250072116	2.06002143618306	0	0	2.06002143618306	1.73202084564462	1.58496250072116	1.370143351946	1.58496250072116	0	0	2.15685984170878	1.58496250072116	2.78803637169891	1.92878906436439	2.61571832213871	0	2.7191752248132	2.72567787371679	0	1.58496250072116	1.58496250072116	0	2.06002143618306	0	0	0	2.60584106080361	0	1.92878906436439	1.58496250072116	1.73202084564462	1.370143351946	0	0	1.58496250072116	0	0	0	0	0	1.370143351946	1	2	0	0	1	1	0	1	1	2.23279572477072	1	1	0	2.34694635199517	1	1.58496250072116	2.74425577592346	0	1.370143351946	0
ENSG00000100253.11	0	2.69863035361438	1.73202084564462	2.41194901809215	0	0	0	0	1.370143351946	1.92878906436439	0	0	0	1.58496250072116	0	1	2.11167506988082	1.370143351946	1	2.11167506988082	1	1.370143351946	1.58496250072116	0	1.84195802818616	0	0	2	0	1.84195802818616	0	1.370143351946	1.370143351946	1	1.370143351946	0	2.52478772650569	2.11167506988082	0	1.73202084564462	0	0	1	1.84195802818616	1.370143351946	1	2	0	1.58496250072116	0	1.370143351946	0	1.370143351946	0	0	0	1.58496250072116	0	1.84195802818616	1.58496250072116	0	2.52478772650569	0	1	0	0	2.06002143618306	1.370143351946	0	1.73202084564462	1	1	1.84195802818616	2.39174779298997	1.58496250072116	1	2.48154759401114	0	1.370143351946
ENSG00000128253.12	0	1.58496250072116	1.92878906436439	0	1	0	1.73202084564462	1	1.370143351946	1	1.370143351946	0	0	1	1.58496250072116	1.84195802818616	2.53788120842411	1.370143351946	1.370143351946	0	1	1	1.73202084564462	0	1.58496250072116	1	1	0	1	1.73202084564462	0	1	0	1.73202084564462	0	0	0	1.370143351946	0	0	0	1.73202084564462	2.39174779298997	2.29480910533061	1	0	1.370143351946	1.84195802818616	0	0	1	0	0	0	0	0	1	1	2.34694635199517	0	0	1	0	1	0	0	2.19690993442123	1.370143351946	1	0	0	0	0	2.34694635199517	1	0	1	1	1.73202084564462
ENSG00000133488.13	0	0	0	2.82955012527216	3.212069139764	1.370143351946	0	1.370143351946	2.11167506988082	2.82091195950581	0	1	1	3.41866046207161	1.370143351946	2.34694635199517	3.37833733682185	0	1	0	1.58496250072116	1.92878906436439	1.370143351946	0	2.15685984170878	1	1.84195802818616	0	1.370143351946	1.370143351946	0	0	0	0	0	0	0	3.43479916485899	0	0	3.15877929173301	2.23279572477072	1	2.19690993442123	3.02675529430118	0	3.372304563606	2.92878906436439	2.7191752248132	2.41194901809215	2.32192809488736	0	3.33373128142849	1	0	1	1	0	0	2.43090542433689	1.370143351946	2.59559773322052	1	2.60584106080361	0	1.84195802818616	0	1.73202084564462	1	0	0	0	1	2.48154759401114	3.22062838462653	2.44875075999916	2.15685984170878	2	1
ENSG00000166862.6	0	2.73821125808623	1.84195802818616	2.95510585266716	0	1	1.84195802818616	2.19690993442123	2.56239889135207	1	2	1.58496250072116	1.370143351946	2.79788379355736	1	0	3.15877929173301	2.44875075999916	1.73202084564462	2.19690993442123	0	0	0	1.370143351946	2.39174779298997	1.370143351946	2.99381641170536	0	0	3.18218624816348	1	1	2.60584106080361	2.41194901809215	1.58496250072116	1.370143351946	2.60584106080361	2.370143351946	1	1	0	0	2.370143351946	1.370143351946	3.00993517380503	0	2.86500862405909	0	0	0	1.73202084564462	0	2.19690993442123	1.370143351946	1.370143351946	2.77778390627512	2.99795798724847	0	2.99381641170536	0	3.35925335941287	3.10680220521335	1	0	1	1.370143351946	3.58781553512779	2.11167506988082	1.370143351946	2.80266471470051	1.58496250072116	2.64337771586752	2.58496250072116	1.73202084564462	0	0	0	1	1.370143351946
ENSG00000172967.7	0	1.370143351946	1.370143351946	2.80266471470051	1.370143351946	2.11167506988082	3.41121415315137	2	2.79788379355736	0	0	2.55040351273253	1.58496250072116	3.05691782291793	2.15685984170878	2	1	1.73202084564462	3.34940672538823	0	0	0	1.58496250072116	0	2.46559891176063	3.23604324895714	2.66036462623587	3.33824499969284	0	2.80266471470051	2.90532261083636	0	3.15973217581509	1	2.11167506988082	2.70565991125867	1.84195802818616	2.91440356238737	1.370143351946	1	2.56239889135207	2.79788379355736	0	0	1	0	0	0	0	0	3.0720013147214	2.29480910533061	0	0	2.7191752248132	3.07054036264753	0	0	0	0	3.05057173547602	1.370143351946	2.93430063594874	2.15685984170878	0	2.69863035361438	1.370143351946	2.94232692443266	2.73821125808623	2.53788120842411	1.84195802818616	2.78296269021281	2	1.370143351946	1.84195802818616	0	0	2.79300884394386	2.91735324079229
ENSG00000185686.16	2.83375699393288	3.67288380484655	2.85375990601335	3.61537141832432	2.19690993442123	1.73202084564462	0	1.370143351946	3.1018118325219	0	1	2.44875075999916	1	2.74425577592346	0	1	3.81260490505435	2.32192809488736	3.47745349823523	3.75991592868831	0	2.34694635199517	3.43264699335452	0	1	1.370143351946	3.58436852515467	0	2.83375699393288	3.61696065599083	3.14184940007938	1.84195802818616	2.06002143618306	2.48154759401114	0	1	3.4404772697625	3.53015430141062	0	1.73202084564462	2.8073549220576	2.06002143618306	3.45531627625898	4.00558378380176	3.35286385067112	3.92806120249093	3.2423775671724	2.53788120842411	1.73202084564462	1	2.94752506267431	0	2	0	1.370143351946	3.06758783146209	3.63562480428517	2.59559773322052	3.72373156016751	2.06002143618306	3.66547093270719	3.50697082738416	1.370143351946	0	2.19690993442123	2	3.91035733350427	2.32192809488736	0	3.79085312709411	2.06002143618306	3.21496440521613	3.24361961151802	2.78296269021281	2.90532261083636	0	0	0	2.61571832213871
ENSG00000188263.9	0	2.23279572477072	0	2.11167506988082	0	1.84195802818616	1	1.73202084564462	0	0	0	1	0	1.84195802818616	1	0	2.19690993442123	0	1	1.58496250072116	0	1	1.92878906436439	1	0	1	1.370143351946	1	0	1.370143351946	1.73202084564462	0	1.370143351946	1	1	0	0	0	0	1.370143351946	1.84195802818616	0	1	2.86131752828395	0	0	1.73202084564462	2	0	0	0	0	1.84195802818616	0	1.73202084564462	1.73202084564462	0	0	1.58496250072116	1	0	2.32192809488736	0	0	0	0	1.92878906436439	1	0	2.32192809488736	1	1.370143351946	1.370143351946	1	1	0	1.370143351946	1.73202084564462	2.58496250072116
ENSG00000196431.3	0	0	1.73202084564462	0	0	1.370143351946	2.11167506988082	0	2.96002227353534	1	0	1	0	1	1.92878906436439	1.370143351946	2	1.58496250072116	1.73202084564462	1.370143351946	1.92878906436439	0	1	0	0	1	1.370143351946	0	0	1	0	1.73202084564462	1	0	0	0	1	0	1.370143351946	0	0	1.370143351946	0	1	2.06002143618306	1.58496250072116	1.370143351946	1	0	0	0	0	0	0	1	2.19690993442123	0	1.92878906436439	1.370143351946	0	2	0	0	1.73202084564462	1.73202084564462	0	2	0	0	1.92878906436439	0	1.73202084564462	1.84195802818616	1.370143351946	0	1.370143351946	0	0	2
ENSG00000199851.2	0	1	1	1.370143351946	2	1	1.370143351946	1	1.58496250072116	0	0	0	0	0	0	0	1.58496250072116	0	2.44875075999916	1	0	0	1	0	1	1.58496250072116	1.58496250072116	1.370143351946	0	1	0	0	0	0	0	0	1	1.370143351946	0	1.58496250072116	2.26524332009534	0	1	1.92878906436439	1.84195802818616	0	1	0	0	0	1.370143351946	1.370143351946	1	0	2.11167506988082	1	0	0	0	1	2.23279572477072	0	0	1.73202084564462	0	1.73202084564462	1	1	0	0	0	0	1.58496250072116	0	1.73202084564462	0	0	1.370143351946	2.06002143618306
ENSG00000202318.1	0	1.84195802818616	1	0	1.370143351946	1.370143351946	0	0	1	0	1.370143351946	0	0	1	0	0	0	0	0	0	0	0	1	1.58496250072116	1.370143351946	1.58496250072116	2	1.73202084564462	1.370143351946	1.370143351946	1.58496250072116	0	1	0	0	0	0	0	0	0	1.73202084564462	0	0	0	1	0	1	0	0	1.58496250072116	1	1	1.73202084564462	0	0	1.370143351946	0	0	0	1.370143351946	0	2.23279572477072	1	1	1	1	0	1.92878906436439	1.84195802818616	1.92878906436439	0	1	1.73202084564462	1.370143351946	1.370143351946	1.84195802818616	0	1	0
ENSG00000206028.1	2.29480910533061	1.370143351946	1.73202084564462	1.73202084564462	1	2	0	0	2.48154759401114	1	0	1.73202084564462	1	0	1.370143351946	0	2.06002143618306	1.73202084564462	2.06002143618306	0	1	0	0	1	0	0	0	1	0	2	1.370143351946	2	0	0	0	1.370143351946	0	1.73202084564462	0	1	1.73202084564462	1.370143351946	1.73202084564462	0	1	1	1.84195802818616	0	0	0	0	0	1	0	0	1.370143351946	1.370143351946	0	0	1.92878906436439	1	0	0	1.92878906436439	1.370143351946	1.370143351946	1	1.58496250072116	1	0	1.370143351946	0	1	0	1	1.84195802818616	1	1	2
ENSG00000206066.3	1.84195802818616	0	0	2.63446626982938	1	1	0	1	2.61571832213871	1	1	1	0	2.26524332009534	1.84195802818616	0	1.84195802818616	1	0	1.58496250072116	2.06002143618306	0	1	0	1.92878906436439	2.11167506988082	1	0	0	1	0	1	0	0	1	1	2.34694635199517	0	1.58496250072116	2	0	2.55040351273253	1	1.73202084564462	0	0	0	0	0	1.58496250072116	1.370143351946	0	0	0	1.370143351946	1	0	0	2.19690993442123	1.84195802818616	1.92878906436439	1.370143351946	0	1	1.84195802818616	0	1.58496250072116	0	1.370143351946	1	0	0	0	0	0	1.370143351946	2.06002143618306	2	1.84195802818616
ENSG00000206069.5	1	0	1.92878906436439	2.06002143618306	1	1.84195802818616	0	0	1	0	1.58496250072116	1	2.19690993442123	1.92878906436439	1.73202084564462	0	1	0	1.73202084564462	1.370143351946	0	2.06002143618306	1	0	1	0	0	2.23279572477072	1	1.58496250072116	0	0	0	1.73202084564462	1	0	1.370143351946	1.73202084564462	1.73202084564462	1.370143351946	1.58496250072116	1	1.58496250072116	0	0	1.370143351946	1.84195802818616	0	1	0	0	0	0	1	0	1.58496250072116	2	1	0	0	1.58496250072116	2.370143351946	1.370143351946	0	0	0	2	1.370143351946	0	1.73202084564462	0	1.58496250072116	1.370143351946	0	0	0	1.370143351946	1	2.85756852705655
ENSG00000206828.1	2.76157457355084	0	0	2.06002143618306	1.370143351946	1.73202084564462	1	1.58496250072116	2	1	1	1	2.15685984170878	1.370143351946	1.92878906436439	0	2.06002143618306	0	1.92878906436439	0	0	2.11167506988082	1	1	1	1	1	0	1	1.370143351946	0	1.84195802818616	0	0	0	1	1	1	0	1.58496250072116	1.58496250072116	1	0	0	2	0	1.58496250072116	1	0	0	1.370143351946	0	1.73202084564462	0	0	0	1	2.06002143618306	1.73202084564462	1.370143351946	1.370143351946	1.58496250072116	0	0	0	1.370143351946	1.84195802818616	0	0	0	1.58496250072116	0	1.84195802818616	2.43090542433689	0	0	1.370143351946	0	1.370143351946
ENSG00000206878.1	2.23279572477072	2.11167506988082	2.23279572477072	1	1	0	2.26524332009534	0	1	2.41194901809215	0	0	1	1	1	0	1	0	1	0	1.58496250072116	0	0	0	1	0	0	0	1.73202084564462	1.73202084564462	0	1	0	0	0	0	0	2.23279572477072	0	2.32192809488736	1.73202084564462	1	1.370143351946	2.46559891176063	1.58496250072116	0	2.06002143618306	0	1	0	0	1.370143351946	0	0	0	1.73202084564462	2.32192809488736	2.39174779298997	0	1.58496250072116	0	1.58496250072116	1.370143351946	0	2.06002143618306	0	1.58496250072116	0	0	0	0	1	1.58496250072116	2.71250528765543	0	0	0	1.58496250072116	0
ENSG00000207148.1	1	0	0	2.19690993442123	0	0	0	1.92878906436439	1.58496250072116	0	1.58496250072116	2	0	2.70565991125867	1	1.73202084564462	3.23923663765261	2.48154759401114	0	0	0	2.06002143618306	3.14899342451696	0	0	3.03208480941233	2.32192809488736	1.370143351946	2.61571832213871	1	1	2.69140722419951	0	1.370143351946	0	2.11167506988082	2.93430063594874	0	0	1.58496250072116	2.73202084564462	0	3.19926014121812	1.92878906436439	0	0	1.84195802818616	2.7191752248132	0	0	1.58496250072116	1.58496250072116	3.29195945350876	0	0	2.15685984170878	0	0	1.92878906436439	1.73202084564462	1	1.370143351946	0	0	1	2.32192809488736	0	2.53788120842411	0	1	1.92878906436439	2.19690993442123	3.24971119933263	1.58496250072116	0	1	1.58496250072116	0	0
ENSG00000211640.3	0	2.19690993442123	0	0	2.29480910533061	0	2.68398041940682	0	0	2.60584106080361	1.73202084564462	1.73202084564462	0	0	1.92878906436439	2.74425577592346	2.88602670675893	2.89263674981251	3.00798376539701	0	2.52478772650569	0	2.44875075999916	1	0	1.370143351946	0	0	0	0	0	0	1	0	1	0	0	1.370143351946	0	0	1.58496250072116	2.62525295279368	1.58496250072116	0	0	1	1	0	0	0	2.41194901809215	0	1.370143351946	1.58496250072116	2.67633904983325	0	1.58496250072116	0	0	1.58496250072116	1.370143351946	0	3.2008114246038	1	0	1.73202084564462	0	1.84195802818616	1.370143351946	2.11167506988082	0	0	0	3.1644297887939	2.83375699393288	0	1.58496250072116	1	1
ENSG00000211648.2	0	2.9895958197215	1	0	2.39174779298997	0	2.82091195950581	0	2.52478772650569	2.39174779298997	1.370143351946	0	0	1	1.370143351946	2.29480910533061	3.43923180778743	3.51107320957802	3.0927793716567	1	2.48154759401114	1.370143351946	2.29480910533061	0	0	0	1	0	1	0	1.370143351946	0	2	1	0	0	1.370143351946	2.06002143618306	0	0	0	2.58496250072116	1	0	0	1	1	0	0	0	2.64337771586752	0	1	2.11167506988082	2.70565991125867	1	1.92878906436439	0	0	1.84195802818616	1.73202084564462	1.92878906436439	3.15098901743695	1.370143351946	0	1.84195802818616	1	2.39174779298997	2.11167506988082	2	2.15685984170878	1	1	2.97643049303166	2.11167506988082	0	2.11167506988082	0	0
ENSG00000211651.3	1	3.14596254944023	0	0	1.370143351946	1	2.72567787371679	0	0	2.39174779298997	0	1.92878906436439	0	0	1.84195802818616	2.23279572477072	3.53111103004042	3.0406853356666	3.23344964354968	0	2.68398041940682	1.58496250072116	2.52478772650569	0	1.73202084564462	1.370143351946	1.370143351946	0	0	1	1	0	2.15685984170878	1.84195802818616	0	0	1.370143351946	1.73202084564462	1.370143351946	0	0	2.79300884394386	0	0	1	0	1	0	0	1	2.61571832213871	0	1.370143351946	1	2.64337771586752	0	2.26524332009534	0	0	1.73202084564462	1.84195802818616	1.92878906436439	3.19532733379215	0	0	2.11167506988082	0	2.39174779298997	1	1.73202084564462	1	1.58496250072116	0	3.26743940844999	2.06002143618306	0	2.15685984170878	1	0
ENSG00000211653.2	1.370143351946	3.21133853055107	1	0	2.70565991125867	1.370143351946	3.56317997356984	1.370143351946	0	2.48154759401114	1.73202084564462	1	1.370143351946	0	2.06002143618306	2.64337771586752	3.44637095372939	3.1018118325219	3.24607968606902	0	2.69863035361438	1.370143351946	2.44875075999916	0	1.92878906436439	1.73202084564462	0	0	0	1	0	0	2	1.58496250072116	0	0	1.370143351946	1.92878906436439	1	1.370143351946	1	2.91440356238737	0	0	1.92878906436439	0	2.06002143618306	1.370143351946	0	1	2.65200506932212	0	1	1.58496250072116	2.82955012527216	0	0	0	0	2.06002143618306	2	1.58496250072116	3.413893459678	1.370143351946	0	2.43090542433689	0	3.08743668360841	2.15685984170878	1.92878906436439	0	1.92878906436439	0	3.21568152344847	2.89906570659136	0	2.19690993442123	1.73202084564462	1
ENSG00000211659.2	1	2.76709433096597	0	0	2.26524332009534	0	3.36285030884023	1.370143351946	0	2.49668122731467	1	0	1	0	1.370143351946	2.06002143618306	2.86500862405909	2.61571832213871	3.01757135872644	0	2.61571832213871	1.84195802818616	1.370143351946	0	1.92878906436439	0	0	1	0	0	0	0	1	1	0	0	1.370143351946	1	0	0	0	2.82955012527216	1	0	0	0	1.370143351946	0	0	0	2.06002143618306	0	1	1	2.61571832213871	0	1.370143351946	0	0	1	0	1.58496250072116	3.23860220918046	0	0	1.58496250072116	0	2.39174779298997	1	1	0	1.370143351946	0	3.3433718780632	1.92878906436439	0	1.92878906436439	0	0
ENSG00000211660.3	0	3.40521971264684	1.58496250072116	0	2.71250528765543	1	3.12787541203806	0	1.58496250072116	2.44875075999916	2	1.58496250072116	0	0	1.58496250072116	2.64337771586752	3.3931157066453	3.2083883390793	3.08056073326009	1	2.51107320957802	2.49668122731467	3.95793772856681	0	1.84195802818616	1.58496250072116	0	1	0	0	0	0	2	1.58496250072116	0	0	0	1.58496250072116	1	0	1	2.74425577592346	1	0	1.370143351946	0	2.370143351946	1	0	0	3.28061139473041	0	0	1	2.92026578169957	0	2	0	0	1.84195802818616	1	2	3.20463663942912	1	0	2.44875075999916	0	2.43090542433689	2.15685984170878	1.92878906436439	0	1.370143351946	0	3.20003731957201	2.49668122731467	0	2	1.92878906436439	0
ENSG00000211662.2	0	2.89263674981251	0	0	2.46559891176063	0	3.79211815976032	2	0	2.46559891176063	1.73202084564462	1	2.06002143618306	0	0	2.65200506932212	3.67564522035949	3.42238092165336	3.06758783146209	0	2.52478772650569	2.34694635199517	3.41912996114668	0	2.15685984170878	1.92878906436439	0	1	0	2	1.58496250072116	0	1	1	1	0	1.370143351946	1.58496250072116	1	0	0	2.74425577592346	0	0	0	0	1.73202084564462	1.73202084564462	0	0	2.44875075999916	0	0	1.370143351946	2.84988987574999	0	1.92878906436439	0	0	1.58496250072116	1.58496250072116	1.58496250072116	3.35388807252876	1.58496250072116	0	1.73202084564462	0	2.41194901809215	2.11167506988082	2.23279572477072	0	0	1.370143351946	3.23604324895714	2	0	0	1.73202084564462	0
ENSG00000211663.2	0	2.9526069789622	0	0	2	0	3.31060782871484	1	0	2.23279572477072	1.370143351946	1.370143351946	0	0	0	2.72567787371679	3.12108831626603	3.26133743535229	3.19292925410906	1	1.73202084564462	1	2.32192809488736	0	2	1.370143351946	0	0	1	0	0	0	2	0	0	0	1.370143351946	1.84195802818616	1.370143351946	0	1	2.83375699393288	0	0	1.370143351946	0	0	1.58496250072116	0	1.73202084564462	2.58496250072116	0	1	1	2.80266471470051	0	2.34694635199517	0	0	1.92878906436439	1.84195802818616	0	3.24049921325745	1.370143351946	0	1.84195802818616	0	2.44875075999916	2	1.73202084564462	0	0	0	3.11525567744819	2.84195802818616	0	0	1.370143351946	1
ENSG00000211666.2	0	3.66442368632348	1.58496250072116	0	2.82955012527216	0	3.5307529264115	1.73202084564462	0	2.46559891176063	1.58496250072116	1.370143351946	0	0	1.73202084564462	2.84988987574999	3.53719401090499	3.19847986648941	3.07054036264753	0	2.43090542433689	2.23279572477072	3.1018118325219	0	1.58496250072116	1.92878906436439	1.370143351946	1	1.370143351946	0	1.73202084564462	0	2.69140722419951	2.11167506988082	0	0	0	1.58496250072116	0	0	0	2.76709433096597	1.84195802818616	0	1.370143351946	1.370143351946	2.84195802818616	1.58496250072116	0	0	2.69863035361438	0	1	1.370143351946	2.99589690310912	0	2.29480910533061	0	0	1.73202084564462	1.370143351946	2	3.30083660347721	1.73202084564462	1	1.92878906436439	0	2.39174779298997	2.19690993442123	2	0	1.370143351946	1.58496250072116	3.21424462648091	2.63446626982938	0	2.26524332009534	1.73202084564462	0
ENSG00000211668.2	1	3.00993517380503	0	0	2.65200506932212	0	2.87222360570217	0	0	2.15685984170878	2.15685984170878	1	0	0	0	2.32192809488736	3.55260611329805	2.86500862405909	2.98311046281056	0	2.62525295279368	1.84195802818616	2.96002227353534	0	1.92878906436439	1.84195802818616	0	0	0	1.370143351946	2.59559773322052	0	1.84195802818616	1	0	0	1.370143351946	1.73202084564462	1.58496250072116	0	0	2.71250528765543	0	0	1.370143351946	0	2.77778390627512	0	0	1.370143351946	2.43090542433689	0	0	1	2.59559773322052	0	1	0	0	1.84195802818616	1.92878906436439	1.370143351946	3.12563795313607	1	1.370143351946	2.5739067881451	0	1.92878906436439	2.15685984170878	2	1	1.84195802818616	0	2.91440356238737	2.49668122731467	0	1.58496250072116	2.11167506988082	0
