	01_A0_Colon_naive_0days_170427_UKy_GCH_rep1-polar-ICMS_A	02_A1_Colon_naive_0days_170427_UKy_GCH_rep2-polar-ICMS_A	03_A2_Colon_naive_0days_170427_UKy_GCH_rep3-polar-ICMS_A	04_B0_Colon_syngenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	05_B1_Colon_syngenic_42days_170427_UKy_GCH_rep2-polar-ICMS_A	06_B2_Colon_syngenic_42days_170427_UKy_GCH_rep3-polar-ICMS_A	07_C1-1_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	08_C1-2_Colon_allogenic_42days_170427_UKy_GCH_rep2-polar-ICMS_A	09_C2-0_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	10_B1-0_Colon_syngenic_7days_170427_UKy_GCH_rep1-polar-ICMS_A	11_B1-1_Colon_syngenic_7days_170427_UKy_GCH_rep2-polar-ICMS_A	12_B1-2_Colon_syngenic_7days_170427_UKy_GCH_rep3-polar-ICMS_A	13_C1-1_Colon_allogenic_7days_170427_UKy_GCH_rep1-polar-ICMS_A	14_C1-2_Colon_allogenic_7days_170427_UKy_GCH_rep2-polar-ICMS_A	15_C1-20_Colon_allogenic_7days_170427_UKy_GCH_rep3-polar-ICMS_A
AP3A-13C9	9.89537230628074	10.6663269853582	11.1974231287376	10.4920594671094	10.6585560457393	10.4834893205036	10.2547168573487	10.1865797895989	11.0179678263795	10.2989286122931	10.9263004429604	10.1747958840285	9.89537230628074	11.2821710353927	10.3742309479928
ATP@mzADP-13C0	27.9934762390106	26.6336718363674	27.3562075442275	26.2450107281436	27.4967440527004	26.017375842259	25.3073008777048	23.3274139373785	23.892170809794	25.984354314177	26.9154536005816	25.3478454567084	26.5134748944233	24.7098179568006	24.9408239230014
ATP@mzADP-13C1	24.3654791294522	21.9014017434766	23.8278126477772	21.521636799919	22.9712818777727	21.3370210945668	20.79250933717	18.9228169358589	20.1806789672482	22.165490220225	23.2773766368681	20.536513461255	21.9033809203934	19.3955938490625	20.0653382081898
ATP@mzADP-13C10	9.89537230628074	13.4609199107707	9.89537230628074	9.89537230628074	11.4914102011263	10.7842634919014	11.2084758035771	10.3294218839237	13.1046816308036	13.0714851558856	12.3817446332076	12.9121513376954	12.815764734944	16.7127656476412	15.3295194307815
ATP@mzADP-13C2	24.9051525681907	23.2070069145891	24.3909656255581	22.5375739443829	24.1875300903313	22.4177704091343	21.8778474062751	19.4091947277072	20.8508795542304	23.0412484599274	23.7927585937135	21.8187853885283	23.1428426685772	20.6545940376434	21.2764910406431
ATP@mzADP-13C3	24.624360612532	23.2485367849845	24.0912327336182	22.2417231480052	24.0816183520545	22.1521231727195	21.8222299929795	19.2122202012882	20.9094362349513	22.9816842147082	23.5690103787796	21.8855115038318	22.9595829668776	21.0728482642676	21.3772996876108
ATP@mzADP-13C4	24.4809504732107	23.3939875185783	23.8735793370588	22.2450329702434	24.16877464293	22.2051738902179	21.9073163841942	19.0718317303815	20.9661644185336	22.9649599847013	23.4534837840011	22.0946763027458	23.0413032875487	21.6452342350449	21.7636954667422
ATP@mzADP-13C5	25.030857154673	24.2402108227124	24.2748267270618	23.0596446993464	24.9912608854941	23.0822540434224	22.7157883648522	19.7798870904907	21.8652561185784	23.7475374012949	24.1584054187005	23.2425820773344	23.7864550935098	23.3739319156199	23.1324740378582
ATP@mzADP-13C6	24.0389719742306	23.5292618175673	23.0306151231888	21.7593024586048	24.0862779427372	22.0252196364672	21.8192276520133	18.4038371634253	21.2675107986112	23.093981678392	23.3278991882207	22.688761863701	22.8103941262775	23.4235307903138	22.8198624427993
ATP@mzADP-13C7	22.3036889745494	22.2804468483608	20.9198380826082	19.7262402255471	22.7299409208188	20.5014413766643	20.0946697920936	16.2154967119902	20.1863809905928	21.8480725906947	21.9123412428478	21.6394552987548	21.6617304889546	22.9204513076727	22.0698877674789
ATP@mzADP-13C8	19.1346728935874	19.7430316358266	17.9474769999498	17.0660358412129	19.8767678795768	17.2539540622146	17.0252008486904	14.5860901046965	18.3501568393677	19.5027389877105	19.2567196339392	19.8333401774639	18.8440885620648	21.9832045664733	20.8287031851202
ATP@mzADP-13C9	16.9662659967493	17.0560110141878	15.7284176244422	15.0610629752338	17.5407847440781	14.9221804696036	14.5421634762271	11.5778564746302	15.5847451643222	16.7849386464524	16.2652829378937	16.5796324647994	15.9672901229809	20.5110490989335	18.6614203922423
Acetylcysteine-13C0	15.3575003217816	12.5740650730686	14.1905049848431	12.5678268163145	12.5696434596139	12.4714786083973	13.0010837274629	14.6368622559804	14.9573082168336	13.1538284478887	12.5320505014048	13.0468692362351	13.6334001033616	13.0006137896915	12.7101727482797
Acetylcysteine-13C1	9.89537230628074	10.3973387849327	9.89537230628074	9.89537230628074	10.3755998877119	9.89537230628074	9.89537230628074	9.89537230628074	11.7513122385355	10.4934011588955	10.2520101582065	10.3405133119845	10.4748172719322	10.8720330267576	10.5767167465321
Acetylcysteine-13C2	9.89537230628074	10.6366391199184	9.89537230628074	10.927841652552	11.0665978122876	10.7978284797765	10.2922019784907	11.7085217931974	12.8234580027732	9.89537230628074	10.5021416111829	10.8726641081074	10.8378060910664	11.7310414976977	11.1268244773679
Acetylcysteine-13C3	10.5586751715173	9.89537230628074	9.89537230628074	10.2165591444024	9.89537230628074	10.0141683599052	9.89537230628074	9.89537230628074	9.89537230628074	10.3055442320678	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.0888756721305
Acetylcysteine-13C4	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.2126617415206	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.2931681336539
Acetylcysteine-13C5	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.1471743913907	9.89537230628074	10.2204702315769	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074
Adenylsuccinic acid-13C0	18.2587531948692	17.522687081475	19.8907602191414	17.6201559929744	17.8159172023315	16.9081864900021	18.2075856552429	13.8692531774033	18.2579090164216	18.3541884015797	18.4803584842846	16.0397050918814	17.6855926480844	15.9316910431637	16.1055291293941
Adenylsuccinic acid-13C1	17.0657272096045	17.2091257253137	18.5967913215637	17.1586340050888	17.3437884131096	17.1499068104035	17.3027727423958	13.1687466951403	17.6333474526783	16.9609235329923	16.9074383822791	15.9498494122403	16.9923689857835	15.5896045109481	16.0011690302732
Adenylsuccinic acid-13C10	10.4669390666694	12.8801720002111	10.488257912808	10.5274339982501	12.1222896332622	12.5082122280815	12.0202389615443	9.89537230628074	13.8969260877521	12.6065615964359	10.7445614148147	14.978724578575	11.877945888066	16.9877258404156	14.9414885662683
Adenylsuccinic acid-13C11	9.89537230628074	10.4270886170241	10.6829471951101	10.5248609727047	12.1040961469081	10.6945372334533	10.5430182828388	10.2021556656447	11.9090777757289	10.983710467305	9.89537230628074	13.5589534936185	10.762511601359	15.834836566088	13.9018847108095
Adenylsuccinic acid-13C12	10.4819568079953	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.4600831434077	10.6619081125776	11.132291503826	10.4776429271668	10.5360781627285	9.89537230628074	11.2861857778649	10.1564067296668	14.1389921677406	12.5395383412282
Adenylsuccinic acid-13C13	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.1276539130886	9.89537230628074	12.476426244509	10.5998998281268
Adenylsuccinic acid-13C14	12.1182779552726	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.4128619550383	9.89537230628074	9.89537230628074	10.4027520166978	9.89537230628074
Adenylsuccinic acid-13C2	17.0518957275062	17.6421604918883	18.1663137773152	17.0967694603945	17.3731337723978	17.2528679831095	16.7998386911612	13.1899258404218	17.621808684602	16.6583252489649	16.2268796306321	16.7729227346991	16.8282771609327	16.4255717132665	16.701839467465
Adenylsuccinic acid-13C3	16.6042243402856	16.8496072449167	17.5508882377029	16.7233190530039	16.5344175796903	16.7932687074686	16.2915757168057	10.7633003535872	17.0982250560196	16.3680926640783	15.7682715952605	16.7765382336903	16.1616406346466	16.4718119845425	16.5922198584239
Adenylsuccinic acid-13C4	16.0667219130184	16.6099782563616	16.6060092038038	16.2858159011906	16.4869793152686	16.5081123932188	15.6177858607784	11.7004163088369	16.6761382953925	16.1952640781254	15.364614698133	16.7433259862621	15.847139484167	16.0808734342882	16.343881004076
Adenylsuccinic acid-13C5	15.8750419868159	16.0858524195305	16.7266354872913	15.3811044117728	16.158325389011	15.0056691064509	16.0179750879595	11.5188675279658	17.0204993582817	16.6117387327656	15.8389076094962	15.9706385771634	15.6712904972096	15.9682529218888	15.2996872627565
Adenylsuccinic acid-13C6	15.52613686933	16.4338793877005	16.1303898928702	15.4329325339086	16.1134810364255	15.2052394585096	15.7590438680894	11.5484202478565	17.2277377295904	16.1746213709233	15.3478630661729	16.6108656100963	15.5305580120729	16.7750912688121	15.6408404560668
Adenylsuccinic acid-13C7	14.9618048980422	16.0644837703355	15.3727180359038	14.6897843240788	16.1272410285113	15.0264653462477	15.2032533956706	11.0474756795473	16.7960021564916	15.7022789243396	15.1959141159892	16.8597603839626	15.0268768111122	17.3936645903833	16.3942455639223
Adenylsuccinic acid-13C8	14.4652332405081	15.8865086137652	13.9072311291277	14.4925158073645	15.4696661714152	14.4378408728272	14.4785342903532	10.8218504985734	15.9558747662799	14.8959257844022	13.3035675810854	16.6815904485759	14.5471636140926	17.8067458042976	16.4925138045402
Adenylsuccinic acid-13C9	12.6113720539023	14.8562589943438	13.3475183943339	12.5691996024491	14.0233936344475	13.6201758290539	12.9385901444343	10.6613826382694	15.2330172797536	14.1591780397471	11.3825029864079	16.2230905797774	13.4003679465105	17.8020806408679	15.8311166006735
Arabinonic acid L-Xylonate Ribonic acid-13C0	24.780493724073	22.707004259179	22.5638337402686	21.5328936859233	21.8571100630337	21.1636922710328	21.1679004394091	22.2866081420734	22.0036622744457	21.4588273219207	21.4154825643736	21.1321323104645	21.3476909275955	21.3745018533764	20.9483018739564
Arabinonic acid L-Xylonate Ribonic acid-13C1	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	14.145398517379	14.4960633234257	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074
Arabinonic acid L-Xylonate Ribonic acid-13C2	16.2632265733282	16.260319130912	17.2237072962301	15.610507158363	15.8550031427557	15.673876202525	15.674852818698	16.7816717599189	17.6849407222847	15.3054471168936	15.7714896242519	15.6627066451437	15.5698480745008	15.5319316876853	15.3903021870203
Arabinonic acid L-Xylonate Ribonic acid-13C3	17.3169816347053	16.4682648834719	16.6210601980383	15.6923279692017	15.7398300697423	15.4037289309186	15.2878543337574	16.7816355206145	17.6977474353515	15.5002377054142	15.0241378430108	15.8643060095215	15.800893986395	15.9405456761728	15.8461895688227
Arabinonic acid L-Xylonate Ribonic acid-13C4	16.4981805152286	16.5045612119444	15.8736538013826	15.8748355247612	16.3077525316376	15.4287751626611	15.499257804249	16.2279149572975	17.3512232255939	16.4050379918059	15.5422019957381	16.1266322072388	15.298951659618	16.065622627926	15.9544152612837
Arabinonic acid L-Xylonate Ribonic acid-13C5	20.6551758788675	20.5399139994502	19.5533371317878	18.6835146655701	19.5949411104333	18.9886893349655	18.3089527454185	18.9491897270593	20.3584589191613	21.1556161409914	18.6960172399293	19.7363284561749	18.7925529282127	20.488379346391	19.8730974168275
Aspartate-13C0	27.7246462261412	26.2664750070094	27.5544438613781	26.3069572886686	26.6893681388084	25.2760577217232	26.1196949166903	26.7080475974568	27.0917990630595	26.3540902269289	26.3846098822301	25.4810294997138	25.7781000870167	26.174934286435	25.4866027980323
Aspartate-13C1	25.7074759501069	25.6107998990579	26.3228754729357	25.6383898328074	25.9461428859294	24.7660445507445	25.0981017667798	25.109612140154	26.4128589507546	24.8667062186498	24.7881907186742	25.0496899179923	24.8060051850534	25.9662269742875	25.1703767687195
Aspartate-13C2	25.4966073179739	25.5764095252828	25.662336419405	25.5187141448878	25.7083781113982	24.9118729860406	24.6808240210891	24.5101698561096	26.2652337812224	24.1512036764831	23.9232181275198	25.2522313570512	24.5002291931119	26.6283458941817	25.6980897821862
Aspartate-13C3	24.1400013317649	24.9169882117274	24.2945831585417	24.7918845769118	24.8197850595358	24.422068123174	23.6417550903815	23.0157815339417	25.4706141978387	22.8943475955806	22.2204898016097	24.9920527793707	23.6328642614487	26.5593618419432	25.5426499574226
Aspartate-13C4	21.491358012485	23.7164863261104	21.8818113029368	23.4605170118909	23.2496779204275	23.5970638940545	21.8811435521202	20.2027583939091	23.8929459912313	20.8870359954984	18.5611745438992	24.2846694506333	22.0732265482894	26.1936401773612	25.0353528226589
Beta-Citryl-L-glutamic acid-13C0	14.5186572123255	11.4166898755325	12.674926231308	12.152727217859	11.2798055580349	11.8516147583557	12.4561967882137	14.752392459877	13.0741056625937	11.9687409417833	12.456225028826	12.7905472507567	12.7904230327125	11.5403586188248	12.6173586391896
Beta-Citryl-L-glutamic acid-13C1	11.5322224625185	10.5816205220987	11.5958849686038	9.89537230628074	9.89537230628074	10.8614095371955	9.89537230628074	12.3079310811643	11.5234668840258	9.89537230628074	10.8079875725535	9.89537230628074	10.6586542221989	9.89537230628074	10.6327916792061
Beta-Citryl-L-glutamic acid-13C10	10.6895140809244	9.89537230628074	10.5450378210318	9.89537230628074	9.89537230628074	9.89537230628074	10.3152582698748	10.0561987439299	10.1663966070677	9.89537230628074	9.89537230628074	10.2143142632335	9.89537230628074	9.89537230628074	9.89537230628074
Beta-Citryl-L-glutamic acid-13C11	10.5132893922012	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.2245998584797	9.89537230628074	9.89537230628074	10.1870996413505	9.89537230628074	10.0344633491012	9.89537230628074
Beta-Citryl-L-glutamic acid-13C2	9.89537230628074	10.7589943340174	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.1606479634966	9.89537230628074
Beta-Citryl-L-glutamic acid-13C3	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.1427529336708	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074
Beta-Citryl-L-glutamic acid-13C4	9.89537230628074	10.6651013713405	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.1775266771659	10.1645625489555	9.89537230628074	10.3310244041726	9.89537230628074	9.89537230628074	9.89537230628074	10.1799662992012
Beta-Citryl-L-glutamic acid-13C5	10.6010892000405	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074
Beta-Citryl-L-glutamic acid-13C6	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.1799538626146	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.1897331523602	9.89537230628074	9.89537230628074	9.89537230628074
Beta-Citryl-L-glutamic acid-13C7	10.5278933335766	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.3016402286602	9.89537230628074	9.89537230628074	9.89537230628074	10.2557320367813	10.2088756845741	9.89537230628074	10.1279375919059	9.89537230628074
Beta-Citryl-L-glutamic acid-13C8	10.6857439644532	10.6899071451439	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.2555432202694	9.89537230628074	9.89537230628074	10.1319161073214	9.89537230628074	9.89537230628074	10.387496098379
Beta-Citryl-L-glutamic acid-13C9	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.3335534344803	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074
CDP-13C0	21.72463698181	21.0035297883918	21.5563436386831	20.4706157987654	20.9461001003043	20.4645461152672	20.5476712886145	20.131285027057	20.5077696710349	20.9153772978249	20.8815534678552	20.7474944698497	20.5622072073351	20.1021778306928	20.2051276598601
CDP-13C2	14.7436766322369	9.89537230628074	14.9037804732708	9.89537230628074	12.0468395722658	11.8538537776831	11.2865958787476	9.89537230628074	13.6027239148108	12.7088610135864	10.7362040334319	11.5013426039742	11.218209632682	11.4267920388603	11.1459932648806
CDP-13C3	15.4909835855468	13.8354549626689	15.3712108880824	13.1640656329463	13.3051577276387	13.0676387168754	13.6340470815463	12.4415192717931	14.4830061750534	13.6769494262259	13.9935607976873	13.801437171421	13.1669015057859	13.064779134755	13.5132434915401
CDP-13C4	15.1759325499844	14.1938368738427	15.3042324470232	12.8153204467416	13.8149224725033	12.9691537285737	14.0296604501441	12.2804970496083	14.625375866237	13.7620888187308	13.9517770052956	14.5136675235249	13.1556224403847	13.9961102976837	13.8394760395961
CDP-13C5	15.876973615799	14.7689894118083	15.3963718495388	13.2340818283206	14.7115688979382	13.7012302093948	14.2334838185771	12.6133695763566	15.320661517817	14.299998993797	14.6354316611606	15.1974131455514	13.7965685541284	15.7810334820644	14.7661254234667
CDP-13C6	15.5454938187324	15.3122230577896	15.2985822854843	13.7587047962382	14.8209381125738	14.0129951158521	14.5311045924703	12.9474115677319	15.349711650648	14.6839456458974	14.6391573073906	15.8194727527565	13.8913979205478	16.1681705816304	15.3431435806963
CDP-13C7	15.1027371020339	15.1909757542458	14.6748833204088	13.2967134928382	14.0937712619281	13.4931419291611	14.0691095292132	12.4085303665246	14.7641083773361	14.5633968577228	14.0359353764531	15.2777231363385	13.5307130844662	16.5354999599742	15.376790338509
CDP-13C8	14.1687148907113	14.518778291994	13.3919585829045	12.5672469087216	13.6760083993782	13.1051712627813	13.3626268640339	11.99261125046	14.2302378446377	14.4134438784744	13.688974316626	15.0082988787337	12.882636554163	16.6194507828112	15.1086100489177
CDP-13C9	13.0589178089097	13.2488238770117	11.122734831223	11.199792564414	11.7714011553735	11.78445327047	11.791104267701	10.3999144713933	12.5036732136189	11.8815139738818	11.4544463320217	13.3750130867128	11.4177976745584	15.0795562834613	13.8916048738816
CDP-Ethanolamine-13C0	22.6551025962534	22.7132139010576	22.7486758689931	22.3976573236496	22.5299763487698	21.6564295534327	22.0821551844037	22.3747003092717	21.9790303284954	22.0433938220829	22.0707460629386	21.571848927462	21.6726071280772	21.5263238995799	21.6733742708954
CDP-Ethanolamine-13C10	10.9935653970286	9.89537230628074	9.89537230628074	9.89537230628074	10.4999514948713	9.89537230628074	10.8122784029594	11.3232889962578	12.0366049825736	10.4995429690324	9.89537230628074	9.89537230628074	10.6106428568904	12.8850778339558	11.5805487734974
CDP-Ethanolamine-13C11	10.9400610116294	9.89537230628074	12.2672185818982	9.89537230628074	10.5311338416049	9.89537230628074	9.89537230628074	10.2026209658276	10.609082678424	12.2647082427824	9.89537230628074	10.1605597315122	11.0881097873321	11.795473942018	10.985462005742
CDP-Ethanolamine-13C2	16.4698193135138	14.588078983719	16.6548848652493	14.4626310971609	14.5543973509382	13.4307630113217	13.4744798998172	14.2428760695194	16.3514371623041	13.953007451541	14.3945454917826	14.4965870538322	13.9478502219079	14.4378038191088	14.545668950638
CDP-Ethanolamine-13C3	16.5298141765609	15.7982532235362	16.8368756682345	15.2317407934094	15.7560122384337	14.8357447957229	14.907620493528	14.7431311928736	16.0216138859398	15.1538087395537	15.2424017653701	15.2256087323788	14.518705153714	15.0403987239583	14.6911598684901
CDP-Ethanolamine-13C4	16.5280095491068	16.1868177301174	16.8074292135051	15.7066192052306	15.83255891365	14.8408180416016	15.2710878609092	14.5728385215501	16.5248281076064	15.3015578540166	14.9755939159826	15.6220325383857	14.895840604058	15.5526011394063	15.245751226567
CDP-Ethanolamine-13C5	16.9510336104417	17.0497589736817	17.2230034824779	15.9449926035482	16.6794999749119	15.6038052799965	15.8637218282497	15.1696755295109	17.331269108087	16.296993184877	15.7384479271041	16.7783730734895	15.1332432167879	17.3025172483764	16.6354839807631
CDP-Ethanolamine-13C6	17.0270816569745	17.3395259758487	16.9145592214917	16.0048045552708	16.9932304912623	15.8773547421686	16.0835766810309	15.4428351860132	17.4788016551391	16.5110533083255	16.1408808040893	17.3082725044923	15.6336039327938	18.509440838373	17.4058903948926
CDP-Ethanolamine-13C7	16.4301414370041	16.94289194467	15.986978509655	15.6109652987466	16.676398245184	15.3422843048105	15.7353485951458	15.2268488941816	16.8140876812616	16.1141379414439	15.5503805348068	16.8286970265745	14.9908563239096	18.6204288905773	17.2629238373903
CDP-Ethanolamine-13C8	15.6969619857532	16.8730902685464	14.9222994218582	14.6145888477163	16.1146717488852	14.5452997190283	15.3600990064798	14.9009166072639	15.8923226199932	15.4659781620174	15.1217555218298	16.1134863270381	14.4284462816491	18.5520122927611	17.1377441142957
CDP-Ethanolamine-13C9	14.1785167150927	15.4227712850087	13.1453408762437	13.1359490741516	14.7538208452681	13.4238336641197	14.223890542593	13.7573156223927	14.1457304663872	14.1500880683145	13.7289659444898	14.816271496719	12.9445905504081	17.2369098598829	15.415699389821
CMP-13C0	22.8194167114475	25.0102618793936	22.7079930877835	22.6671080493261	22.1134263524833	22.1368019472776	22.6499795100738	22.3445148033747	22.1768016468786	22.1217213347416	21.7041339368015	22.0069438495019	24.3922844656781	21.6698506952817	21.6273195109985
CMP-13C2	14.9959996625055	9.89537230628074	14.1523423651383	9.89537230628074	12.6659056869679	9.89537230628074	9.89537230628074	9.89537230628074	14.5153047429493	13.3092995588648	13.3638494811057	11.4887720592999	9.89537230628074	11.9638483322659	9.89537230628074
CMP-13C3	15.1448360994713	16.2980060949577	15.7952161938489	14.162027461874	14.2754345972552	13.5596944676446	14.5703915364237	13.354531225503	15.2970042223537	14.3281879636228	13.7390312261759	14.3896203160174	15.118955100659	14.3088115548401	13.3515902357905
CMP-13C4	15.5069851885698	16.7162114597194	15.4745411193245	14.1590676364895	14.4404471954496	14.1894227593015	15.2952245931136	13.5087462969011	15.3825492557511	14.0899962714203	13.8126602627183	14.4499537448261	15.2644849714404	14.9508604966181	14.133307284268
CMP-13C5	15.8908275060328	17.4017056547634	15.6575179229958	14.3881630278648	15.1122356970501	14.7462306667998	15.2091203741453	14.3708321866297	16.0360464265095	15.1662217811849	14.3716171224446	15.710754408369	16.3238403703416	16.4546949072281	15.438635153667
CMP-13C6	15.8934664035815	18.0318071311553	15.4601207174758	14.2952987194107	15.5368432364898	14.756630123244	15.6934081668619	14.1783540904044	16.2408845901417	15.1945404954918	14.6973963600856	15.7897067376141	16.5232957140729	17.5120484191629	15.9088578374273
CMP-13C7	14.640215331744	17.2610243956742	14.8394122629419	14.1402095597384	14.5845782944416	14.1953626714339	14.9980926105512	13.6022379175868	15.7641764007861	14.4854712314246	14.1702150454087	15.3435381553348	15.4970498882156	17.4854772692913	15.7164056879802
CMP-13C8	14.2936545606276	16.9787084037292	13.8535967011225	13.3866541560689	13.4523449851127	13.5379895411185	14.5938985447146	13.158687942516	14.9776911689358	14.2461323713714	13.3050636511583	14.9002001054553	15.1979525226006	17.5575389845969	15.3513383943695
CMP-13C9	12.0377926441845	15.3772300554525	11.7811859238822	11.6050933278458	12.2477513182986	11.9167550350276	12.6763352939681	11.6452107852917	13.0982272153291	12.9512293377309	11.3081376304182	13.0846399971336	13.6507360671161	15.9995395303425	13.5940966568986
CTP@mzCDP-13C0	20.5783960183492	18.7303473245584	19.5561841201183	17.4201474626533	19.7742468163103	18.0728375717159	17.6409958337102	17.926014457365	17.2284264608234	18.7848205312671	19.7199106412521	18.44206642705	18.7445810901961	18.1270179011497	17.8278594921973
CTP@mzCDP-13C2	14.1671002474568	14.8322099324459	14.9843270413067	14.5773766615815	14.843290813844	13.3575542038467	13.1245407441689	13.132354488875	13.3665074575113	13.6818550716356	13.2802119655111	12.9353963927717	13.000087348032	11.4414067048898	12.5480334113875
CTP@mzCDP-13C3	14.0480667079199	13.6821679125438	13.9360357089655	12.3252930858664	13.8247694439759	12.5058874571296	12.2472766115084	11.370020387556	11.9921261491958	11.892321196812	12.5334382710684	12.7098756123973	11.5248286584243	11.8728733814517	12.0897238985519
CTP@mzCDP-13C4	13.710508997828	13.3423880700126	14.072828153205	12.8146878004272	13.0188810202787	11.6196404313737	12.2155560535613	11.2189966455468	12.4293272289363	11.9888394557925	13.1617091604888	11.7594704567138	12.2684180179365	11.8828249030587	10.9647639385333
CTP@mzCDP-13C5	14.6039992557071	14.0100600107333	13.5309154337488	11.7963219534574	14.3507400515862	12.4326948263086	12.6241571116904	11.2837285082148	13.0257271815982	11.6432726819816	13.259930943048	13.0595110980268	11.9857124585614	13.9213961614924	13.2144004826208
CTP@mzCDP-13C6	14.5575992769693	13.6644301729988	13.9834145963061	12.3028776397958	14.7387000822381	12.6735312493922	11.3432279183807	11.4531245048586	12.6328193920423	13.2584830029289	13.6808040881715	13.4243324411788	12.1994134707159	14.5586249530493	13.1007027417842
CTP@mzCDP-13C7	13.9655891469613	13.9188693851097	13.0781935140788	12.2988461542525	14.1547292033947	11.9786875816993	11.763102790878	10.6857614819659	11.4449713780746	13.28980075534	13.581236601766	13.424226137371	12.1209784780673	14.7740954995712	13.5713065903129
CTP@mzCDP-13C8	13.7292453646074	13.7197659174665	11.3954088179783	11.7093449218935	13.7192653822334	11.5953488710004	11.2492888889373	10.8399406973295	11.407212520078	12.319961646884	11.7560583817245	12.5262414872023	11.6355394726125	14.4225875432439	13.2039896698875
CTP@mzCDP-13C9	11.6211755006016	12.0946339333737	9.89537230628074	11.0169726007373	11.931323313405	10.6806724691153	10.2790719362638	9.89537230628074	10.6483000528361	10.7132284027071	11.868265428061	11.3856499702618	10.5957386104191	13.320692822126	11.5410946788448
Citrate-13C0	26.5509490804145	25.0422239466425	26.3576980394575	24.6664310283422	25.1329123249869	23.2886010040542	24.9061452442866	25.6791612657185	25.1843110154535	25.3258820670959	25.6763570745752	23.6325212004344	24.9279465925124	23.0346381738714	22.6968344966148
Citrate-13C1	25.5650798983554	24.7536307271843	25.3684199303062	24.092492801046	24.7271123883321	23.1603543084429	24.2525781539086	24.61926708726	24.7193747537813	24.3166783485573	24.5795277052987	23.472752155037	24.3071786510506	22.7949524478161	22.6863545120139
Citrate-13C2	25.7213937271586	25.2700081368189	25.3216511809234	24.5042010117493	25.0209642251753	23.7737754468765	24.4945258591807	24.5728149668194	24.9527724782481	24.2725127997576	24.433358419744	24.0878563216065	24.3531347748222	23.7446184615959	23.6367341815073
Citrate-13C3	24.7823178875248	24.8745632149672	24.223020896936	24.0182540778976	24.4686496977379	23.5880805996124	23.7314342621867	23.4886581154515	24.3150994505597	23.1443439414403	23.1416895589139	24.0018754857166	23.6722299614147	23.7272242198195	23.607507855357
Citrate-13C4	23.7480511543709	24.3700113220399	22.986606234602	23.4060271836007	23.7387124731442	23.3580998310773	22.8448479759454	22.1792144217645	23.5208424833597	21.86921457224	21.7036693725909	23.8225731712403	22.7980138469574	23.7716873407649	23.5852748981466
Citrate-13C5	22.1261057395366	23.0801931957475	21.0394705280694	22.152861704945	22.3202435766899	22.3748861929828	21.2798908884428	20.4093632513432	22.0954058946001	20.0259191663654	19.5932897271523	22.9920178149056	21.2447251140732	23.1246107578064	22.8694780832503
