	AA	AB	AC	AD	AE	AF	AG	AH	AI	AJ	AK	AL	AM	XN	XO	XP	XQ	XR	XS
MEK1_pS217S221	0.568436944	0.601346371	0.557335459	0.507393362	-0.375200773	-0.287977473	-0.040441999	0.002721174	-0.183539348	-0.068009314	-0.123386842	-0.102014984	-0.593792395	-0.453192502	-0.455995363	-0.427340045	-0.538595246	-0.467489627	-0.416298055
MIG6	0	0.040839548	-0.091336119	-0.061641521	0.044606067	0.169877496	0.09138744	0.147792797	0.279561751	0.383556074	0.176738907	0.218480293	-0.161262044	0.046881232	-0.023401171	0.151517956	-0.089538817	0.202050929	0.069689778
MRE11	-0.391010008	-0.35266792	-0.503793718	-0.396390623	-0.590834196	-0.597317544	-0.575677632	-0.299035561	-0.347192644	-0.295973574	-0.124196512	-0.134258343	-0.645870978	-0.550120406	-0.565011492	-0.525705229	-0.566482855	-0.472514223	-0.576259129
MSH2	0.973733142	1.103747659	0.826725725	0.981198063	1.033861642	1.228620575	1.161075738	1.670179895	-1.76769244	-1.428557962	-1.506479354	-0.9277908	0.369283123	0.740536549	0.890276043	0.786799721	0.622521913	0.871625357	1.043787856
MSH6	1.289591442	1.404944325	1.341204218	1.264998022	1.769905334	2.015689118	1.673794494	2.150713523	-0.93190671	-0.974113459	-0.885314218	-0.949600035	0.931043997	0.932275568	0.973604702	0.923307693	1.016151274	0.99927483	0.961709719
MTOR	0.317477667	0.342027112	0.246619164	0.159846735	0.396321155	0.347618781	0.277588742	0.382906241	0.220850888	0.307769586	-0.286648985	-0.214899566	0.558784691	0.192593667	0.444917037	0.329659651	0.461518352	0.329026653	0.467868118
MTOR_pS2448	0.340198316	0.379504046	0.593169464	0.585795655	0.593889377	0.604548375	0.638554248	0.741913433	0.46435709	0.476095154	-0.542220101	-0.460655707	0.269990893	0.463323882	0.482849675	0.495670336	0.420229129	0.475279763	0.52602148
MYH11	-2.681993186	-2.594271069	-3.015392963	-2.790905681	-2.838262849	-2.803805987	-2.875323274	-2.498869558	-2.419962975	-2.499894014	-2.187658426	-2.228543983	-2.574239395	-2.400653648	-2.415185463	-2.310853594	-2.256355355	-2.298440593	-2.407094162
MYOSINIIAPS1943	1.08876376	0.602010707	0.672346397	0.15856968	0.310913417	0.057538573	0.048388106	0.024866989	0.250958038	-0.283724001	-1.375230685	-2.212892226	0.105807812	0.262885574	-0.164202337	-0.05713249	0.15755928	-0.061102805	-0.204714935
NCADHERIN	-0.959282211	-1.048414204	-1.100553548	-1.022742291	-1.237326134	-1.247660715	-1.248762391	-1.074153559	-0.87801855	-0.808654633	-0.524361188	-0.508507087	-1.170074075	-1.028864891	-1.055243111	-1.076660706	-1.092199184	-0.908219272	-1.050014599
NRAS	-0.189249	-0.141135981	-0.164624918	-0.194680045	-0.33651997	-0.348583872	-0.345941947	-0.062175542	-0.104847433	-0.100395097	0.213556281	0.220009728	-0.410006148	-0.182523222	-0.212991426	-0.147263981	-0.348906931	-0.217216292	-0.161124221
NDRG1_pT346	-0.4068191	-0.541818716	1.076827269	0.997645939	-0.752531776	-1.042974999	-0.390861544	-0.959894046	-0.189555136	-0.252139881	-1.748757308	-1.941846659	0.388415367	0.578703068	0.545927321	0.67166445	0.579712629	0.524168368	0.483169604
NFKBP65_pS536	-0.00158418	0.019893176	-0.081921942	0.029369501	1.258067271	1.380937774	1.103480491	1.173808461	-0.169796103	-0.124951244	-0.756251363	-0.71375364	0.097957654	0.033142332	0.112577084	0.07622624	0.05784171	0.0830547	0.065725692
NF2	-1.901986207	-2.006541731	-2.212490715	-2.16073051	-0.362692305	-0.377956589	-0.295081409	-0.211498755	0.413296668	0.417632069	0.71428293	0.670275173	0.086996848	0.081003222	0.028821715	0.153047092	0.066551078	0.105336376	-0.019598413
NOTCH1	0.827708242	0.949678088	0.755099016	0.795556966	0.446212599	0.399881042	0.539229443	0.846699558	1.710685238	1.81819516	1.111115971	0.978053235	0.845094184	0.881922308	0.795053907	0.782059872	0.782545826	0.8182359	0.808726774
PCADHERIN	-0.802494621	-0.930332635	-0.941114803	-1.08020995	0.225746159	0.183523474	0.245687638	0.38340481	-0.845629221	-0.942106187	-0.636645892	-0.739636257	0.010817641	-0.027740838	0.071377375	0.031536161	-0.063827963	0.056348888	0.020749906
P21	-1.276465338	-1.235416086	-1.099205142	-1.224963415	1.363775404	1.356844226	1.163928877	0.84305858	-0.260600072	0.13736422	-0.931872133	-0.64351129	0.895981191	0.897320882	0.744594803	0.603773586	0.641013401	0.853032975	0.989516412
P27	-0.365011584	-0.378576712	-0.387034564	-0.514397313	-0.831364237	-0.848674915	-0.831729094	-0.687375186	-0.193938346	-0.145522229	-0.019362408	-0.093966281	-0.481646623	-0.455756327	-0.449566825	-0.455361394	-0.435558567	-0.48752494	-0.504595227
P27_pT157	-0.160773163	-0.137472063	-0.247144892	-0.224580916	-0.245445808	-0.319945227	0	-0.100772343	0.088517199	0.193687247	-6.34E-04	-0.105299226	-0.384495116	-0.231396946	-0.201610464	-0.175260767	-0.224852697	-0.1269904	-0.186608815
P27_pT198	-0.433126431	-0.370838282	-0.300858357	-0.191554975	-0.425175652	-0.539215243	-0.259011878	-0.208904288	-0.128720006	-0.085655477	-0.449447935	-0.350267827	-0.377863241	-0.288837637	-0.221001112	-0.314357737	-0.308109202	-0.203951255	-0.317235234
P38	0.64664355	0.608300063	0.471804987	0.500000168	0.048021535	0.076669061	-0.034202393	-0.012338082	0.756845231	0.832756619	1.12490666	0.981899124	0.029172962	0.010903842	-0.10045052	-0.094985337	-0.356119814	-0.059896437	-0.110436491
P38_pT180Y182	0.26595708	0.375045138	-0.512130145	-0.399273391	-0.481089493	-0.370699429	-0.297493922	-1.079885693	-0.420038477	-0.318010356	-0.75054443	-0.780376133	-0.363377975	-0.204506604	-0.271701342	-0.243276859	-0.378742021	-0.252212135	-0.194650289
P53	1.414868883	1.346962809	1.221585074	1.301991881	1.362854304	1.251074235	1.298236138	1.414694667	-0.440279169	-0.585595934	-0.096309543	-0.442288188	0.559270811	0.594032103	0.624213832	0.616704352	0.63768391	0.607712807	0.54528507
P62LCKLIGAND	1.024770674	1.165713338	1.227067845	1.248318358	1.191007325	1.408294934	1.138770254	1.372271677	-0.547323408	-0.578723298	-1.19643428	-1.458002806	1.028672588	1.215758757	1.457080251	1.340500295	1.385610047	1.158729302	1.48901386
P70S6K1	0.524550912	0.607448094	0.439140633	0.397968897	0.033500879	0.142910466	0.017609503	0.202222992	0.819086129	0.827623616	-0.200290156	-0.335905955	1.658597289	1.597715482	1.611831974	1.584152635	1.567004167	1.667542048	1.635340893
P70S6K_pT389	1.042859574	1.170471344	2.074980459	2.126901324	1.533745981	1.635223927	2.098176819	2.08617428	0.973312244	1.060575837	0.502659431	0.557391565	1.79003828	1.700073182	1.664384206	1.60648331	1.677755439	1.665172506	1.627386529
P90RSK	-0.306761429	-0.275395932	-0.328041926	-0.269619702	0.84643123	0.861586017	0.803092659	0.895500569	0.262760411	0.360592562	0.097604137	0.113537143	0.28593135	0.293403596	0.409810172	0.300181426	0.269726856	0.343559179	0.332249114
P90RSK_pT359S363	-0.048266278	-0.072771456	-0.091208103	-0.084461942	0.380206471	0.255839845	1.25557847	1.181069801	-0.530080483	-0.488110302	-0.879963481	-0.831284734	-0.014262381	-0.008432965	0	-0.053230955	-0.033516703	0.016573992	-0.002646652
PAI1	2.101738139	2.364270045	2.174249807	2.381979131	-1.077986275	-1.147340998	-1.136713205	-0.979944831	-1.11017465	-0.981859562	-0.745323733	-0.597402213	0.483778716	0.61938308	0.628393253	0.568275503	0.462835241	0.583676804	0.71722544
PARPCLEAVED	-0.149626689	-0.140786401	-0.226746573	-0.196639559	-0.226387098	-0.190107911	-0.163888581	-0.137216449	0.01121882	0.115066138	1.230427653	1.552306169	-0.360947228	-0.169335817	-0.106289681	-0.016115837	-0.271371729	-0.16806227	-0.006220355
PAXILLIN	1.523236129	1.682714064	1.43747555	1.481172527	0.459469044	0.504028961	0.262560868	0.354819524	-0.435653007	-0.286593507	-0.399663555	-0.101851513	0.827739726	0.693117315	0.765175471	0.669923635	0.630399677	0.708933606	0.710209921
PCNA	0.760653095	0.48968605	0.689280918	0.47550228	1.179738488	0.711099848	1.123265356	0.954958208	1.150369988	1.094312523	1.824111365	1.640498126	0.492311154	0.28844081	0.185792803	0.199339159	0.265869411	0.227478333	0.029103608
PDCD4	0.636667559	0.722725471	1.076804393	1.093935198	0.583615103	0.769011593	0.80609494	1.161224452	-0.676485342	-0.611952697	-1.931738518	-1.835448768	0.51684616	0.494129947	0.492594902	0.461755076	0.427643247	0.527073725	0.537034071
PDK1	-0.155510574	0	-0.128231621	0	-0.486619192	-0.435183149	-0.483154847	-0.326006146	0.246915668	0.354370255	0.134075547	0.046740953	0.07301977	0.074935544	-0.003325418	0.077956674	-0.022303869	-0.015984212	-0.052127976
PDK1_pS241	0.078618617	0.075139645	0.04749947	0.014502317	-0.353530316	-0.306642605	-0.489854828	-0.366860611	0.639338915	0.608863621	0.179176147	0.043544403	0.250402639	0.225343261	0.099098551	0.193117102	0.159661283	0.153531314	0.114281108
PEA15	-0.252840519	-0.158108762	-0.252204397	-0.280831802	-0.725886904	-0.856928023	-0.818431018	-0.821077451	-0.818148174	-0.924049076	-0.756985172	-1.065323261	-0.591988983	-0.574666201	-0.63868201	-0.622334634	-0.719710828	-0.558875656	-0.65566728
PEA15_pS116	-0.270117229	-0.12001627	-0.235683381	-0.040211675	-0.93964673	-0.59374651	-0.730532426	-0.226833619	-0.309004237	-0.069220117	-0.499331535	-0.515800276	-0.600372452	-0.392365689	-0.393572986	-0.423451752	-0.925919432	-0.4372383	-0.39361041
PI3KP110ALPHA	0.56880586	0.599784238	0.50374196	0.553360175	-0.171978833	-0.111278032	-0.152694142	-0.036933449	0.796984115	0.838791913	0.928345535	1.007997788	0	0.180497064	0.172644766	0.202832848	0.086215062	0.153720829	0.152651011
PI3KP85	-0.080704274	-0.109385321	-0.13450346	-0.138020476	-0.654588987	-0.576027752	-0.782952536	-0.601857487	0.761711246	0.88378208	1.048884094	1.043362967	-0.288335233	-0.162031715	-0.043890744	-0.154200648	-0.320771636	-0.107723895	-0.139674062
PKCALPHA	0.914361337	0.894928161	0.799319325	0.878155217	-0.304815598	-0.547190329	-0.5463838	-0.493525098	2.520710219	2.443591198	2.468688178	2.416176123	0.047686862	0.065807797	0.016222239	0.039445221	0.026035058	0.106265859	0.027857404
PKCALPHA_pS657	1.618529189	1.772398545	1.605562347	1.562045499	-0.836354619	-0.948333808	-1.043535882	-1.426904393	3.224339863	3.279064351	2.683771968	2.799135998	0.104655702	0.272369444	0.248322606	0.363366251	0.175272568	0.223400113	0.242183775
PKCDELTA_pS664	-0.055789664	-0.007812932	-0.052326915	-0.098680103	-0.616187836	-0.645885855	-0.624009782	-0.444444472	1.31612819	1.305066629	0.727776073	0.77027934	-0.380948891	-0.28664459	-0.233401237	-0.253712765	-0.259271146	-0.159614502	-0.306043259
PKCPANBETAII_pS660	0.251439483	0.265614617	0.157744385	0.098648477	0.575682392	0.589623269	1.338011975	1.307976544	1.65378412	1.819186773	0.86456566	0.942376112	-0.169241057	-0.118370451	-0.174366551	-0.095004783	-0.150107502	-0.159828626	-0.172074063
PR	-0.372987181	-0.414197103	-0.474366401	-0.440338278	-0.586130339	-0.576328345	-0.628964132	-0.27276532	-0.438383443	-0.328399336	-0.072965023	-0.048803738	-0.13138207	-0.020142721	-0.099398116	-0.047815904	-0.176621627	-0.03975156	-0.039707295
PRAS40_pT246	0.517297278	0.463151383	1.205135585	1.066361722	1.467036977	1.795493899	1.550694598	1.618838359	1.020273143	1.070790136	0.10373698	-0.033155142	1.336777759	1.39984892	1.083887506	1.110424701	1.380479905	1.414636821	1.228109685
PRDX1	-0.591610928	-0.751148931	-0.715864114	-0.787431515	-0.520116309	-0.584795813	-0.508620061	-0.392696851	-0.23719924	-0.325159593	0.213757962	0.132965695	-0.206696725	-0.2812434	-0.45492252	-0.211005543	-0.327785291	-0.316957129	-0.515206155
PREX1	-0.776413583	-1.124894734	-0.806175959	-1.064982453	-0.863917285	-1.059212469	-0.74237063	-0.920372528	-0.771950232	-1.015796773	-0.673066125	-0.896329822	0.026736103	0.337779044	0.208540277	0.332715377	0.285777834	0.30038913	0.275104431
PTEN	0.368735495	0.336720572	0.31627781	0.272797101	-3.01792859	-3.301614173	-3.072922901	-3.032919675	-3.457369741	-3.092874309	-3.507232399	-3.112247043	0.305918918	0.217776974	0.206358572	0.156367258	0.266394033	0.139829829	0.15265151
RAB11	-0.736578439	-0.716498768	-0.840854816	-0.845882036	-0.701527435	-0.825485249	-0.685959859	-0.645498978	-0.758269893	-0.781412676	-0.387245568	-0.489209328	-0.826774191	-0.863297427	-0.856460093	-0.814436443	-0.782213231	-0.838309074	-0.868410466
RAB25	-0.455310891	-0.466550107	-0.450038169	-0.525593578	-0.119004739	-0.210636863	-0.350156585	-0.179466839	-0.523987446	-0.472772985	-0.325542373	-0.224874589	-0.302269883	-0.352591445	-0.227832767	-0.239930086	-0.281924574	-0.270279776	-0.214586775
RAB25	-0.972484305	-0.957385345	-1.15243374	-1.006354253	0.958706415	0.79282448	0.697835964	0.675631498	-1.066354948	-1.111039711	-0.636914902	-0.858190605	0.61689647	0.703230791	0.580201854	0.615202194	0.498174337	0.526903713	0.479689058
RAD50	-0.215949542	-0.295612462	-0.217022822	-0.269681377	-0.240813484	-0.420138344	-0.220539916	-0.382406983	-0.112232916	-0.114498572	-0.139825269	-0.192566051	-0.497681784	-0.438568663	-0.402268212	-0.389075477	-0.570490971	-0.394086214	-0.478393632
RAD51	-0.811054889	-1.05348482	-1.157548302	-1.365378198	-1.087262451	-1.402315839	-1.295942954	-1.326068802	-0.302267393	-0.51377094	-1.159697726	-1.098052619	-1.22463351	-1.27328927	-1.261492731	-1.409373694	-1.44933337	-1.470812051	-1.593656835
RAPTOR	-0.043649135	-0.012087533	-0.047029396	-0.024849694	-0.084282788	0.02359945	-0.240257185	-0.108830104	0.122225863	0.181003584	0.192525206	0.17425827	-0.324244723	-0.227332008	-0.270182687	-0.211083596	-0.198057474	-0.227399939	-0.32079459
RB	-0.318478006	-0.291236798	-0.240372822	-0.159575537	-0.732081007	-0.611197129	-0.746026053	-0.54143674	1.191895134	1.179103275	0.073497194	0.094179435	-0.673083752	-0.350919581	-0.469411364	-0.46564423	-0.556771258	-0.434179726	-0.421216322
RB_pS807S811	2.980883375	3.194858035	3.186197048	3.259304221	0.897454613	0.649817855	1.302456479	1.225636173	5.225777978	5.504304022	3.097246941	3.049191612	2.388036499	2.351325788	2.439022513	2.257283203	2.150105361	2.252583907	2.354050989
RBM15	1.037044958	1.203726957	0.963346945	1.048948107	0.985457164	1.264831959	0.928692038	0.840310062	1.8190455	1.999584491	0.785047696	0.941093945	0.841262251	0.966673882	0.989597016	0.876161007	1.066884564	0.991844252	1.273827962
RICTOR	0.792788123	0.729793255	0.569694105	0.609236682	0.355479843	0.41210876	0.356610488	0.513015153	0.417971447	0.309282111	-0.160161514	-0.266302441	0.251798431	0.432334669	0.366307578	0.39436662	0.446444044	0.366728801	0.293744289
RICTOR_pT1135	0.327620358	0.380917126	0.911331787	0.990763745	0.779833198	0.785711797	1.012338708	0.89448536	0.054779661	0.127165786	-0.237190203	-0.127365164	0.046171914	0.378707144	0.380641719	0.434643163	0.307392033	0.301771089	0.382473112
S6	0.884786434	1.026964006	0.903501745	1.10429219	1.076125654	1.096972785	1.071499129	1.531421774	1.243507128	1.403051701	1.213996282	1.333980652	0.748491293	0.675813472	1.006919973	0.850802249	0.696913471	0.68392969	0.996535756
S6_pS235S236	1.625905412	1.585975784	2.598063725	2.613290772	3.126604763	3.15839267	3.783920763	4.133308145	2.382183387	2.426448139	0.430002217	0.451028933	2.004455927	1.955845159	2.028811036	2.016906802	2.023757871	1.907397844	2.107220562
S6_pS240S244	1.520867797	1.428576837	2.439251323	2.223858003	2.742636133	2.64072406	3.190341115	3.310490602	2.79122989	2.69278473	0.803896324	0.818378582	1.647237426	1.738033161	1.614380037	1.712379829	1.577910632	1.636799804	1.75058773
SCD1	0.134928112	-1.93E-05	0.046278485	-0.043687857	0.943414887	0.810990669	1.050201978	0.835560341	1.061349168	1.28633842	1.212632301	1.394243697	0.090477957	0.175717907	0.154846696	0.192214394	0.06023658	0.193065262	0.203882788
SETD2	-0.338766261	-0.439282136	-0.403225553	-0.402035877	-0.494649447	-0.549844505	-0.515051842	-0.29184568	-0.400295084	-0.397367753	-0.16677914	0.020823772	-0.606938998	-0.549165793	-0.557341569	-0.601627491	-0.717524811	-0.542723172	-0.5517533
SF2	0.857995879	0.950787672	0.730059355	0.838243367	0.153355587	0.108848978	0.099762962	0.129271155	-0.326906973	-0.410629717	-0.075897096	-0.160992088	-0.113033372	-0.042835592	-0.189155275	-0.042844333	-0.112720146	-0.002905597	-0.234210561
SHC_pY317	0.457635069	0.389568802	0.344543394	0.233108163	0.681632621	0.59643705	1.801532852	0.06131112	-0.010607569	-0.094900691	0.255427068	0.170525118	0.33448789	0.420011946	0.404243389	0.323686313	0.340606797	0.390827227	0.366853125
SMAC	0.299863909	0.101136763	0.434809309	0.028723987	-0.152681303	-0.066860569	-0.078392684	-0.329653318	0.081081551	-0.159850785	-0.21699751	-0.503624131	0.002866595	-0.184388296	-0.722601337	-0.454069377	-0.289464335	-0.167733702	-0.307674321
SMAD1	0.002113081	-0.002294489	-0.118355915	0.039840265	0.211604807	0.004101599	0.192912265	0.273379096	0.17891387	0.302730675	0.165503366	0.268154673	-0.081642942	-0.096978066	-0.03930004	-0.058379722	-0.248358287	-0.177418683	-0.102161334
SMAD3	0.019644695	-0.013871219	-0.117552818	-0.049827677	-0.372574734	-0.479163516	-0.385485606	-0.30904527	0.56420916	0.580055204	0.189142116	0.104291691	-0.236119757	-0.275597248	-0.288451984	-0.286424522	-0.413839845	-0.317727093	-0.308315784
SMAD4	-0.287049904	-0.326869349	-0.461483563	-0.364165402	-0.733797748	-0.742318931	-0.650078525	-0.615778411	-0.133189442	-0.128861469	0.130304899	0.181805578	-0.578898581	-0.351893244	-0.47552326	-0.353557368	-0.374391757	-0.346341446	-0.444831207
SNAIL	-0.293264155	-0.203375852	-0.391508247	-0.332447136	-0.238785213	-0.147215019	-0.233165409	-0.141383431	-0.337487218	-0.218778497	0.028179791	0.143062054	-0.283904464	-0.125353667	-0.119929907	-0.165721325	-0.170268365	-0.056623288	-0.070586552
SRC	-0.570008514	-0.349071404	-0.593712649	-0.378341766	-0.673717313	-0.46002353	-0.57862156	-0.173925603	-0.5692707	-0.39843341	-0.37952447	-0.111397255	-0.696003331	-0.52232332	-0.421503275	-0.420282328	-0.564725793	-0.397502147	-0.243653899
SRC_pY416	0.186338492	0.316854005	0.096619378	0.194560679	1.296570284	1.441365952	2.400072342	-0.631001656	1.774946547	1.994058759	1.062730355	1.079288099	0.130547176	0.231631772	0.32019987	0.307818511	0.246097679	0.328004116	0.276960976
SRC_pY527	0.829146499	0.705713388	0.668860424	0.600953599	1.698463399	1.776527795	1.593230448	1.45490513	0.371489373	0.361464178	-0.69833815	-0.684864464	0.907774187	0.85088787	0.92544293	0.91220506	0.869506003	0.871258876	0.914405656
STAT3_pY705	-0.646728433	-0.58800021	-0.905207892	-0.789073622	-0.203104744	-0.276993466	0.312948309	-0.441293823	-0.927840698	-1.133196392	-0.934217643	-1.071972352	-0.780785295	-0.657958498	-0.600562503	-0.590590954	-0.580393166	-0.59518628	-0.620768003
STAT5ALPHA	-0.267456837	-0.413877198	-0.209826669	-0.429850333	0.067664623	0.018624024	0.063456784	0.087412677	-1.568065487	-1.75047224	-2.285575089	-2.199809994	0.392104662	0.40822601	0.365687471	0.287611745	0.300422888	0.264562033	0.410369854
STATHMIN	-0.325498932	-0.30978234	-0.325435378	-0.179221235	0.187586271	0.231884286	0.123323954	0.321511748	0.564523407	0.655341759	1.147233785	1.160085491	-0.625304434	-0.664035682	-0.614536975	-0.489240099	-0.661654907	-0.50704567	-0.579875615
SYK	-2.924539414	-2.85914238	-3.082433918	-2.920234803	-0.102817516	-0.21544733	-0.24152878	-0.386116996	-2.872757045	-2.752863599	-2.560570774	-2.533455708	-0.722089479	-0.66420292	-0.742562911	-0.736401359	-0.758867007	-0.752205818	-0.79730921
TAZ	0.068943282	0.115200189	0.031527693	0.084881237	-0.145565841	-0.142995401	-0.102384853	0	-0.668303635	-0.469918867	-0.338602678	-0.283447955	-0.318228091	-0.428927033	-0.363246688	-0.450725074	-0.399271722	-0.433306217	-0.4337546
TIGAR	-0.323942755	-0.420992669	-0.238608222	-0.336992469	-0.84871467	-0.598920968	-0.740390645	-0.663661641	-0.584826762	-0.571036171	-0.240155752	-0.309566719	-0.750799635	-0.655934888	-0.633151031	-0.685501743	-0.592978782	-0.62413911	-0.610984977
TRANSGLUTAMINASE	0.858673534	0.851564484	0.613545709	0.715651023	-0.545555205	-0.503012969	-0.495211936	-0.510971237	-0.347123891	-0.37709365	-0.044328584	-0.278078878	-0.493358734	-0.317973058	-0.346738407	-0.309105853	-0.342290403	-0.333560231	-0.331447116
TFRC	1.316791525	1.510736273	1.233506188	1.345983065	1.183960248	1.440444153	1.015726957	1.094107809	1.806553479	1.900321335	2.095184258	2.173317822	1.999518799	1.94676218	1.865936075	1.961307551	2.198015325	1.991283137	2.020551784
TSC1	0.251074134	0.401333511	0.250963479	0.271452124	0.091261823	0.366962657	0.002826092	0.478554237	0.304163988	0.334423073	0.261028887	0.207183598	-0.139071823	0.040855731	0.055872643	-0.00342366	-0.011442274	-0.005696356	0.048401363
TTF1	-0.106740078	-0.095567957	-0.170805107	-0.103324106	-0.451292218	-0.521571683	-0.545783739	-0.087233777	0.043707689	0.056580941	0.298193006	0.334399243	-0.329222281	-0.258471312	-0.300587947	-0.247623702	-0.304177062	-0.242928984	-0.317251417
TUBERIN	0.688582017	0.822215261	0.751647654	0.68017218	0.054867783	0.20173611	0.166079627	0.379522547	1.197914007	1.133337158	0.35010871	0.297499505	0.475818467	0.634207799	0.595061276	0.529129686	0.425275995	0.626462334	0.670230766
TUBERIN_pT1462	-0.504047099	-0.517927576	0.093207479	0.090581276	-0.236058844	-0.159489717	-0.079521511	0.004492703	0.625316649	0.697038375	0.121566779	0.130814755	-0.41008645	-0.278872118	-0.268309834	-0.366536557	-0.440960464	-0.310293077	-0.135944576
VEGFR2	1.227722736	1.25699782	1.055164873	0.877967162	-0.041252264	0.216299874	-0.089069444	0.204340136	-0.362666728	-0.460608379	-0.129299438	-0.39872287	0.133734518	0.350081457	0.370012252	0.408797779	0.366536403	0.372527289	0.340402838
EPPK1	-1.540755881	-1.58574606	-1.703983361	-1.551755658	0.511244821	0.58312236	0.325977343	0.200832273	-1.788942074	-1.790382933	-1.393037721	-1.26084787	1.852887128	2.409252936	2.410503807	2.35552793	2.538926371	2.389085741	2.643531971
XBP1	-0.130401235	-0.38011158	-0.563403734	-0.461023364	0.128023165	-0.565533394	-0.239991067	-0.400762321	-0.010087942	-0.109707504	0.104220271	0	-0.137978109	-0.306348372	-0.3769804	-0.397295229	-0.386373503	-0.372062734	-0.560605499
XRCC1	-0.212069044	-0.236486451	-0.379207803	-0.352900996	-0.064544823	-0.225114867	-0.024223914	0.080447321	0.224620051	0.24370958	0.36434032	0.412302914	-0.294480282	-0.203474974	-0.190537877	-0.151838072	-0.282670865	-0.161469547	-0.220076534
YAP	-0.008674055	-0.045531215	-0.084636931	-0.041687604	0.313537009	0.274309388	0.257553535	0.181862185	-0.829411821	-0.821869804	-0.425684718	-0.452768329	-0.171640809	-0.091226753	-0.041131162	-0.153495252	-0.279062309	-0.153312097	-0.146035218
YAP_pS127	0.002488143	0.131429896	0.266180401	0.403200984	1.095767886	1.307870181	0.873000425	1.161083321	-3.432455814	-3.554672949	-3.437492701	-3.409182123	-0.180070816	-0.169053196	-0.148567564	-0.176386065	-0.079967307	-0.185918001	-0.045873018
YB1	0.452643	0.567556062	0.535774044	0.566472691	0.107051451	0.15852803	0.061834171	0.167582683	-0.147050887	-0.058265205	-0.059809338	-0.048316258	0.154064252	0.145936613	0.019476961	0.111401036	0.088056377	0.129609906	0.19662213
YB1_pS102	0.181333723	0.377709635	0.077944867	0.219962212	-0.14108051	-0.012564946	0.570988498	0.608714372	-0.318216619	-0.11916839	-0.547304725	-0.383167787	0.488908545	0.674940429	0.786811144	0.719515408	0.766273297	0.631613502	0.802793006
CASPASE3	0.592059863	0.863059266	0.62877032	0.889282742	0.620255402	1.039784198	0.61854247	1.025114351	0.422370871	1.592245798	0.520591711	0.22173183	0.181447133	-0.404379865	0.022778967	0.214034497	0.912979742	0.195423886	-0.22097776
CASPASE9	-0.156584537	-0.018564596	-0.182003601	-0.094315626	-0.045520789	-0.115512699	-0.2535121	-0.347640789	0.132771573	0.398919549	-0.309669317	-0.195770381	-0.024239145	-0.148681568	-0.122187884	-0.091254957	-0.470942623	-0.208089225	0.13737
PARP1	0.725216529	1.599561541	0.926946603	0.947382052	0.10761194	1.093210646	1.123799392	1.789792912	1.706226089	2.63450133	2.346074493	2.743254223	0.344485412	0.815242428	0.850481713	1.157959942	1.078303086	1.167974554	1.669774144
JAB1	0.261719976	0.115133008	0.027650352	-0.054275682	0.352540581	0.053625011	0.271750953	0.061785317	0.023543189	-0.126407847	0.420614907	0.261635244	0.197769611	0.222198858	0.170698853	0.207854749	0.206840648	0.18636427	0.140057786
ARAF	0.318402664	0.355290046	0.261478414	0.256714326	0.112806402	0.080586465	0.159278834	0.155734294	0.062829706	0.133683851	-0.067778814	0.029410767	0.088821	0.045253272	0.062651386	0.034989587	0.117719374	0.031706497	0.105963039
ARID1A	0.843087513	0.732884449	0.77149266	0.595118796	0.89024478	0.913249432	0.844850423	0.667651101	1.740408462	1.72691044	2.010175902	1.955323903	0.304893855	0.390409769	0.297611246	0.304667829	0.258443609	0.260758751	0.339403146
BRAF_pS445	-0.611127192	-0.553246179	-0.662146156	-0.656640328	0.232362177	0.292598005	0.338648123	0.243277488	0.585747108	0.551196662	-0.205251072	-0.136826043	-0.372528913	-0.069506819	-0.059256302	-0.131276307	-0.318314101	-0.218130942	-0.069651862
BCL2A1	-0.269792404	-0.487890692	-0.159749785	-0.33480542	-0.648006973	-0.927516023	-0.198583818	-0.681417955	-0.516770492	-0.610140514	-0.064374348	-0.268452952	-0.455394563	-0.635200618	-0.573036579	-0.630961489	-0.664706363	-0.683950268	-0.777339015
BRD4	1.112071344	1.363922973	1.177100101	1.170310039	0.850742554	1.080930636	1.040053215	1.173691321	1.592861434	1.783019686	1.924059221	2.04541355	0.346922342	0.415764674	0.390241256	0.42428159	0.486407435	0.491720916	0.620678797
CABL	-0.237780395	-0.041068061	-0.283396036	-0.031055574	-0.203665009	0.002812222	-0.360531047	-0.205123871	0.112258817	0.268787828	0.193705074	0.285319291	-0.429549319	-0.239343178	-0.15216083	-0.133477498	-0.406881148	-0.251347392	-0.103564435
CASPASE3	0.152020977	0.180063779	-0.013901479	0.150393418	0.130406268	0.061332897	0.052858169	0.261888442	0.378758988	0.441019809	2.028097695	1.99286506	-0.082803205	0.001817227	0.062992928	0.087612997	0.076562836	0.099271416	0.019812451
CD26	0.165538631	0.032075025	0	-0.153569208	-0.106248797	-0.357023318	-0.186628624	-0.339239288	-0.085517836	-0.195910532	-0.022061356	-0.237067082	-0.281601016	-0.186540361	-0.415537412	-0.329546997	-0.302944223	-0.524122034	-0.534189758
CHK1_pS296	-0.180379933	-0.052224652	-0.199220726	-0.017273178	-0.061006568	-0.056654253	-0.26936752	-0.213011135	0.079382833	0.251690731	0.273398966	0.394967931	-0.473108251	-0.439239919	-0.378215025	-0.336903956	-0.31683219	-0.493071084	-0.265790893
