	HA2_1	HA2_10	HA2_11	HA2_12	HA2_13	HA2_14	HA2_15	HA2_16	HA2_17	HA2_18	HA2_19	HA2_2	HA2_20	HA2_21	HA2_22	HA2_23	HA2_24	HA2_3	HA2_4	HA2_5	HA2_6	HA2_7	HA2_8	HA2_9	HA_1	HA_10	HA_11	HA_12	HA_13	HA_14	HA_15	HA_16	HA_17	HA_18	HA_19	HA_2	HA_20	HA_21	HA_22	HA_23	HA_24	HA_3	HA_4	HA_5	HA_6	HA_7	HA_8	HA_9	QC1	QC2	QC3	QC4	QC5	QC6
Cer(d18:1/24:1)	5.38647857650652	5.39275614090076	5.47381266961326	5.47497816524791	5.50913585019462	5.51282077457201	5.51679306871933	5.49316072765014	5.48712036827313	5.48869570148921	5.48162188461039	5.36859942749554	5.47059229911459	5.50059170356302	5.31851612736897	5.48154841130829	5.28427162539688	5.36634752976277	5.380313327759	5.24322938374668	5.35782054191484	5.39311555442911	5.39020267086159	5.38427798328792	5.42348930854846	5.51355141551703	5.33016354139386	5.53501353023498	5.28178644882411	5.5146708908492	5.28129379122491	5.5197577603656	5.31644973319518	5.50382708252177	5.28897500983257	5.47505658705931	5.50891707383014	5.26964020528023	5.49361240563258	5.3033952878706	5.49625071136627	5.29775273843964	5.49078909943172	5.32644425990105	5.49647924810415	5.27435359773181	5.52835422947385	5.26613661084261	5.40732172177482	5.41894971671287	5.40868277762326	5.40083664678767	5.40344487745392	5.40617966213125
Cer(d18:1/24:2)	5.31300904461945	5.33475216635717	5.45132618946696	5.44862601850127	5.49090820567717	5.49973747944695	5.50344866873803	5.48876689121164	5.47009174615437	5.4723571320029	5.44932529862388	5.19205168847198	5.43135770889356	5.48485789765275	5.22763537577301	5.45777575924212	5.16322933995203	5.1772225065415	5.17848293756052	5.15617298258495	5.19912444340143	5.31191319241507	5.24964569845215	5.27251820568901	5.35283710705754	5.4973488040264	5.22436734206706	5.53591758375294	5.1720854096847	5.48790791178264	5.16465283120455	5.52805946550857	5.13466475234531	5.48583533512515	5.17439128131711	5.45222046016846	5.49337380851189	5.15494631016338	5.4874552071329	5.22691584691332	5.47183779412436	5.17341556157164	5.47950968100503	5.1858245589973	5.46568437556115	5.15457723836988	5.51183191495988	5.16484043578217	5.40247549269427	5.39967606069562	5.39483371959568	5.36992395893754	5.37735066438789	5.37273863168089
Cer(d18:2/16:0)	5.35778619070758	5.35742397732175	5.13742749373374	5.11157291484512	5.1774903673916	5.15003987574591	5.14354744831547	5.14986210005742	5.13166506823545	5.13715590825465	5.11804030517792	5.32963606795274	5.08445458049567	5.25316921214178	5.1277887842865	5.10041287575393	5.20204524865345	5.33398460301478	5.33948663401298	5.21855593364847	5.3233857718335	5.3632846787135	5.35877145994371	5.33523398250866	5.19023155073365	5.17286097955908	5.27835135054212	5.13590223305069	5.11646501670585	5.18016114022278	5.29552281834134	5.16616804651331	5.25248261145366	5.16739399379575	5.2700177835401	5.14009238062899	5.13117815275914	5.13023251891418	5.21443042781736	5.27285455650166	5.13936880461104	5.24351892428251	5.1203865625271	5.25997967879482	5.17649969619862	5.24785477994	5.1521050580532	5.22061705879207	5.21981927105034	5.24245489020831	5.24022653698516	5.14910746489988	5.19470583654833	5.21556661662245
Cer(d18:2/18:0)	5.38424225925129	5.37503781066676	5.19520639924083	5.1789741306685	5.2314178929495	5.23306173693199	5.20305330525571	5.23685318086807	5.17703485576822	5.17572456575474	5.17724123665745	5.38072578960792	5.166739156728	5.1589850864724	5.17325368169188	5.18445595904408	5.2293612498778	5.34830544204699	5.35421361147948	5.25569847048903	5.33542296382233	5.36506161770774	5.35062686507111	5.32501312058186	5.31119537163686	5.2713989947113	5.10326291648535	5.23505935539339	5.13027093469386	5.28701635531127	5.27283883865451	5.23489422168691	5.26352510894185	5.27140797296372	5.24442558901672	5.24133682058079	5.17352136517869	5.15733920726691	5.32073133040356	5.29346933835633	5.15974109809161	5.21743187561751	5.18166033180317	5.21622784494503	5.27351216765269	5.22979305094073	5.20337724777937	5.10818502065218	5.26520037318114	5.2571736913376	5.23687431586382	5.16305906362878	5.20790509363608	5.23432127280374
Cer(d20:0+pO/18:0)	5.13970125094812	5.08445458049567	5.24386169572895	5.21728221078052	5.17706617513176	5.28007801636562	5.16877319019483	5.21031678562788	5.25774414448923	5.26563349222246	5.16054746048372	5.1644789952613	5.18218603480271	5.19290436300139	5.13777778322128	5.20756530189964	5.16829850572821	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.18160267805108	5.12800146377238	5.19466795737292	5.08445458049567	5.16016694759584	5.17793599408073	5.36338308834394	5.15727968185516	5.13340657933937	5.18357625140533	5.16396610568859	5.12889355158517	5.14175807503858	5.34424624349346	5.08445458049567	5.31405431194596	5.08445458049567	5.11095807498613	5.08445458049567	5.14062906726852	5.08445458049567	5.14328653548636	5.08445458049567	5.24823076680872	5.26814012915113	5.27295747799607	5.13886129413716	5.14758559705669	5.1707261095815
CerG1(d18:0+pO/18:0)	5.26870868276929	5.1885229968569	5.46163401739032	5.45480494785443	5.49547985068071	5.4975040468414	5.49386523973244	5.47440517176125	5.46443653503112	5.47251687972829	5.44412456114197	5.20317663089377	5.420655492409	5.46828650630306	5.24949307529802	5.44769764721831	5.26010805891119	5.21559239727171	5.21835748245079	5.11559430079468	5.20317663089377	5.2398250078682	5.20981486156796	5.17992180616052	5.38854247523349	5.46496835345826	5.23281556426067	5.49621476837491	5.14054297708696	5.46081693108009	5.20959584967197	5.49225163918444	5.25598633408553	5.45762504973651	5.23975286815728	5.4382687791767	5.45970287314336	5.18196680472299	5.44484401023132	5.27007639511379	5.42223719072451	5.23553856293059	5.46815640188922	5.26699773347349	5.44953560578871	5.23221023968493	5.48414990105284	5.20426143949824	5.3733223198517	5.40528136770162	5.39358266612192	5.36022922096392	5.36097207157673	5.37320642604663
CerG1(d18:0+pO/18:1)	5.29372620887696	5.08445458049567	5.44525369552016	5.44153545874802	5.47083418279246	5.47503665760436	5.47463078163835	5.46577594155284	5.45280493992219	5.45910304168031	5.11344995347235	5.13680175117578	5.08445458049567	5.40379042532387	5.17564966479255	5.42178404586157	5.08445458049567	5.13313331569468	5.15352374190988	5.13297330444445	5.09832516448456	5.18804616991126	5.10822377450733	5.10415752549213	5.25699225133295	5.47644232025065	5.16837179820923	5.5114853854315	5.18740100775147	5.47944790037028	5.17817179207776	5.49782753112777	5.1807988902111	5.46868612949423	5.15719027505758	5.40491467379978	5.4749827503245	5.18941437777719	5.32334034633703	5.22278590193368	5.43125098047776	5.17127336509921	5.44657193281133	5.1547830965571	5.45065136653439	5.1525927323037	5.49265428268004	5.14488623998121	5.393084271884	5.38988161080391	5.37697016261881	5.32142136316282	5.3471467445121	5.37039998953188
CerG1(d18:0+pO/20:0+O)	5.20271434513851	5.12449990381623	5.4088963606531	5.40025128228056	5.44641406901635	5.44560082875008	5.44981708827137	5.43542437783892	5.41720248377718	5.42644612194764	5.42675637705001	5.18068170502331	5.40702800215193	5.45905402553602	5.2125934202399	5.42499487983692	5.21449833124318	5.16982961990115	5.20445176596392	5.1663949168553	5.16182766583176	5.16077593077591	5.21564907134865	5.08445458049567	5.27573953967813	5.42874208433147	5.16528477406081	5.44675721975687	5.153563527043	5.40414042993409	5.14126566348709	5.51028535356467	5.18898731240611	5.43341051107648	5.16950761702959	5.38194611258297	5.43021788906325	5.14688784513522	5.48080666827928	5.14670306719168	5.45826543126146	5.16712374468212	5.41020182619669	5.10600531199199	5.36276328653817	5.17342670830387	5.43303518912433	5.13565382408559	5.37797409084376	5.36057826815024	5.35037873087197	5.34981009918451	5.34892525563884	5.34856475224191
CerG1(d18:0+pO/22:0+O)	5.36528293981948	5.08445458049567	5.50647421998694	5.509270734401	5.54590546002764	5.5415734458845	5.5453973977108	5.52411197566959	5.52104135798251	5.51949633129397	5.52575621246397	5.08445458049567	5.51000487935273	5.5569085906853	5.31161499624981	5.52464628804953	5.29580316533852	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.09772914392958	5.08445458049567	5.41807944347911	5.54042997232776	5.24966474531135	5.56253716699551	5.08445458049567	5.52938962903075	5.08445458049567	5.54585655288848	5.08445458049567	5.54021372200037	5.17134284099966	5.48889328281776	5.54235276265401	5.10622081047144	5.38354315569179	5.08445458049567	5.38125697588907	5.08445458049567	5.51786408606883	5.08445458049567	5.51530185764853	5.08445458049567	5.54806636684467	5.08445458049567	5.27062282542437	5.45106290861381	5.45069727540631	5.44536714192911	5.4476726658796	5.44581816413761
CerG1(d18:0+pO/22:1)	5.44508300232574	5.08445458049567	5.55428774253108	5.53040961033584	5.57143505388732	5.57726511031041	5.57455651695657	5.55801537218783	5.54452683152222	5.5492394665154	5.54343771225134	5.12578632015713	5.52653739186	5.57268461571207	5.3377150440869	5.54718366013959	5.31560218342694	5.08445458049567	5.20115560445617	5.22247124547302	5.18047603033091	5.26991625510922	5.36338462080822	5.09557189251859	5.44575181223715	5.58363552194068	5.27349492306867	5.61665980637902	5.17058786267056	5.58477218355558	5.15595387676319	5.63395229865846	5.18332523245944	5.58183016883478	5.25642117218018	5.54690098823082	5.58987701100419	5.11948675923382	5.60720734959667	5.22310065196208	5.59454092279649	5.19854374839096	5.57473534157152	5.26758269344544	5.55772231687476	5.08445458049567	5.60511868773413	5.08445458049567	5.52276918335459	5.48378288501407	5.4824130247457	5.46644519383708	5.46590738225089	5.46728476162716
CerG1(d18:0+pO/22:2)	5.14036839373871	5.08445458049567	5.39361331532901	5.3482726863951	5.43524178645615	5.44012101359428	5.35542535411844	5.41769428652829	5.41212596591026	5.41753092208233	5.40609637002631	5.08445458049567	5.38529700616651	5.40253380537445	5.16102297181849	5.37180387192777	5.08445458049567	5.1287532290501	5.08445458049567	5.11169244832736	5.11909427470942	5.08445458049567	5.31554672687191	5.12986869093887	5.22703262361316	5.42815666314242	5.08445458049567	5.47567859237334	5.08799054514706	5.4461788763694	5.08445458049567	5.47695129560266	5.15908177017061	5.42855022200408	5.11753297442069	5.38436248731401	5.43860849096197	5.20532501110776	5.44738267905134	5.10875664414105	5.42523360792923	5.08445458049567	5.41865818370997	5.10150251886544	5.40918528010143	5.10309387337493	5.45651294302893	5.09879100456627	5.37135940693546	5.34629432620864	5.34435281650967	5.33170366638445	5.29863305317595	5.3242219977291
CerG1(d18:0+pO/23:0)	5.08445458049567	5.08445458049567	5.40439909251257	5.4037654154586	5.45427585992991	5.4561271994155	5.46122370494008	5.40328771141601	5.40831820580688	5.41419905228151	5.42751092741258	5.08445458049567	5.40442377126903	5.46192966417817	5.18944773296065	5.41380602160341	5.13116397708991	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.31098839482288	5.40806752841165	5.08445458049567	5.42348205838634	5.08445458049567	5.40603201611132	5.08445458049567	5.31650033823585	5.08445458049567	5.40592337007921	5.08445458049567	5.38799312533556	5.40839428587111	5.08445458049567	5.3260201796173	5.08445458049567	5.29690942097189	5.08445458049567	5.4006813039162	5.08445458049567	5.39612135873142	5.08445458049567	5.42487665790948	5.08445458049567	5.20041717659574	5.34617134256494	5.32513854954532	5.33168168970788	5.3411786917334	5.33494143785586
CerG1(d18:0+pO/23:1)	5.14101585655838	5.08445458049567	5.45680820162754	5.45471448340603	5.49344054634243	5.49771657929832	5.50033520233286	5.48468506154099	5.4706708577289	5.47134103879795	5.47357571015261	5.08445458049567	5.45693253562782	5.50592222051149	5.31171731634028	5.47630679158833	5.27053160385198	5.08445458049567	5.11492389664577	5.11304635545973	5.13078941107507	5.11987082638645	5.29472956805088	5.08445458049567	5.41671976626285	5.45642390095399	5.08445458049567	5.46734688366513	5.09872468347752	5.49957485016279	5.08445458049567	5.54072725039819	5.08445458049567	5.42461036777897	5.1161833980633	5.46672527967058	5.37891805304543	5.08445458049567	5.52698243864415	5.12849878641546	5.49978276662676	5.08445458049567	5.48182119144439	5.08445458049567	5.42124273503193	5.08445458049567	5.44997117415288	5.08445458049567	5.40289569393756	5.40729583397286	5.40229079741753	5.39462388357006	5.39708079837368	5.40082515233536
CerG1(d18:0+pO/23:2)	5.08537186724511	5.08445458049567	5.18004259184266	5.21531849324523	5.26727256928314	5.266823506197	5.27659135628982	5.25432221913156	5.25547970531202	5.23104432260134	5.18953935529972	5.11637639410788	5.16429542300004	5.25132501289555	5.08477944443228	5.20236667885179	5.1113864810519	5.08543435294699	5.11978153607283	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.15190879828258	5.28450004483984	5.08445458049567	5.33473511208599	5.08445458049567	5.27260776167466	5.08941173328859	5.37134222026806	5.1524630987478	5.2798496974434	5.15174472384773	5.15909618626577	5.2530366900964	5.11534264436858	5.35749029452445	5.08445458049567	5.32156281388106	5.08445458049567	5.22490799213738	5.08445458049567	5.22416598600903	5.08445458049567	5.28561695451808	5.09675493806879	5.22648827821292	5.15995442793586	5.18357625140533	5.10782088005951	5.11837507308212	5.11034002167779
CerG1(d18:0+pO/24:0)	5.29286293921589	5.14385631800298	5.49026970860224	5.49135475373603	5.55849223711676	5.5377561777012	5.53578033367713	5.52452437092028	5.50903084522954	5.52878737896387	5.52740749474775	5.10750438043828	5.51679986541719	5.55439266237286	5.34475148904539	5.52180271117417	5.3463761455743	5.13591310337932	5.15388870698869	5.12302070579101	5.24660702801383	5.21582387008209	5.16480530795272	5.19910208859277	5.44755924729054	5.54533690748298	5.20486689457081	5.5569422280528	5.20307929180398	5.54674983117992	5.21686092324746	5.53852758783566	5.28211934938433	5.5409513151665	5.21804742004458	5.50671927433597	5.54855947299195	5.18912668314517	5.5147289281843	5.19555498028655	5.50417683722915	5.13839916495845	5.54186053709408	5.22644617528655	5.53743802385626	5.14675694846409	5.55767419075861	5.14660415109938	5.44405599756674	5.45030558415724	5.45326289608315	5.45647292744391	5.45062379923721	5.45225651979156
CerG1(d18:0+pO/24:0+O)	5.36884821261771	5.08445458049567	5.50766094156529	5.51020188916498	5.54489997333844	5.54898130798014	5.55501671680123	5.53605678378983	5.52863662201327	5.52883011573324	5.08445458049567	5.08445458049567	5.08445458049567	5.54184869859824	5.31083052416654	5.50191855991874	5.17765789849624	5.08445458049567	5.08445458049567	5.08445458049567	5.11814123682348	5.25087496063636	5.08445458049567	5.08445458049567	5.40707469035809	5.52947690493277	5.2840801475933	5.56525204064193	5.11911760788041	5.54664318077755	5.08445458049567	5.5543254318948	5.14179728367037	5.51844890741135	5.2280232469848	5.51481755682022	5.53366098235304	5.08445458049567	5.55034527956557	5.08445458049567	5.5450664180809	5.1412260850512	5.53572151287562	5.24337361649638	5.51902606134538	5.08445458049567	5.5570765143747	5.08445458049567	5.46477433096446	5.45671064526337	5.45236451174708	5.37879397543759	5.42305662756817	5.43460967941368
CerG1(d18:0+pO/24:1)	5.35383515907768	5.13665603509057	5.49616765560802	5.49123248503967	5.5385130646909	5.54478521442615	5.54572205580687	5.5292926835372	5.51383579263697	5.52146464650342	5.5183061998392	5.08445458049567	5.49746517218192	5.54495099569662	5.27113433830403	5.52327730270908	5.26461245647627	5.16818838569438	5.24944119187988	5.08445458049567	5.08445458049567	5.08445458049567	5.37274450105893	5.08445458049567	5.39109159021739	5.55448950947789	5.19355789123612	5.59055452616823	5.13557296632719	5.5589341233751	5.12541648627923	5.60364830301917	5.08445458049567	5.55017146746467	5.20973391316757	5.49443207738679	5.55745652452252	5.15521728287458	5.59109579250286	5.08445458049567	5.58500691206396	5.08445458049567	5.51866818535109	5.18063280433011	5.53809724681456	5.08445458049567	5.57552438668761	5.10633735695196	5.49321592967143	5.45132130072277	5.44451640942071	5.43707314535136	5.43693399824893	5.44112054797575
CerG1(d18:0+pO/24:2)	5.33507047203099	5.15000938163117	5.52626925819306	5.51081316490994	5.56720333775089	5.57386983547405	5.5714908233717	5.56564546354977	5.54663784133887	5.54841213197794	5.52720182883828	5.08445458049567	5.51083499478053	5.56312112812235	5.29899372495433	5.53350927028434	5.27005649670444	5.08445458049567	5.15636400070539	5.08973959240401	5.13957910454447	5.22704095506272	5.2923163592369	5.08445458049567	5.42557288994498	5.56218125514359	5.31019769326742	5.60347523021334	5.17138911002747	5.56250248403866	5.08445458049567	5.59331504246723	5.15777183819972	5.55675562890324	5.22504954860437	5.53539817292148	5.56528698213147	5.14808402146426	5.54956338321062	5.16049125126053	5.53825253156218	5.15612132638082	5.55220338846674	5.11301070338597	5.54022920425318	5.15349189351191	5.58617250544481	5.08445458049567	5.46468546578464	5.46367492422748	5.47576323553332	5.44096623853551	5.45671616063456	5.46035782786266
CerG1(d18:0+pO/25:1)	5.11105876788687	5.08445458049567	5.13281284253204	5.08692812430318	5.18400129617321	5.21197354862478	5.22623516252394	5.18027943459867	5.16634556564525	5.17665763403613	5.27678595502983	5.08481606107277	5.26272524229595	5.25457063787218	5.2560610652796	5.25444657532234	5.24873156877259	5.08445458049567	5.08445458049567	5.11530215255356	5.08445458049567	5.08445458049567	5.08445458049567	5.13484224250049	5.08445458049567	5.38810965737685	5.08445458049567	5.42878624867093	5.08445458049567	5.39292755189148	5.11033662612569	5.40588151684972	5.08875046530703	5.38014366586089	5.12431374878655	5.25372117845952	5.39447213236701	5.13632895957739	5.39684418530025	5.11177200016997	5.39424359921581	5.08445458049567	5.34303667818744	5.11088412190585	5.36146652601365	5.11628763496098	5.40327507522553	5.08508095697684	5.27765270644386	5.19295130325064	5.15265743719052	5.25889780344053	5.25540658055063	5.24641063248976
CerG1(d18:0/18:0)	5.09112092351296	5.09325907708062	5.26062618183079	5.27058635600485	5.30972843447832	5.31000832920027	5.31073889971473	5.29114663083782	5.25732253195319	5.25034051614144	5.30263808835918	5.0863447984649	5.25718123773295	5.33574816582051	5.15727968185516	5.2833868683097	5.08445458049567	5.09575983075567	5.08451767767578	5.08445458049567	5.08445458049567	5.10128859763047	5.08787832480626	5.08533590787897	5.10370242531593	5.28809348550405	5.1008543829459	5.27853647933591	5.08445458049567	5.27992591594311	5.11113249804078	5.25813924464321	5.08445458049567	5.27127493610993	5.08904680540277	5.26635075562956	5.26999933856436	5.08445458049567	5.17663660168214	5.20169126738359	5.14756790408248	5.09889861563765	5.27179435930539	5.11533018837763	5.26850213601042	5.1178528155529	5.29672303958263	5.10026361306104	5.08478170732791	5.20660604944643	5.22146191079835	5.20239957265226	5.2063375711721	5.22939593863589
CerG1(d18:0/18:0+O)	5.08445458049567	5.08445458049567	5.28347226253249	5.21772996322214	5.30932710652255	5.2530876996433	5.19987565840873	5.23513457252415	5.25797691685397	5.24892504812543	5.30055182737003	5.08445458049567	5.26641008449509	5.33630218838044	5.08445458049567	5.30329883869299	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.13722817487333	5.08445458049567	5.08445458049567	5.08445458049567	5.08915974621856	5.16945975390117	5.09143186748729	5.24506254998024	5.08445458049567	5.3030860043995	5.08445458049567	5.2202464829624	5.08445458049567	5.18906291877672	5.08445458049567	5.20464142792876	5.30875811694115	5.09933939676208	5.10247110444795	5.08445458049567	5.1152928042481	5.10554239683294	5.2391323685826	5.09480516382035	5.28766271719414	5.08445458049567	5.31110440615084	5.08445458049567	5.10384312846346	5.1365443525111	5.18416672913055	5.20631921736189	5.19358108780589	5.22109085291056
CerG1(d18:0/20:0+O)	5.1355138893826	5.08445458049567	5.37470103661061	5.38010771511333	5.42074143196346	5.41668893182777	5.42353747719134	5.40222731570485	5.39359257508286	5.40751381299821	5.35946803265982	5.08445458049567	5.33057651200145	5.40980495750357	5.11291985318683	5.37291915969434	5.08445458049567	5.08445458049567	5.15199556411415	5.08445458049567	5.08445458049567	5.08445458049567	5.105663993983	5.08445458049567	5.1709712945403	5.40255482664859	5.09907203025476	5.45772120641591	5.10613324665586	5.41458167116478	5.08445458049567	5.44983158494501	5.16648464929493	5.40648982639487	5.1267899363296	5.36776057590341	5.4009838071717	5.08445458049567	5.38666888396263	5.08445458049567	5.38274885946403	5.10776055850489	5.40648173516859	5.08445458049567	5.39464811915247	5.11745798834856	5.42430265745459	5.08445458049567	5.31751649336184	5.33338724953081	5.3334843389828	5.26337155985222	5.29308018409971	5.30252703222338
CerG1(d18:0/22:0)	5.25635413954586	5.08445458049567	5.35990834814661	5.36069730437591	5.43038353284879	5.41921185159875	5.4205215053467	5.38545318771616	5.3690315318147	5.38709230337609	5.39136393891611	5.08445458049567	5.36600072368261	5.43681610283768	5.1384470028982	5.39620351793123	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.14415514577466	5.08445458049567	5.12014359718146	5.08563126872182	5.29932462871242	5.40976097217255	5.1716083629734	5.46046882653456	5.19145300711701	5.42536431273211	5.2417871362345	5.45865374588302	5.22911619320998	5.40243537731369	5.21148627743134	5.37128054376103	5.41266876234174	5.08445458049567	5.42088533224751	5.26137374077404	5.41036866087008	5.22345811965599	5.40074725226763	5.23100566107523	5.40036993669375	5.20701233323471	5.44776246068415	5.15506260151209	5.29970936951479	5.30541661259086	5.30135049670792	5.29224927312309	5.31062007167497	5.30612932980666
CerG1(d18:0/22:0+O)	5.34376337296953	5.08445458049567	5.47909981760542	5.48267074555766	5.52544356366043	5.5262457963204	5.53019441018451	5.48653277552253	5.4986471684822	5.50877196039349	5.47302629857932	5.08445458049567	5.4580676881406	5.50139535706277	5.27451958121039	5.49132435857551	5.25717628553348	5.08445458049567	5.08445458049567	5.13997916976335	5.08445458049567	5.08445458049567	5.2440223844257	5.10932267925945	5.39366435377244	5.4956314864119	5.19865657919478	5.56438210798701	5.15841458569693	5.53226227746873	5.08445458049567	5.57160396174389	5.2403532190561	5.51645498640423	5.09865413453771	5.48381331886416	5.52019547869484	5.18264359984126	5.53017265075013	5.14974951301756	5.5176091663659	5.1591638922378	5.49764962791718	5.19616301544513	5.50827045966012	5.15101705830752	5.53636330595563	5.18943939606551	5.4480159768595	5.44287873528525	5.41172940299187	5.37581373783883	5.40564284756003	5.41866868217586
CerG1(d18:0/24:0)	5.26183921029821	5.2864155127541	5.39955869761902	5.39723082877923	5.46920580312884	5.44656204666546	5.45386677433519	5.42726608029427	5.4194998057389	5.43245825115831	5.41046118386196	5.12096834455462	5.38564546394507	5.44987691607684	5.25628750089187	5.40774195425568	5.25916776397155	5.19813276884016	5.15424974513219	5.08445458049567	5.27724489487158	5.21538063120043	5.28705218355345	5.19059440465451	5.34916712309676	5.46318858534128	5.15361456988798	5.4887338954831	5.26713416309025	5.47068915254587	5.15267845025787	5.47846223788515	5.31781376247213	5.46050075051686	5.15106530876201	5.42955099839285	5.46343938885542	5.34160886324633	5.42763852757543	5.25407287053449	5.45251031958712	5.1716912226292	5.46697206395944	5.33736995201449	5.46120509438433	5.11678080798007	5.49032455427398	5.16100409844606	5.35131580405363	5.36183918756672	5.3468893238919	5.32825349251099	5.33498260060662	5.33895008530967
CerG1(d18:0/24:0+O)	5.33756326234856	5.21184274918952	5.44844163962867	5.44739253899519	5.49729136836423	5.4992796558824	5.50528906549488	5.47780489841408	5.47214097917616	5.48644136423507	5.44534318667122	5.10023937220334	5.43798643540516	5.4779778183244	5.19688092360304	5.45063124403313	5.1727854871056	5.08445458049567	5.08445458049567	5.14415787139504	5.08445458049567	5.13769989353645	5.17644694993448	5.08445458049567	5.38987152311345	5.51216270591757	5.15174636696277	5.54431851801772	5.29629453289021	5.5124424824159	5.11342420754953	5.53171481395214	5.21782401464751	5.50291604124691	5.1654959826528	5.47114898851207	5.51703101370675	5.15765068279617	5.49655353706515	5.08445458049567	5.50434399368205	5.18379287971313	5.50048010490475	5.11073593136659	5.49797190097016	5.12646248087984	5.52489430284697	5.13969514987112	5.40971003832085	5.40847528468268	5.39283956415814	5.36476457648861	5.3808805572589	5.36354762569619
CerG1(d18:0/24:1)	5.27510807792287	5.08445458049567	5.47435816479423	5.47313879294126	5.50301539380406	5.43693398589362	5.51506037170724	5.42541581278802	5.40508529836036	5.41236757518309	5.40585758414274	5.08445458049567	5.37595372557125	5.50937099557165	5.31509750074801	5.40216267546027	5.31023618852989	5.10370623258796	5.08445458049567	5.08445458049567	5.16700001432074	5.08445458049567	5.08445458049567	5.08445458049567	5.42289004240394	5.47917830268414	5.1230479437741	5.50311639865842	5.18693175476004	5.46799941947442	5.1193068397071	5.47675461644256	5.18421259466141	5.47457638924409	5.1716083629734	5.45498776858576	5.47394614169747	5.10270784610293	5.32323636194315	5.1489833502375	5.44788774764449	5.11011548656505	5.47503665760436	5.16250713831145	5.46717427300326	5.12066825645199	5.49151015957076	5.11196049799777	5.36966842889547	5.42900644672458	5.34098307875598	5.31756021248702	5.32339225783421	5.32041989966463
CerG1(d18:1/16:0)	5.20928970640649	5.2301003685189	5.29584787850049	5.26895395584093	5.34262830233562	5.31184390638686	5.32525741698865	5.28668008078084	5.27405211676254	5.31202304014985	5.30146071699447	5.20428685491816	5.27858340073549	5.32494400061568	5.27104039461969	5.29927241331514	5.23314205621011	5.20447076198766	5.20559853307318	5.13953833055512	5.17364362295728	5.21585055411046	5.20249036808573	5.21112352026629	5.27858340073549	5.13072753731226	5.0848675803779	5.25894844163826	5.08445458049567	5.15581202180369	5.16221480477095	5.31800832468158	5.21991450083448	5.18896124607791	5.18293247105381	5.21405515881314	5.17756799118034	5.10870776855481	5.27280214515522	5.2192624127848	5.253801715457	5.22473432435755	5.24823076680872	5.17658398579928	5.17809706072853	5.17404186493883	5.20221313089342	5.15075010283134	5.20469504530499	5.22145266552255	5.19929042028021	5.22307374561856	5.20122184320683	5.23168968261033
CerG1(d18:1/18:0)	5.29703075102616	5.25028677226092	5.4849897068173	5.47656020482899	5.51689377532286	5.51870095060068	5.51532144779678	5.49622822725603	5.48616708415455	5.49409114685636	5.47757243959623	5.24882010456134	5.45426014972353	5.50747945811707	5.26919982796488	5.48079575952946	5.27854273798347	5.25661222345554	5.25378033484952	5.15557144068947	5.20847260242031	5.27411214430933	5.25376825725139	5.19505159402807	5.42059446129645	5.48447677438515	5.24526105344372	5.51341346755125	5.15986919355948	5.48498753919924	5.21951771084939	5.51336877284831	5.27358108872005	5.48210523613056	5.2553186961969	5.46166185061981	5.48387184317079	5.18556213879464	5.45919306560126	5.24772742336072	5.43826397671773	5.25578330024782	5.48507023665269	5.28709593974422	5.47623816657559	5.25419756793108	5.50659433084363	5.22004753979597	5.39821146426021	5.42822949083738	5.41584220224145	5.39457052202922	5.39432447236134	5.4059172020357
CerG1(d18:1/18:0+O)	5.29747105826107	5.13843036818683	5.47907197064134	5.47520298168585	5.50293055593004	5.50595717440429	5.50701130932259	5.49707875141909	5.48143352549476	5.49071136484029	5.48678691459761	5.15165592430578	5.47096554720702	5.49484278761144	5.22149079665202	5.48972309800411	5.22858060832579	5.1376433882735	5.1535797830983	5.13297330444445	5.13356084877372	5.20291015682029	5.2354457811343	5.13407058573192	5.35812411733721	5.5136296714812	5.24823915258641	5.53772325405908	5.23951081262074	5.506066091862	5.21137491881341	5.56018869326824	5.2591940482735	5.50779086066416	5.21315127562861	5.44938683453186	5.51665045213312	5.21989299365046	5.53905605575064	5.2439466486735	5.5287210954263	5.23329084724752	5.48038491082834	5.20288930380134	5.48763741320472	5.20644512197452	5.52039493216022	5.22181756749229	5.43806302974743	5.42245206199414	5.41311376024993	5.41025654315548	5.41017192509395	5.4121036253506
