	BA	BB	BC	BD	BE	BF	BG	BH	BI	BJ	BK	BL	BM	BN	BO	BP	BQ	BR	BS
BCL2A1	-0.260518853	0.151219639	-0.174711699	0.030141535	-0.347778795	-0.119879504	-0.619777445	0.061844547	-0.51916925	-0.218058799	-0.430970961	0.240113266	-0.190906852	-0.208478982	-0.231565155	-0.335274592	-0.178029652	-0.498010055	-0.542474594
BRD4	0.139348644	0.743502677	0.747570044	0.474589582	0.456889237	0.874826107	0.576820768	0.55690588	0.582968415	0.912943778	0.993812906	1.044611626	0.843882833	0.576451154	-0.053826783	-0.32364544	0.584975704	-0.019243327	-0.227948044
CABL	0.143283331	-0.160085922	-0.075361081	-0.116098081	-0.130708714	0.011762012	-0.119554551	-0.075809437	-0.199677651	0.123275226	0.017014037	0.185065636	0.078733596	-0.214871265	-0.070948014	-0.11982364	-0.02058898	-0.166924131	-0.162820128
CASPASE3	0.186570367	0.011812323	0.136323604	0.173754378	-0.034468817	0.153692082	0.100412951	0.12902607	0.063068456	0.387701844	0.382312918	2.034671158	2.125834539	-0.06316549	0.075714913	0.11455954	0.112303576	0.072663581	0.078294461
CD26	-0.256336902	0.06262313	-0.129426804	-0.016012874	-0.251699641	-0.038078495	-0.32460766	-0.072931206	-0.485460064	-0.250427159	-0.432904713	-0.197716563	-0.696057113	-0.136139217	-0.199948585	-0.312603609	0.01930395	-0.453972009	-0.423349206
CHK1_pS296	-0.379338894	0.037949879	0.043551893	0.036869778	-0.106120727	0.289139504	-0.041022955	-0.010231045	-0.216103018	0.151581823	0.063442289	0.558444514	0.510459957	-0.082217577	-0.246402195	-0.199553158	0.073072511	-0.31621965	-0.354190491
COG3	0.287440926	-0.105035684	-0.028860527	0	-0.067426102	0.297807717	0.27726201	0.301383648	0.141028804	-0.1556481	-0.236533251	-0.159964895	-0.370512498	0.029872795	-0.005836897	-0.161954308	0.005768309	-0.096915444	-0.057417468
DUSP4	2.144390544	3.644054869	3.645354826	3.46206334	3.578541172	0.872480774	0.797420131	0.494552222	0.275960729	-0.480653221	-0.916945111	0.02606592	-0.639179338	1.820695672	1.949864672	1.84406958	1.883696187	1.636949218	1.707332682
ERCC5	-0.133721419	0.107693507	-0.216970557	-0.545447307	-0.219265611	0.355187318	0.55850255	0.212655598	0.415237765	0.474702736	0.624184045	-0.256943978	-0.012591064	0.267843889	-0.129697894	-0.072897633	0.027547038	0.052409636	0.578772476
IGF1R_pY1135Y1136	0.120663022	0.24682427	0.282882563	0.620765795	0.571962207	0.087047496	-0.032313775	0.113427595	-0.070419562	0	-0.10735084	0.225314227	0.023419245	0.014888694	0.09791241	0.034441468	-0.057772174	-0.014705157	-0.36372756
IRF1	-0.216814694	0.219829321	0.207175543	0.201465864	0.092794862	0.173643028	0	0.073635876	0.008007777	0.358677853	0.183470641	-0.335453503	-0.553369384	-0.1298885	-0.04254328	-0.088777048	-0.05999097	-0.164060455	-0.209611198
JAK2	-0.218406067	0.125673333	-0.133410162	0.027576647	-0.373889628	0.269735826	-0.197644234	0.108583443	-0.256309959	0.358296108	0.026581271	0.826729104	0.63232955	-0.112051475	-0.110389497	-0.20077218	0.004273261	-0.276509102	-0.231515238
P16INK4A	0.008795447	-1.58285955	-1.287324386	-1.074702044	-1.200019949	1.774040515	1.313969047	1.05398288	1.252385201	-1.244687645	-2.109100956	-0.582062428	-1.294869091	1.748588046	1.302948231	0.533851838	1.918790542	0.814996893	0.800516814
SHP2_pY542	1.545615966	0.522085974	0.448451898	0.590816755	0.290087788	1.2770017	1.230082595	2.408739957	2.467550535	0.396988683	0.223095815	-0.044819434	-0.467015948	0.602329349	0.778811763	0.603513464	0.799806158	0.573737231	0.617423712
PDL1	0.212831234	0.948045204	0.846367737	0.884306055	0.752584536	-0.16787664	-0.039660724	-0.127598703	-0.108242762	8.32E-04	-0.220458807	0.095701866	-0.068533895	-0.071156616	0.262514669	0.180423833	0.29092183	0.160846735	0.17247557
